temperature,para,ferro
0.0,0.003089732490479946,0.9969115853309631
0.02,0.0030954554677009583,0.9969058632850647
0.04,0.003088009776547551,0.9969132542610168
0.06,0.003092572558671236,0.9969087243080139
0.08,0.003088266821578145,0.9969130158424377
0.1,0.00309082493185997,0.9969104528427124
0.12,0.0030865247827023268,0.996914803981781
0.14,0.0030873168725520372,0.9969140291213989
0.16,0.003091466147452593,0.9969097971916199
0.18,0.003090515034273267,0.9969107508659363
0.2,0.003089271252974868,0.9969120025634766
0.22,0.0030939681455492973,0.9969073534011841
0.24,0.0030937660485506058,0.9969075322151184
0.26,0.0030888449400663376,0.99691241979599
0.28,0.0030910316854715347,0.9969102740287781
0.3,0.003090623300522566,0.9969106912612915
0.32,0.003090817714110017,0.9969104528427124
0.34,0.0030871471390128136,0.9969141483306885
0.36,0.003094542073085904,0.9969066977500916
0.38,0.0030929429922252893,0.9969083666801453
0.4,0.0030912919901311398,0.996910035610199
0.42,0.0030888088513165712,0.9969124794006348
0.44,0.003084954572841525,0.9969163537025452
0.46,0.0030897893011569977,0.9969114661216736
0.48,0.003093851264566183,0.9969074130058289
0.5,0.003092290833592415,0.9969090223312378
0.52,0.003090161830186844,0.9969111084938049
0.54,0.0030913385562598705,0.9969099760055542
0.56,0.003087402554228902,0.9969139099121094
0.58,0.00309128500521183,0.996910035610199
0.6,0.003092088969424367,0.9969092607498169
0.62,0.0030900684650987387,0.9969112277030945
0.64,0.0030914132948964834,0.9969098567962646
0.66,0.0030921371653676033,0.9969092011451721
0.68,0.0030928871128708124,0.99690842628479
0.7000000000000001,0.003091940889135003,0.9969093799591064
0.72,0.003090196056291461,0.9969111084938049
0.74,0.0030931842047721148,0.9969081282615662
0.76,0.003087021177634597,0.9969142079353333
0.78,0.003093885025009513,0.9969074726104736
0.8,0.003093821695074439,0.9969072937965393
0.8200000000000001,0.00308967218734324,0.9969115853309631
0.84,0.003089097561314702,0.9969121813774109
0.86,0.0030945995822548866,0.9969065189361572
0.88,0.0030915960669517517,0.9969092607498169
0.9,0.0030915241222828627,0.9969096183776855
0.92,0.003087298944592476,0.9969138503074646
0.9400000000000001,0.0030970657244324684,0.996904194355011
0.96,0.0030955038964748383,0.9969055652618408
0.98,0.00310049531981349,0.9969005584716797
1.0,0.0030953579116612673,0.9969058036804199
1.02,0.003102396847680211,0.9968984723091125
1.04,0.0030898337718099356,0.9969111680984497
1.06,0.003123373258858919,0.9968772530555725
1.08,0.0031030685640871525,0.9968978762626648
1.1,0.0031222496181726456,0.9968783855438232
1.12,0.0031296126544475555,0.9968709349632263
1.1400000000000001,0.0031159354839473963,0.996884822845459
1.16,0.0031244992278516293,0.9968759417533875
1.18,0.0031440332531929016,0.996856689453125
1.2,0.0031225504353642464,0.9968780875205994
1.22,0.0031638157088309526,0.99683678150177
1.24,0.0031569581478834152,0.9968429803848267
1.26,0.0031854284461587667,0.9968149065971375
1.28,0.0031745480373501778,0.9968254566192627
1.3,0.003182122018188238,0.9968184232711792
1.32,0.003137781750410795,0.9968624711036682
1.34,0.003216803539544344,0.9967831969261169
1.36,0.0032476335763931274,0.9967525601387024
1.3800000000000001,0.0032543784473091364,0.9967455863952637
1.4000000000000001,0.0032725147902965546,0.9967276453971863
1.42,0.0032815742306411266,0.9967181086540222
1.44,0.003323783865198493,0.9966763854026794
1.46,0.003322003176435828,0.9966779947280884
1.48,0.0033787875436246395,0.9966211915016174
1.5,0.0033530278597027063,0.9966468214988708
1.52,0.0034386534243822098,0.9965613484382629
1.54,0.0034641444217413664,0.9965359568595886
1.56,0.0034224798437207937,0.9965775609016418
1.58,0.003512229071930051,0.9964877367019653
1.6,0.003490590723231435,0.9965092539787292
1.62,0.0035743536427617073,0.9964255690574646
1.6400000000000001,0.003663233481347561,0.9963369369506836
1.6600000000000001,0.0036762289237231016,0.996323823928833
1.68,0.003645343007519841,0.9963546395301819
1.7,0.003820579731836915,0.9961793422698975
1.72,0.0038800339680165052,0.9961203336715698
1.74,0.0039574867114424706,0.9960423707962036
1.76,0.0038602433633059263,0.9961397647857666
1.78,0.00412748334929347,0.9958724975585938
1.8,0.004113373812288046,0.9958866834640503
1.82,0.004414444789290428,0.9955857396125793
1.84,0.004453853238373995,0.9955459237098694
1.86,0.004349207505583763,0.9956505298614502
1.8800000000000001,0.004561872221529484,0.9954378604888916
1.9000000000000001,0.004498615395277739,0.9955013394355774
1.92,0.004948221612721682,0.9950514435768127
1.94,0.004947833251208067,0.9950519800186157
1.96,0.005443555768579245,0.9945566058158875
1.98,0.0056791724637150764,0.9943209290504456
2.0,0.006053359713405371,0.9939467906951904
2.02,0.006282935384660959,0.9937167763710022
2.04,0.006152698304504156,0.9938472509384155
2.06,0.007590287830680609,0.9924097657203674
2.08,0.007968466728925705,0.9920313358306885
2.1,0.007468933239579201,0.9925312399864197
2.12,0.009722716175019741,0.9902772903442383
2.14,0.011541447602212429,0.988458514213562
2.16,0.01324198953807354,0.9867579936981201
2.18,0.015529393218457699,0.9844706654548645
2.2,0.020022332668304443,0.9799777865409851
2.22,0.026930972933769226,0.9730690121650696
2.24,0.03468434885144234,0.9653158187866211
2.2600000000000002,0.07495253533124924,0.925047755241394
2.2800000000000002,0.12328429520130157,0.8767156004905701
2.3000000000000003,0.13448938727378845,0.8655105829238892
2.32,0.26467299461364746,0.7353273034095764
2.34,0.2580568492412567,0.7419432401657104
2.36,0.3629577159881592,0.6370424032211304
2.38,0.34846606850624084,0.6515337824821472
2.4,0.5025610327720642,0.497438907623291
2.42,0.5207861661911011,0.4792139232158661
2.44,0.5122926235198975,0.4877074956893921
2.46,0.5673846006393433,0.43261557817459106
2.48,0.5712846517562866,0.4287152886390686
2.5,0.5856166481971741,0.4143834710121155
2.52,0.6040449738502502,0.39595508575439453
2.54,0.6156784892082214,0.3843216896057129
2.56,0.614203691482544,0.3857961595058441
2.58,0.6393270492553711,0.3606729805469513
2.6,0.6260547637939453,0.3739453852176666
2.62,0.6451587080955505,0.3548414409160614
2.64,0.6729703545570374,0.32702958583831787
2.66,0.693057119846344,0.3069429099559784
2.68,0.6739126443862915,0.32608771324157715
2.7,0.7194594144821167,0.28054049611091614
2.72,0.6990257501602173,0.3009743094444275
2.74,0.7229188084602356,0.277081161737442
2.7600000000000002,0.7220540642738342,0.2779456079006195
2.7800000000000002,0.7330210208892822,0.2669789791107178
2.8000000000000003,0.720061182975769,0.2799387574195862
2.82,0.7443004250526428,0.2556997835636139
2.84,0.7466270923614502,0.2533729076385498
2.86,0.7358216047286987,0.2641783058643341
2.88,0.7039715647697449,0.296028733253479
2.9,0.7215605974197388,0.2784394919872284
2.92,0.7594271302223206,0.24057291448116302
2.94,0.742332935333252,0.2576669454574585
2.96,0.7248196601867676,0.2751803994178772
2.98,0.750730574131012,0.2492695152759552
3.0,0.7405783534049988,0.25942182540893555
3.02,0.7498623728752136,0.2501378059387207
3.04,0.748063325881958,0.25193679332733154
3.06,0.7550333142280579,0.24496649205684662
3.08,0.7428938746452332,0.25710606575012207
3.1,0.7400532364845276,0.25994673371315
3.12,0.7479667663574219,0.2520330846309662
3.14,0.758314311504364,0.24168577790260315
3.16,0.7790808081626892,0.22091902792453766
3.18,0.7368622422218323,0.263137549161911
3.2,0.7731286287307739,0.22687146067619324
3.22,0.7606568932533264,0.23934292793273926
3.24,0.7589551210403442,0.24104489386081696
