temperature,para,ferro
0.0,0.006208005361258984,0.9937926530838013
0.02,0.006212090142071247,0.993788480758667
0.04,0.006209339946508408,0.9937912821769714
0.06,0.00621168315410614,0.9937889575958252
0.08,0.006212793756276369,0.9937877655029297
0.1,0.006210736930370331,0.9937899112701416
0.12,0.006210122257471085,0.9937905669212341
0.14,0.006214647553861141,0.9937859773635864
0.16,0.006208776496350765,0.9937918782234192
0.18,0.006211200263351202,0.9937894344329834
0.2,0.006211324594914913,0.9937893748283386
0.22,0.006210890598595142,0.993789792060852
0.24,0.006209459621459246,0.9937911629676819
0.26,0.006210386287420988,0.993790328502655
0.28,0.006211437284946442,0.9937891960144043
0.3,0.006210911553353071,0.9937897324562073
0.32,0.006209235638380051,0.9937913417816162
0.34,0.006207211408764124,0.9937934279441833
0.36,0.00620838301256299,0.9937922954559326
0.38,0.006212648004293442,0.993787944316864
0.4,0.006210666615515947,0.9937899708747864
0.42,0.006209112238138914,0.9937914609909058
0.44,0.006211807485669851,0.9937888383865356
0.46,0.006209162995219231,0.9937915205955505
0.48,0.00620956951752305,0.9937911033630371
0.5,0.006208945997059345,0.9937917590141296
0.52,0.00621277978643775,0.9937878847122192
0.54,0.006209912709891796,0.9937906861305237
0.56,0.0062091173604130745,0.9937915205955505
0.58,0.00620894692838192,0.9937917590141296
0.6,0.006212905514985323,0.9937877655029297
0.62,0.0062103006057441235,0.9937903881072998
0.64,0.006213654298335314,0.9937869906425476
0.66,0.0062081157229840755,0.9937925934791565
0.68,0.006211652886122465,0.9937888979911804
0.7000000000000001,0.006210826337337494,0.993789792060852
0.72,0.006214074324816465,0.9937865138053894
0.74,0.006210097577422857,0.9937905073165894
0.76,0.006210148334503174,0.9937905073165894
0.78,0.006214828696101904,0.9937857985496521
0.8,0.0062117441557347775,0.9937889575958252
0.8200000000000001,0.00621168315410614,0.99378901720047
0.84,0.006211111322045326,0.993789553642273
0.86,0.006216348614543676,0.9937842488288879
0.88,0.006217534188181162,0.9937830567359924
0.9,0.006223768461495638,0.9937766790390015
0.92,0.006218172609806061,0.9937823414802551
0.9400000000000001,0.006224889773875475,0.9937754273414612
0.96,0.006230540573596954,0.9937700033187866
0.98,0.006231233011931181,0.9937690496444702
1.0,0.006227013189345598,0.9937732219696045
1.02,0.006249622907489538,0.9937506318092346
1.04,0.006237777881324291,0.9937625527381897
1.06,0.006254362408071756,0.9937458634376526
1.08,0.006259769666939974,0.9937405586242676
1.1,0.006271549966186285,0.9937282204627991
1.12,0.006264977157115936,0.9937352538108826
1.1400000000000001,0.006284307222813368,0.9937158226966858
1.16,0.006306875497102737,0.9936932921409607
1.18,0.006307481788098812,0.9936926960945129
1.2,0.006303809583187103,0.993696391582489
1.22,0.00632611894980073,0.9936740398406982
1.24,0.006350683979690075,0.9936494827270508
1.26,0.006369492504745722,0.9936305284500122
1.28,0.006364813074469566,0.9936351776123047
