temperature,para,ferro
0.0,0.0008807705598883331,0.9991180896759033
0.02,0.0008822924573905766,0.9991167187690735
0.04,0.0008805292891338468,0.999118447303772
0.06,0.0008811134612187743,0.9991177320480347
0.08,0.0008822328527458012,0.9991167783737183
0.1,0.0008819149225018919,0.9991170763969421
0.12,0.0008813104359433055,0.9991175532341003
0.14,0.0008824545075185597,0.9991164803504944
0.16,0.0008815429755486548,0.999117374420166
0.18,0.000881828018464148,0.9991171956062317
0.2,0.0008821947267279029,0.9991167783737183
0.22,0.000882431399077177,0.9991164803504944
0.24,0.0008816384361125529,0.9991173148155212
0.26,0.0008825557888485491,0.9991163015365601
0.28,0.0008826146950013936,0.9991163611412048
0.3,0.0008812088053673506,0.9991177916526794
0.32,0.0008822644595056772,0.9991165995597839
0.34,0.0008807260892353952,0.9991181492805481
0.36,0.000882271328009665,0.9991166591644287
0.38,0.0008814945467747748,0.999117374420166
0.4,0.0008825496770441532,0.9991163611412048
0.42,0.0008811505394987762,0.9991177320480347
0.44,0.0008805504185147583,0.9991185069084167
0.46,0.0008819795912131667,0.9991170167922974
0.48,0.000881682732142508,0.9991173148155212
0.5,0.0008807025151327252,0.9991181492805481
0.52,0.0008809341234154999,0.9991179704666138
0.54,0.0008812075247988105,0.9991177320480347
0.56,0.0008811140432953835,0.9991177916526794
0.58,0.0008812663145363331,0.9991176128387451
0.6,0.0008817792404443026,0.9991171360015869
0.62,0.0008805925026535988,0.9991183876991272
0.64,0.000882015738170594,0.9991169571876526
0.66,0.0008822065428830683,0.9991167783737183
0.68,0.0008814340690150857,0.9991174936294556
0.7000000000000001,0.0008821851806715131,0.9991167783737183
0.72,0.0008826560224406421,0.9991163015365601
0.74,0.0008815187611617148,0.999117374420166
0.76,0.000881351123098284,0.9991176128387451
0.78,0.0008832875755615532,0.9991156458854675
0.8,0.0008827224955894053,0.9991161823272705
0.8200000000000001,0.0008807540871202946,0.9991181492805481
0.84,0.0008825132972560823,0.9991164207458496
0.86,0.0008824125397950411,0.9991167783737183
0.88,0.0008839094662107527,0.9991151094436646
0.9,0.0008839514339342713,0.9991150498390198
0.92,0.0008819968206807971,0.9991170763969421
0.9400000000000001,0.0008841702365316451,0.999114990234375
0.96,0.0008891678880900145,0.9991100430488586
0.98,0.0008892866317182779,0.9991099834442139
1.0,0.0008894873899407685,0.9991097450256348
1.02,0.0008975387900136411,0.9991018176078796
1.04,0.0008912801276892424,0.9991083145141602
1.06,0.0008933809585869312,0.9991061091423035
1.08,0.0008970499038696289,0.9991022944450378
1.1,0.0009039008291438222,0.9990960955619812
1.12,0.0009062857134267688,0.9990938305854797
1.1400000000000001,0.0009057580027729273,0.9990941286087036
1.16,0.0009112738189287484,0.9990886449813843
1.18,0.00091712293215096,0.999082624912262
1.2,0.0009172891150228679,0.9990824460983276
1.22,0.0009340333635918796,0.9990656971931458
1.24,0.0009244683315046132,0.9990752935409546
1.26,0.0009442683658562601,0.9990554451942444
1.28,0.0009401875431649387,0.9990594983100891
1.3,0.000943395949434489,0.9990566372871399
1.32,0.0009383726282976568,0.9990615248680115
1.34,0.0009653018787503242,0.9990344643592834
1.36,0.0009645168320275843,0.9990355372428894
1.3800000000000001,0.0009904048638418317,0.999009370803833
1.4000000000000001,0.0009993385756388307,0.9990006685256958
1.42,0.0009986218065023422,0.9990012645721436
1.44,0.001011461834423244,0.9989886283874512
1.46,0.0010208715684711933,0.9989787340164185
1.48,0.001068858546204865,0.9989311099052429
1.5,0.0010770411463454366,0.9989228844642639
1.52,0.0010490838903933764,0.998951256275177
1.54,0.001107800635509193,0.9988918900489807
1.56,0.001147379633039236,0.9988527297973633
1.58,0.0011446601711213589,0.99885493516922
1.6,0.0011284110369160771,0.9988718628883362
1.62,0.0011987730395048857,0.9988009929656982
1.6400000000000001,0.0012538497103378177,0.998746395111084
1.6600000000000001,0.001206727116368711,0.9987932443618774
1.68,0.0012986608780920506,0.9987013339996338
1.7,0.0013404820347204804,0.9986593723297119
1.72,0.0013790460070595145,0.9986207485198975
1.74,0.0013606753200292587,0.9986392259597778
1.76,0.001478737685829401,0.9985215663909912
1.78,0.0015335858333855867,0.9984661936759949
1.8,0.0015275718178600073,0.9984724521636963
1.82,0.0016506572719663382,0.9983493685722351
1.84,0.00180565076880157,0.99819415807724
1.86,0.0017727690283209085,0.9982270002365112
1.8800000000000001,0.0020414311438798904,0.9979581832885742
1.9000000000000001,0.0020346420351415873,0.9979652166366577
1.92,0.0022144673857837915,0.9977855086326599
1.94,0.0023263385519385338,0.9976736903190613
1.96,0.0024493231903761625,0.9975507855415344
1.98,0.00297292391769588,0.9970269203186035
2.0,0.0032745751086622477,0.9967254996299744
2.02,0.003479964332655072,0.9965201616287231
2.04,0.0035460174549371004,0.9964538216590881
2.06,0.004659708589315414,0.9953403472900391
2.08,0.005498175509274006,0.9945017695426941
2.1,0.005136830732226372,0.9948632121086121
2.12,0.00832889974117279,0.9916712641716003
2.14,0.009496646001935005,0.9905033111572266
2.16,0.012901822105050087,0.9870982766151428
2.18,0.021295640617609024,0.9787044525146484
2.2,0.03145863860845566,0.9685410857200623
2.22,0.057214703410863876,0.9427850842475891
2.24,0.07157214730978012,0.9284279942512512
2.2600000000000002,0.13239267468452454,0.8676074147224426
2.2800000000000002,0.26018524169921875,0.7398147583007812
2.3000000000000003,0.3044871389865875,0.6955128312110901
2.32,0.5271352529525757,0.4728644788265228
2.34,0.5783477425575256,0.4216524362564087
2.36,0.6838662624359131,0.316133588552475
2.38,0.6997952461242676,0.3002048134803772
2.4,0.8733567595481873,0.12664325535297394
2.42,0.8879609107971191,0.1120392456650734
2.44,0.8863893747329712,0.11361049115657806
2.46,0.9076428413391113,0.09235715866088867
2.48,0.9262911081314087,0.07370857149362564
2.5,0.9302993416786194,0.06970081478357315
2.52,0.9529715180397034,0.047028422355651855
2.54,0.9447353482246399,0.05526452139019966
2.56,0.9500459432601929,0.0499536506831646
2.58,0.9563285708427429,0.043671317398548126
2.6,0.9573133587837219,0.04268669709563255
2.62,0.9670254588127136,0.032974742352962494
2.64,0.9714394807815552,0.028560606762766838
2.66,0.9705348610877991,0.029464976862072945
2.68,0.974552571773529,0.025447456166148186
2.7,0.9809290766716003,0.019071251153945923
2.72,0.9827713966369629,0.01722838170826435
2.74,0.9840492010116577,0.01595071330666542
2.7600000000000002,0.9815964102745056,0.018403593450784683
2.7800000000000002,0.9876240491867065,0.012376096099615097
2.8000000000000003,0.9837241172790527,0.016275843605399132
2.82,0.985738217830658,0.014261599630117416
2.84,0.9868665337562561,0.013133549131453037
2.86,0.9856503009796143,0.014349258504807949
2.88,0.9852502346038818,0.014749596826732159
2.9,0.9860581755638123,0.013941719196736813
2.92,0.9865886569023132,0.013411172665655613
2.94,0.9897896647453308,0.010210390202701092
2.96,0.9845319390296936,0.015467843040823936
2.98,0.9878476858139038,0.012152344919741154
3.0,0.9878091216087341,0.012191061861813068
3.02,0.9899671077728271,0.010032818652689457
3.04,0.9894005656242371,0.010599113069474697
3.06,0.9899206757545471,0.010079295374453068
3.08,0.9893596768379211,0.01064018253237009
3.1,0.9897104501724243,0.01028927881270647
3.12,0.9871981143951416,0.012801826931536198
3.14,0.9904829263687134,0.00951707735657692
3.16,0.9906107783317566,0.009389370679855347
3.18,0.9894492030143738,0.010550758801400661
3.2,0.9919043779373169,0.00809562299400568
3.22,0.9910163283348083,0.00898384116590023
3.24,0.9892507195472717,0.010749480687081814
3.2600000000000002,0.9890309572219849,0.010969266295433044
3.2800000000000002,0.9925389289855957,0.00746089918538928
3.3000000000000003,0.99073725938797,0.009262394160032272
3.3200000000000003,0.9901605248451233,0.009839586913585663
3.34,0.9913050532341003,0.00869497749954462
3.36,0.9908500909805298,0.009149856865406036
3.38,0.9913146495819092,0.00868525356054306
3.4,0.9923785328865051,0.007621381897479296
3.42,0.991400420665741,0.00859967153519392
3.44,0.9900839924812317,0.009916066192090511
3.46,0.9915642738342285,0.008435546420514584
3.48,0.990270733833313,0.00972934253513813
3.5,0.9915221333503723,0.00847772415727377
3.52,0.9902707934379578,0.00972915068268776
3.54,0.9906533360481262,0.009346507489681244
3.56,0.9906638264656067,0.00933628436177969
3.58,0.9922473430633545,0.007752750534564257
3.6,0.9919947385787964,0.008005164563655853
3.62,0.9916327595710754,0.00836738757789135
3.64,0.9913371205329895,0.008662975393235683
3.66,0.992462158203125,0.007537828758358955
3.68,0.9921651482582092,0.007834735326468945
3.7,0.9919546842575073,0.008045351132750511
3.72,0.9926069378852844,0.007392895873636007
3.74,0.9928277730941772,0.0071721430867910385
3.7600000000000002,0.9913323521614075,0.00866742618381977
3.7800000000000002,0.9909048676490784,0.009095055982470512
3.8000000000000003,0.9926323890686035,0.007367755752056837
3.8200000000000003,0.9917567372322083,0.008243110030889511
3.84,0.9921584129333496,0.007841535843908787
3.86,0.9932029843330383,0.00679743243381381
3.88,0.9931550025939941,0.006845251191407442
3.9,0.9930872321128845,0.0069127436727285385
3.92,0.9922595024108887,0.007740719243884087
3.94,0.9919710159301758,0.008028937503695488
3.96,0.9924008846282959,0.007599011063575745
3.98,0.9929492473602295,0.007050563581287861
4.0,0.9919419884681702,0.008058356121182442
4.0200000000000005,0.992343008518219,0.007657094858586788
4.04,0.992600679397583,0.007399352733045816
4.0600000000000005,0.9930190443992615,0.0069810012355446815
4.08,0.9936267733573914,0.0063733612187206745
4.1,0.992402195930481,0.007597973104566336
4.12,0.993174135684967,0.006825787015259266
4.14,0.9921419024467468,0.007858365774154663
4.16,0.9932868480682373,0.0067132143303751945
4.18,0.9931513667106628,0.006848460994660854
4.2,0.9933777451515198,0.006622252985835075
4.22,0.9929270148277283,0.007072910200804472
4.24,0.9932253360748291,0.00677488511428237
4.26,0.9932942986488342,0.00670585036277771
4.28,0.9930148720741272,0.006985269021242857
4.3,0.9931632876396179,0.006836520507931709
4.32,0.9934132695198059,0.006586759816855192
4.34,0.9928755760192871,0.007124661933630705
4.36,0.9931513071060181,0.006848885212093592
4.38,0.9938934445381165,0.00610664626583457
4.4,0.9931473135948181,0.006852441001683474
4.42,0.9926446676254272,0.0073551032692193985
4.44,0.9926773905754089,0.007322771940380335
4.46,0.9930950999259949,0.006904838606715202
4.48,0.993087887763977,0.006912259850651026
4.5,0.9932032227516174,0.006796951871365309
4.5200000000000005,0.9935999512672424,0.006400150712579489
4.54,0.9923360347747803,0.0076636867597699165
4.5600000000000005,0.993915855884552,0.006084099877625704
4.58,0.9930810332298279,0.006918805651366711
4.6000000000000005,0.9931746125221252,0.006825421471148729
4.62,0.9932469725608826,0.006752846296876669
4.64,0.993563175201416,0.006436621770262718
4.66,0.9938310384750366,0.00616898387670517
4.68,0.9935169816017151,0.006482752040028572
4.7,0.9929260015487671,0.007073802407830954
4.72,0.9944391846656799,0.005560852121561766
4.74,0.9931676387786865,0.00683222571387887
4.76,0.9932406544685364,0.0067592887207865715
4.78,0.993925929069519,0.006073871161788702
4.8,0.9932886362075806,0.0067113726399838924
4.82,0.9930368661880493,0.0069632763043046
4.84,0.9931533932685852,0.006846665870398283
4.86,0.9935564994812012,0.006443353835493326
4.88,0.9934874773025513,0.006512462627142668
4.9,0.9931364059448242,0.006863488350063562
4.92,0.9936938881874084,0.006306244060397148
4.94,0.9932069778442383,0.006792819127440453
4.96,0.993064820766449,0.0069353217259049416
4.98,0.9937660694122314,0.006233921740204096
5.0,0.992495596408844,0.007504389155656099
