temperature,para,ferro
0.0,0.0019073738949373364,0.9980931282043457
0.02,0.0019084126688539982,0.9980920553207397
0.04,0.001907690311782062,0.9980928897857666
0.06,0.0019083695951849222,0.9980921745300293
0.08,0.0019084904342889786,0.9980920553207397
0.1,0.0019078027689829469,0.9980927109718323
0.12,0.0019087770488113165,0.9980917572975159
0.14,0.001907690311782062,0.9980928301811218
0.16,0.0019068295368924737,0.9980936050415039
0.18,0.0019079450285062194,0.998092532157898
0.2,0.0019079933408647776,0.9980924725532532
0.22,0.0019080608617514372,0.9980924725532532
0.24,0.001908538630232215,0.9980918765068054
0.26,0.0019081833306699991,0.9980922937393188
0.28,0.0019086232641711831,0.9980918765068054
0.3,0.0019087949767708778,0.9980916976928711
0.32,0.0019073343137279153,0.9980931282043457
0.34,0.0019073436269536614,0.9980931282043457
0.36,0.001910469844006002,0.9980900287628174
0.38,0.0019073938019573689,0.9980931282043457
0.4,0.001909160055220127,0.9980913400650024
0.42,0.0019066196400672197,0.9980939030647278
0.44,0.001908964361064136,0.9980915188789368
0.46,0.0019064053194597363,0.9980940818786621
0.48,0.001908500213176012,0.998091995716095
0.5,0.001907897531054914,0.9980925917625427
0.52,0.00190913921687752,0.9980913400650024
0.54,0.0019079946214333177,0.998092532157898
0.56,0.0019080349011346698,0.9980924725532532
0.58,0.0019071074202656746,0.9980934262275696
0.6,0.0019077647011727095,0.998092770576477
0.62,0.0019084183732047677,0.9980920553207397
0.64,0.0019075192976742983,0.9980930089950562
0.66,0.0019084957893937826,0.998091995716095
0.68,0.0019085526000708342,0.9980919361114502
0.7000000000000001,0.001908562844619155,0.9980919361114502
0.72,0.0019075276795774698,0.9980930089950562
0.74,0.0019095385214313865,0.9980910420417786
0.76,0.0019084297819063067,0.9980920553207397
0.78,0.0019093375885859132,0.9980911612510681
0.8,0.0019105351530015469,0.9980899691581726
0.8200000000000001,0.0019087310647591949,0.9980918169021606
0.84,0.001910450984723866,0.9980900287628174
0.86,0.001908802893012762,0.9980916976928711
0.88,0.0019114305032417178,0.9980890154838562
0.9,0.0019082229118794203,0.9980922341346741
0.92,0.0019092547008767724,0.9980912208557129
0.9400000000000001,0.0019112271256744862,0.9980893135070801
0.96,0.0019135635811835527,0.9980868697166443
0.98,0.00191485695540905,0.9980856776237488
1.0,0.0019190798047930002,0.998081386089325
1.02,0.001918457099236548,0.9980818033218384
1.04,0.0019225417636334896,0.998077929019928
1.06,0.0019292511278763413,0.9980711936950684
1.08,0.0019252130296081305,0.9980752468109131
1.1,0.0019367419881746173,0.9980635046958923
1.12,0.0019424241036176682,0.9980577826499939
1.1400000000000001,0.001936614979058504,0.9980636835098267
1.16,0.0019350016955286264,0.9980651140213013
1.18,0.001954040490090847,0.9980463981628418
1.2,0.001954208593815565,0.9980460405349731
1.22,0.001973169855773449,0.9980270266532898
1.24,0.001968096010386944,0.9980322122573853
1.26,0.0020070818718522787,0.9979933500289917
1.28,0.0019982659723609686,0.9980020523071289
1.3,0.002031149808317423,0.9979692697525024
1.32,0.0019890109542757273,0.9980113506317139
1.34,0.00200817477889359,0.9979922771453857
1.36,0.002065616426989436,0.9979345798492432
1.3800000000000001,0.002066738437861204,0.9979336261749268
1.4000000000000001,0.0020629805512726307,0.9979375004768372
1.42,0.0021030246280133724,0.9978974461555481
1.44,0.0021473560482263565,0.9978530406951904
1.46,0.0021864722948521376,0.9978140592575073
1.48,0.0021505323238670826,0.9978499412536621
1.5,0.002172379055991769,0.9978281259536743
1.52,0.0021796212531626225,0.9978208541870117
1.54,0.0023068052250891924,0.9976937174797058
1.56,0.0022820201702415943,0.9977185130119324
1.58,0.0023494346532970667,0.9976511597633362
1.6,0.00240064668469131,0.9975997805595398
1.62,0.0023927714210003614,0.9976078867912292
1.6400000000000001,0.0026261250022798777,0.9973744750022888
1.6600000000000001,0.002495498862117529,0.9975048899650574
1.68,0.0025950376875698566,0.9974055290222168
1.7,0.002712101209908724,0.9972884654998779
1.72,0.002652863971889019,0.9973477125167847
1.74,0.0027693784795701504,0.9972308874130249
1.76,0.0029429991263896227,0.9970571398735046
1.78,0.0029275305569171906,0.9970725774765015
1.8,0.002917574718594551,0.9970824718475342
1.82,0.003205276792868972,0.9967951774597168
1.84,0.0033883703872561455,0.996612012386322
1.86,0.0035060327500104904,0.9964938759803772
1.8800000000000001,0.0034304335713386536,0.9965695142745972
1.9000000000000001,0.0034926480147987604,0.9965072870254517
1.92,0.004109424538910389,0.9958906173706055
1.94,0.0038975579664111137,0.9961022734642029
1.96,0.004231808241456747,0.9957681894302368
1.98,0.004547168500721455,0.9954525828361511
2.0,0.004980640951544046,0.995019257068634
2.02,0.005171676632016897,0.9948282241821289
2.04,0.005278591066598892,0.9947216510772705
2.06,0.0070638228207826614,0.9929361939430237
2.08,0.006459361873567104,0.9935407638549805
2.1,0.006537786219269037,0.993462085723877
2.12,0.008417611010372639,0.9915825128555298
2.14,0.009803112596273422,0.9901971220970154
2.16,0.010824361816048622,0.9891756772994995
2.18,0.01672610081732273,0.9832740426063538
2.2,0.018149269744753838,0.9818511605262756
2.22,0.027657829225063324,0.9723421335220337
2.24,0.03119201585650444,0.9688079953193665
2.2600000000000002,0.07155696302652359,0.9284428358078003
2.2800000000000002,0.12185642123222351,0.8781436085700989
2.3000000000000003,0.1293250173330307,0.8706752061843872
2.32,0.24401094019412994,0.755989134311676
2.34,0.22812001407146454,0.7718797922134399
2.36,0.34350913763046265,0.6564907431602478
2.38,0.3221735656261444,0.6778265833854675
2.4,0.4550067186355591,0.5449932217597961
2.42,0.5115734338760376,0.4884262681007385
2.44,0.4959425926208496,0.5040574669837952
2.46,0.5565080642700195,0.44349202513694763
2.48,0.5666677355766296,0.4333321452140808
2.5,0.5516316890716553,0.4483684003353119
2.52,0.5922136902809143,0.40778639912605286
2.54,0.5851882696151733,0.414811909198761
2.56,0.590613842010498,0.40938642621040344
2.58,0.5931136608123779,0.4068862795829773
2.6,0.6021860837936401,0.39781394600868225
2.62,0.629699170589447,0.3703007698059082
2.64,0.623357355594635,0.37664246559143066
2.66,0.6601342558860779,0.3398658037185669
2.68,0.6427576541900635,0.35724228620529175
2.7,0.6825582981109619,0.3174419105052948
2.72,0.6866092681884766,0.3133905827999115
2.74,0.6711070537567139,0.3288927972316742
2.7600000000000002,0.676541268825531,0.3234587013721466
2.7800000000000002,0.7113476395606995,0.28865253925323486
2.8000000000000003,0.6903278231620789,0.3096722364425659
2.82,0.7137132287025452,0.286286860704422
2.84,0.6933478116989136,0.3066522479057312
2.86,0.7179151773452759,0.2820848822593689
2.88,0.6970767974853516,0.30292320251464844
2.9,0.7076797485351562,0.292320191860199
2.92,0.7150945067405701,0.28490525484085083
2.94,0.7319172024726868,0.26808276772499084
2.96,0.7150284647941589,0.2849716246128082
2.98,0.7345446944236755,0.265455424785614
3.0,0.7196488380432129,0.2803508937358856
3.02,0.7292740941047668,0.270725816488266
3.04,0.7228482365608215,0.27715161442756653
3.06,0.7238206267356873,0.2761794626712799
3.08,0.7233871221542358,0.276612788438797
3.1,0.7376676797866821,0.2623322606086731
3.12,0.7242481112480164,0.27575165033340454
3.14,0.7448089718818665,0.25519129633903503
3.16,0.7382643222808838,0.2617355287075043
3.18,0.726801872253418,0.27319836616516113
3.2,0.7602635025978088,0.23973669111728668
3.22,0.7193438410758972,0.2806563377380371
3.24,0.731142520904541,0.2688577175140381
3.2600000000000002,0.744214653968811,0.25578573346138
3.2800000000000002,0.7408841848373413,0.2591158449649811
3.3000000000000003,0.751124918460846,0.24887512624263763
