temperature,para,ferro
0.0,0.00483241630718112,0.9951667189598083
0.02,0.004827763885259628,0.9951714873313904
0.04,0.004842622205615044,0.9951567053794861
0.06,0.004837352782487869,0.9951618909835815
0.08,0.004836631007492542,0.9951625466346741
0.1,0.004833848215639591,0.9951654076576233
0.12,0.004843214526772499,0.9951560497283936
0.14,0.004839630331844091,0.9951595664024353
0.16,0.004839120898395777,0.9951600432395935
0.18,0.004833267070353031,0.9951658844947815
0.2,0.0048418669030070305,0.9951573014259338
0.22,0.004832098260521889,0.9951670169830322
0.24,0.004851847887039185,0.9951473474502563
0.26,0.004836506675928831,0.9951627254486084
0.28,0.004837600514292717,0.9951617121696472
0.3,0.004838845692574978,0.9951603412628174
0.32,0.004842429421842098,0.9951567053794861
0.34,0.004836288746446371,0.9951629042625427
0.36,0.004837869666516781,0.9951613545417786
0.38,0.004835256841033697,0.9951639175415039
0.4,0.0048349639400839806,0.9951642155647278
0.42,0.004839416593313217,0.9951596856117249
0.44,0.0048310412093997,0.995168149471283
0.46,0.004836845211684704,0.9951624274253845
0.48,0.004837703891098499,0.9951615333557129
0.5,0.004832298029214144,0.9951668977737427
0.52,0.004844381008297205,0.9951547980308533
0.54,0.004835497587919235,0.99516361951828
0.56,0.004838585387915373,0.9951605796813965
0.58,0.004833943676203489,0.995165228843689
0.6,0.004842076450586319,0.9951571226119995
0.62,0.004833543673157692,0.9951656460762024
0.64,0.0048354328610002995,0.9951636791229248
0.66,0.004834283608943224,0.9951648712158203
0.68,0.004835218191146851,0.9951639771461487
0.7000000000000001,0.004837746731936932,0.9951614141464233
0.72,0.004833262879401445,0.9951658844947815
0.74,0.004833168815821409,0.9951660633087158
0.76,0.004835779312998056,0.9951635003089905
0.78,0.004838548135012388,0.9951606392860413
0.8,0.004840080626308918,0.9951591491699219
0.8200000000000001,0.004837665241211653,0.9951614737510681
0.84,0.004830553662031889,0.9951687455177307
0.86,0.004838540218770504,0.9951608180999756
0.88,0.0048477742820978165,0.9951514601707458
0.9,0.004849852994084358,0.9951493740081787
0.92,0.004836393054574728,0.995162844657898
0.9400000000000001,0.004857074934989214,0.9951423406600952
0.96,0.004875724203884602,0.9951235055923462
0.98,0.004873428959399462,0.9951261878013611
1.0,0.004863059613853693,0.9951364994049072
1.02,0.004895254038274288,0.9951045513153076
1.04,0.0048811594024300575,0.9951183199882507
1.06,0.004920450039207935,0.9950793981552124
1.08,0.0049054548144340515,0.9950940608978271
1.1,0.0049270703457295895,0.9950727820396423
1.12,0.004940171260386705,0.9950595498085022
1.1400000000000001,0.00495124189183116,0.9950485825538635
1.16,0.004969912115484476,0.9950300455093384
1.18,0.0049981321208179,0.9950017333030701
1.2,0.004997197538614273,0.9950025081634521
1.22,0.005013967398554087,0.9949861764907837
1.24,0.005014624912291765,0.9949851036071777
1.26,0.0050484249368309975,0.994951069355011
1.28,0.005056140478700399,0.994944155216217
1.3,0.005126400385051966,0.9948735237121582
1.32,0.005117204040288925,0.9948829412460327
1.34,0.005174970254302025,0.9948253035545349
1.36,0.005183448549360037,0.9948164224624634
1.3800000000000001,0.005286507308483124,0.9947137236595154
1.4000000000000001,0.005266360938549042,0.9947338700294495
1.42,0.005317108239978552,0.9946829676628113
1.44,0.005365570541471243,0.9946340322494507
1.46,0.0054967026226222515,0.994503378868103
1.48,0.0053989882580935955,0.9946010708808899
1.5,0.005488535389304161,0.9945116639137268
1.52,0.005483042914420366,0.9945169687271118
1.54,0.005686076357960701,0.9943140745162964
1.56,0.005673379171639681,0.9943264126777649
1.58,0.005674015264958143,0.9943260550498962
1.6,0.005808649584650993,0.9941912293434143
1.62,0.005953073967248201,0.9940468668937683
1.6400000000000001,0.0060692718252539635,0.993930459022522
1.6600000000000001,0.006087679881602526,0.9939123392105103
1.68,0.006131254136562347,0.9938685297966003
1.7,0.006318529136478901,0.9936814904212952
1.72,0.006505087949335575,0.993494987487793
1.74,0.006723336409777403,0.9932764768600464
1.76,0.006817928981035948,0.9931820631027222
1.78,0.006944707594811916,0.9930554032325745
