temperature,para,ferro
0.0,1.0014442750616581e-06,0.9999979734420776
0.02,1.0034665365310502e-06,0.9999979734420776
0.04,1.0055854318125057e-06,0.9999979734420776
0.06,1.0020370382335386e-06,0.9999979734420776
0.08,1.0028788892668672e-06,0.9999979734420776
0.1,1.0033932085207198e-06,0.9999979734420776
0.12,1.0037057336376165e-06,0.9999979734420776
0.14,1.004259729597834e-06,0.9999979734420776
0.16,1.0030212251876947e-06,0.9999979734420776
0.18,1.0026806194218807e-06,0.9999979734420776
0.2,1.0037670108431485e-06,0.9999979734420776
0.22,1.0064765092465677e-06,0.9999979734420776
0.24,1.0057980261990451e-06,0.9999979734420776
0.26,1.0045363296740106e-06,0.9999979734420776
0.28,1.0059186479338678e-06,0.9999979734420776
0.3,1.0060711019832524e-06,0.9999979734420776
0.32,1.0012494158218033e-06,0.9999979734420776
0.34,1.0023294407801586e-06,0.9999979734420776
0.36,1.0047989462691476e-06,0.9999979734420776
0.38,1.0008624258261989e-06,0.9999979734420776
0.4,1.0028653605331783e-06,0.9999979734420776
0.42,1.001419832391548e-06,0.9999979734420776
0.44,1.000815814222733e-06,0.9999979734420776
0.46,1.0012431630457286e-06,0.9999979734420776
0.48,1.0037525726147578e-06,0.9999979734420776
0.5,1.0021481102739926e-06,0.9999979734420776
0.52,1.0088799626828404e-06,0.9999979734420776
0.54,1.0017423619501642e-06,0.9999979734420776
0.56,1.0015443194788531e-06,0.9999979734420776
0.58,1.0018529792432673e-06,0.9999979734420776
0.6,1.002982685349707e-06,0.9999979734420776
0.62,1.0055937309516594e-06,0.9999979734420776
0.64,9.99881422103499e-07,0.9999979734420776
0.66,1.0046444458566839e-06,0.9999979734420776
0.68,1.0054041013063397e-06,0.9999979734420776
0.7000000000000001,1.0048923968497547e-06,0.9999979734420776
0.72,1.0014077815867495e-06,0.9999979734420776
0.74,1.0034046908913297e-06,0.9999979734420776
0.76,1.0010487585532246e-06,0.9999979734420776
0.78,1.006242428047699e-06,0.9999979734420776
0.8,1.0021637990575982e-06,0.9999979734420776
0.8200000000000001,1.0020264653576305e-06,0.9999979734420776
0.84,1.0059338819701225e-06,0.9999979734420776
0.86,1.0031760666606715e-06,0.9999979734420776
0.88,1.0018578677772894e-06,0.9999979734420776
0.9,1.0121622153747012e-06,0.9999979734420776
0.92,1.0068499705084832e-06,0.9999979734420776
0.9400000000000001,1.010603909890051e-06,0.9999980330467224
0.96,1.0173441751248902e-06,0.9999979734420776
0.98,1.0206304068560712e-06,0.9999979734420776
1.0,1.0179957143918728e-06,0.9999979734420776
1.02,1.0177017202295247e-06,0.9999979734420776
1.04,1.018145098896639e-06,0.9999979734420776
1.06,1.0367042477810173e-06,0.9999979734420776
1.08,1.0511166692594998e-06,0.9999979734420776
1.1,1.0645030670275446e-06,0.9999979734420776
1.12,1.0434988553242874e-06,0.9999979734420776
1.1400000000000001,1.0458230690346682e-06,0.9999979734420776
1.16,1.0516431530049886e-06,0.9999979734420776
1.18,1.0668038612493547e-06,0.9999979734420776
1.2,1.0692076557461405e-06,0.9999979734420776
1.22,1.0753673223007354e-06,0.9999979734420776
1.24,1.1020217698387569e-06,0.9999979734420776
1.26,1.1034816225219402e-06,0.9999979734420776
1.28,1.0963608474412467e-06,0.9999979734420776
1.3,1.1143154097226216e-06,0.9999979734420776
1.32,1.1252736840106081e-06,0.9999979734420776
