temperature,para,ferro
0.0,0.0005962510476820171,0.9994029402732849
0.02,0.0005975709646008909,0.9994016289710999
0.04,0.0005975397070869803,0.9994018077850342
0.06,0.0005973363295197487,0.9994019269943237
0.08,0.0005967757315374911,0.9994025230407715
0.1,0.0005971942446194589,0.9994020462036133
0.12,0.0005963522125966847,0.9994029998779297
0.14,0.0005975441890768707,0.9994016289710999
0.16,0.000597040168941021,0.9994022846221924
0.18,0.0005964511074125767,0.9994028210639954
0.2,0.0005969334160909057,0.9994022250175476
0.22,0.0005971095524728298,0.9994021654129028
0.24,0.000597721547819674,0.9994015693664551
0.26,0.0005958957481198013,0.9994034767150879
0.28,0.0005971339414827526,0.9994021058082581
0.3,0.0005967094330117106,0.9994025230407715
0.32,0.0005968386540189385,0.9994023442268372
0.34,0.0005964687443338335,0.9994027614593506
0.36,0.0005972638027742505,0.9994020462036133
0.38,0.0005962359718978405,0.9994029402732849
0.4,0.0005973690422251821,0.999401867389679
0.42,0.0005966590251773596,0.9994025826454163
0.44,0.0005972299259155989,0.9994021058082581
0.46,0.0005963189178146422,0.9994029402732849
0.48,0.0005963794537819922,0.9994028210639954
0.5,0.0005967754987068474,0.9994024634361267
0.52,0.0005977506516501307,0.9994014501571655
0.54,0.0005972470971755683,0.9994019865989685
0.56,0.0005970321362838149,0.9994021654129028
0.58,0.0005968619952909648,0.9994023442268372
0.6,0.0005968099576421082,0.9994024038314819
0.62,0.0005962720024399459,0.9994028806686401
0.64,0.0005967049510218203,0.9994025230407715
0.66,0.0005975413369014859,0.9994017481803894
0.68,0.0005973231163807213,0.9994019269943237
0.7000000000000001,0.0005968412733636796,0.9994024038314819
0.72,0.0005964204319752753,0.9994028210639954
0.74,0.0005969282938167453,0.9994024038314819
0.76,0.0005972441285848618,0.9994020462036133
0.78,0.0005989801720716059,0.9994003176689148
0.8,0.0005977440159767866,0.9994016885757446
0.8200000000000001,0.0005970209022052586,0.9994022250175476
0.84,0.0005973076331429183,0.9994019269943237
0.86,0.0005972731159999967,0.9994019865989685
0.88,0.000597516424022615,0.9994017481803894
0.9,0.0005982927978038788,0.9994010329246521
0.92,0.0005979365087114275,0.9994014501571655
0.9400000000000001,0.0006013918900862336,0.9993979930877686
0.96,0.000603207852691412,0.9993961453437805
0.98,0.0006024413160048425,0.9993970394134521
1.0,0.0006027739145793021,0.9993968605995178
1.02,0.0006041588494554162,0.9993956685066223
1.04,0.0006004429887980223,0.9993991255760193
1.06,0.0006058762664906681,0.9993937015533447
1.08,0.0006124454084783792,0.999387264251709
1.1,0.0006100442260503769,0.9993897676467896
1.12,0.0006117578595876694,0.9993880391120911
1.1400000000000001,0.0006107180379331112,0.999389111995697
1.16,0.0006177532486617565,0.9993821382522583
1.18,0.0006177210598252714,0.9993821978569031
1.2,0.0006183661171235144,0.9993816614151001
1.22,0.0006324549904093146,0.9993674755096436
1.24,0.0006351370248012245,0.9993645548820496
1.26,0.0006446196348406374,0.9993553161621094
1.28,0.0006379143451340497,0.9993623495101929
1.3,0.0006471529486589134,0.9993531107902527
1.32,0.000658918812405318,0.9993414878845215
1.34,0.0006540455506183207,0.9993458986282349
1.36,0.0006624414236284792,0.9993375539779663
1.3800000000000001,0.0006659185164608061,0.9993341565132141
1.4000000000000001,0.0006807842873968184,0.9993194937705994
1.42,0.000693703826982528,0.9993064403533936
1.44,0.0006988437962718308,0.9993011951446533
1.46,0.0007118101348169148,0.9992881417274475
1.48,0.0007134687039069831,0.9992863535881042
1.5,0.0007106297998689115,0.9992891550064087
1.52,0.0007322687306441367,0.9992677569389343
1.54,0.0007694709929637611,0.9992304444313049
1.56,0.0007687420002184808,0.9992313385009766
1.58,0.000786889751907438,0.9992132782936096
1.6,0.0008003900875337422,0.9991994500160217
1.62,0.0008228104561567307,0.9991772174835205
1.6400000000000001,0.0008377945050597191,0.9991622567176819
1.6600000000000001,0.0008821776136755943,0.9991176128387451
1.68,0.000893302436452359,0.9991065263748169
1.7,0.0009156789164990187,0.9990843534469604
1.72,0.0009225652320310473,0.999077558517456
1.74,0.0010122698731720448,0.9989879131317139
1.76,0.0010396973229944706,0.9989600777626038
1.78,0.001062166877090931,0.9989374279975891
1.8,0.0011276878649368882,0.9988721609115601
1.82,0.0011792705627158284,0.9988204836845398
1.84,0.001233731396496296,0.9987666010856628
1.86,0.0012484875041991472,0.9987514019012451
1.8800000000000001,0.001411947887390852,0.9985881447792053
1.9000000000000001,0.001455443212762475,0.9985445141792297
1.92,0.0016536476323381066,0.9983464479446411
1.94,0.001807112479582429,0.9981928467750549
1.96,0.0018221557838842273,0.9981777667999268
1.98,0.002206129487603903,0.9977938532829285
2.0,0.002318360609933734,0.9976816773414612
2.02,0.002629264257848263,0.9973706007003784
2.04,0.0028253579512238503,0.9971745014190674
2.06,0.003283539554104209,0.9967164993286133
