temperature,para,ferro
0.0,6.730038148816675e-05,0.9999309778213501
0.02,6.735217175446451e-05,0.9999310374259949
0.04,6.736144132446498e-05,0.9999310970306396
0.06,6.733466580044478e-05,0.9999309778213501
0.08,6.73655595164746e-05,0.9999309778213501
0.1,6.73018439556472e-05,0.9999310970306396
0.12,6.741799006704241e-05,0.9999309182167053
0.14,6.741333345416933e-05,0.9999309778213501
0.16,6.73570903018117e-05,0.9999310374259949
0.18,6.740677054040134e-05,0.9999310374259949
0.2,6.741103425156325e-05,0.9999309778213501
0.22,6.742100231349468e-05,0.9999309778213501
0.24,6.74452749080956e-05,0.9999309182167053
0.26,6.731784378644079e-05,0.9999310970306396
0.28,6.733232294209301e-05,0.9999310970306396
0.3,6.727212166879326e-05,0.9999310970306396
0.32,6.731969187967479e-05,0.9999309778213501
0.34,6.73028698656708e-05,0.9999310970306396
0.36,6.741378456354141e-05,0.9999309778213501
0.38,6.736093200743198e-05,0.9999309778213501
0.4,6.73924369039014e-05,0.9999309778213501
0.42,6.731144094374031e-05,0.9999310374259949
0.44,6.732915062457323e-05,0.9999312162399292
0.46,6.741193647030741e-05,0.9999310374259949
0.48,6.736970681231469e-05,0.9999310374259949
0.5,6.736327486578375e-05,0.9999310374259949
0.52,6.734825728926808e-05,0.9999309182167053
0.54,6.732654583174735e-05,0.9999309778213501
0.56,6.733517511747777e-05,0.9999309778213501
0.58,6.733079499099404e-05,0.9999310374259949
0.6,6.739985110471025e-05,0.9999309778213501
0.62,6.739569653291255e-05,0.9999309778213501
0.64,6.738495721947402e-05,0.9999310970306396
0.66,6.740310345776379e-05,0.9999309778213501
0.68,6.740594108123332e-05,0.9999309778213501
0.7000000000000001,6.736749492119998e-05,0.9999309778213501
0.72,6.734671478625387e-05,0.9999310374259949
0.74,6.735118222422898e-05,0.9999309778213501
0.76,6.737327203154564e-05,0.9999309778213501
0.78,6.753597699571401e-05,0.9999308586120605
0.8,6.747222505509853e-05,0.9999309778213501
0.8200000000000001,6.738420051988214e-05,0.9999309778213501
0.84,6.746013241354376e-05,0.9999309778213501
0.86,6.75402843626216e-05,0.9999310970306396
0.88,6.756679795216769e-05,0.9999309778213501
0.9,6.758309609722346e-05,0.9999308586120605
0.92,6.754786591045558e-05,0.9999309182167053
0.9400000000000001,6.762119301129133e-05,0.9999309778213501
0.96,6.809314072597772e-05,0.9999305605888367
0.98,6.819113332312554e-05,0.999930739402771
1.0,6.812780338805169e-05,0.9999306797981262
1.02,6.855392712168396e-05,0.9999306797981262
1.04,6.783274875488132e-05,0.9999312162399292
1.06,6.83810212649405e-05,0.9999308586120605
1.08,6.872161611681804e-05,0.9999303817749023
1.1,6.917414430063218e-05,0.9999302625656128
1.12,6.901407323312014e-05,0.999930739402771
1.1400000000000001,6.908015348017216e-05,0.9999306201934814
1.16,6.980248872423545e-05,0.9999298453330994
1.18,7.03876357874833e-05,0.9999291300773621
1.2,7.011881825746968e-05,0.9999296069145203
1.22,7.097407797118649e-05,0.9999287724494934
1.24,7.174853817559779e-05,0.9999282956123352
1.26,7.28117156540975e-05,0.9999270439147949
1.28,7.210185867734253e-05,0.9999276399612427
1.3,7.293192902579904e-05,0.9999272227287292
1.32,7.299346179934219e-05,0.9999270439147949
1.34,7.40691612008959e-05,0.9999256730079651
1.36,7.480628846678883e-05,0.9999253749847412
1.3800000000000001,7.617701339768246e-05,0.9999236464500427
1.4000000000000001,7.746896881144494e-05,0.9999226927757263
1.42,7.707641634624451e-05,0.999923050403595
1.44,7.721802103333175e-05,0.9999231696128845
1.46,8.038788655539975e-05,0.999919593334198
1.48,7.974736217875034e-05,0.9999202489852905
1.5,8.079782855929807e-05,0.9999188780784607
1.52,8.359684579772875e-05,0.9999166131019592
1.54,8.651520329294726e-05,0.9999132752418518
1.56,8.805512334220111e-05,0.9999123215675354
1.58,8.847723074723035e-05,0.9999115467071533
1.6,8.890148455975577e-05,0.9999111890792847
1.62,9.062141907634214e-05,0.9999091029167175
1.6400000000000001,9.874410898191854e-05,0.9999009966850281
1.6600000000000001,9.871165093500167e-05,0.999901294708252
1.68,0.00010387033398728818,0.9998963475227356
1.7,0.00010516304610064253,0.999894917011261
1.72,0.0001089948127628304,0.999890923500061
1.74,0.00011295279546175152,0.9998869895935059
1.76,0.00011862427345477045,0.999881386756897
1.78,0.000122573459520936,0.9998773336410522
1.8,0.00012108415103284642,0.9998788833618164
1.82,0.0001346818607999012,0.9998653531074524
1.84,0.00014690309762954712,0.9998531937599182
1.86,0.00014747100067324936,0.9998524785041809
1.8800000000000001,0.00015562550106551498,0.999844491481781
1.9000000000000001,0.00016353385581169277,0.9998364448547363
1.92,0.00017826558905653656,0.9998215436935425
1.94,0.00019833359692711383,0.9998015761375427
1.96,0.0002064185100607574,0.9997933506965637
1.98,0.0002494396176189184,0.9997502565383911
2.0,0.00025226245634257793,0.9997473955154419
2.02,0.0002941405400633812,0.9997054934501648
2.04,0.000316617515636608,0.9996832013130188
2.06,0.0003878605202771723,0.9996120929718018
2.08,0.0004824397328775376,0.9995174407958984
2.1,0.000612356758210808,0.9993875622749329
2.12,0.0007329933578148484,0.9992671012878418
2.14,0.0007626368897035718,0.999237596988678
2.16,0.0014415873447433114,0.9985582828521729
2.18,0.0020870130974799395,0.9979130625724792
2.2,0.008553940802812576,0.9914461374282837
2.22,0.012619341723620892,0.9873805642127991
2.24,0.02976994775235653,0.9702300429344177
2.2600000000000002,0.06920253485441208,0.9307972192764282
2.2800000000000002,0.1451924443244934,0.854807436466217
2.3000000000000003,0.17708419263362885,0.8229160904884338
2.32,0.3683501183986664,0.6316500306129456
2.34,0.3962400555610657,0.6037600636482239
2.36,0.5075451731681824,0.49245476722717285
2.38,0.5260210037231445,0.4739791750907898
2.4,0.7187538146972656,0.28124624490737915
2.42,0.737044632434845,0.26295530796051025
2.44,0.737849235534668,0.26215076446533203
2.46,0.8180045485496521,0.1819952428340912
2.48,0.8077258467674255,0.19227412343025208
2.5,0.8342208862304688,0.16577905416488647
2.52,0.8681584596633911,0.1318417340517044
2.54,0.8614194989204407,0.1385807991027832
2.56,0.8580363988876343,0.14196354150772095
2.58,0.9094991683959961,0.0905008614063263
2.6,0.8797764182090759,0.1202239915728569
2.62,0.9121528267860413,0.0878472775220871
2.64,0.9145174026489258,0.08548273891210556
2.66,0.929905891418457,0.07009406387805939
2.68,0.9274359941482544,0.07256410270929337
2.7,0.9355091452598572,0.06449092924594879
2.72,0.9362485408782959,0.06375149637460709
2.74,0.948980987071991,0.05101901665329933
2.7600000000000002,0.9518604278564453,0.04813969507813454
2.7800000000000002,0.9472022652626038,0.0527978241443634
2.8000000000000003,0.9506624937057495,0.049337442964315414
2.82,0.9461676478385925,0.053832631558179855
2.84,0.9584310054779053,0.04156900942325592
2.86,0.9496535062789917,0.05034654587507248
2.88,0.9510136842727661,0.048986442387104034
2.9,0.956080973148346,0.04391922056674957
2.92,0.9620932936668396,0.03790648281574249
2.94,0.9560718536376953,0.04392806813120842
2.96,0.9513954520225525,0.04860449954867363
2.98,0.9600366353988647,0.03996347263455391
3.0,0.9654648900032043,0.03453551605343819
3.02,0.9684867262840271,0.03151342272758484
3.04,0.9663160443305969,0.03368419408798218
3.06,0.9667931795120239,0.033206745982170105
3.08,0.9724081158638,0.027591707184910774
3.1,0.9633634686470032,0.03663664683699608
3.12,0.9621854424476624,0.03781420737504959
3.14,0.970595121383667,0.029404999688267708
3.16,0.9703651070594788,0.029635094106197357
3.18,0.9715977907180786,0.028402218595147133
3.2,0.9730857014656067,0.026914360001683235
3.22,0.9705345630645752,0.029465608298778534
3.24,0.9586180448532104,0.04138211905956268
3.2600000000000002,0.9684218764305115,0.031577903777360916
3.2800000000000002,0.9745573997497559,0.025442296639084816
3.3000000000000003,0.9710118770599365,0.028988270089030266
3.3200000000000003,0.9699370861053467,0.0300627239048481
3.34,0.9673407673835754,0.03265916183590889
3.36,0.9688438773155212,0.03115587867796421
3.38,0.9724477529525757,0.02755218930542469
3.4,0.9753046035766602,0.024695247411727905
3.42,0.9721951484680176,0.02780485525727272
3.44,0.9733645915985107,0.02663540281355381
3.46,0.9767605662345886,0.023239387199282646
3.48,0.9757028222084045,0.024297166615724564
3.5,0.9686679244041443,0.03133203461766243
3.52,0.9745681881904602,0.025431811809539795
3.54,0.9713737368583679,0.028626006096601486
3.56,0.9722471833229065,0.02775307185947895
3.58,0.9748889803886414,0.02511098049581051
3.6,0.9737821221351624,0.026217807084321976
3.62,0.9731931686401367,0.02680707722902298
3.64,0.9768989086151123,0.02310091070830822
3.66,0.9764081239700317,0.02359163947403431
3.68,0.9788182377815247,0.021181724965572357
3.7,0.9778595566749573,0.022140568122267723
3.72,0.9786055684089661,0.021394630894064903
3.74,0.9780957102775574,0.02190443128347397
3.7600000000000002,0.9720625281333923,0.02793760783970356
3.7800000000000002,0.9732846021652222,0.02671559527516365
3.8000000000000003,0.9790138006210327,0.02098611369729042
3.8200000000000003,0.9765869975090027,0.023413190618157387
3.84,0.9799511432647705,0.02004883624613285
3.86,0.9821437001228333,0.017856130376458168
3.88,0.9817652702331543,0.01823490671813488
3.9,0.9744693636894226,0.02553042396903038
3.92,0.9790895581245422,0.020910097286105156
3.94,0.9786409735679626,0.021358923986554146
3.96,0.978046715259552,0.021953480318188667
3.98,0.9759731292724609,0.02402689680457115
4.0,0.9753972887992859,0.024602754041552544
4.0200000000000005,0.9796832203865051,0.020317018032073975
4.04,0.9811794757843018,0.01882043294608593
4.0600000000000005,0.9808796644210815,0.019120076671242714
4.08,0.9813395738601685,0.018660064786672592
4.1,0.978717029094696,0.02128291316330433
4.12,0.9745176434516907,0.025482358410954475
4.14,0.9794284105300903,0.020571839064359665
4.16,0.9820407032966614,0.017959605902433395
4.18,0.9807795882225037,0.019220629706978798
4.2,0.97279292345047,0.02720724791288376
4.22,0.9799954295158386,0.020004598423838615
4.24,0.9810342788696289,0.018965627998113632
4.26,0.9824491739273071,0.017551010474562645
4.28,0.9788475632667542,0.02115217037498951
4.3,0.9790524244308472,0.020947279408574104
4.32,0.9749557971954346,0.0250442773103714
4.34,0.9832279086112976,0.01677231676876545
4.36,0.9789305329322815,0.021069426089525223
4.38,0.9763959646224976,0.023603957146406174
4.4,0.9771728515625,0.02282700501382351
4.42,0.9818435907363892,0.018156450241804123
4.44,0.9815617799758911,0.018437933176755905
4.46,0.9829389452934265,0.0170611459761858
4.48,0.9820867776870728,0.01791352592408657
4.5,0.9795030951499939,0.020496618002653122
4.5200000000000005,0.9784508943557739,0.02154911495745182
4.54,0.981330394744873,0.018669750541448593
4.5600000000000005,0.9828039407730103,0.017196103930473328
4.58,0.9811164140701294,0.01888381876051426
4.6000000000000005,0.9820912480354309,0.017908470705151558
4.62,0.9811589121818542,0.018841147422790527
4.64,0.9797608852386475,0.02023901604115963
4.66,0.9796277284622192,0.020372465252876282
4.68,0.9753047227859497,0.02469576895236969
4.7,0.9815577268600464,0.018442237749695778
