temperature,para,ferro
0.0,1.1252390322624706e-05,0.9999886751174927
0.02,1.1315878509776667e-05,0.9999886155128479
0.04,1.1267098670941778e-05,0.9999886751174927
0.06,1.1255598110437859e-05,0.9999886751174927
0.08,1.1281680599495303e-05,0.9999886155128479
0.1,1.1265501598245464e-05,0.9999886751174927
0.12,1.1280140824965201e-05,0.9999886751174927
0.14,1.1281584193056915e-05,0.9999886751174927
0.16,1.1298883691779338e-05,0.9999886751174927
0.18,1.1269096830801573e-05,0.9999886751174927
0.2,1.1256782272539567e-05,0.9999886751174927
0.22,1.128025269281352e-05,0.9999887347221375
0.24,1.1314804396533873e-05,0.9999886751174927
0.26,1.1272035408183001e-05,0.9999886751174927
0.28,1.1250769603066146e-05,0.9999886751174927
0.3,1.1265280591032933e-05,0.9999886751174927
0.32,1.1244653251196723e-05,0.9999886751174927
0.34,1.124932987295324e-05,0.9999886751174927
0.36,1.1291562259430066e-05,0.9999886751174927
0.38,1.1240296771575231e-05,0.9999886751174927
0.4,1.1302217899356037e-05,0.9999886751174927
0.42,1.1294485375401564e-05,0.9999886751174927
0.44,1.126944971474586e-05,0.9999886751174927
0.46,1.125450580730103e-05,0.9999886751174927
0.48,1.123483798437519e-05,0.9999886751174927
0.5,1.1281733350188006e-05,0.9999886155128479
0.52,1.127505674958229e-05,0.9999886751174927
0.54,1.1233508303121198e-05,0.9999887347221375
0.56,1.1262868611083832e-05,0.9999886751174927
0.58,1.128238181991037e-05,0.9999886751174927
0.6,1.1261920917604584e-05,0.9999886751174927
0.62,1.1283201274636667e-05,0.9999886751174927
0.64,1.1275406905042473e-05,0.9999886751174927
0.66,1.1279692444077227e-05,0.9999886751174927
0.68,1.1251961041125469e-05,0.9999886751174927
0.7000000000000001,1.1286334483884275e-05,0.9999886751174927
0.72,1.1263973647146486e-05,0.9999887347221375
0.74,1.127218365581939e-05,0.9999886751174927
0.76,1.1284451829851605e-05,0.9999886751174927
0.78,1.1255749086558353e-05,0.9999886751174927
0.8,1.1280466424068436e-05,0.9999886751174927
0.8200000000000001,1.1255810022703372e-05,0.9999886751174927
0.84,1.123411493608728e-05,0.9999886751174927
0.86,1.122170579037629e-05,0.9999887347221375
0.88,1.13257965494995e-05,0.9999886751174927
0.9,1.1283584171906114e-05,0.9999886751174927
0.92,1.1253158845647704e-05,0.9999886751174927
0.9400000000000001,1.1392050510039553e-05,0.9999886155128479
0.96,1.1319557415845338e-05,0.9999886751174927
0.98,1.1369427738827653e-05,0.9999886751174927
1.0,1.1432141036493704e-05,0.9999886751174927
1.02,1.1431233360781334e-05,0.9999887943267822
1.04,1.1413406355131883e-05,0.9999886155128479
1.06,1.1549791452125646e-05,0.9999886751174927
1.08,1.1518144674482755e-05,0.9999887943267822
1.1,1.1659507435979322e-05,0.9999885559082031
1.12,1.168727976619266e-05,0.9999887347221375
1.1400000000000001,1.1718389032466803e-05,0.9999886155128479
1.16,1.1711207662301604e-05,0.9999886751174927
1.18,1.186542613140773e-05,0.9999885559082031
1.2,1.1776679457398131e-05,0.9999884963035583
1.22,1.2168883586127777e-05,0.9999882578849792
1.24,1.2235596841492224e-05,0.999988317489624
1.26,1.257287021871889e-05,0.9999880790710449
1.28,1.2357163541310001e-05,0.9999880790710449
1.3,1.2789703760063276e-05,0.9999878406524658
