temperature,para,ferro
0.0,0.00013911587302573025,0.9998608827590942
0.02,0.00013927022519055754,0.9998607635498047
0.04,0.00013923658116254956,0.9998607635498047
0.06,0.0001392067933920771,0.9998607635498047
0.08,0.00013929932902101427,0.9998607635498047
0.1,0.00013918567856308073,0.9998608231544495
0.12,0.00013925772509537637,0.9998606443405151
0.14,0.00013931660214439034,0.9998607039451599
0.16,0.00013920842320658267,0.9998607039451599
0.18,0.00013928038242738694,0.9998608231544495
0.2,0.00013923089136369526,0.9998607635498047
0.22,0.0001392750273225829,0.9998605847358704
0.24,0.00013926644169259816,0.9998606443405151
0.26,0.0001391964906360954,0.9998608231544495
0.28,0.000139326584758237,0.9998608231544495
0.3,0.00013920974743086845,0.9998608231544495
0.32,0.00013919518096372485,0.9998607039451599
0.34,0.00013917605974711478,0.9998608827590942
0.36,0.00013917060277890414,0.9998607635498047
0.38,0.00013921466597821563,0.9998607635498047
0.4,0.00013926081010140479,0.9998607039451599
0.42,0.00013915295130573213,0.9998608231544495
0.44,0.0001393325801473111,0.9998607039451599
0.46,0.00013920404308009893,0.9998607635498047
0.48,0.00013922713696956635,0.9998607039451599
0.5,0.0001391955156577751,0.9998607635498047
0.52,0.00013924320228397846,0.9998607635498047
0.54,0.00013920186029281467,0.9998608231544495
0.56,0.00013923818187322468,0.9998607039451599
0.58,0.0001392022822983563,0.9998608231544495
0.6,0.0001393815182382241,0.9998606443405151
0.62,0.00013915756426285952,0.9998608231544495
0.64,0.00013930076966062188,0.9998606443405151
0.66,0.0001392600970575586,0.9998607039451599
0.68,0.0001393334532622248,0.9998606443405151
0.7000000000000001,0.00013919749471824616,0.9998608231544495
0.72,0.0001392444974044338,0.9998607635498047
0.74,0.0001393132406519726,0.9998606443405151
0.76,0.00013924649101682007,0.9998607635498047
0.78,0.00013937917537987232,0.9998606443405151
0.8,0.00013937299081590027,0.9998605251312256
0.8200000000000001,0.00013920960191171616,0.9998607039451599
0.84,0.0001393176498822868,0.9998606443405151
0.86,0.0001394340506521985,0.9998606443405151
0.88,0.00013962123193778098,0.9998603463172913
0.9,0.00013962540833745152,0.999860405921936
0.92,0.00013953768939245492,0.9998605847358704
0.9400000000000001,0.0001400345645379275,0.9998599886894226
0.96,0.00014012311294209212,0.9998599886894226
0.98,0.00014045636635273695,0.9998595714569092
1.0,0.0001403131609549746,0.9998595714569092
1.02,0.00014118717808742076,0.9998587369918823
1.04,0.00014080571418162435,0.9998592734336853
1.06,0.00014138157712295651,0.999858558177948
1.08,0.00014162759180180728,0.9998586177825928
1.1,0.0001424501824658364,0.9998576641082764
1.12,0.0001422682253178209,0.9998576045036316
1.1400000000000001,0.00014273854321800172,0.9998573064804077
1.16,0.0001435974263586104,0.9998562932014465
1.18,0.00014420351362787187,0.9998558163642883
1.2,0.0001440394698875025,0.9998558759689331
1.22,0.00014525615551974624,0.9998547434806824
1.24,0.00014656629355158657,0.9998535513877869
1.26,0.00014780675701331347,0.9998523592948914
1.28,0.0001479188067605719,0.9998518824577332
1.3,0.00014971780183259398,0.999850332736969
1.32,0.00014979498519096524,0.999850332736969
1.34,0.00015125582285691053,0.9998487830162048
1.36,0.0001526131818536669,0.9998474717140198
1.3800000000000001,0.0001547188585391268,0.9998453855514526
1.4000000000000001,0.00015501368034165353,0.9998449087142944
1.42,0.00015764385170768946,0.9998424649238586
1.44,0.00016023403441067785,0.9998396039009094
1.46,0.000163612246979028,0.9998359680175781
1.48,0.00016400734602939337,0.9998359084129333
1.5,0.00016619963571429253,0.9998337626457214
1.52,0.0001687101466814056,0.9998313188552856
1.54,0.00017533681239001453,0.9998247623443604
1.56,0.00017709197709336877,0.9998227953910828
1.58,0.00017839351494330913,0.9998213052749634
1.6,0.000179796785232611,0.9998200535774231
1.62,0.0001842099882196635,0.9998156428337097
1.6400000000000001,0.0001927856501424685,0.9998070597648621
1.6600000000000001,0.0001937740744324401,0.9998064041137695
1.68,0.00020528101595118642,0.9997944235801697
1.7,0.00020641718583647162,0.999793529510498
1.72,0.00021559874585364014,0.999784529209137
1.74,0.0002221687900600955,0.9997780323028564
1.76,0.00023252486425917596,0.9997676610946655
1.78,0.00023983778373803943,0.999760091304779
