temperature,para,ferro
0.0,0.010965614579617977,0.9890358448028564
0.02,0.010973235592246056,0.9890281558036804
0.04,0.010965646244585514,0.9890356659889221
0.06,0.010967349633574486,0.989034116268158
0.08,0.01096979808062315,0.9890315532684326
0.1,0.010968116112053394,0.9890332818031311
0.12,0.010968654416501522,0.9890327453613281
0.14,0.010973626747727394,0.9890278577804565
0.16,0.010968449525535107,0.9890329837799072
0.18,0.010966256260871887,0.9890350699424744
0.2,0.010968590155243874,0.9890328049659729
0.22,0.010969490744173527,0.9890319108963013
0.24,0.010968363843858242,0.9890331029891968
0.26,0.010969524271786213,0.9890317916870117
0.28,0.010972794145345688,0.9890285134315491
0.3,0.010970178991556168,0.9890312552452087
0.32,0.010968516580760479,0.9890328645706177
0.34,0.010967378504574299,0.9890340566635132
0.36,0.010969786904752254,0.9890316128730774
0.38,0.010967420414090157,0.9890339970588684
0.4,0.01096892636269331,0.989032506942749
0.42,0.01096924114972353,0.9890322089195251
0.44,0.010967781767249107,0.989033579826355
0.46,0.010966922156512737,0.9890343546867371
0.48,0.010968389920890331,0.989033043384552
0.5,0.010968533344566822,0.9890328645706177
0.52,0.010969286784529686,0.9890321493148804
0.54,0.010966569185256958,0.9890348315238953
0.56,0.0109686478972435,0.9890328645706177
0.58,0.010968937538564205,0.9890324473381042
0.6,0.01096548605710268,0.989035964012146
0.62,0.010968485847115517,0.9890328645706177
0.64,0.010969957336783409,0.9890314340591431
0.66,0.010971413925290108,0.9890299439430237
0.68,0.010972010903060436,0.9890294671058655
0.7000000000000001,0.01097151916474104,0.9890298247337341
0.72,0.010970194824039936,0.9890311360359192
0.74,0.010971367359161377,0.9890300035476685
0.76,0.010968432761728764,0.9890329837799072
0.78,0.010971823707222939,0.9890294671058655
0.8,0.010973477736115456,0.9890279173851013
0.8200000000000001,0.010972621850669384,0.989028811454773
0.84,0.01096795592457056,0.9890334010124207
0.86,0.0109830591827631,0.9890181422233582
0.88,0.01097800862044096,0.9890232682228088
0.9,0.010983028449118137,0.9890181422233582
0.92,0.010978475213050842,0.9890227317810059
0.9400000000000001,0.010984167456626892,0.9890168309211731
0.96,0.01099393144249916,0.9890069365501404
0.98,0.01100883074104786,0.9889922738075256
1.0,0.011000731959939003,0.9890000820159912
1.02,0.011022362858057022,0.9889782071113586
1.04,0.011018448509275913,0.9889822006225586
1.06,0.011030723340809345,0.9889695048332214
1.08,0.011033478192985058,0.9889670014381409
1.1,0.011060171760618687,0.9889402985572815
1.12,0.011057636700570583,0.988942563533783
1.1400000000000001,0.011089014820754528,0.9889112710952759
1.16,0.011108791455626488,0.9888913035392761
1.18,0.011135783977806568,0.9888647794723511
1.2,0.011127526871860027,0.9888731241226196
1.22,0.011173001490533352,0.9888269901275635
1.24,0.011204967275261879,0.9887952208518982
1.26,0.011234347708523273,0.988766074180603
1.28,0.011217059567570686,0.9887828826904297
1.3,0.0113031892105937,0.9886968731880188
1.32,0.011297726072371006,0.9887022376060486
1.34,0.011345120146870613,0.988655149936676
1.36,0.011375867761671543,0.9886241555213928
1.3800000000000001,0.011430349200963974,0.9885697960853577
1.4000000000000001,0.011455700732767582,0.9885443449020386
1.42,0.011553578078746796,0.9884465336799622
1.44,0.011585984379053116,0.988414466381073
1.46,0.011683005839586258,0.9883168339729309
1.48,0.011762197129428387,0.9882376194000244
1.5,0.011793243698775768,0.9882067441940308
1.52,0.011835391633212566,0.9881645441055298
1.54,0.011999521404504776,0.9880002737045288
1.56,0.012033951468765736,0.987966001033783
1.58,0.012087798677384853,0.9879121780395508
1.6,0.012210410088300705,0.9877893924713135
1.62,0.01232156716287136,0.987678587436676
1.6400000000000001,0.012468206696212292,0.9875316619873047
1.6600000000000001,0.012636546976864338,0.9873634576797485
1.68,0.01287094410508871,0.9871293306350708
1.7,0.012910081073641777,0.987089991569519
1.72,0.013071213848888874,0.9869289398193359
1.74,0.013234037905931473,0.98676598072052
1.76,0.013433406129479408,0.9865667819976807
1.78,0.013624459505081177,0.9863755106925964
1.8,0.013870609924197197,0.9861294627189636
1.82,0.014160025864839554,0.9858399629592896
1.84,0.014567545615136623,0.9854324460029602
1.86,0.014662409201264381,0.9853377342224121
1.8800000000000001,0.014955624006688595,0.985044538974762
1.9000000000000001,0.015228403732180595,0.9847713708877563
1.92,0.015661800280213356,0.9843379855155945
1.94,0.016086170449852943,0.9839138388633728
1.96,0.016457051038742065,0.983542799949646
1.98,0.017462611198425293,0.9825371503829956
2.0,0.01787102036178112,0.9821290373802185
2.02,0.018591701984405518,0.9814085960388184
2.04,0.018908666446805,0.9810914993286133
2.06,0.020120272412896156,0.9798796772956848
2.08,0.021748708561062813,0.9782509207725525
2.1,0.021983033046126366,0.9780170321464539
2.12,0.02420353703200817,0.9757961630821228
2.14,0.026600390672683716,0.973399817943573
2.16,0.0298635084182024,0.9701366424560547
2.18,0.03215482085943222,0.9678451418876648
2.2,0.039834968745708466,0.9601649641990662
