temperature,para,ferro
0.0,0.0006472214590758085,0.9993521571159363
0.02,0.000648308196105063,0.9993510842323303
0.04,0.000648602144792676,0.9993507862091064
0.06,0.0006487573264166713,0.9993506073951721
0.08,0.0006499665905721486,0.9993494749069214
0.1,0.0006474467809312046,0.999351978302002
0.12,0.0006479927687905729,0.999351441860199
0.14,0.0006498049478977919,0.9993495941162109
0.16,0.0006470791413448751,0.9993523955345154
0.18,0.0006485467893071473,0.9993508458137512
0.2,0.0006477417191490531,0.9993516802787781
0.22,0.0006489322986453772,0.9993504285812378
0.24,0.0006482976023107767,0.9993510842323303
0.26,0.0006475023692473769,0.9993519186973572
0.28,0.0006488313665613532,0.9993507266044617
0.3,0.0006482272292487323,0.9993512034416199
0.32,0.0006480487645603716,0.9993513226509094
0.34,0.0006469645304605365,0.9993524551391602
0.36,0.0006471354281529784,0.9993522763252258
0.38,0.000648348534014076,0.9993510842323303
0.4,0.0006482372991740704,0.9993511438369751
0.42,0.0006471438682638109,0.9993522763252258
0.44,0.0006476296694017947,0.9993517398834229
0.46,0.0006477694842033088,0.9993516206741333
0.48,0.0006479696603491902,0.9993513822555542
0.5,0.0006467998609878123,0.9993526339530945
0.52,0.0006475754780694842,0.9993518590927124
0.54,0.0006480487645603716,0.9993513226509094
0.56,0.0006466230261139572,0.999352753162384
0.58,0.0006475288537330925,0.9993518590927124
0.6,0.0006479886942543089,0.9993513822555542
0.62,0.0006482204189524055,0.9993512034416199
0.64,0.0006472804234363139,0.9993521571159363
0.66,0.0006475797854363918,0.9993517994880676
0.68,0.0006488750805146992,0.9993506073951721
0.7000000000000001,0.0006473631365224719,0.9993520379066467
0.72,0.0006487038335762918,0.9993507266044617
0.74,0.0006473888643085957,0.9993520379066467
0.76,0.000647357665002346,0.9993520975112915
0.78,0.0006490781088359654,0.9993503093719482
0.8,0.000648300803732127,0.9993511438369751
0.8200000000000001,0.000648338405881077,0.9993510842323303
0.84,0.000647094682790339,0.9993524551391602
0.86,0.0006503213080577552,0.9993492960929871
0.88,0.0006489692023023963,0.9993506669998169
0.9,0.0006521313916891813,0.9993473291397095
0.92,0.0006500676390714943,0.9993495941162109
0.9400000000000001,0.0006558969616889954,0.9993436932563782
0.96,0.0006541898474097252,0.9993454813957214
0.98,0.0006536598666571081,0.9993460774421692
1.0,0.0006485710619017482,0.9993509650230408
1.02,0.0006567438831552863,0.9993430972099304
1.04,0.000655266223475337,0.9993444681167603
1.06,0.0006605249363929033,0.9993391633033752
1.08,0.0006571581470780075,0.9993425011634827
1.1,0.0006630858406424522,0.9993367195129395
1.12,0.0006675702170468867,0.999332070350647
1.1400000000000001,0.0006618069601245224,0.9993380308151245
1.16,0.0006766173173673451,0.9993231892585754
1.18,0.0006702099344693124,0.9993295073509216
1.2,0.0006703908438794315,0.9993295669555664
1.22,0.0006854914827272296,0.9993144869804382
1.24,0.0006927780341356993,0.9993072748184204
1.26,0.0006840205169282854,0.9993160963058472
1.28,0.0006834301166236401,0.9993166923522949
1.3,0.0006895167171023786,0.999310314655304
1.32,0.0007031705463305116,0.9992966651916504
1.34,0.0007203242275863886,0.9992799162864685
1.36,0.0007003744831308722,0.9992995262145996
1.3800000000000001,0.0007351188105531037,0.9992647767066956
1.4000000000000001,0.000721702235750854,0.9992783069610596
1.42,0.0007303293677978218,0.999269962310791
1.44,0.0007552352035418153,0.9992446899414062
1.46,0.0007680522394366562,0.9992318749427795
1.48,0.0007779031875543296,0.9992220997810364
1.5,0.0007785321795381606,0.9992214441299438
1.52,0.0007881289930082858,0.999211847782135
1.54,0.0008253710111603141,0.9991744160652161
1.56,0.0008512204512953758,0.9991487860679626
1.58,0.0008429285953752697,0.9991571307182312
1.6,0.0008548941113986075,0.9991451501846313
1.62,0.0008543669246137142,0.9991455674171448
1.6400000000000001,0.0009133215644396842,0.9990866780281067
1.6600000000000001,0.0009578343015164137,0.9990419745445251
1.68,0.0009938525035977364,0.9990063309669495
1.7,0.0010286300675943494,0.9989712238311768
1.72,0.0010322810849174857,0.998967707157135
1.74,0.001065426622517407,0.9989345073699951
1.76,0.001151743927039206,0.998848021030426
1.78,0.001185618806630373,0.9988144636154175
1.8,0.0012044981122016907,0.9987954497337341
1.82,0.0012689069844782352,0.9987308382987976
1.84,0.0014151388313621283,0.9985848665237427
1.86,0.0014569635968655348,0.9985430836677551
1.8800000000000001,0.0014616347616538405,0.9985381960868835
1.9000000000000001,0.0016468698158860207,0.998353123664856
1.92,0.001730901189148426,0.9982687830924988
1.94,0.0017379773780703545,0.9982620477676392
1.96,0.0019869492389261723,0.9980131387710571
1.98,0.002405181061476469,0.9975947141647339
2.0,0.002496664645150304,0.997503399848938
2.02,0.0026552819181233644,0.9973446130752563
2.04,0.003080829279497266,0.9969190955162048
2.06,0.003178538056090474,0.9968216419219971
2.08,0.004326778929680586,0.9956733584403992
2.1,0.004303921014070511,0.9956964254379272
2.12,0.007151698227971792,0.99284827709198
2.14,0.007487170863896608,0.9925128817558289
2.16,0.011517738923430443,0.9884821176528931
2.18,0.015628449618816376,0.9843716621398926
2.2,0.025748619809746742,0.9742511510848999
2.22,0.039828937500715256,0.9601709246635437
2.24,0.07092157006263733,0.9290784597396851
2.2600000000000002,0.12442311644554138,0.8755768537521362
2.2800000000000002,0.24747195839881897,0.7525281310081482
2.3000000000000003,0.2964881956577301,0.7035121321678162
2.32,0.5236431360244751,0.4763569235801697
2.34,0.5510912537574768,0.4489089846611023
2.36,0.670760989189148,0.329239159822464
2.38,0.691436231136322,0.30856379866600037
2.4,0.8614057898521423,0.13859426975250244
2.42,0.8668314218521118,0.1331685483455658
2.44,0.8679256439208984,0.13207432627677917
2.46,0.9263608455657959,0.0736389011144638
2.48,0.9275095462799072,0.07249036431312561
2.5,0.9191297888755798,0.08087029308080673
2.52,0.9454202651977539,0.054579418152570724
2.54,0.9494798183441162,0.050520189106464386
2.56,0.9485753774642944,0.051424868404865265
2.58,0.961030900478363,0.038969073444604874
2.6,0.9563738107681274,0.04362625628709793
2.62,0.9714322090148926,0.028568007051944733
2.64,0.9620522856712341,0.03794785588979721
2.66,0.9720632433891296,0.02793680503964424
2.68,0.9741661548614502,0.025833817198872566
2.7,0.9808764457702637,0.019123468548059464
2.72,0.9793166518211365,0.020683396607637405
2.74,0.9806874990463257,0.019312333315610886
2.7600000000000002,0.98298579454422,0.01701410673558712
2.7800000000000002,0.9847172498703003,0.015282555483281612
2.8000000000000003,0.9846355319023132,0.015364207327365875
2.82,0.9856855869293213,0.014314389787614346
2.84,0.9865691065788269,0.013430757448077202
2.86,0.9840763807296753,0.01592359133064747
2.88,0.9830700159072876,0.016929958015680313
2.9,0.9849657416343689,0.015033993870019913
2.92,0.9880719184875488,0.011927620507776737
2.94,0.9864199757575989,0.013579893857240677
2.96,0.9852871298789978,0.014712866395711899
2.98,0.9864967465400696,0.01350313238799572
3.0,0.9896066188812256,0.010393383912742138
3.02,0.9887701272964478,0.01122985128313303
3.04,0.9894726872444153,0.010527265258133411
3.06,0.9892065525054932,0.010793651454150677
3.08,0.9881905913352966,0.01180925965309143
3.1,0.9879911541938782,0.012008982710540295
3.12,0.9891787767410278,0.01082121953368187
3.14,0.986851692199707,0.013148228637874126
3.16,0.9903029799461365,0.009696980006992817
3.18,0.9896916747093201,0.010308261960744858
3.2,0.9917292594909668,0.008270762860774994
3.22,0.9899631142616272,0.010037091560661793
3.24,0.9889398217201233,0.011060178279876709
3.2600000000000002,0.9891229867935181,0.010877109132707119
3.2800000000000002,0.9916605949401855,0.008339451625943184
3.3000000000000003,0.9898078441619873,0.010192293673753738
3.3200000000000003,0.9911468625068665,0.008853085339069366
3.34,0.9907705187797546,0.009229450486600399
3.36,0.9906893968582153,0.009310251101851463
3.38,0.9913434982299805,0.008656555786728859
3.4,0.9919368028640747,0.008063152432441711
3.42,0.9910362958908081,0.008964071981608868
3.44,0.9905768036842346,0.009423335082828999
3.46,0.9900875687599182,0.009912468492984772
3.48,0.9913210272789001,0.00867911335080862
3.5,0.9930488467216492,0.006951115094125271
3.52,0.9906453490257263,0.009354772977530956
3.54,0.9910914897918701,0.008908519521355629
3.56,0.9903082847595215,0.009691615588963032
3.58,0.9905325174331665,0.00946720689535141
3.6,0.9931088089942932,0.006891448516398668
3.62,0.991584062576294,0.008416201919317245
3.64,0.9917992353439331,0.00820080190896988
3.66,0.9920040369033813,0.007996012456715107
3.68,0.9918619990348816,0.008137950673699379
3.7,0.990659236907959,0.009340901859104633
3.72,0.9917110204696655,0.00828902143985033
3.74,0.9924737215042114,0.007526090368628502
3.7600000000000002,0.992160439491272,0.007839588448405266
3.7800000000000002,0.9904477000236511,0.00955234281718731
3.8000000000000003,0.9911985993385315,0.008801457472145557
3.8200000000000003,0.992581844329834,0.0074182418175041676
3.84,0.991481602191925,0.008518342860043049
3.86,0.9931570291519165,0.006842901464551687
3.88,0.9933314323425293,0.006668528541922569
3.9,0.9925316572189331,0.007468531373888254
3.92,0.9918971657752991,0.008102817460894585
3.94,0.9924792647361755,0.0075208330526947975
3.96,0.9920820593833923,0.007918045856058598
3.98,0.9923141002655029,0.0076857577078044415
4.0,0.9929156303405762,0.007084415294229984
4.0200000000000005,0.9929846525192261,0.0070154559798538685
4.04,0.9921792149543762,0.00782073475420475
4.0600000000000005,0.992106020450592,0.007894091308116913
4.08,0.9933172464370728,0.006682755425572395
4.1,0.9923995137214661,0.0076003349386155605
4.12,0.9914150238037109,0.00858493335545063
4.14,0.9928169846534729,0.007183191366493702
4.16,0.9929555058479309,0.007044736761599779
4.18,0.9936974048614502,0.006302224937826395
4.2,0.9931390881538391,0.006860620342195034
4.22,0.9936403632164001,0.006359586492180824
4.24,0.9920178055763245,0.00798243097960949
4.26,0.9917687177658081,0.00823117420077324
4.28,0.9941074252128601,0.005892779212445021
4.3,0.991969645023346,0.008030339144170284
4.32,0.9924097061157227,0.007590395864099264
4.34,0.9919421672821045,0.008057796396315098
4.36,0.9922845959663391,0.007715597283095121
4.38,0.9921969175338745,0.007803250104188919
4.4,0.9917575716972351,0.00824248418211937
4.42,0.9916585087776184,0.008341471664607525
4.44,0.9928290247917175,0.007170857395976782
4.46,0.9932423233985901,0.006757467985153198
4.48,0.9916694164276123,0.008330668322741985
4.5,0.9917874336242676,0.008212552405893803
4.5200000000000005,0.9922552108764648,0.007744908798485994
4.54,0.9923756718635559,0.007624264806509018
4.5600000000000005,0.9931268095970154,0.006873075384646654
4.58,0.9928234815597534,0.007176626939326525
4.6000000000000005,0.9926922917366028,0.007307750638574362
4.62,0.992024838924408,0.007975318469107151
4.64,0.9921106100082397,0.00788931641727686
4.66,0.993794858455658,0.0062051513232290745
