temperature,para,ferro
0.0,2.6046464540741e-08,0.9999993443489075
0.02,2.6050772206076545e-08,0.9999993443489075
0.04,2.609123939123492e-08,0.9999993443489075
0.06,2.6070468450711815e-08,0.9999993443489075
0.08,2.6074351566762743e-08,0.9999993443489075
0.1,2.606357973888862e-08,0.9999993443489075
0.12,2.6101911743126038e-08,0.9999993443489075
0.14,2.6095552385640985e-08,0.9999993443489075
0.16,2.607986715474908e-08,0.9999993443489075
0.18,2.607086813100068e-08,0.9999993443489075
0.2,2.6079559845015865e-08,0.9999993443489075
0.22,2.6095337446463418e-08,0.9999993443489075
0.24,2.610984850548448e-08,0.9999993443489075
0.26,2.6095262839476163e-08,0.9999993443489075
0.28,2.6069198355571643e-08,0.9999993443489075
0.3,2.607604621118753e-08,0.9999993443489075
0.32,2.6073722736441596e-08,0.9999993443489075
0.34,2.6052674684251542e-08,0.9999993443489075
0.36,2.6097710659200857e-08,0.9999993443489075
0.38,2.606410909322676e-08,0.9999993443489075
0.4,2.607916371744068e-08,0.9999993443489075
0.42,2.6068418534919147e-08,0.9999993443489075
0.44,2.6081330872784747e-08,0.9999993443489075
0.46,2.608103066847889e-08,0.9999993443489075
0.48,2.6069633562997296e-08,0.9999993443489075
0.5,2.608031479667261e-08,0.9999993443489075
0.52,2.610492977339618e-08,0.9999993443489075
0.54,2.6077598747065167e-08,0.9999993443489075
0.56,2.607602311854862e-08,0.9999993443489075
0.58,2.606248905578923e-08,0.9999993443489075
0.6,2.6080869020006503e-08,0.9999993443489075
0.62,2.6082513926439788e-08,0.9999993443489075
0.64,2.6053022850192065e-08,0.9999993443489075
0.66,2.6092704885627427e-08,0.9999993443489075
0.68,2.6081638182517963e-08,0.9999993443489075
0.7000000000000001,2.6105185568781053e-08,0.9999993443489075
0.72,2.6062735969389905e-08,0.9999993443489075
0.74,2.6094951977029268e-08,0.9999993443489075
0.76,2.6064268965342308e-08,0.9999993443489075
0.78,2.6071919734249605e-08,0.9999993443489075
0.8,2.6054827628740895e-08,0.9999993443489075
0.8200000000000001,2.608893723277106e-08,0.9999993443489075
0.84,2.6107072059744496e-08,0.9999993443489075
0.86,2.606367210944427e-08,0.9999993443489075
0.88,2.6225999150142343e-08,0.9999993443489075
0.9,2.6165636768382683e-08,0.9999993443489075
0.92,2.6104498118684205e-08,0.9999993443489075
0.9400000000000001,2.6229551863821143e-08,0.9999993443489075
0.96,2.6223306193173812e-08,0.9999993443489075
0.98,2.6429804123040412e-08,0.9999993443489075
1.0,2.637717955167318e-08,0.9999993443489075
1.02,2.6574062061968107e-08,0.9999993443489075
1.04,2.6457346535835313e-08,0.9999993443489075
1.06,2.673591303903322e-08,0.9999993443489075
1.08,2.6680872622364404e-08,0.9999993443489075
1.1,2.694303447015045e-08,0.9999993443489075
1.12,2.7010157666040868e-08,0.9999993443489075
1.1400000000000001,2.6871280311979717e-08,0.9999993443489075
1.16,2.7098639776568234e-08,0.9999991655349731
1.18,2.725767345168606e-08,0.9999992847442627
1.2,2.742812554856755e-08,0.9999992251396179
1.22,2.7821851489306937e-08,0.9999991655349731
1.24,2.809750299093139e-08,0.9999991059303284
1.26,2.8764903348132975e-08,0.999998927116394
1.28,2.8363851711787902e-08,0.9999991059303284
1.3,2.9152309011237776e-08,0.9999990463256836
1.32,2.844359414666542e-08,0.9999991059303284
1.34,2.9113753186038593e-08,0.9999989867210388
1.36,2.9906185972095045e-08,0.999998927116394
1.3800000000000001,3.0447701249158854e-08,0.9999988675117493
1.4000000000000001,2.9863866046753174e-08,0.9999990463256836
1.42,3.120330305250718e-08,0.9999988079071045
1.44,3.2269376504245884e-08,0.9999988675117493
1.46,3.277708060522855e-08,0.9999988079071045
1.48,3.290593753035864e-08,0.999998927116394
1.5,3.402797688067949e-08,0.9999987483024597
1.52,3.3996983006545634e-08,0.9999988079071045
1.54,3.59016567585968e-08,0.9999987483024597
1.56,3.5769158301945936e-08,0.9999987483024597
1.58,3.653714486517856e-08,0.9999987483024597
1.6,3.9072489244063036e-08,0.9999987483024597
1.62,3.937556769528783e-08,0.9999987483024597
1.6400000000000001,4.136991194059192e-08,0.9999987483024597
1.6600000000000001,4.184338209256566e-08,0.9999987483024597
1.68,4.45999610576564e-08,0.9999987483024597
1.7,4.623498739420029e-08,0.9999987483024597
1.72,4.864285685357572e-08,0.9999987483024597
1.74,4.9060314921689496e-08,0.9999987483024597
1.76,5.3366676411314984e-08,0.9999987483024597
1.78,5.495894583873451e-08,0.9999987483024597
1.8,5.7818567711365176e-08,0.9999987483024597
1.82,6.428502530297919e-08,0.9999987483024597
1.84,7.149434111397568e-08,0.9999987483024597
1.86,7.282310576783857e-08,0.9999987483024597
1.8800000000000001,7.760799292100273e-08,0.9999987483024597
1.9000000000000001,7.975210536415034e-08,0.9999987483024597
1.92,9.545461665538824e-08,0.9999987483024597
1.94,1.0799878680245456e-07,0.9999987483024597
1.96,1.263593532030427e-07,0.9999987483024597
1.98,1.4283334337505948e-07,0.9999987483024597
2.0,1.7763468918019498e-07,0.9999987483024597
2.02,2.2769981455894595e-07,0.9999986886978149
2.04,1.9279929119875305e-07,0.9999987483024597
2.06,3.151404257550894e-07,0.9999986886978149
