temperature,para,ferro
0.0,0.0009233384625986218,0.9990780353546143
0.02,0.0009239668725058436,0.9990773797035217
0.04,0.0009243153617717326,0.9990770220756531
0.06,0.0009239199571311474,0.9990774393081665
0.08,0.0009245721157640219,0.999076783657074
0.1,0.0009232860174961388,0.9990779757499695
0.12,0.0009223218075931072,0.9990790486335754
0.14,0.0009233825840055943,0.9990779161453247
0.16,0.0009263496031053364,0.9990749359130859
0.18,0.0009233848541043699,0.9990778565406799
0.2,0.0009228366543538868,0.9990785121917725
0.22,0.0009216528269462287,0.999079704284668
0.24,0.0009266553679481149,0.9990746974945068
0.26,0.0009259185753762722,0.9990754127502441
0.28,0.0009251066367141902,0.9990761876106262
0.3,0.0009245261317119002,0.9990768432617188
0.32,0.0009263255051337183,0.9990750551223755
0.34,0.0009235378238372505,0.9990777969360352
0.36,0.0009251728188246489,0.9990761280059814
0.38,0.0009236963232979178,0.999077558517456
0.4,0.0009240756626240909,0.999077320098877
0.42,0.0009240167564712465,0.9990773797035217
0.44,0.0009229930001311004,0.9990783333778381
0.46,0.0009220815845765173,0.9990792274475098
0.48,0.0009243570384569466,0.9990770220756531
0.5,0.00092430564109236,0.9990769624710083
0.52,0.0009242490632459521,0.9990771412849426
0.54,0.0009228925337083638,0.9990784525871277
0.56,0.0009253236348740757,0.9990760684013367
0.58,0.0009246153640560806,0.9990767240524292
0.6,0.0009238115162588656,0.999077558517456
0.62,0.0009239546488970518,0.9990773797035217
0.64,0.0009217245387844741,0.9990796446800232
0.66,0.0009240307845175266,0.999077320098877
0.68,0.0009218762279488146,0.9990794062614441
0.7000000000000001,0.0009253306780010462,0.9990760684013367
0.72,0.0009232572629116476,0.999078094959259
0.74,0.0009247862035408616,0.9990764856338501
0.76,0.0009231237345375121,0.999078094959259
0.78,0.0009243919048458338,0.9990769624710083
0.8,0.0009260961669497192,0.9990752339363098
0.8200000000000001,0.0009235961479134858,0.9990777373313904
0.84,0.0009261950035579503,0.9990750551223755
0.86,0.0009276603814214468,0.9990736246109009
0.88,0.0009260602528229356,0.9990749955177307
0.9,0.0009313864284195006,0.9990698099136353
0.92,0.0009245024994015694,0.9990766048431396
0.9400000000000001,0.0009247835841961205,0.9990761280059814
0.96,0.0009309800807386637,0.9990699291229248
0.98,0.0009380525443702936,0.9990629553794861
1.0,0.0009382847347296774,0.999062716960907
1.02,0.0009298868826590478,0.9990707635879517
1.04,0.0009399488917551935,0.9990608096122742
1.06,0.0009424023446626961,0.9990580081939697
1.08,0.0009477876010350883,0.9990527629852295
1.1,0.0009493102552369237,0.9990510940551758
1.12,0.0009548789821565151,0.9990454316139221
1.1400000000000001,0.0009619733318686485,0.9990383982658386
1.16,0.0009658056078478694,0.9990344047546387
1.18,0.000967790896538645,0.9990323185920715
1.2,0.0009604627848602831,0.9990397095680237
1.22,0.0009820739505812526,0.9990177750587463
1.24,0.0009865149622783065,0.9990133047103882
1.26,0.0010138478828594089,0.9989862442016602
1.28,0.0010111044393852353,0.9989893436431885
1.3,0.0010012785205617547,0.9989989399909973
1.32,0.001000832999125123,0.9989990592002869
1.34,0.0010429329704493284,0.9989573359489441
1.36,0.0010399275925010443,0.9989604949951172
1.3800000000000001,0.0010769064538180828,0.99892258644104
1.4000000000000001,0.0010617075022310019,0.9989380836486816
1.42,0.0011006547138094902,0.9988991618156433
1.44,0.0010917107574641705,0.998908281326294
1.46,0.0011711799306795,0.9988290071487427
1.48,0.0011238030856475234,0.99887615442276
1.5,0.0011482262052595615,0.9988520741462708
1.52,0.0011905062710866332,0.9988094568252563
1.54,0.0011806705733761191,0.9988192319869995
1.56,0.0012297701323404908,0.998770534992218
1.58,0.001197671052068472,0.9988022446632385
1.6,0.0012656821636483073,0.9987342953681946
