temperature,para,ferro
0.0,4.065077064296929e-06,0.9999966621398926
0.02,4.084272404725198e-06,0.9999964833259583
0.04,4.0761101445241366e-06,0.999996542930603
0.06,4.061784693476511e-06,0.9999966621398926
0.08,4.0667459870746825e-06,0.999996542930603
0.1,4.077376615896355e-06,0.999996542930603
0.12,4.06924800699926e-06,0.9999966025352478
0.14,4.072707270097453e-06,0.9999966621398926
0.16,4.067484042025171e-06,0.9999966621398926
0.18,4.072173851454863e-06,0.999996542930603
0.2,4.0685881685931236e-06,0.9999966025352478
0.22,4.070111572218593e-06,0.9999966025352478
0.24,4.0774243643681984e-06,0.9999966621398926
0.26,4.0724216887610964e-06,0.9999966025352478
0.28,4.060037554154405e-06,0.999996542930603
0.3,4.06728850066429e-06,0.9999966025352478
0.32,4.063952019350836e-06,0.9999966621398926
0.34,4.062634616275318e-06,0.9999966621398926
0.36,4.06776553063537e-06,0.9999966621398926
0.38,4.073897343914723e-06,0.9999966025352478
0.4,4.068124326295219e-06,0.9999966621398926
0.42,4.0694458220968954e-06,0.9999966621398926
0.44,4.079036898474442e-06,0.9999964237213135
0.46,4.067588179168524e-06,0.999996542930603
0.48,4.063770575157832e-06,0.999996542930603
0.5,4.068838279636111e-06,0.9999966025352478
0.52,4.075524429936195e-06,0.9999966025352478
0.54,4.078511665284168e-06,0.9999966025352478
0.56,4.06619574278011e-06,0.9999966621398926
0.58,4.069111582793994e-06,0.9999966025352478
0.6,4.057862497575115e-06,0.9999966025352478
0.62,4.077813628100557e-06,0.999996542930603
0.64,4.071062448929297e-06,0.9999966025352478
0.66,4.066569090355188e-06,0.9999966025352478
0.68,4.076377535966458e-06,0.9999966621398926
0.7000000000000001,4.070982868142892e-06,0.999996542930603
0.72,4.074707703694003e-06,0.999996542930603
0.74,4.073878699273337e-06,0.9999966025352478
0.76,4.07444485972519e-06,0.999996542930603
0.78,4.07461902796058e-06,0.999996542930603
0.8,4.069812803209061e-06,0.9999966621398926
0.8200000000000001,4.066865130880615e-06,0.9999966025352478
0.84,4.075198376085609e-06,0.9999966621398926
0.86,4.0731383705860935e-06,0.9999964833259583
0.88,4.071008333994541e-06,0.9999964833259583
0.9,4.102988441445632e-06,0.9999964833259583
0.92,4.093802999705076e-06,0.9999963641166687
0.9400000000000001,4.123110102227656e-06,0.9999964833259583
0.96,4.099426405446138e-06,0.9999963045120239
0.98,4.1441085159021895e-06,0.9999961853027344
1.0,4.0997174437507056e-06,0.9999962449073792
1.02,4.111331691092346e-06,0.9999961853027344
1.04,4.116220679861726e-06,0.9999958276748657
1.06,4.125040504732169e-06,0.9999956488609314
