temperature,para,ferro
0.0,0.000652037444524467,0.9993482828140259
0.02,0.0006531866383738816,0.9993471503257751
0.04,0.0006529279053211212,0.9993473887443542
0.06,0.0006528310477733612,0.9993475079536438
0.08,0.0006534977583214641,0.9993467926979065
0.1,0.0006523432675749063,0.9993480443954468
0.12,0.0006524974014610052,0.9993478655815125
0.14,0.0006536011351272464,0.9993467330932617
0.16,0.0006524543277919292,0.9993479251861572
0.18,0.0006522618932649493,0.9993480443954468
0.2,0.000652396003715694,0.9993479251861572
0.22,0.0006527021760120988,0.9993476271629333
0.24,0.0006522598559968174,0.9993481040000916
0.26,0.0006522892508655787,0.9993480443954468
0.28,0.0006533037521876395,0.9993470311164856
0.3,0.0006522722542285919,0.9993480443954468
0.32,0.0006523446063511074,0.999347984790802
0.34,0.0006520901806652546,0.9993482232093811
0.36,0.000652182032354176,0.9993482232093811
0.38,0.0006529116071760654,0.999347448348999
0.4,0.0006526762153953314,0.9993476867675781
0.42,0.0006524558993987739,0.9993478655815125
0.44,0.0006527912919409573,0.9993476271629333
0.46,0.000652861490380019,0.999347448348999
0.48,0.0006525057833641768,0.9993478655815125
0.5,0.0006522529874928296,0.9993481040000916
0.52,0.000652432965580374,0.9993479251861572
0.54,0.0006526926881633699,0.9993476867675781
0.56,0.0006523914053104818,0.9993479251861572
0.58,0.000652403337880969,0.9993478655815125
0.6,0.0006531522376462817,0.9993472099304199
0.62,0.0006529981037601829,0.9993472695350647
0.64,0.0006526649813167751,0.9993476867675781
0.66,0.0006522246403619647,0.9993480443954468
0.68,0.0006527104997076094,0.9993476271629333
0.7000000000000001,0.0006526497309096158,0.9993476867675781
0.72,0.0006519512971863151,0.9993484020233154
0.74,0.000652831222396344,0.999347448348999
0.76,0.000652945542242378,0.999347448348999
0.78,0.0006538968882523477,0.9993464350700378
0.8,0.0006524873315356672,0.9993478655815125
0.8200000000000001,0.0006526137585751712,0.9993477463722229
0.84,0.0006530563114210963,0.9993472099304199
0.86,0.0006549442186951637,0.9993453621864319
0.88,0.000653988856356591,0.9993464946746826
0.9,0.0006543689523823559,0.9993459582328796
0.92,0.0006542341434396803,0.999346137046814
0.9400000000000001,0.0006571179255843163,0.99934321641922
0.96,0.0006579544278793037,0.9993423819541931
0.98,0.0006584099610336125,0.9993418455123901
1.0,0.0006585950613953173,0.9993418455123901
1.02,0.0006622683140449226,0.9993381500244141
1.04,0.000659578072372824,0.9993407726287842
1.06,0.0006622466025874019,0.9993380904197693
1.08,0.0006635150057263672,0.999336838722229
1.1,0.0006679348298348486,0.9993324279785156
1.12,0.0006667412235401571,0.9993335008621216
1.1400000000000001,0.0006702943937852979,0.9993301033973694
1.16,0.0006777585367672145,0.9993224740028381
1.18,0.0006747092120349407,0.9993255734443665
1.2,0.0006768439779989421,0.9993231892585754
1.22,0.0006805919692851603,0.9993194937705994
1.24,0.0006876637926325202,0.9993124008178711
1.26,0.0006838976987637579,0.9993161559104919
1.28,0.000696287490427494,0.999303936958313
1.3,0.0006989742396399379,0.9993009567260742
1.32,0.0007057672482915223,0.9992943406105042
1.34,0.0007123330142349005,0.9992876052856445
1.36,0.000714125286322087,0.9992859363555908
1.3800000000000001,0.0007199182291515172,0.9992800354957581
1.4000000000000001,0.0007306934567168355,0.9992692470550537
1.42,0.0007340234587900341,0.9992656707763672
1.44,0.0007497647311538458,0.9992504119873047
1.46,0.00075795833254233,0.999241828918457
1.48,0.0007681816350668669,0.9992319941520691
1.5,0.0007776899728924036,0.9992222189903259
1.52,0.0007838088786229491,0.9992163181304932
1.54,0.000826761475764215,0.9991730451583862
1.56,0.0008277643355540931,0.9991722702980042
1.58,0.0008367967675440013,0.9991633892059326
1.6,0.0008387202979065478,0.9991613626480103
1.62,0.000855442660395056,0.9991443753242493
1.6400000000000001,0.0008875212515704334,0.9991123676300049
1.6600000000000001,0.0009092854452319443,0.9990906119346619
1.68,0.0009672596352174878,0.9990326762199402
1.7,0.0009584869840182364,0.9990416169166565
1.72,0.001012516557238996,0.99898761510849
1.74,0.0010601594112813473,0.9989397525787354
1.76,0.0010702922008931637,0.9989298582077026
1.78,0.0011094793444499373,0.9988903999328613
1.8,0.0011524652363732457,0.9988475441932678
1.82,0.0012178588658571243,0.9987820982933044
1.84,0.0012986761284992099,0.9987015128135681
1.86,0.00133728317450732,0.9986628890037537
1.8800000000000001,0.0014159866841509938,0.9985839128494263
1.9000000000000001,0.001508871908299625,0.9984912276268005
1.92,0.0016460729530081153,0.9983538389205933
1.94,0.0016815208364278078,0.9983181953430176
1.96,0.001837179996073246,0.9981627464294434
1.98,0.0021777066867798567,0.9978223443031311
2.0,0.002152983332052827,0.9978470802307129
2.02,0.0023503710981458426,0.9976494908332825
2.04,0.00273405434563756,0.9972658157348633
2.06,0.0028821881860494614,0.997117817401886
2.08,0.003684024792164564,0.9963159561157227
2.1,0.0040498822927474976,0.9959499835968018
2.12,0.0055669029243290424,0.9944330453872681
2.14,0.0057722823694348335,0.9942274689674377
2.16,0.009750847704708576,0.9902490377426147
2.18,0.010988614521920681,0.9890113472938538
2.2,0.024602169170975685,0.9753978252410889
2.22,0.038092032074928284,0.9619079828262329
2.24,0.06787492334842682,0.9321249723434448
2.2600000000000002,0.10977008193731308,0.8902299404144287
2.2800000000000002,0.23030290007591248,0.7696972489356995
2.3000000000000003,0.28982824087142944,0.7101715803146362
2.32,0.515722393989563,0.4842779040336609
2.34,0.5643002986907959,0.4356998801231384
2.36,0.6615002155303955,0.3384995758533478
2.38,0.6883975863456726,0.31160253286361694
2.4,0.8611125946044922,0.13888724148273468
2.42,0.8685485124588013,0.1314513236284256
2.44,0.8763251900672913,0.12367470562458038
