temperature,para,ferro
0.0,1.5610463378834538e-05,0.9999834299087524
0.02,1.563712976349052e-05,0.9999834299087524
0.04,1.561697354190983e-05,0.9999834299087524
0.06,1.5623179933754727e-05,0.9999834299087524
0.08,1.56147016241448e-05,0.9999834299087524
0.1,1.5626514141331427e-05,0.9999834299087524
0.12,1.5617837561876513e-05,0.9999834299087524
0.14,1.5637768228771165e-05,0.9999834299087524
0.16,1.5619927580701187e-05,0.9999834299087524
0.18,1.5621957572875544e-05,0.9999834299087524
0.2,1.5620013073203154e-05,0.9999834299087524
0.22,1.5639410776202567e-05,0.9999834299087524
0.24,1.560454984428361e-05,0.9999834299087524
0.26,1.5618157704011537e-05,0.9999834299087524
0.28,1.5644338418496773e-05,0.9999834299087524
0.3,1.5612713468726724e-05,0.9999834299087524
0.32,1.560394412081223e-05,0.9999834299087524
0.34,1.5626568711013533e-05,0.9999834299087524
0.36,1.561040335218422e-05,0.9999834299087524
0.38,1.5624240404576994e-05,0.9999834299087524
0.4,1.5630725101800635e-05,0.9999834299087524
0.42,1.5611940398230217e-05,0.9999834299087524
0.44,1.563326622999739e-05,0.9999834299087524
0.46,1.5612939023412764e-05,0.9999834299087524
0.48,1.561161298013758e-05,0.9999834299087524
0.5,1.5616442397003993e-05,0.9999834299087524
0.52,1.561955468787346e-05,0.9999834299087524
0.54,1.5617504686815664e-05,0.9999834299087524
0.56,1.5617295503034256e-05,0.9999834299087524
0.58,1.5607956811436452e-05,0.9999834299087524
0.6,1.5634986993973143e-05,0.9999834299087524
0.62,1.5631334463250823e-05,0.9999834299087524
0.64,1.5623338185832836e-05,0.9999834299087524
0.66,1.563168734719511e-05,0.9999834299087524
0.68,1.5628051187377423e-05,0.9999834299087524
0.7000000000000001,1.56424539454747e-05,0.9999834299087524
0.72,1.5634552255505696e-05,0.9999834299087524
0.74,1.5646843166905455e-05,0.9999834299087524
0.76,1.563255864311941e-05,0.9999834299087524
0.78,1.564061312819831e-05,0.9999834299087524
0.8,1.5625462765456177e-05,0.9999834299087524
0.8200000000000001,1.5601432096445933e-05,0.9999834299087524
0.84,1.5629297195118852e-05,0.9999834299087524
0.86,1.5723308024462312e-05,0.9999834299087524
0.88,1.565018465043977e-05,0.9999834299087524
0.9,1.567822982906364e-05,0.9999834299087524
0.92,1.5651274225092493e-05,0.9999834299087524
0.9400000000000001,1.5736266504973173e-05,0.9999833703041077
0.96,1.5796817024238408e-05,0.9999833106994629
0.98,1.5754976629978046e-05,0.9999833703041077
1.0,1.5732537576695904e-05,0.9999833703041077
1.02,1.596765469003003e-05,0.9999832510948181
1.04,1.5744804841233417e-05,0.9999833703041077
1.06,1.589363455423154e-05,0.9999834299087524
1.08,1.6016885638237e-05,0.9999832510948181
1.1,1.609073115105275e-05,0.9999831318855286
1.12,1.6138174032676034e-05,0.9999831318855286
1.1400000000000001,1.618028909433633e-05,0.9999831318855286
1.16,1.623378375370521e-05,0.9999831318855286
1.18,1.6405401765950955e-05,0.9999827742576599
1.2,1.6278108887490816e-05,0.999983012676239
1.22,1.6524523744010366e-05,0.9999827146530151
1.24,1.6839154341141693e-05,0.9999825358390808
1.26,1.6912208593566902e-05,0.9999822974205017
1.28,1.688536212895997e-05,0.9999822378158569
1.3,1.71451556525426e-05,0.9999821782112122
1.32,1.749371222103946e-05,0.999981701374054
1.34,1.7668922737357207e-05,0.999981701374054
1.36,1.7877149730338715e-05,0.9999814033508301
1.3800000000000001,1.7848264178610407e-05,0.9999813437461853
1.4000000000000001,1.833786882343702e-05,0.9999809265136719
1.42,1.8395043298369274e-05,0.9999809861183167
1.44,1.8841852579498664e-05,0.9999804496765137
1.46,1.913426058308687e-05,0.999980092048645
1.48,1.947744567587506e-05,0.9999796152114868
1.5,1.9263976355432533e-05,0.999980092048645
1.52,1.9827562937280163e-05,0.9999794363975525
1.54,2.1469833882292733e-05,0.9999775886535645
1.56,2.195887645939365e-05,0.999977171421051
1.58,2.2854212147649378e-05,0.9999761581420898
1.6,2.32115216931561e-05,0.9999761581420898
1.62,2.2479256585938856e-05,0.9999766945838928
1.6400000000000001,2.493913416401483e-05,0.9999743700027466
1.6600000000000001,2.60176802839851e-05,0.9999734163284302
1.68,2.6861340302275494e-05,0.9999719858169556
1.7,2.7425845473771915e-05,0.999971866607666
1.72,2.889019924623426e-05,0.9999703168869019
1.74,3.116590596619062e-05,0.9999679327011108
1.76,3.363982614246197e-05,0.9999654293060303
1.78,3.2551273761782795e-05,0.9999668002128601
1.8,3.165085581713356e-05,0.9999675750732422
1.82,3.749167444766499e-05,0.9999617338180542
1.84,4.017086394014768e-05,0.9999591708183289
1.86,4.216022716718726e-05,0.999957263469696
1.8800000000000001,4.419278047862463e-05,0.9999552369117737
1.9000000000000001,5.0629569159355015e-05,0.9999487996101379
1.92,5.677457738784142e-05,0.9999427199363708
1.94,5.92191208852455e-05,0.9999401569366455
1.96,6.726617721142247e-05,0.999932050704956
1.98,0.00010245052544632927,0.9998970627784729
2.0,8.937486563809216e-05,0.9999102354049683
2.02,9.6927433332894e-05,0.999902606010437
2.04,0.00012707797577604651,0.9998725652694702
2.06,0.00012012552906526253,0.9998793005943298
2.08,0.00016775086987763643,0.999832034111023
2.1,0.00017873483011499047,0.9998209476470947
2.12,0.0004239127738401294,0.9995759725570679
2.14,0.00029139890102669597,0.9997084736824036
2.16,0.00088254309957847,0.9991174936294556
2.18,0.0005513792857527733,0.9994486570358276
2.2,0.004609998781234026,0.9953898787498474
2.22,0.0076454454101622105,0.9923548102378845
2.24,0.018291668966412544,0.981708288192749
2.2600000000000002,0.04364814981818199,0.9563518762588501
2.2800000000000002,0.10012654215097427,0.8998734354972839
2.3000000000000003,0.13352973759174347,0.8664703965187073
2.32,0.25271502137184143,0.7472851276397705
2.34,0.281592458486557,0.7184075117111206
2.36,0.35645315051078796,0.6435466408729553
2.38,0.3854903280735016,0.6145097017288208
2.4,0.5585618019104004,0.44143804907798767
2.42,0.5892029404640198,0.41079697012901306
2.44,0.5893067717552185,0.4106931686401367
2.46,0.6852355003356934,0.3147646188735962
2.48,0.6748143434524536,0.3251856565475464
2.5,0.6845829486846924,0.3154171109199524
2.52,0.7234351634979248,0.27656441926956177
2.54,0.7108194828033447,0.28918054699897766
2.56,0.7167505025863647,0.28324952721595764
2.58,0.7294360399246216,0.27056416869163513
2.6,0.7609869837760925,0.2390129119157791
2.62,0.7924187779426575,0.20758113265037537
2.64,0.7691398859024048,0.23085999488830566
2.66,0.7956125736236572,0.2043873816728592
2.68,0.8023373484611511,0.19766275584697723
2.7,0.8301159739494324,0.16988399624824524
2.72,0.8409443497657776,0.15905575454235077
2.74,0.8474711775779724,0.15252886712551117
2.7600000000000002,0.8315160274505615,0.16848406195640564
2.7800000000000002,0.8626095652580261,0.13739044964313507
2.8000000000000003,0.8620525002479553,0.137947678565979
2.82,0.8682426810264587,0.13175754249095917
2.84,0.8684571981430054,0.13154323399066925
2.86,0.8624710440635681,0.13752906024456024
2.88,0.8658637404441833,0.13413625955581665
2.9,0.852587878704071,0.1474122703075409
2.92,0.8870089650154114,0.1129910945892334
2.94,0.8772271871566772,0.12277280539274216
2.96,0.8717402219772339,0.12825992703437805
2.98,0.8645975589752197,0.13540242612361908
3.0,0.8754849433898926,0.124515101313591
3.02,0.8776246309280396,0.12237554043531418
3.04,0.8885071873664856,0.11149298399686813
3.06,0.8756468892097473,0.12435310333967209
3.08,0.8879317045211792,0.11206818372011185
3.1,0.8598537445068359,0.14014588296413422
3.12,0.9028483033180237,0.09715177863836288
3.14,0.8981839418411255,0.10181616246700287
