temperature,para,ferro
0.0,5.135138394507521e-07,0.9999982118606567
0.02,5.148734771864838e-07,0.9999982118606567
0.04,5.136861886967381e-07,0.9999982118606567
0.06,5.14743135227036e-07,0.9999982118606567
0.08,5.136799359206634e-07,0.9999982118606567
0.1,5.150487822902505e-07,0.9999982118606567
0.12,5.150364472683577e-07,0.9999982118606567
0.14,5.159650413588679e-07,0.9999982118606567
0.16,5.142985060047067e-07,0.9999982118606567
0.18,5.148601189830515e-07,0.9999982118606567
0.2,5.14389057570952e-07,0.9999982118606567
0.22,5.148312425262702e-07,0.9999982118606567
0.24,5.154079190106131e-07,0.9999982118606567
0.26,5.145627142155718e-07,0.9999982118606567
0.28,5.120764967614377e-07,0.9999982118606567
0.3,5.146579837855825e-07,0.9999982118606567
0.32,5.150119477548287e-07,0.9999982118606567
0.34,5.134184561939037e-07,0.9999982118606567
0.36,5.148671107235714e-07,0.9999982118606567
0.38,5.134415346219612e-07,0.9999982118606567
0.4,5.147461479282356e-07,0.9999982118606567
0.42,5.134656362315582e-07,0.9999982118606567
0.44,5.151835580363695e-07,0.9999982118606567
0.46,5.141886276760488e-07,0.9999982118606567
0.48,5.133999820827739e-07,0.9999982118606567
0.5,5.141815222486912e-07,0.9999982118606567
0.52,5.151517257218075e-07,0.9999982118606567
0.54,5.132369551574811e-07,0.9999982118606567
0.56,5.141233145877777e-07,0.9999982118606567
0.58,5.139597760717152e-07,0.9999982118606567
0.6,5.136124627824756e-07,0.9999982118606567
0.62,5.139463041814452e-07,0.9999982118606567
0.64,5.140519192536885e-07,0.9999982118606567
0.66,5.139519885233312e-07,0.9999982118606567
0.68,5.147726938048436e-07,0.9999982118606567
0.7000000000000001,5.15080046170624e-07,0.9999982118606567
0.72,5.138990673003718e-07,0.9999982118606567
0.74,5.140815915183339e-07,0.9999982118606567
0.76,5.154006998964178e-07,0.9999982118606567
0.78,5.160712248652999e-07,0.9999982118606567
0.8,5.148950776856509e-07,0.9999982118606567
