temperature,para,ferro
0.0,0.002827086253091693,0.9971734285354614
0.02,0.0028317810501903296,0.9971686005592346
0.04,0.002831357065588236,0.9971691370010376
0.06,0.0028346956241875887,0.9971657395362854
0.08,0.0028346492908895016,0.9971657991409302
0.1,0.002835232065990567,0.9971652626991272
0.12,0.002828759141266346,0.9971717596054077
0.14,0.0028364271856844425,0.9971640706062317
0.16,0.0028315549716353416,0.9971689581871033
0.18,0.0028337310068309307,0.9971666932106018
0.2,0.0028314481023699045,0.997169017791748
0.22,0.002833507489413023,0.9971668720245361
0.24,0.0028314529918134212,0.9971689581871033
0.26,0.0028331580106168985,0.9971672892570496
0.28,0.0028316518291831017,0.997168779373169
0.3,0.0028307463508099318,0.9971697330474854
0.32,0.0028275588992983103,0.9971729516983032
0.34,0.0028285463340580463,0.9971718788146973
0.36,0.002827109768986702,0.9971734285354614
0.38,0.0028333058580756187,0.99716717004776
0.4,0.0028310236521065235,0.9971694946289062
0.42,0.0028275870718061924,0.9971728920936584
0.44,0.002829570323228836,0.9971708059310913
0.46,0.0028314953669905663,0.9971689581871033
0.48,0.0028285535518079996,0.9971718788146973
0.5,0.0028273051138967276,0.9971731901168823
0.52,0.002828603843227029,0.9971718192100525
0.54,0.002828912576660514,0.9971715807914734
0.56,0.0028297756798565388,0.9971707463264465
0.58,0.0028311489149928093,0.9971693158149719
0.6,0.0028324592858552933,0.9971680045127869
0.62,0.002828235039487481,0.9971722960472107
0.64,0.00283100176602602,0.9971694350242615
0.66,0.002832296770066023,0.9971681237220764
0.68,0.002831274177879095,0.9971692562103271
0.7000000000000001,0.0028282608836889267,0.9971721768379211
0.72,0.0028367440681904554,0.9971636533737183
0.74,0.0028311056084930897,0.9971693158149719
0.76,0.0028334534727036953,0.9971669912338257
0.78,0.002846492687240243,0.9971539974212646
0.8,0.00283148349262774,0.997169017791748
0.8200000000000001,0.002830689772963524,0.9971698522567749
0.84,0.0028348199557513,0.9971655607223511
0.86,0.0028482014313340187,0.9971521496772766
0.88,0.002848909003660083,0.9971513152122498
0.9,0.002843666123226285,0.9971566796302795
0.92,0.002847373252734542,0.9971529245376587
0.9400000000000001,0.002856880659237504,0.9971435070037842
0.96,0.0028668006416410208,0.997133195400238
0.98,0.0028461595065891743,0.9971540570259094
1.0,0.002852560020983219,0.9971477389335632
1.02,0.0028784628957509995,0.9971215724945068
1.04,0.0028754970990121365,0.997124433517456
1.06,0.0029081436805427074,0.9970915913581848
1.08,0.0028996276669204235,0.9971003532409668
1.1,0.0029155935626477003,0.9970840215682983
1.12,0.002911898074671626,0.9970878958702087
1.1400000000000001,0.0029491884633898735,0.9970505833625793
1.16,0.002927805297076702,0.9970719814300537
1.18,0.0029507430735975504,0.9970490336418152
1.2,0.0029624670278280973,0.9970372915267944
1.22,0.002945594722405076,0.9970540404319763
1.24,0.0030136762652546167,0.9969858527183533
1.26,0.002992138033732772,0.9970076084136963
1.28,0.0029931720346212387,0.9970065355300903
1.3,0.003047567792236805,0.9969522953033447
1.32,0.003044000593945384,0.9969555735588074
1.34,0.003086760640144348,0.9969130158424377
1.36,0.0030919008422642946,0.9969077110290527
1.3800000000000001,0.003105395706370473,0.9968947172164917
1.4000000000000001,0.0030894281808286905,0.9969103932380676
1.42,0.003167289774864912,0.9968326687812805
1.44,0.0031853036489337683,0.9968146681785583
1.46,0.0032702561002224684,0.9967296719551086
1.48,0.0032380428165197372,0.996761679649353
1.5,0.0032616606913506985,0.9967379570007324
1.52,0.0033034386578947306,0.996696412563324
1.54,0.00338737852871418,0.9966126084327698
1.56,0.003446420421823859,0.9965534806251526
1.58,0.0034868516959249973,0.9965128302574158
1.6,0.003495500423014164,0.9965044260025024
1.62,0.0035613300278782845,0.9964383840560913
1.6400000000000001,0.0035937372595071793,0.9964061975479126
1.6600000000000001,0.0038871390279382467,0.9961128830909729
1.68,0.003711438737809658,0.9962881803512573
1.7,0.0036849784664809704,0.9963151216506958
1.72,0.003921228926628828,0.9960786700248718
1.74,0.004115295596420765,0.9958850145339966
1.76,0.004159488249570131,0.9958404898643494
1.78,0.004266906529664993,0.9957330822944641
