temperature,para,ferro
0.0,0.00030789824086241424,0.9996931552886963
0.02,0.00030815834179520607,0.9996929168701172
0.04,0.00030821948894299567,0.9996927976608276
0.06,0.0003080307214986533,0.999692976474762
0.08,0.00030812350451014936,0.9996929168701172
0.1,0.0003079517337027937,0.9996930956840515
0.12,0.0003081527538597584,0.9996927976608276
0.14,0.00030811986653134227,0.9996929168701172
0.16,0.00030836081714369357,0.9996925592422485
0.18,0.00030810729367658496,0.9996929168701172
0.2,0.00030829806928522885,0.9996926784515381
0.22,0.0003082048788201064,0.9996927976608276
0.24,0.0003085459757130593,0.999692440032959
0.26,0.00030804038397036493,0.999692976474762
0.28,0.000308020826196298,0.999692976474762
0.3,0.0003080425667576492,0.999692976474762
0.32,0.0003083500487264246,0.9996926188468933
0.34,0.00030794451595284045,0.9996930956840515
0.36,0.0003081898030359298,0.9996927976608276
0.38,0.0003080402675550431,0.999692976474762
0.4,0.0003080764436163008,0.9996929168701172
0.42,0.0003079586895182729,0.9996930360794067
0.44,0.00030820691608823836,0.9996927976608276
0.46,0.00030816346406936646,0.9996928572654724
0.48,0.0003079869784414768,0.9996930360794067
0.5,0.0003080303722526878,0.9996930360794067
0.52,0.00030824425630271435,0.9996927380561829
0.54,0.00030797658837400377,0.9996930956840515
0.56,0.00030794338090345263,0.9996930360794067
0.58,0.0003079216694459319,0.9996930956840515
0.6,0.0003081741451751441,0.9996928572654724
0.62,0.00030813479679636657,0.9996928572654724
0.64,0.00030828555463813245,0.9996926784515381
0.66,0.00030824742862023413,0.9996927976608276
0.68,0.00030814416822977364,0.9996928572654724
0.7000000000000001,0.0003082183829974383,0.9996927976608276
0.72,0.00030811436590738595,0.9996929168701172
0.74,0.0003081127069890499,0.9996929168701172
0.76,0.00030809344025328755,0.999692976474762
0.78,0.000308188667986542,0.9996928572654724
0.8,0.00030862382845953107,0.9996923804283142
0.8200000000000001,0.00030814000638201833,0.9996928572654724
0.84,0.00030828159651719034,0.9996927380561829
0.86,0.00030826451256871223,0.9996927380561829
0.88,0.0003094960411544889,0.9996914863586426
0.9,0.00030870107002556324,0.9996922612190247
0.92,0.000308602349832654,0.9996923208236694
0.9400000000000001,0.00030910217901691794,0.9996918439865112
0.96,0.00030986941419541836,0.9996909499168396
0.98,0.0003103428171016276,0.9996904134750366
1.0,0.0003102693590335548,0.9996904730796814
1.02,0.00031157914781942964,0.9996890425682068
1.04,0.00031102634966373444,0.9996898174285889
1.06,0.0003123365459032357,0.999688446521759
1.08,0.00031209003645926714,0.9996888041496277
1.1,0.0003151357814203948,0.9996858239173889
1.12,0.00031472588307224214,0.999686062335968
1.1400000000000001,0.0003147201787214726,0.9996858239173889
1.16,0.0003155576123390347,0.9996851086616516
1.18,0.00031818478601053357,0.9996824860572815
1.2,0.0003188351693097502,0.9996817111968994
1.22,0.00031977181788533926,0.9996808171272278
1.24,0.00032201255089603364,0.9996784329414368
1.26,0.0003235306066926569,0.9996770024299622
1.28,0.0003245821571908891,0.9996761083602905
1.3,0.0003258082433603704,0.999674916267395
1.32,0.00032633650698699057,0.9996742606163025
1.34,0.0003302179684396833,0.9996704459190369
1.36,0.00033218564931303263,0.9996685981750488
1.3800000000000001,0.0003393011284060776,0.999661386013031
1.4000000000000001,0.00033589848317205906,0.9996647238731384
1.42,0.000342612765962258,0.9996579885482788
1.44,0.0003455520491115749,0.9996547698974609
1.46,0.00035135727375745773,0.9996492266654968
1.48,0.00035295833367854357,0.9996474981307983
1.5,0.00035690978984348476,0.9996437430381775
1.52,0.0003605564415920526,0.9996400475502014
1.54,0.00037407639320008457,0.9996262192726135
1.56,0.00037051591789349914,0.9996294975280762
1.58,0.00037606540718115866,0.9996241331100464
1.6,0.000381674210075289,0.9996185898780823
1.62,0.0003889751387760043,0.9996110200881958
1.6400000000000001,0.00041011805296875536,0.9995899796485901
1.6600000000000001,0.00040797144174575806,0.9995923638343811
1.68,0.00042367735295556486,0.9995764493942261
1.7,0.0004345591296441853,0.9995654821395874
