temperature,para,ferro
0.0,0.00031042619957588613,0.9996904134750366
0.02,0.00031097311875782907,0.9996898174285889
0.04,0.0003110321704298258,0.9996896386146545
0.06,0.00031075667357072234,0.9996901154518127
0.08,0.0003104092611465603,0.9996904134750366
0.1,0.0003107447118964046,0.999690055847168
0.12,0.0003105943324044347,0.9996902346611023
0.14,0.00031083065550774336,0.9996899366378784
0.16,0.00031083726207725704,0.9996899962425232
0.18,0.00031057948945090175,0.9996901750564575
0.2,0.0003106594376731664,0.9996901154518127
0.22,0.00031098947511054575,0.9996897578239441
0.24,0.0003112679987680167,0.9996895790100098
0.26,0.0003106814983766526,0.9996901154518127
0.28,0.00031077550374902785,0.9996899962425232
0.3,0.0003107606607954949,0.9996899962425232
0.32,0.0003108197124674916,0.9996899962425232
0.34,0.00031071947887539864,0.9996901154518127
0.36,0.0003111742262262851,0.9996896982192993
0.38,0.00031076138839125633,0.999690055847168
0.4,0.0003107030352111906,0.9996901154518127
0.42,0.000310399365844205,0.9996904730796814
0.44,0.0003105148207396269,0.9996903538703918
0.46,0.0003106484655290842,0.9996901750564575
0.48,0.00031077006133273244,0.999690055847168
0.5,0.0003108367382083088,0.9996899962425232
0.52,0.00031106395181268454,0.9996897578239441
0.54,0.00031066156225278974,0.9996901750564575
0.56,0.00031064037466421723,0.9996901750564575
0.58,0.00031060329638421535,0.9996901750564575
0.6,0.0003107000084128231,0.999690055847168
0.62,0.000310817442368716,0.9996899962425232
0.64,0.0003108202654402703,0.9996899962425232
0.66,0.0003109373210463673,0.9996898770332336
0.68,0.0003106485528405756,0.9996901750564575
0.7000000000000001,0.0003107947704847902,0.9996899366378784
0.72,0.0003106962249148637,0.999690055847168
0.74,0.0003106663643848151,0.9996901750564575
0.76,0.0003106808289885521,0.9996901154518127
0.78,0.00031121421488933265,0.9996895790100098
0.8,0.0003112147969659418,0.9996896386146545
0.8200000000000001,0.0003107112133875489,0.999690055847168
0.84,0.00031069977558217943,0.999690055847168
0.86,0.0003107230586465448,0.9996899962425232
0.88,0.0003112465201411396,0.9996893405914307
0.9,0.000311490788590163,0.9996892213821411
0.92,0.0003108609816990793,0.9996898770332336
0.9400000000000001,0.0003125688817817718,0.999687910079956
0.96,0.00031384066096507013,0.9996865391731262
0.98,0.0003130234545096755,0.9996876120567322
1.0,0.00031420699087902904,0.9996865391731262
1.02,0.0003140513726975769,0.9996863603591919
1.04,0.0003137269231956452,0.9996868371963501
1.06,0.00031621241942048073,0.9996843934059143
1.08,0.00031695087091065943,0.9996834993362427
1.1,0.00031935740844346583,0.999680757522583
1.12,0.0003184069646522403,0.9996818900108337
1.1400000000000001,0.0003184991655871272,0.9996820092201233
1.16,0.00032221630681306124,0.9996782541275024
1.18,0.00032119741081260145,0.9996791481971741
1.2,0.00032227090559899807,0.9996780157089233
1.22,0.00032870349241420627,0.9996713399887085
1.24,0.0003273174224887043,0.9996726512908936
1.26,0.00033386037102900445,0.999666154384613
1.28,0.0003325186262372881,0.9996671676635742
1.3,0.0003322277625557035,0.9996678233146667
1.32,0.0003359765687491745,0.9996638298034668
1.34,0.00033850394538603723,0.9996613264083862
1.36,0.00034378431155346334,0.9996563196182251
1.3800000000000001,0.00034542047069408,0.9996545314788818
1.4000000000000001,0.00035117866354994476,0.9996491074562073
1.42,0.00035878736525774,0.9996410608291626
1.44,0.00036454657674767077,0.999635636806488
1.46,0.00037579581839963794,0.999624490737915
1.48,0.0003725559508893639,0.9996277689933777
1.5,0.0003810380003415048,0.9996188879013062
1.52,0.00038439122727140784,0.9996156692504883
1.54,0.0003984479117207229,0.999601423740387
1.56,0.000394881353713572,0.9996051788330078
1.58,0.00040706052095629275,0.999592661857605
1.6,0.00041400425834581256,0.999586284160614
1.62,0.0004203936841804534,0.9995796084403992
1.6400000000000001,0.0004429425753187388,0.9995570778846741
1.6600000000000001,0.00044307130156084895,0.999556839466095
1.68,0.0004755292902700603,0.9995245337486267
1.7,0.0004807616933248937,0.9995191693305969
1.72,0.0005070256884209812,0.9994930028915405
1.74,0.0005137501284480095,0.9994863271713257
1.76,0.000534863502252847,0.99946528673172
1.78,0.0005481978878378868,0.9994514584541321
1.8,0.0005840554949827492,0.9994159936904907
1.82,0.0006082091713324189,0.9993919134140015
1.84,0.000677242293022573,0.999322772026062
1.86,0.0006487823557108641,0.9993515014648438
1.8800000000000001,0.0007014849106781185,0.9992989301681519
1.9000000000000001,0.0007526715053245425,0.999247133731842
1.92,0.0008152074879035354,0.999184787273407
1.94,0.0008917429368011653,0.9991082549095154
1.96,0.0009522867039777339,0.999047577381134
1.98,0.0010847370140254498,0.998914897441864
2.0,0.0012067356146872044,0.998793363571167
2.02,0.0013899138430133462,0.9986104369163513
2.04,0.0013362766476348042,0.9986640214920044
2.06,0.0019742161966860294,0.9980259537696838
2.08,0.0020637877751141787,0.9979361891746521
2.1,0.0021741576492786407,0.9978259801864624
2.12,0.0035290096420794725,0.996471107006073
2.14,0.0037735288497060537,0.9962264895439148
2.16,0.00612262450158596,0.9938775300979614
2.18,0.009188349358737469,0.9908115267753601
2.2,0.015786942094564438,0.9842128157615662
2.22,0.027918970212340355,0.9720808267593384
2.24,0.050096239894628525,0.9499036073684692
2.2600000000000002,0.09889562427997589,0.9011045098304749
2.2800000000000002,0.20319488644599915,0.7968049049377441
2.3000000000000003,0.2451002150774002,0.7548999786376953
2.32,0.47141194343566895,0.528588056564331
2.34,0.50578773021698,0.49421218037605286
2.36,0.6197158098220825,0.38028401136398315
2.38,0.6517597436904907,0.3482401967048645
2.4,0.8380850553512573,0.16191498935222626
2.42,0.8430281281471252,0.1569717526435852
2.44,0.8415622115135193,0.15843793749809265
2.46,0.890760064125061,0.10923972725868225
2.48,0.900234580039978,0.09976514428853989
2.5,0.8959982395172119,0.10400179028511047
2.52,0.9314973950386047,0.0685025006532669
2.54,0.9190259575843811,0.08097411692142487
2.56,0.9300972819328308,0.06990242004394531
2.58,0.948392927646637,0.05160694569349289
2.6,0.9418905377388,0.05810976400971413
2.62,0.9595233798027039,0.04047674313187599
2.64,0.9603365063667297,0.03966353461146355
2.66,0.9669010043144226,0.03309910371899605
2.68,0.9701876044273376,0.029812779277563095
2.7,0.9771497845649719,0.022850068286061287
2.72,0.9750804901123047,0.02491949312388897
2.74,0.9764204621315002,0.023579619824886322
2.7600000000000002,0.9754390716552734,0.02456091344356537
2.7800000000000002,0.9789220094680786,0.0210779570043087
2.8000000000000003,0.97866290807724,0.021336916834115982
2.82,0.9801182150840759,0.01988191343843937
2.84,0.9828972816467285,0.017102723941206932
2.86,0.9797308444976807,0.020269067957997322
2.88,0.9799764156341553,0.020023366436362267
2.9,0.98089998960495,0.019100138917565346
2.92,0.983888566493988,0.016111407428979874
2.94,0.9834364056587219,0.016563531011343002
2.96,0.9827936291694641,0.017206396907567978
2.98,0.9833006858825684,0.016699638217687607
3.0,0.9835687875747681,0.01643107831478119
3.02,0.9852247834205627,0.014775208197534084
3.04,0.9856741428375244,0.01432572491466999
3.06,0.9844662547111511,0.015533863566815853
3.08,0.984545111656189,0.015454552136361599
3.1,0.9841486215591431,0.01585138775408268
3.12,0.9837464690208435,0.016253387555480003
3.14,0.9849182963371277,0.015081501565873623
3.16,0.9876298904418945,0.012370084412395954
3.18,0.9844509959220886,0.015548908151686192
3.2,0.9866836667060852,0.013316436670720577
3.22,0.9856980443000793,0.014301897026598454
3.24,0.9847881197929382,0.015211745165288448
3.2600000000000002,0.9865921139717102,0.013407970778644085
3.2800000000000002,0.9873144626617432,0.01268551591783762
3.3000000000000003,0.9884304404258728,0.01156945712864399
3.3200000000000003,0.9865286946296692,0.013471366837620735
3.34,0.9852604269981384,0.014739466831088066
3.36,0.9871610403060913,0.012839074246585369
3.38,0.9879695773124695,0.01203025970607996
3.4,0.9889305233955383,0.011069566011428833
3.42,0.9875866174697876,0.012413162738084793
3.44,0.986697793006897,0.013302088715136051
3.46,0.9878334999084473,0.012166369706392288
3.48,0.9881812930107117,0.01181858405470848
3.5,0.988040566444397,0.011959155090153217
3.52,0.9874117374420166,0.012588214129209518
3.54,0.9874364137649536,0.012563471682369709
3.56,0.9880253672599792,0.011974836699664593
3.58,0.9879005551338196,0.012099634855985641
3.6,0.988913893699646,0.01108600664883852
3.62,0.9879052042961121,0.012094957754015923
3.64,0.9885534048080444,0.011446654796600342
3.66,0.9882457852363586,0.011754404753446579
3.68,0.9891525506973267,0.010847127065062523
3.7,0.9885240197181702,0.011476117186248302
3.72,0.9885802268981934,0.011419656686484814
3.74,0.988642692565918,0.011356991715729237
3.7600000000000002,0.9886694550514221,0.011330666020512581
3.7800000000000002,0.9872791767120361,0.012720436789095402
3.8000000000000003,0.9893765449523926,0.010623550042510033
3.8200000000000003,0.9884052276611328,0.011594605632126331
3.84,0.9889663457870483,0.011033356189727783
3.86,0.9901361465454102,0.009864170104265213
3.88,0.9897930026054382,0.010206853970885277
3.9,0.9877809286117554,0.01221897266805172
3.92,0.9894956946372986,0.010504086501896381
3.94,0.9891355633735657,0.010864436626434326
3.96,0.9884661436080933,0.01153393555432558
3.98,0.9895955324172974,0.010404475033283234
4.0,0.9883745312690735,0.011625527404248714
4.0200000000000005,0.9889771342277527,0.011022684164345264
4.04,0.9894699454307556,0.010530337691307068
4.0600000000000005,0.9899117350578308,0.010088133625686169
4.08,0.9899598956108093,0.010039899498224258
4.1,0.9884687066078186,0.011531352996826172
4.12,0.9894238710403442,0.010576047003269196
4.14,0.9894934296607971,0.0105066429823637
4.16,0.9901409149169922,0.009859109297394753
4.18,0.9895567297935486,0.010443226434290409
4.2,0.9897302389144897,0.010269497521221638
4.22,0.9898545145988464,0.010145365260541439
4.24,0.9890252947807312,0.01097470335662365
4.26,0.9892153143882751,0.01078458409756422
4.28,0.9893922209739685,0.01060783863067627
4.3,0.9891238808631897,0.010876220650970936
4.32,0.9900800585746765,0.009919628500938416
4.34,0.9899218678474426,0.010078535415232182
4.36,0.98893803358078,0.011061876080930233
4.38,0.9886726140975952,0.011327257379889488
4.4,0.9889853596687317,0.011015263386070728
4.42,0.9893308877944946,0.01066912803798914
4.44,0.9897350072860718,0.01026504673063755
4.46,0.9907598495483398,0.009240205399692059
4.48,0.9890432357788086,0.010956826619803905
4.5,0.9896732568740845,0.010326774790883064
4.5200000000000005,0.9907243251800537,0.009275620803236961
4.54,0.9909074306488037,0.009092312306165695
4.5600000000000005,0.9900995492935181,0.009900620207190514
4.58,0.9892253875732422,0.010774439200758934
4.6000000000000005,0.9898496270179749,0.010150279849767685
4.62,0.9898154139518738,0.010184715501964092
4.64,0.9899182319641113,0.010081535205245018
4.66,0.9899407029151917,0.010059273801743984
4.68,0.9886568784713745,0.01134317833930254
4.7,0.9897299408912659,0.01026997435837984
4.72,0.990069568157196,0.009930464439094067
4.74,0.9901735186576843,0.009826648980379105
4.76,0.9891754388809204,0.010824520140886307
4.78,0.989385187625885,0.010614665225148201
4.8,0.9901564121246338,0.009843380190432072
4.82,0.9896100759506226,0.010389754548668861
4.84,0.9902195930480957,0.009780575521290302
4.86,0.9909496903419495,0.009050589054822922
4.88,0.990044116973877,0.009955973364412785
4.9,0.9905304312705994,0.009469550102949142
4.92,0.9902693033218384,0.009730590507388115
4.94,0.9904243350028992,0.00957557000219822
4.96,0.9896635413169861,0.010336129926145077
4.98,0.9905349612236023,0.009465192444622517
5.0,0.9897961020469666,0.010203808546066284
