temperature,para,ferro
0.0,0.00018924356845673174,0.999810516834259
0.02,0.00018948836077470332,0.9998103380203247
0.04,0.00018945682677440345,0.9998102784156799
0.06,0.00018941225425805897,0.9998103976249695
0.08,0.00018924340838566422,0.999810516834259
0.1,0.00018948412616737187,0.9998102188110352
0.12,0.00018937351705972105,0.9998103976249695
0.14,0.00018947225180454552,0.9998103380203247
0.16,0.00018924125470221043,0.9998105764389038
0.18,0.00018935164553113282,0.9998103976249695
0.2,0.00018928055942524225,0.999810516834259
0.22,0.0001894590532174334,0.9998103380203247
0.24,0.00018937650020234287,0.999810516834259
0.26,0.0001894083252409473,0.9998103380203247
0.28,0.00018955844279844314,0.9998102188110352
0.3,0.00018937404092866927,0.9998104572296143
0.32,0.00018929815269075334,0.999810516834259
0.34,0.00018925065523944795,0.999810516834259
0.36,0.00018933725368697196,0.999810516834259
0.38,0.00018945832562167197,0.9998102784156799
0.4,0.00018958462169393897,0.9998102188110352
0.42,0.0001892385189421475,0.9998105764389038
0.44,0.00018950493540614843,0.9998102188110352
0.46,0.00018943737086374313,0.9998102784156799
0.48,0.00018937741697300225,0.9998103976249695
0.5,0.0001892771542770788,0.999810516834259
0.52,0.00018941030430141836,0.9998103976249695
0.54,0.00018942538008559495,0.9998103380203247
0.56,0.0001892653526738286,0.999810516834259
0.58,0.00018937360437121242,0.9998103976249695
0.6,0.00018957859720103443,0.9998102188110352
0.62,0.00018950382946059108,0.9998103380203247
0.64,0.00018952637037727982,0.9998102188110352
0.66,0.00018939179426524788,0.9998103976249695
0.68,0.00018943964096251875,0.9998103380203247
0.7000000000000001,0.00018951791571453214,0.9998102784156799
0.72,0.00018912488303612918,0.9998105764389038
0.74,0.00018944041221402586,0.9998102784156799
0.76,0.00018957210704684258,0.9998101592063904
0.78,0.00018985137285199016,0.999809980392456
0.8,0.0001895413442980498,0.9998102784156799
0.8200000000000001,0.0001893938024295494,0.9998103976249695
0.84,0.0001893590233521536,0.9998104572296143
0.86,0.00018978666048496962,0.999809980392456
0.88,0.00018986131181009114,0.9998098611831665
0.9,0.0001902442454593256,0.9998095035552979
0.92,0.00018975658167619258,0.999809980392456
0.9400000000000001,0.00019074976444244385,0.9998090863227844
0.96,0.00019034706929232925,0.9998094439506531
0.98,0.00019092424190603197,0.9998090267181396
1.0,0.00019120710203424096,0.999808669090271
1.02,0.00019182662072125822,0.9998080730438232
1.04,0.00019142542441841215,0.9998083114624023
1.06,0.00019253580830991268,0.9998072385787964
1.08,0.00019303149019833654,0.9998068809509277
1.1,0.00019486775272525847,0.9998050332069397
1.12,0.00019498953770380467,0.9998047351837158
1.1400000000000001,0.0001947946730069816,0.9998050928115845
1.16,0.00019854783022310585,0.9998011589050293
1.18,0.000195539221749641,0.9998042583465576
1.2,0.0001965530391316861,0.999803364276886
1.22,0.00019939171033911407,0.9998006820678711
1.24,0.00020083831623196602,0.9997991323471069
1.26,0.00020200770813971758,0.9997978806495667
1.28,0.00020298658637329936,0.9997971653938293
