temperature,para,ferro
0.0,0.24184106290340424,0.758158266544342
0.02,0.24183876812458038,0.7581605315208435
0.04,0.24184216558933258,0.7581571340560913
0.06,0.24184106290340424,0.758158266544342
0.08,0.2418433278799057,0.7581560015678406
0.1,0.24184076488018036,0.7581585645675659
0.12,0.24184392392635345,0.758155345916748
0.14,0.24184082448482513,0.7581585049629211
0.16,0.24184507131576538,0.7581543326377869
0.18,0.2418411672115326,0.7581582069396973
0.2,0.24185189604759216,0.7581474781036377
0.22,0.241841122508049,0.7581582069396973
0.24,0.24184976518154144,0.7581495046615601
0.26,0.24184228479862213,0.758156955242157
0.28,0.24184784293174744,0.7581515312194824
0.3,0.24184384942054749,0.7581554651260376
0.32,0.24184776842594147,0.7581515908241272
0.34,0.241841122508049,0.758158266544342
0.36,0.24184539914131165,0.7581539750099182
0.38,0.24184046685695648,0.7581588625907898
0.4,0.24184133112430573,0.7581580281257629
0.42,0.24183927476406097,0.7581600546836853
0.44,0.24184027314186096,0.7581590414047241
0.46,0.24183732271194458,0.7581619620323181
0.48,0.24184656143188477,0.7581527829170227
0.5,0.24184711277484894,0.7581522464752197
0.52,0.24184449017047882,0.7581548690795898
0.54,0.24184133112430573,0.7581579685211182
0.56,0.2418462336063385,0.7581530809402466
0.58,0.24184361100196838,0.7581557631492615
0.6,0.2418443262577057,0.7581549882888794
0.62,0.24184316396713257,0.7581561803817749
0.64,0.24184417724609375,0.7581551671028137
0.66,0.24183939397335052,0.7581599354743958
0.68,0.2418447881937027,0.7581545114517212
0.7000000000000001,0.24184663593769073,0.7581526637077332
0.72,0.24184435606002808,0.7581549286842346
0.74,0.24183997511863708,0.758159339427948
0.76,0.2418385148048401,0.7581607699394226
0.78,0.24184811115264893,0.7581512331962585
0.8,0.24184395372867584,0.7581554055213928
0.8200000000000001,0.24184370040893555,0.7581556439399719
0.84,0.2418423295021057,0.7581570148468018
0.86,0.24183742702007294,0.7581619620323181
0.88,0.24184919893741608,0.7581499814987183
0.9,0.24184614419937134,0.7581531405448914
0.92,0.2418372482061386,0.7581620216369629
0.9400000000000001,0.2418438196182251,0.7581554651260376
0.96,0.24185673892498016,0.7581425905227661
0.98,0.24185216426849365,0.758147120475769
1.0,0.2418610006570816,0.7581382989883423
1.02,0.24185875058174133,0.7581404447555542
1.04,0.24183692038059235,0.758162260055542
1.06,0.24186691641807556,0.7581323385238647
1.08,0.24186834692955017,0.7581309080123901
1.1,0.2418832629919052,0.7581159472465515
1.12,0.2418600469827652,0.7581391334533691
1.1400000000000001,0.24186979234218597,0.7581294775009155
1.16,0.2418588399887085,0.758140504360199
1.18,0.24189862608909607,0.7581007480621338
1.2,0.2418690025806427,0.7581302523612976
1.22,0.24190539121627808,0.7580935955047607
1.24,0.24187567830085754,0.7581234574317932
1.26,0.24196812510490417,0.7580310702323914
1.28,0.24190491437911987,0.758094310760498
1.3,0.24189187586307526,0.75810706615448
1.32,0.2419653683900833,0.758033812046051
1.34,0.24196374416351318,0.7580355405807495
1.36,0.24194803833961487,0.7580510973930359
1.3800000000000001,0.2419670671224594,0.7580321431159973
1.4000000000000001,0.2419932335615158,0.7580059170722961
1.42,0.24199515581130981,0.7580039501190186
1.44,0.24206839501857758,0.7579306960105896
1.46,0.2420160323381424,0.7579833269119263
1.48,0.24208328127861023,0.7579159140586853
1.5,0.24205714464187622,0.7579420804977417
1.52,0.2420666217803955,0.7579325437545776
1.54,0.24218565225601196,0.757813572883606
1.56,0.24218499660491943,0.7578142881393433
1.58,0.2420458048582077,0.7579532861709595
1.6,0.24218051135540009,0.7578185796737671
1.62,0.24244940280914307,0.7575496435165405
1.6400000000000001,0.2424381822347641,0.7575609683990479
1.6600000000000001,0.2422977238893509,0.7577014565467834
1.68,0.24256592988967896,0.7574333548545837
1.7,0.24286937713623047,0.7571298480033875
1.72,0.2428182065486908,0.7571811079978943
1.74,0.2423059493303299,0.7576932907104492
1.76,0.24293412268161774,0.757064938545227
1.78,0.24338169395923615,0.756617546081543
1.8,0.2435748130083084,0.7564244270324707
1.82,0.2432323396205902,0.7567667961120605
1.84,0.24366624653339386,0.7563328742980957
1.86,0.2433822751045227,0.7566170692443848
1.8800000000000001,0.24265626072883606,0.7573428750038147
1.9000000000000001,0.2435922771692276,0.7564067840576172
1.92,0.2452758252620697,0.7547233700752258
1.94,0.24362878501415253,0.7563702464103699
1.96,0.2449730634689331,0.7550260424613953
1.98,0.24746528267860413,0.7525338530540466
2.0,0.24479365348815918,0.7552055716514587
2.02,0.24953524768352509,0.7504637837409973
2.04,0.24502186477184296,0.7549772262573242
2.06,0.251522421836853,0.7484768033027649
2.08,0.2531214952468872,0.7468776106834412
2.1,0.2544204890727997,0.7455785870552063
2.12,0.26315534114837646,0.7368438243865967
2.14,0.27121564745903015,0.7287834882736206
2.16,0.2711920738220215,0.7288071513175964
2.18,0.2688295841217041,0.731169581413269
2.2,0.273197740316391,0.7268015146255493
2.22,0.2807502746582031,0.7192489504814148
2.24,0.29695868492126465,0.7030405402183533
2.2600000000000002,0.3112681806087494,0.6887310147285461
2.2800000000000002,0.32677125930786133,0.6732279062271118
2.3000000000000003,0.34984585642814636,0.6501530408859253
2.32,0.3475707471370697,0.6524282693862915
2.34,0.38296425342559814,0.6170346736907959
2.36,0.3632541000843048,0.6367448568344116
2.38,0.3929247558116913,0.6070741415023804
2.4,0.39938655495643616,0.6006121635437012
2.42,0.37384065985679626,0.6261582970619202
2.44,0.4088519811630249,0.5911469459533691
2.46,0.43636587262153625,0.5636329054832458
2.48,0.3954111933708191,0.6045876741409302
2.5,0.4086816906929016,0.5913172960281372
2.52,0.42477452754974365,0.5752243399620056
2.54,0.4146909713745117,0.5853078365325928
2.56,0.4105510115623474,0.5894477367401123
2.58,0.40873023867607117,0.5912687182426453
2.6,0.39642956852912903,0.6035692691802979
2.62,0.4129902422428131,0.5870086550712585
2.64,0.406279057264328,0.5937197208404541
2.66,0.4221084713935852,0.5778903961181641
2.68,0.41900187730789185,0.580997109413147
2.7,0.42051073908805847,0.5794880390167236
2.72,0.4140077233314514,0.5859912037849426
2.74,0.4238949716091156,0.5761038064956665
2.7600000000000002,0.4076562821865082,0.5923425555229187
2.7800000000000002,0.4111711382865906,0.5888277888298035
2.8000000000000003,0.4323168694972992,0.5676818490028381
2.82,0.42755404114723206,0.5724446773529053
2.84,0.41994979977607727,0.5800488591194153
2.86,0.41047993302345276,0.5895190238952637
2.88,0.41747456789016724,0.5825244188308716
2.9,0.4334453046321869,0.56655353307724
2.92,0.41386717557907104,0.5861316919326782
2.94,0.4192487299442291,0.5807501077651978
2.96,0.4141557812690735,0.5858430862426758
2.98,0.40607476234436035,0.5939241051673889
3.0,0.407036155462265,0.5929626822471619
3.02,0.4072906970977783,0.5927082300186157
3.04,0.42291903495788574,0.5770796537399292
3.06,0.431458979845047,0.5685397982597351
3.08,0.4232865571975708,0.5767121315002441
3.1,0.4031415283679962,0.5968573093414307
3.12,0.4120826721191406,0.5879161953926086
3.14,0.41653284430503845,0.5834659934043884
3.16,0.42200857400894165,0.5779901742935181
3.18,0.4326801598072052,0.5673186182975769
3.2,0.4132364094257355,0.5867624282836914
3.22,0.43214109539985657,0.5678577423095703
3.24,0.4113190174102783,0.5886799097061157
