temperature,para,ferro
0.0,0.0006245101685635746,0.9993749856948853
0.02,0.0006257654749788344,0.999373733997345
0.04,0.0006252419552765787,0.999374270439148
0.06,0.0006253297324292362,0.9993741512298584
0.08,0.0006255516200326383,0.9993739724159241
0.1,0.0006251869490370154,0.9993743300437927
0.12,0.0006246509146876633,0.9993749856948853
0.14,0.0006257497007027268,0.9993737936019897
0.16,0.0006250618607737124,0.9993745684623718
0.18,0.0006253431201912463,0.999374270439148
0.2,0.000625201384536922,0.9993743300437927
0.22,0.0006249257130548358,0.9993746280670166
0.24,0.0006255516200326383,0.9993740320205688
0.26,0.0006252594757825136,0.9993743300437927
0.28,0.0006259477813728154,0.9993736743927002
0.3,0.0006252083694562316,0.9993743896484375
0.32,0.0006246267003007233,0.9993749260902405
0.34,0.0006245339754968882,0.99937504529953
0.36,0.0006250289734452963,0.999374508857727
0.38,0.0006251398590393364,0.9993743896484375
0.4,0.0006247057463042438,0.9993748068809509
0.42,0.0006246541743166745,0.9993749260902405
0.44,0.0006244927062653005,0.99937504529953
0.46,0.0006248514982871711,0.9993746280670166
0.48,0.0006249950383789837,0.9993745684623718
0.5,0.0006252099992707372,0.9993743300437927
0.52,0.0006266919081099331,0.9993728399276733
0.54,0.0006257251370698214,0.999373733997345
0.56,0.0006253866013139486,0.9993741512298584
0.58,0.0006247913115657866,0.9993746876716614
0.6,0.0006250987062230706,0.9993744492530823
0.62,0.0006252065650187433,0.999374270439148
0.64,0.0006259108195081353,0.9993736743927002
0.66,0.0006245755357667804,0.9993749260902405
0.68,0.0006255531334318221,0.9993739128112793
0.7000000000000001,0.00062466791132465,0.9993748664855957
0.72,0.000624926935415715,0.9993746876716614
0.74,0.0006247842684388161,0.9993747472763062
0.76,0.0006243583047762513,0.9993752241134644
0.78,0.0006263540708459914,0.9993730783462524
0.8,0.0006254619802348316,0.9993741512298584
0.8200000000000001,0.0006251702434383333,0.9993743896484375
0.84,0.0006261765956878662,0.9993733763694763
0.86,0.0006253901519812644,0.9993742108345032
0.88,0.0006264594267122447,0.9993729591369629
0.9,0.0006280125817283988,0.9993716478347778
0.92,0.0006251681479625404,0.9993744492530823
0.9400000000000001,0.0006281263194978237,0.9993715286254883
0.96,0.0006301787216216326,0.9993694424629211
0.98,0.000630986993201077,0.9993687272071838
1.0,0.0006296302890405059,0.9993701577186584
1.02,0.0006310209864750504,0.9993689060211182
1.04,0.0006302971160039306,0.9993693828582764
1.06,0.0006343013374134898,0.999365508556366
1.08,0.0006354457000270486,0.9993641376495361
1.1,0.0006398237310349941,0.9993599653244019
1.12,0.0006376872770488262,0.9993619322776794
1.1400000000000001,0.0006426756735891104,0.9993575811386108
1.16,0.0006453454261645675,0.9993544220924377
1.18,0.0006488108774647117,0.9993511438369751
1.2,0.0006489229272119701,0.9993512630462646
1.22,0.0006565392832271755,0.9993433952331543
1.24,0.0006583849899470806,0.9993419051170349
1.26,0.000664438062813133,0.9993352890014648
1.28,0.0006733319023624063,0.9993265271186829
1.3,0.000671780260745436,0.9993285536766052
1.32,0.000669649220071733,0.9993306398391724
1.34,0.000685703766066581,0.9993144273757935
1.36,0.0006919206934981048,0.9993080496788025
1.3800000000000001,0.0006982595077715814,0.999301552772522
1.4000000000000001,0.0007009946275502443,0.9992990493774414
1.42,0.0007020249031484127,0.9992982149124146
1.44,0.0007248519686982036,0.9992752075195312
1.46,0.0007411661208607256,0.9992588758468628
1.48,0.000738946779165417,0.9992612600326538
1.5,0.00076269794953987,0.9992372393608093
1.52,0.0007545353146269917,0.9992454648017883
1.54,0.0007927864207886159,0.9992071390151978
1.56,0.0007860823534429073,0.9992139935493469
1.58,0.0008002228569239378,0.9992001056671143
1.6,0.0008247480145655572,0.9991752505302429
1.62,0.000840432127006352,0.9991596341133118
1.6400000000000001,0.000884753477293998,0.9991154074668884
1.6600000000000001,0.0008816401823423803,0.9991186857223511
1.68,0.0009205495589412749,0.9990794062614441
1.7,0.0009436862892471254,0.9990560412406921
1.72,0.0009838985279202461,0.9990158677101135
1.74,0.001031095045618713,0.9989691972732544
1.76,0.0010610446333885193,0.9989387392997742
1.78,0.001116288942284882,0.9988839030265808
1.8,0.001119184191338718,0.998880922794342
1.82,0.0012247540289536119,0.9987754821777344
1.84,0.0012715245829895139,0.9987285137176514
1.86,0.001322489115409553,0.9986773133277893
1.8800000000000001,0.0014233606634661555,0.998576283454895
1.9000000000000001,0.0014723005006089807,0.9985278844833374
1.92,0.0016033891588449478,0.9983968138694763
1.94,0.001715183025225997,0.9982849955558777
1.96,0.0018685502000153065,0.998131513595581
1.98,0.002273264341056347,0.9977269768714905
2.0,0.002252544043585658,0.9977477192878723
2.02,0.002498724265024066,0.9975012540817261
2.04,0.0025966509710997343,0.9974032640457153
2.06,0.003436292987316847,0.9965634942054749
2.08,0.004123138729482889,0.9958768486976624
2.1,0.003959860187023878,0.9960401058197021
2.12,0.005636289715766907,0.9943636059761047
2.14,0.007735630962997675,0.9922646284103394
2.16,0.01200969610363245,0.9879900813102722
2.18,0.01494405698031187,0.9850559234619141
2.2,0.02614501304924488,0.9738551378250122
2.22,0.047566864639520645,0.9524333477020264
2.24,0.07524560391902924,0.9247543811798096
2.2600000000000002,0.13196949660778046,0.8680306077003479
2.2800000000000002,0.2575589716434479,0.7424412369728088
2.3000000000000003,0.30224964022636414,0.6977503895759583
2.32,0.5373139381408691,0.4626859128475189
2.34,0.5784872174263,0.421512633562088
2.36,0.6988204717636108,0.30117955803871155
2.38,0.7127150893211365,0.2872849404811859
2.4,0.8848857879638672,0.11511403322219849
2.42,0.8944649696350098,0.10553497076034546
