temperature,para,ferro
0.0,0.0003564574581105262,0.9996444582939148
0.02,0.0003572518762666732,0.9996435642242432
0.04,0.0003570006228983402,0.999643862247467
0.06,0.00035681112785823643,0.9996440410614014
0.08,0.0003569430555216968,0.9996439218521118
0.1,0.0003569992841221392,0.9996438026428223
0.12,0.0003569058026187122,0.9996439218521118
0.14,0.0003573781286831945,0.9996435046195984
0.16,0.0003566854284144938,0.9996441602706909
0.18,0.00035669852513819933,0.9996441006660461
0.2,0.0003567418025340885,0.9996441602706909
0.22,0.00035706665948964655,0.9996437430381775
0.24,0.000356965116225183,0.9996439218521118
0.26,0.0003568293177522719,0.9996441006660461
0.28,0.00035695129190571606,0.9996439814567566
0.3,0.00035685437615029514,0.9996440410614014
0.32,0.0003566840314306319,0.9996441602706909
0.34,0.00035658583510667086,0.9996442794799805
0.36,0.00035637844121083617,0.9996445178985596
0.38,0.0003568204410839826,0.9996441006660461
0.4,0.0003565697988960892,0.9996443390846252
0.42,0.00035650140489451587,0.99964439868927
0.44,0.0003568868851289153,0.9996438026428223
0.46,0.0003566574305295944,0.9996442198753357
0.48,0.00035665888572111726,0.9996442794799805
0.5,0.00035659479908645153,0.9996443390846252
0.52,0.0003566851664800197,0.9996442198753357
0.54,0.0003567705862224102,0.9996441602706909
0.56,0.00035655798274092376,0.99964439868927
0.58,0.0003568098763935268,0.9996441006660461
0.6,0.0003568450338207185,0.9996439814567566
0.62,0.0003565720980986953,0.9996443390846252
0.64,0.000357069046003744,0.999643862247467
0.66,0.00035673644742928445,0.9996442198753357
0.68,0.00035675399703904986,0.9996441602706909
0.7000000000000001,0.0003567225066944957,0.9996441602706909
0.72,0.0003569406981114298,0.9996439218521118
0.74,0.0003569044638425112,0.9996440410614014
0.76,0.0003565876395441592,0.9996443390846252
0.78,0.0003573021967895329,0.9996435642242432
0.8,0.00035691080847755075,0.9996439218521118
0.8200000000000001,0.0003567198000382632,0.9996441602706909
0.84,0.0003570152912288904,0.9996438026428223
0.86,0.00035829184344038367,0.9996423721313477
0.88,0.00035731232492253184,0.9996433258056641
0.9,0.000358245219103992,0.9996426105499268
0.92,0.00035764320637099445,0.999643087387085
0.9400000000000001,0.00035868302802555263,0.9996419548988342
0.96,0.00035902552190236747,0.9996415972709656
0.98,0.0003596081805881113,0.9996410012245178
1.0,0.0003590077394619584,0.9996416568756104
1.02,0.0003611259744502604,0.9996392130851746
1.04,0.00036080085556022823,0.999639630317688
1.06,0.0003616894828155637,0.9996386170387268
1.08,0.0003635146713349968,0.9996369481086731
1.1,0.000366055202903226,0.9996338486671448
1.12,0.00036419666139408946,0.9996360540390015
1.1400000000000001,0.00036744619137607515,0.9996328353881836
1.16,0.0003700813394971192,0.9996298551559448
1.18,0.0003698705695569515,0.9996304512023926
1.2,0.0003702881804201752,0.9996300339698792
1.22,0.00037324504228308797,0.9996267557144165
1.24,0.00037563531077466905,0.999624490737915
1.26,0.0003810262423940003,0.9996185898780823
1.28,0.00038003409281373024,0.9996199607849121
1.3,0.0003814266237895936,0.9996185302734375
1.32,0.00038707104977220297,0.9996129274368286
1.34,0.0003923115145880729,0.9996076822280884
1.36,0.0003951533872168511,0.9996048212051392
1.3800000000000001,0.0004012132412753999,0.9995989799499512
1.4000000000000001,0.0003992444835603237,0.9996011257171631
1.42,0.00040727853775024414,0.9995926022529602
1.44,0.0004182425618637353,0.9995816946029663
1.46,0.00042089252383448184,0.9995790719985962
1.48,0.0004260969872120768,0.9995740056037903
1.5,0.0004340278683230281,0.9995657205581665
1.52,0.00043546120286919177,0.9995647072792053
1.54,0.000453352666227147,0.9995465278625488
1.56,0.00045928440522402525,0.9995408654212952
1.58,0.00047187102609314024,0.9995282888412476
1.6,0.000465676246676594,0.9995343089103699
1.62,0.0004847249947488308,0.9995155334472656
1.6400000000000001,0.0005027640145272017,0.9994973540306091
1.6600000000000001,0.0005121683934703469,0.9994876384735107
1.68,0.0005410911398939788,0.9994586706161499
1.7,0.0005383443203754723,0.9994616508483887
1.72,0.0005613267421722412,0.9994387626647949
1.74,0.0005939044058322906,0.9994062185287476
1.76,0.000618603196926415,0.9993813633918762
1.78,0.0006318397354334593,0.9993676543235779
1.8,0.0006725192070007324,0.9993273615837097
1.82,0.0006879188003949821,0.9993122816085815
1.84,0.0007354682893492281,0.9992648363113403
1.86,0.0007812074036337435,0.9992186427116394
1.8800000000000001,0.0008327589021064341,0.9991670846939087
1.9000000000000001,0.0008374782628379762,0.9991623759269714
1.92,0.0009681317023932934,0.9990320205688477
1.94,0.0010115931509062648,0.9989886283874512
1.96,0.001078528119251132,0.9989215731620789
1.98,0.0013083865633234382,0.9986916184425354
2.0,0.0013574570184573531,0.99864262342453
2.02,0.001507760607637465,0.9984922409057617
2.04,0.0016869117971509695,0.9983130097389221
2.06,0.001897668931633234,0.9981023669242859
2.08,0.002472085179761052,0.997528076171875
2.1,0.002481249161064625,0.9975184202194214
2.12,0.00403212383389473,0.9959678649902344
2.14,0.004221209790557623,0.9957788586616516
2.16,0.007483764085918665,0.9925163984298706
2.18,0.010947158560156822,0.9890528321266174
2.2,0.018476665019989014,0.9815232157707214
2.22,0.032724812626838684,0.9672752618789673
2.24,0.05997471883893013,0.9400251507759094
2.2600000000000002,0.10490620136260986,0.8950937986373901
2.2800000000000002,0.23154568672180176,0.7684545516967773
2.3000000000000003,0.2859838604927063,0.7140162587165833
2.32,0.5201590061187744,0.47984081506729126
2.34,0.554874062538147,0.4451260566711426
2.36,0.6716461777687073,0.32835376262664795
2.38,0.690253496170044,0.30974671244621277
2.4,0.8688650727272034,0.13113495707511902
2.42,0.874651312828064,0.12534870207309723
2.44,0.8788560628890991,0.12114378809928894
2.46,0.9170007109642029,0.08299938589334488
2.48,0.9273434281349182,0.07265650480985641
2.5,0.9322974681854248,0.06770268082618713
2.52,0.9513728022575378,0.048626966774463654
2.54,0.9516329765319824,0.04836708679795265
2.56,0.9527269005775452,0.04727313295006752
2.58,0.9651468992233276,0.03485299274325371
2.6,0.965386152267456,0.03461376577615738
2.62,0.9763570427894592,0.023643076419830322
2.64,0.9733971953392029,0.02660304121673107
2.66,0.979321300983429,0.020678535103797913
2.68,0.9814451336860657,0.018555041402578354
2.7,0.9881461262702942,0.011853847652673721
2.72,0.9870487451553345,0.012951632030308247
2.74,0.9873627424240112,0.012637431733310223
2.7600000000000002,0.9879681468009949,0.012031818740069866
2.7800000000000002,0.9878235459327698,0.01217646524310112
2.8000000000000003,0.9890243411064148,0.010975685901939869
2.82,0.9877008199691772,0.012299115769565105
2.84,0.990875244140625,0.009124522097408772
2.86,0.9885845184326172,0.011415477842092514
2.88,0.9867398738861084,0.013260073028504848
2.9,0.9892299175262451,0.010770173743367195
2.92,0.9904913902282715,0.009508511982858181
2.94,0.9908977150917053,0.009102112613618374
2.96,0.9903018474578857,0.00969825591892004
2.98,0.9919819831848145,0.008017860352993011
3.0,0.9922927021980286,0.007707167882472277
3.02,0.991649866104126,0.008350198157131672
3.04,0.9921433329582214,0.007857043296098709
3.06,0.9919382929801941,0.008061624132096767
3.08,0.9927823543548584,0.0072177802212536335
3.1,0.9919500946998596,0.008049876429140568
3.12,0.9921681880950928,0.007831685245037079
3.14,0.9931995868682861,0.006800314411520958
3.16,0.9932630062103271,0.006736984476447105
3.18,0.9930120706558228,0.006987799424678087
3.2,0.9940048456192017,0.0059951008297502995
3.22,0.9924716353416443,0.007528356276452541
3.24,0.9924250245094299,0.0075746821239590645
3.2600000000000002,0.9936867356300354,0.0063132368959486485
3.2800000000000002,0.9946814775466919,0.005318047478795052
3.3000000000000003,0.99394291639328,0.006057273596525192
3.3200000000000003,0.9936690330505371,0.006330906413495541
3.34,0.9937648177146912,0.006235141772776842
3.36,0.9940571784973145,0.005942822899669409
3.38,0.9939354658126831,0.006064730230718851
3.4,0.9945961236953735,0.0054041617549955845
3.42,0.9942985773086548,0.005701547488570213
3.44,0.9940624833106995,0.005937919486314058
3.46,0.9940733909606934,0.005926529411226511
3.48,0.9943346381187439,0.005665345583111048
3.5,0.9946185350418091,0.005381418392062187
3.52,0.994146466255188,0.005853642243891954
3.54,0.9936543107032776,0.006345745641738176
3.56,0.9942676424980164,0.005732214543968439
3.58,0.9942754507064819,0.005724345799535513
