temperature,para,ferro
0.0,0.00045151650556363165,0.999549388885498
0.02,0.0004519455542322248,0.9995488524436951
0.04,0.0004526988777797669,0.9995481967926025
0.06,0.00045232000411488116,0.9995485544204712
0.08,0.000452023814432323,0.9995488524436951
0.1,0.0004517461347859353,0.999549150466919
0.12,0.00045125812175683677,0.9995495676994324
0.14,0.0004522410745266825,0.9995485544204712
0.16,0.0004526856355369091,0.9995481371879578
0.18,0.0004519666836131364,0.9995489120483398
0.2,0.0004522056842688471,0.999548614025116
0.22,0.0004528171266429126,0.999548077583313
0.24,0.0004513298044912517,0.9995495676994324
0.26,0.00045154523104429245,0.9995492696762085
0.28,0.00045288525871001184,0.9995480179786682
0.3,0.00045151461381465197,0.9995493292808533
0.32,0.00045173076796345413,0.999549150466919
0.34,0.0004513774474617094,0.9995495080947876
0.36,0.00045196100836619735,0.9995489120483398
0.38,0.00045204683556221426,0.9995488524436951
0.4,0.0004529619764070958,0.9995479583740234
0.42,0.00045228705857880414,0.9995485544204712
0.44,0.0004522097297012806,0.999548614025116
0.46,0.0004516777116805315,0.9995492100715637
0.48,0.0004518936912063509,0.9995490312576294
0.5,0.0004516134213190526,0.9995492696762085
0.52,0.00045273639261722565,0.9995481371879578
0.54,0.0004518951172940433,0.9995489716529846
0.56,0.0004514428146649152,0.9995494484901428
0.58,0.0004514655447565019,0.9995494484901428
0.6,0.0004520189540926367,0.9995489120483398
0.62,0.00045164424227550626,0.9995492696762085
0.64,0.00045190248056314886,0.9995489716529846
0.66,0.00045195320853963494,0.9995488524436951
0.68,0.00045193085679784417,0.9995488524436951
0.7000000000000001,0.00045083826989866793,0.9995500445365906
0.72,0.00045191176468506455,0.9995489120483398
0.74,0.00045150367077440023,0.9995493292808533
0.76,0.00045200707972981036,0.9995488524436951
0.78,0.00045265734661370516,0.9995481371879578
0.8,0.0004536686756182462,0.9995471835136414
0.8200000000000001,0.0004514889733400196,0.9995493292808533
0.84,0.0004514619358815253,0.9995493292808533
0.86,0.0004525863623712212,0.9995482563972473
0.88,0.0004534900945145637,0.9995473027229309
0.9,0.00045372985186986625,0.9995469450950623
0.92,0.0004532274033408612,0.9995476007461548
0.9400000000000001,0.0004531491140369326,0.9995474815368652
0.96,0.00045447051525115967,0.9995461702346802
0.98,0.00045787080307491124,0.999542772769928
1.0,0.00045626371866092086,0.9995442032814026
1.02,0.0004614800855051726,0.9995388984680176
1.04,0.00045313185546547174,0.9995474815368652
1.06,0.0004647192545235157,0.9995357394218445
1.08,0.0004637895035557449,0.9995365142822266
1.1,0.0004687690525315702,0.9995315074920654
1.12,0.0004686478350777179,0.999531626701355
1.1400000000000001,0.00046499527525156736,0.9995353817939758
1.16,0.0004655347147490829,0.9995347261428833
1.18,0.0004713848466053605,0.9995288848876953
1.2,0.0004741941229440272,0.9995259046554565
1.22,0.0004728249623440206,0.9995272755622864
1.24,0.0004725843609776348,0.9995273351669312
1.26,0.0004846679512411356,0.9995155334472656
1.28,0.000489625264890492,0.9995105266571045
1.3,0.0004917301121167839,0.9995080828666687
1.32,0.0004992965841665864,0.999500572681427
1.34,0.0005025097634643316,0.9994974136352539
1.36,0.0005179888685233891,0.9994819760322571
1.3800000000000001,0.0005232567782513797,0.9994768500328064
1.4000000000000001,0.000500894442666322,0.9994992613792419
1.42,0.0005315957241691649,0.9994685649871826
1.44,0.0005503263673745096,0.9994497895240784
1.46,0.0005355797475203872,0.999464213848114
1.48,0.0005727141397073865,0.9994271993637085
1.5,0.0005777287296950817,0.9994223117828369
1.52,0.0005697035230696201,0.9994304180145264
1.54,0.0006208492559380829,0.9993789196014404
1.56,0.0005859130760654807,0.9994140267372131
1.58,0.0006115426658652723,0.9993884563446045
1.6,0.0006440774886868894,0.9993560314178467
1.62,0.000630040536634624,0.9993700385093689
1.6400000000000001,0.000682246929500252,0.9993177056312561
1.6600000000000001,0.0006849716883152723,0.9993148446083069
1.68,0.0007052040891721845,0.9992948770523071
1.7,0.0007477016770280898,0.9992521405220032
1.72,0.0007641057600267231,0.999235987663269
1.74,0.0007937116897664964,0.999206006526947
1.76,0.0008607723866589367,0.999139130115509
1.78,0.0008654785342514515,0.999134361743927
1.8,0.0009019561111927032,0.9990977048873901
1.82,0.0010052325669676065,0.9989948272705078
1.84,0.0010474134469404817,0.9989526867866516
1.86,0.001041946467012167,0.9989582300186157
1.8800000000000001,0.0011925087310373783,0.9988071322441101
1.9000000000000001,0.001234080409631133,0.998765766620636
1.92,0.0013704051962122321,0.998629629611969
1.94,0.0015554416459053755,0.9984445571899414
1.96,0.0016056143213063478,0.9983945488929749
1.98,0.002148955361917615,0.9978510141372681
2.0,0.00231177918612957,0.9976882934570312
2.02,0.00223202514462173,0.9977680444717407
2.04,0.0025170997250825167,0.99748295545578
2.06,0.0033449330367147923,0.9966552257537842
2.08,0.004441986326128244,0.9955582022666931
2.1,0.0036863216664642096,0.9963135123252869
2.12,0.008945740759372711,0.9910541772842407
2.14,0.007507134694606066,0.9924928545951843
2.16,0.009777216240763664,0.990222692489624
2.18,0.019257256761193275,0.9807425737380981
2.2,0.030998079106211662,0.9690019488334656
2.22,0.05112897604703903,0.9488710165023804
2.24,0.07739781588315964,0.9226020574569702
2.2600000000000002,0.12898889183998108,0.871010959148407
2.2800000000000002,0.266371488571167,0.7336286902427673
2.3000000000000003,0.2884831130504608,0.7115168571472168
2.32,0.508115828037262,0.4918840527534485
2.34,0.5471991896629333,0.4528007209300995
2.36,0.6728973388671875,0.32710275053977966
2.38,0.6877433657646179,0.31225666403770447
2.4,0.8495393991470337,0.15046045184135437
2.42,0.8494307398796082,0.15056930482387543
2.44,0.8603445887565613,0.13965530693531036
2.46,0.9031950235366821,0.09680517762899399
2.48,0.8839452266693115,0.11605478078126907
2.5,0.9040753245353699,0.09592416137456894
2.52,0.9205654859542847,0.07943467050790787
2.54,0.9261806011199951,0.07381919026374817
2.56,0.9273055195808411,0.07269426435232162
2.58,0.9443088173866272,0.05569100007414818
2.6,0.9351963996887207,0.0648035854101181
2.62,0.9490991234779358,0.050900887697935104
2.64,0.9442669749259949,0.055733196437358856
2.66,0.9481746554374695,0.05182543769478798
2.68,0.9628838896751404,0.03711610287427902
2.7,0.9725216627120972,0.027478517964482307
2.72,0.961247980594635,0.03875197097659111
2.74,0.9741920828819275,0.02580813132226467
2.7600000000000002,0.976073145866394,0.023926574736833572
2.7800000000000002,0.9697080850601196,0.030291547998785973
2.8000000000000003,0.9734708070755005,0.02652919478714466
2.82,0.9749820828437805,0.02501796931028366
2.84,0.9718778729438782,0.02812199480831623
2.86,0.9781025052070618,0.0218975730240345
2.88,0.9726858139038086,0.027314098551869392
2.9,0.969727098941803,0.03027295134961605
2.92,0.9812195897102356,0.018780045211315155
2.94,0.9794995784759521,0.02050059102475643
2.96,0.9721771478652954,0.027822628617286682
2.98,0.9812440276145935,0.01875598169863224
3.0,0.9809858798980713,0.019014067947864532
3.02,0.9816568493843079,0.01834333874285221
3.04,0.978964626789093,0.021035470068454742
3.06,0.9807714223861694,0.019228477030992508
3.08,0.9797973036766052,0.020202545449137688
3.1,0.9797272086143494,0.020272882655262947
3.12,0.9797040820121765,0.02029596082866192
3.14,0.9851229190826416,0.014877235516905785
3.16,0.9823616147041321,0.01763836294412613
3.18,0.9778344035148621,0.022165751084685326
3.2,0.9837439656257629,0.01625612936913967
3.22,0.9835075736045837,0.01649254560470581
3.24,0.9808392524719238,0.019160542637109756
3.2600000000000002,0.9840762615203857,0.01592368073761463
3.2800000000000002,0.9821493029594421,0.017850615084171295
3.3000000000000003,0.9832366108894348,0.016763785853981972
3.3200000000000003,0.9843414425849915,0.015658551827073097
3.34,0.9836370944976807,0.01636313460767269
3.36,0.9823796153068542,0.017620408907532692
3.38,0.9837976098060608,0.016202352941036224
3.4,0.9877028465270996,0.012297050096094608
3.42,0.9827431440353394,0.017256977036595345
3.44,0.9820571541786194,0.017942601814866066
3.46,0.9807563424110413,0.01924368366599083
3.48,0.9841341972351074,0.015865949913859367
3.5,0.9852558374404907,0.014743972569704056
3.52,0.9826982021331787,0.017301728948950768
3.54,0.9860325455665588,0.013967613689601421
3.56,0.9876300692558289,0.012369767762720585
3.58,0.9862715601921082,0.013728643767535686
3.6,0.9877771735191345,0.012222891673445702
3.62,0.9851921200752258,0.01480791810899973
3.64,0.9827479124069214,0.017251960933208466
3.66,0.9875345230102539,0.012465065345168114
3.68,0.9856033325195312,0.014396807178854942
3.7,0.9860251545906067,0.01397484727203846
3.72,0.9869417548179626,0.013058311305940151
3.74,0.9823722839355469,0.017627766355872154
3.7600000000000002,0.9855942726135254,0.01440531387925148
3.7800000000000002,0.9856771230697632,0.014322899281978607
3.8000000000000003,0.9870652556419373,0.012934902682900429
3.8200000000000003,0.9875022172927856,0.012497994117438793
3.84,0.9882663488388062,0.01173393428325653
3.86,0.9870235919952393,0.012976540252566338
3.88,0.9842623472213745,0.015737570822238922
3.9,0.9852631688117981,0.014736865647137165
3.92,0.9846586585044861,0.015341337770223618
3.94,0.9876003861427307,0.012399453669786453
3.96,0.9811393618583679,0.018860574811697006
3.98,0.9872764945030212,0.012723456136882305
4.0,0.9862799048423767,0.013720296323299408
4.0200000000000005,0.9869241118431091,0.013075938448309898
4.04,0.9868909120559692,0.013109062798321247
4.0600000000000005,0.9909868240356445,0.009013118222355843
4.08,0.9873518347740173,0.012648206204175949
4.1,0.9861812591552734,0.013819007202982903
4.12,0.9841426014900208,0.015857797116041183
4.14,0.9860266447067261,0.01397351361811161
4.16,0.9879022836685181,0.01209765300154686
4.18,0.9840662479400635,0.0159339290112257
4.2,0.9870901107788086,0.012909884564578533
4.22,0.9877789616584778,0.012221138924360275
4.24,0.9844902157783508,0.015509430319070816
4.26,0.9842253923416138,0.015774814411997795
4.28,0.9873003363609314,0.012699496932327747
4.3,0.9861637353897095,0.013836192898452282
4.32,0.9883567690849304,0.011643444187939167
4.34,0.9865508675575256,0.013449053280055523
4.36,0.9887687563896179,0.011231259442865849
4.38,0.9852812886238098,0.014718764461576939
4.4,0.9879300594329834,0.012070025317370892
4.42,0.9874510169029236,0.012548962607979774
4.44,0.9862694144248962,0.013730566017329693
4.46,0.9885945916175842,0.011405248194932938
4.48,0.9878190159797668,0.012180855497717857
4.5,0.9847280383110046,0.01527179591357708
4.5200000000000005,0.9851574301719666,0.01484246738255024
4.54,0.9885640144348145,0.011435925029218197
4.5600000000000005,0.9855021238327026,0.014497647993266582
4.58,0.9834048748016357,0.016594834625720978
4.6000000000000005,0.9850998520851135,0.01490029040724039
4.62,0.9871161580085754,0.01288381777703762
4.64,0.9893046021461487,0.010695431381464005
4.66,0.9887006282806396,0.011299333535134792
4.68,0.9869309663772583,0.01306917518377304
4.7,0.9867895245552063,0.013210690580308437
4.72,0.9883379340171814,0.011662048287689686
4.74,0.9865669012069702,0.013432995416224003
4.76,0.987023115158081,0.01297704316675663
4.78,0.9833964109420776,0.01660357415676117
4.8,0.9845616817474365,0.015438402071595192
4.82,0.988312840461731,0.011686956509947777
