temperature,para,ferro
0.0,0.0009614879381842911,0.999036967754364
0.02,0.0009629444684833288,0.999035656452179
0.04,0.000961901037953794,0.9990366101264954
0.06,0.0009621115168556571,0.9990363717079163
0.08,0.0009630717686377466,0.9990355372428894
0.1,0.000962836027611047,0.9990357160568237
0.12,0.0009623893420211971,0.9990361928939819
0.14,0.0009641540236771107,0.9990344047546387
0.16,0.0009617134928703308,0.9990367889404297
0.18,0.0009624590165913105,0.9990361332893372
0.2,0.0009621395147405565,0.999036431312561
0.22,0.0009621187928132713,0.9990364909172058
0.24,0.0009626116952858865,0.9990359544754028
0.26,0.0009620464988984168,0.9990364909172058
0.28,0.0009627648396417499,0.9990358948707581
0.3,0.0009618298499844968,0.9990367889404297
0.32,0.0009617251344025135,0.9990367889404297
0.34,0.0009618838666938245,0.9990366697311401
0.36,0.0009616021416150033,0.999036967754364
0.38,0.000963235623203218,0.9990352988243103
0.4,0.0009630221757106483,0.9990355372428894
0.42,0.0009615882881917059,0.9990369081497192
0.44,0.0009627736872062087,0.9990358352661133
0.46,0.0009619917254894972,0.9990365505218506
0.48,0.0009624811937101185,0.9990360736846924
0.5,0.0009613740257918835,0.9990371465682983
0.52,0.0009621201897971332,0.9990363717079163
0.54,0.0009618180920369923,0.9990366697311401
0.56,0.0009618825861252844,0.9990365505218506
0.58,0.0009623575606383383,0.9990361928939819
0.6,0.0009628358529880643,0.999035656452179
0.62,0.0009623480727896094,0.9990361928939819
0.64,0.000962791673373431,0.9990357160568237
0.66,0.000962071237154305,0.9990365505218506
0.68,0.0009625924867577851,0.9990359544754028
0.7000000000000001,0.0009617739706300199,0.9990367293357849
0.72,0.0009625516249798238,0.9990360140800476
0.74,0.0009615893941372633,0.999036967754364
0.76,0.0009625192615203559,0.9990360140800476
0.78,0.000964671780820936,0.9990339279174805
0.8,0.0009626636747270823,0.9990358948707581
0.8200000000000001,0.0009624341619201005,0.9990360736846924
0.84,0.0009630135609768331,0.9990355372428894
0.86,0.0009655655012466013,0.9990332126617432
0.88,0.0009648358100093901,0.9990341067314148
0.9,0.0009660441428422928,0.999032735824585
0.92,0.000964467297308147,0.9990343451499939
0.9400000000000001,0.000968717213254422,0.9990301132202148
0.96,0.0009682211675681174,0.9990307092666626
0.98,0.000969717453699559,0.9990292191505432
1.0,0.0009708990692161024,0.999028205871582
1.02,0.0009740588720887899,0.9990254640579224
1.04,0.0009729472803883255,0.9990262389183044
1.06,0.0009742124821059406,0.9990253448486328
1.08,0.0009805437875911593,0.9990189075469971
1.1,0.0009793086210265756,0.999020516872406
1.12,0.000979945296421647,0.9990195631980896
1.1400000000000001,0.0009885821491479874,0.9990114569664001
1.16,0.0009985438082367182,0.9990012049674988
1.18,0.000993139110505581,0.9990066289901733
1.2,0.0009938786970451474,0.9990060925483704
1.22,0.0010054890299215913,0.9989944696426392
1.24,0.0010194224305450916,0.9989804029464722
1.26,0.001019185408949852,0.9989806413650513
1.28,0.0010179735254496336,0.9989818930625916
1.3,0.0010333068203181028,0.9989668130874634
1.32,0.0010429387912154198,0.9989570379257202
1.34,0.001050007063895464,0.9989500641822815
1.36,0.001050586230121553,0.9989491701126099
1.3800000000000001,0.0010555271292105317,0.9989445209503174
1.4000000000000001,0.0010804127668961883,0.9989194869995117
1.42,0.0010828346712514758,0.9989172220230103
1.44,0.0010991670424118638,0.9989007115364075
1.46,0.0011210673255845904,0.998879075050354
1.48,0.0011416708584874868,0.9988583922386169
1.5,0.0011513897916302085,0.9988484382629395
1.52,0.0011555012315511703,0.9988448023796082
1.54,0.0011961230775341392,0.9988040328025818
1.56,0.0012310248566791415,0.9987690448760986
1.58,0.0012434932868927717,0.998756468296051
1.6,0.001239381032064557,0.9987607002258301
1.62,0.001262483187019825,0.9987375140190125
1.6400000000000001,0.0012982882326468825,0.9987017512321472
1.6600000000000001,0.001341483904980123,0.9986583590507507
1.68,0.0014335691230371594,0.9985662698745728
1.7,0.0013986198464408517,0.9986013174057007
1.72,0.0014664046466350555,0.9985332489013672
1.74,0.0015785862924531102,0.998421311378479
1.76,0.0015971726970747113,0.9984027743339539
1.78,0.0016003074124455452,0.9983996152877808
1.8,0.0016939567867666483,0.9983060956001282
1.82,0.0017556179082021117,0.9982443451881409
1.84,0.0018941493472084403,0.9981057643890381
1.86,0.001985826063901186,0.9980141520500183
1.8800000000000001,0.0020400425419211388,0.9979597330093384
1.9000000000000001,0.002179174916818738,0.9978207945823669
1.92,0.0024302396923303604,0.9975696802139282
1.94,0.002413845853880048,0.997586190700531
1.96,0.0026798511389642954,0.997320294380188
1.98,0.0033198201563209295,0.9966801404953003
2.0,0.003169618546962738,0.9968302845954895
2.02,0.0034746581222862005,0.9965251684188843
2.04,0.004021383821964264,0.9959785342216492
2.06,0.004030139651149511,0.9959700107574463
2.08,0.005419991910457611,0.9945798516273499
2.1,0.005918528884649277,0.9940811395645142
2.12,0.008357258513569832,0.9916427731513977
2.14,0.008185252547264099,0.9918146729469299
2.16,0.013356698676943779,0.9866431951522827
2.18,0.015928763896226883,0.9840711355209351
2.2,0.03048984333872795,0.969510018825531
2.22,0.04640563577413559,0.9535941481590271
2.24,0.08329243957996368,0.9167075753211975
2.2600000000000002,0.1271706223487854,0.872829258441925
2.2800000000000002,0.2556975483894348,0.7443026304244995
2.3000000000000003,0.3134046792984009,0.686595618724823
2.32,0.5451939702033997,0.4548061192035675
2.34,0.588314950466156,0.41168519854545593
2.36,0.6880174875259399,0.3119824230670929
2.38,0.7185695171356201,0.2814304530620575
2.4,0.8817597031593323,0.11824031919240952
2.42,0.883540153503418,0.11645972728729248
2.44,0.8913477063179016,0.1086522787809372
2.46,0.9342097043991089,0.06579026579856873
2.48,0.9386233687400818,0.061376530677080154
2.5,0.9403156638145447,0.05968405678868294
2.52,0.9611549377441406,0.03884486109018326
2.54,0.9619140028953552,0.03808581084012985
2.56,0.9617292284965515,0.03827070817351341
2.58,0.9736595749855042,0.026340482756495476
2.6,0.9713340997695923,0.028665896505117416
2.62,0.9811176061630249,0.01888231560587883
2.64,0.9802221655845642,0.019777828827500343
2.66,0.9848906993865967,0.01510924194008112
2.68,0.987477719783783,0.01252230815589428
2.7,0.989643394947052,0.010356396436691284
2.72,0.9900986552238464,0.009901500307023525
2.74,0.9900699257850647,0.009930209256708622
2.7600000000000002,0.9913293123245239,0.00867091678082943
2.7800000000000002,0.990979790687561,0.009020285680890083
2.8000000000000003,0.991519033908844,0.008480893447995186
2.82,0.9910405278205872,0.0089592095464468
2.84,0.9937505722045898,0.006249227561056614
2.86,0.9911359548568726,0.008863850496709347
2.88,0.9913583993911743,0.008641712367534637
2.9,0.992708683013916,0.007291205693036318
2.92,0.99382084608078,0.006179308984428644
2.94,0.9931350350379944,0.006864852737635374
2.96,0.9933056235313416,0.006694286596029997
