temperature,para,ferro
0.0,0.00029668581555597484,0.9997019171714783
0.02,0.0002971568319480866,0.9997015595436096
0.04,0.00029720753082074225,0.9997014403343201
0.06,0.0002967537147924304,0.9997019171714783
0.08,0.00029700700542889535,0.9997016787528992
0.1,0.00029682766762562096,0.9997018575668335
0.12,0.0002967958280351013,0.999701976776123
0.14,0.00029724452178925276,0.9997014999389648
0.16,0.0002969604101963341,0.9997017979621887
0.18,0.00029716844437643886,0.9997016191482544
0.2,0.00029695549164898694,0.999701738357544
0.22,0.0002972515067085624,0.9997014403343201
0.24,0.00029727205401286483,0.9997013807296753
0.26,0.00029687269125133753,0.9997019171714783
0.28,0.00029705496854148805,0.9997016787528992
0.3,0.0002968935004901141,0.9997018575668335
0.32,0.0002970005734823644,0.9997016787528992
0.34,0.00029675615951418877,0.999701976776123
0.36,0.00029678267310373485,0.999701976776123
0.38,0.00029700639424845576,0.9997016787528992
0.4,0.00029673086828552186,0.9997018575668335
0.42,0.00029691733652725816,0.999701738357544
0.44,0.00029714987613260746,0.9997016191482544
0.46,0.00029682612512260675,0.9997019171714783
0.48,0.0002969458873849362,0.999701738357544
0.5,0.0002969964116346091,0.9997016787528992
0.52,0.00029691000236198306,0.999701738357544
0.54,0.00029662169981747866,0.9997020363807678
0.56,0.00029710569651797414,0.9997015595436096
0.58,0.0002968881162814796,0.9997017979621887
0.6,0.0002969377674162388,0.9997016787528992
0.62,0.00029672254459001124,0.999701976776123
0.64,0.0002970806963276118,0.9997015595436096
0.66,0.0002972237707581371,0.9997014999389648
0.68,0.0002969559864141047,0.9997017979621887
0.7000000000000001,0.0002966945758089423,0.999701976776123
0.72,0.00029714812990278006,0.9997015595436096
0.74,0.00029671192169189453,0.999701976776123
0.76,0.0002972140209749341,0.9997015595436096
0.78,0.00029692775569856167,0.999701738357544
0.8,0.00029741795151494443,0.9997013211250305
0.8200000000000001,0.00029685412300750613,0.9997017979621887
0.84,0.0002971518551930785,0.9997015595436096
0.86,0.00029727505170740187,0.9997016191482544
0.88,0.0002979318960569799,0.9997009634971619
0.9,0.0002983331505674869,0.9997006058692932
0.92,0.00029729161178693175,0.9997016191482544
0.9400000000000001,0.00029883510433137417,0.999700129032135
0.96,0.0002991525107063353,0.9996996521949768
0.98,0.0002994551614392549,0.9996997714042664
1.0,0.00030015871743671596,0.9996989369392395
1.02,0.0003017841081600636,0.9996976256370544
1.04,0.00030030831112526357,0.9996991753578186
1.06,0.000302307860692963,0.999697208404541
1.08,0.0003031500382348895,0.9996963739395142
1.1,0.00030475150560960174,0.9996950030326843
1.12,0.00030418697861023247,0.9996954798698425
1.1400000000000001,0.0003064362390432507,0.9996930956840515
1.16,0.00030806331778876483,0.9996917843818665
1.18,0.0003071977698709816,0.9996926784515381
1.2,0.0003103019262198359,0.9996892213821411
1.22,0.0003101943584624678,0.9996895790100098
1.24,0.0003142912173643708,0.999685525894165
1.26,0.00031573197338730097,0.9996842741966248
1.28,0.00031763932202011347,0.9996825456619263
1.3,0.00031931657576933503,0.999680757522583
1.32,0.0003206714754924178,0.9996792078018188
1.34,0.00032872805604711175,0.9996715188026428
1.36,0.0003252151655033231,0.9996747970581055
1.3800000000000001,0.00033395952777937055,0.9996660947799683
1.4000000000000001,0.0003348487662151456,0.9996656179428101
1.42,0.0003441307053435594,0.9996558427810669
1.44,0.000344925036188215,0.9996552467346191
1.46,0.000353934068698436,0.9996461868286133
1.48,0.00035472059971652925,0.9996452927589417
1.5,0.00035920750815421343,0.9996406435966492
1.52,0.00036094378447160125,0.9996388554573059
1.54,0.00037744801375083625,0.9996224641799927
1.56,0.00038357501034624875,0.9996167421340942
1.58,0.0003876272530760616,0.9996124505996704
1.6,0.0003947758814319968,0.9996051788330078
1.62,0.0004025024245493114,0.9995975494384766
1.6400000000000001,0.00041610037442296743,0.9995837807655334
1.6600000000000001,0.0004322629829403013,0.9995678663253784
1.68,0.00045307193067856133,0.9995467662811279
1.7,0.0004640823171939701,0.9995357990264893
1.72,0.00046996489982120693,0.9995299577713013
1.74,0.0005019292584620416,0.9994981288909912
1.76,0.0005188752547837794,0.999481201171875
1.78,0.0005368068814277649,0.9994632601737976
1.8,0.0005603703903034329,0.9994395971298218
1.82,0.000608330883551389,0.9993913769721985
1.84,0.0006324592395685613,0.9993672966957092
1.86,0.000660162593703717,0.9993396401405334
1.8800000000000001,0.000691477966029197,0.9993085265159607
1.9000000000000001,0.0007189240423031151,0.9992808699607849
1.92,0.0007909408304840326,0.999209463596344
1.94,0.0008808223647065461,0.9991188645362854
1.96,0.0009374474175274372,0.9990625381469727
1.98,0.0010915949242189527,0.9989082217216492
2.0,0.0011637305142357945,0.9988362193107605
2.02,0.001299052033573389,0.998700737953186
2.04,0.0013917123433202505,0.9986084699630737
2.06,0.0016699847765266895,0.9983302354812622
2.08,0.0020496787037700415,0.9979502558708191
2.1,0.002192380605265498,0.9978078007698059
2.12,0.0031393151730298996,0.9968605637550354
2.14,0.003796583041548729,0.9962033033370972
2.16,0.0061072176322340965,0.9938927888870239
2.18,0.008190816268324852,0.9918091893196106
2.2,0.01859816536307335,0.9814016222953796
2.22,0.03161262348294258,0.9683873057365417
2.24,0.05996231362223625,0.9400376081466675
2.2600000000000002,0.1087903305888176,0.8912099599838257
2.2800000000000002,0.22613221406936646,0.7738677263259888
2.3000000000000003,0.27692124247550964,0.7230789661407471
2.32,0.5073963403701782,0.4926035404205322
2.34,0.5562134385108948,0.44378674030303955
2.36,0.6633516550064087,0.3366483151912689
2.38,0.6821851134300232,0.31781455874443054
2.4,0.8666515946388245,0.13334815204143524
2.42,0.8818886876106262,0.11811114847660065
2.44,0.8745123147964478,0.12548746168613434
2.46,0.9201923608779907,0.07980760186910629
2.48,0.9243738055229187,0.07562629878520966
2.5,0.9321994781494141,0.06780053675174713
2.52,0.9537163972854614,0.04628373309969902
2.54,0.9540115594863892,0.045988261699676514
2.56,0.9530469179153442,0.04695300757884979
2.58,0.9667408466339111,0.03325916826725006
2.6,0.9612568616867065,0.038743045181035995
2.62,0.9747413992881775,0.02525869570672512
2.64,0.9756242632865906,0.02437557466328144
2.66,0.9804523587226868,0.019547607749700546
2.68,0.9809550046920776,0.019045233726501465
2.7,0.9859921336174011,0.014007743448019028
2.72,0.9870211482048035,0.012978872284293175
2.74,0.9869245290756226,0.013075478374958038
2.7600000000000002,0.988158106803894,0.011842222884297371
2.7800000000000002,0.9878712892532349,0.012128865346312523
2.8000000000000003,0.9884325265884399,0.011567371897399426
2.82,0.9886210560798645,0.011379052884876728
2.84,0.991508960723877,0.00849126372486353
2.86,0.9888225793838501,0.011177325621247292
2.88,0.9866096377372742,0.01339045725762844
2.9,0.9892220497131348,0.010778062045574188
2.92,0.9919919967651367,0.008008323609828949
2.94,0.9904223680496216,0.009577461518347263
2.96,0.9903479814529419,0.0096520334482193
2.98,0.9924523234367371,0.007547412533313036
3.0,0.9925010204315186,0.007498781196773052
3.02,0.99149489402771,0.008505314588546753
3.04,0.992771565914154,0.0072283088229596615
3.06,0.9914190173149109,0.008580976165831089
3.08,0.9935376644134521,0.006462329067289829
3.1,0.992495059967041,0.007504803128540516
3.12,0.9927462339401245,0.007253618445247412
3.14,0.9921647906303406,0.007835352793335915
3.16,0.9942451119422913,0.005755078978836536
3.18,0.9925050139427185,0.007495041936635971
3.2,0.9940155744552612,0.005983991548418999
3.22,0.9928365349769592,0.007163247559219599
3.24,0.9924717545509338,0.007528332527726889
3.2600000000000002,0.9936365485191345,0.006363279186189175
3.2800000000000002,0.9943997859954834,0.0056002819910645485
3.3000000000000003,0.993223249912262,0.0067767612636089325
3.3200000000000003,0.9929090142250061,0.007091171573847532
3.34,0.9936321973800659,0.006368101108819246
3.36,0.9937251806259155,0.006275086663663387
3.38,0.9937796592712402,0.006220455747097731
3.4,0.994688868522644,0.0053111594170331955
3.42,0.9942936301231384,0.005706513300538063
3.44,0.9941373467445374,0.0058623794466257095
3.46,0.9946532845497131,0.005346912890672684
3.48,0.9940454959869385,0.0059540756046772
3.5,0.9943112134933472,0.005688580684363842
3.52,0.9938304424285889,0.006169405300170183
