temperature,para,ferro
0.0,0.010425588116049767,0.9895731210708618
0.02,0.010427559725940228,0.989571213722229
0.04,0.010450286790728569,0.9895484447479248
0.06,0.010416589677333832,0.9895821213722229
0.08,0.010442744009196758,0.9895560145378113
0.1,0.010422717779874802,0.989575982093811
0.12,0.010446465574204922,0.9895523190498352
0.14,0.010427386499941349,0.9895713925361633
0.16,0.010414637625217438,0.9895840883255005
0.18,0.010427740402519703,0.9895709753036499
0.2,0.010443734005093575,0.9895550012588501
0.22,0.01045145746320486,0.9895473122596741
0.24,0.010443510487675667,0.989555299282074
0.26,0.010430160909891129,0.9895685911178589
0.28,0.010428354144096375,0.9895704388618469
0.3,0.010418320074677467,0.9895803928375244
0.32,0.010428770445287228,0.9895700216293335
0.34,0.010436739772558212,0.9895619750022888
0.36,0.010427200235426426,0.9895716309547424
0.38,0.010418684221804142,0.9895800352096558
0.4,0.010435943491756916,0.9895627498626709
0.42,0.010432563722133636,0.9895662069320679
0.44,0.01042795181274414,0.9895707964897156
0.46,0.010427655652165413,0.9895710349082947
0.48,0.010444963350892067,0.9895537495613098
0.5,0.010449043475091457,0.9895496964454651
0.52,0.010439170524477959,0.989559531211853
0.54,0.01042507216334343,0.9895736575126648
0.56,0.010429120622575283,0.9895696043968201
0.58,0.010427943430840969,0.9895707368850708
0.6,0.010446577332913876,0.9895521998405457
0.62,0.010430735535919666,0.9895679950714111
0.64,0.01042485423386097,0.9895738959312439
0.66,0.010452156886458397,0.9895465970039368
0.68,0.010439885780215263,0.9895588159561157
0.7000000000000001,0.010436705313622952,0.9895620346069336
0.72,0.0104272635653615,0.9895714521408081
0.74,0.010429300367832184,0.9895694851875305
0.76,0.010419633239507675,0.9895790815353394
0.78,0.010432825423777103,0.989565908908844
0.8,0.0104316221550107,0.9895671606063843
0.8200000000000001,0.010426723398268223,0.9895719885826111
0.84,0.010442843660712242,0.9895558953285217
0.86,0.010433293879032135,0.9895655512809753
0.88,0.010440793819725513,0.9895581603050232
0.9,0.010446881875395775,0.9895520210266113
0.92,0.010419701226055622,0.9895790815353394
0.9400000000000001,0.010503958910703659,0.9894949197769165
0.96,0.010474199429154396,0.9895246624946594
0.98,0.010431014932692051,0.9895680546760559
1.0,0.010464714840054512,0.9895342588424683
1.02,0.010534304194152355,0.9894648790359497
1.04,0.010424593463540077,0.9895744919776917
1.06,0.010488335974514484,0.9895108342170715
1.08,0.010590363293886185,0.9894089102745056
1.1,0.010604486800730228,0.9893949031829834
1.12,0.010542483069002628,0.9894571304321289
1.1400000000000001,0.010464842431247234,0.9895344376564026
1.16,0.010531063191592693,0.9894683957099915
1.18,0.01063444558531046,0.9893648624420166
