temperature,para,ferro
0.0,2.417660471110139e-05,0.9999771118164062
0.02,2.4141929316101596e-05,0.9999768733978271
0.04,2.419064003333915e-05,0.9999767541885376
0.06,2.4195367586798966e-05,0.9999771118164062
0.08,2.4331749955308624e-05,0.9999767541885376
0.1,2.4262173610622995e-05,0.9999768733978271
0.12,2.419725205982104e-05,0.9999767541885376
0.14,2.42559181060642e-05,0.9999767541885376
0.16,2.4184590074582957e-05,0.9999768733978271
0.18,2.425249113002792e-05,0.999976634979248
0.2,2.41879461100325e-05,0.9999769926071167
0.22,2.4285671315738e-05,0.9999765157699585
0.24,2.4222235879278742e-05,0.999976634979248
0.26,2.419857628410682e-05,0.9999768733978271
0.28,2.4242915969807655e-05,0.9999766945838928
0.3,2.4190136173274368e-05,0.9999771118164062
0.32,2.4194710931624286e-05,0.9999771118164062
0.34,2.4170285541913472e-05,0.9999769926071167
0.36,2.420201781205833e-05,0.999976634979248
0.38,2.4253939045593143e-05,0.9999768733978271
0.4,2.4220025807153434e-05,0.9999768733978271
0.42,2.4184542780858465e-05,0.9999768733978271
0.44,2.4188801035052165e-05,0.9999769926071167
0.46,2.4227572794188745e-05,0.9999768733978271
0.48,2.417927134956699e-05,0.9999769926071167
0.5,2.4202015993068926e-05,0.9999769926071167
0.52,2.4236529498011805e-05,0.9999769926071167
0.54,2.41993348026881e-05,0.9999771118164062
0.56,2.4167851734091528e-05,0.9999769926071167
0.58,2.4168195523088798e-05,0.9999771118164062
0.6,2.4229108021245338e-05,0.9999768733978271
0.62,2.4158163796528243e-05,0.9999769926071167
0.64,2.4269622372230515e-05,0.9999766945838928
0.66,2.422388752165716e-05,0.9999768733978271
0.68,2.4157678126357496e-05,0.9999769330024719
0.7000000000000001,2.4102930183289573e-05,0.9999771118164062
0.72,2.421658246021252e-05,0.9999769926071167
0.74,2.4128950826707296e-05,0.9999769926071167
0.76,2.4261495127575472e-05,0.9999768733978271
0.78,2.4335238776984625e-05,0.9999768733978271
0.8,2.4240689526777714e-05,0.999976396560669
0.8200000000000001,2.4212886273744516e-05,0.9999769926071167
0.84,2.422619036224205e-05,0.9999768733978271
0.86,2.4342605684068985e-05,0.9999765157699585
0.88,2.4239319827756844e-05,0.9999765157699585
0.9,2.4321403543581255e-05,0.9999764561653137
0.92,2.4213339202106e-05,0.9999765157699585
0.9400000000000001,2.4594603019068018e-05,0.9999757409095764
0.96,2.4374314307351597e-05,0.9999760389328003
0.98,2.4634631699882448e-05,0.9999760389328003
1.0,2.4372699044761248e-05,0.9999759197235107
1.02,2.4854729417711496e-05,0.9999752044677734
1.04,2.449952626193408e-05,0.9999756813049316
1.06,2.467054764565546e-05,0.9999749660491943
1.08,2.4713697712286375e-05,0.9999751448631287
1.1,2.5515735615044832e-05,0.9999743103981018
1.12,2.4848961402312852e-05,0.9999748468399048
1.1400000000000001,2.5419576559215784e-05,0.9999744296073914
1.16,2.6127816454390995e-05,0.9999738335609436
1.18,2.550862518546637e-05,0.9999746084213257
1.2,2.55003287747968e-05,0.999974250793457
1.22,2.5819748771027662e-05,0.999973714351654
1.24,2.6632127628545277e-05,0.999972939491272
1.26,2.6618861738825217e-05,0.9999731779098511
