temperature,para,ferro
0.0,0.0004063779197167605,0.9995921850204468
0.02,0.0004074293246958405,0.9995912313461304
0.04,0.00040670292219147086,0.9995918869972229
0.06,0.0004068520211149007,0.9995917677879333
0.08,0.00040716712828725576,0.9995914697647095
0.1,0.0004071852599736303,0.9995914697647095
0.12,0.0004068169218953699,0.9995918273925781
0.14,0.00040720016113482416,0.9995914101600647
0.16,0.0004065559187438339,0.999592125415802
0.18,0.0004069921560585499,0.9995917081832886
0.2,0.000406672217650339,0.9995919466018677
0.22,0.00040666648419573903,0.9995920062065125
0.24,0.0004067857807967812,0.9995918273925781
0.26,0.00040678022196516395,0.9995918869972229
0.28,0.0004064272507093847,0.9995921850204468
0.3,0.0004066480905748904,0.9995920062065125
0.32,0.00040648679714649916,0.9995921850204468
0.34,0.00040626354166306555,0.9995923638343811
0.36,0.00040634648757986724,0.9995923042297363
0.38,0.00040666217682883143,0.9995919466018677
0.4,0.0004067076661158353,0.9995919466018677
0.42,0.00040641045779921114,0.9995921850204468
0.44,0.0004068354028277099,0.9995917677879333
0.46,0.00040699756937101483,0.9995916485786438
0.48,0.00040658179204910994,0.9995920062065125
0.5,0.00040633571916259825,0.9995922446250916
0.52,0.0004062525404151529,0.9995924234390259
0.54,0.0004065872635692358,0.9995920062065125
0.56,0.00040656840428709984,0.9995920062065125
0.58,0.0004063122905790806,0.9995923042297363
0.6,0.0004072334850206971,0.9995914101600647
0.62,0.00040667367284186184,0.9995920062065125
0.64,0.00040700254612602293,0.9995916485786438
0.66,0.0004067463451065123,0.9995919466018677
0.68,0.000406730396207422,0.9995918869972229
0.7000000000000001,0.000406549806939438,0.9995920658111572
0.72,0.00040680894744582474,0.9995918273925781
0.74,0.00040659584919922054,0.9995920062065125
0.76,0.00040697664371691644,0.9995916485786438
0.78,0.0004075856995768845,0.9995909929275513
0.8,0.000407005863962695,0.999591588973999
0.8200000000000001,0.00040695499046705663,0.999591588973999
0.84,0.00040686599095351994,0.9995917677879333
