temperature,para,ferro
0.0,0.0006258643115870655,0.9993747472763062
0.02,0.0006260510999709368,0.9993745684623718
0.04,0.0006262852693907917,0.9993741512298584
0.06,0.0006264018593356013,0.999374270439148
0.08,0.0006267506396397948,0.9993739128112793
0.1,0.0006262112292461097,0.9993744492530823
0.12,0.0006269116420298815,0.9993736743927002
0.14,0.0006262091337703168,0.9993743896484375
0.16,0.0006257732748053968,0.9993748068809509
0.18,0.0006262192036956549,0.9993743300437927
0.2,0.0006265701376833022,0.9993740916252136
0.22,0.0006265157135203481,0.9993740916252136
0.24,0.000627090223133564,0.9993734359741211
0.26,0.0006262864917516708,0.9993743300437927
0.28,0.0006275475025177002,0.9993729591369629
0.3,0.000626088643912226,0.9993744492530823
0.32,0.0006261338130570948,0.999374508857727
0.34,0.0006262024980969727,0.9993743896484375
0.36,0.0006263450486585498,0.9993742108345032
0.38,0.0006267638527788222,0.9993737936019897
0.4,0.0006259775836952031,0.9993746280670166
0.42,0.0006267206626944244,0.9993738532066345
0.44,0.0006258388166315854,0.9993747472763062
0.46,0.0006256562191992998,0.9993748664855957
0.48,0.0006263437098823488,0.9993742108345032
0.5,0.0006263473769649863,0.999374270439148
0.52,0.0006255347980186343,0.99937504529953
0.54,0.0006266877753660083,0.9993739724159241
0.56,0.0006264023832045496,0.9993742108345032
0.58,0.0006263370160013437,0.999374270439148
0.6,0.0006274646730162203,0.9993731379508972
0.62,0.0006255073822103441,0.9993751645088196
0.64,0.0006262101233005524,0.9993743300437927
0.66,0.0006255796761251986,0.99937504529953
0.68,0.0006266277050599456,0.9993739724159241
0.7000000000000001,0.0006262199603952467,0.9993743896484375
0.72,0.0006274403422139585,0.999373197555542
0.74,0.000625884102191776,0.9993746280670166
0.76,0.0006265326519496739,0.9993740916252136
0.78,0.0006265757256187499,0.9993739724159241
0.8,0.0006262078532017767,0.9993743300437927
0.8200000000000001,0.0006262757233344018,0.9993743300437927
0.84,0.0006265257252380252,0.9993740320205688
0.86,0.0006271870224736631,0.9993731379508972
0.88,0.0006294253980740905,0.9993710517883301
0.9,0.0006288557779043913,0.9993715882301331
0.92,0.0006260402733460069,0.9993744492530823
0.9400000000000001,0.000628607056569308,0.9993717670440674
0.96,0.0006322386907413602,0.9993683099746704
0.98,0.0006343942368403077,0.999366044998169
1.0,0.0006325719878077507,0.9993677735328674
1.02,0.0006354269571602345,0.9993648529052734
1.04,0.0006326917209662497,0.9993675947189331
1.06,0.0006378900143317878,0.9993621706962585
1.08,0.0006375579396262765,0.9993626475334167
1.1,0.0006391902570612729,0.9993608593940735
1.12,0.0006413222872652113,0.999359130859375
1.1400000000000001,0.0006423908052965999,0.9993578195571899
1.16,0.0006436886033043265,0.9993566870689392
1.18,0.0006472059758380055,0.9993532299995422
1.2,0.000648386892862618,0.9993517398834229
1.22,0.000657137599773705,0.9993427991867065
1.24,0.0006661137449555099,0.9993337988853455
1.26,0.0006732290494255722,0.9993267059326172
1.28,0.0006648646667599678,0.9993352293968201
1.3,0.000682080804836005,0.9993178248405457
1.32,0.000684162019751966,0.999315619468689
1.34,0.0006823369767516851,0.9993175864219666
1.36,0.0006833017687313259,0.9993168115615845
1.3800000000000001,0.0007104426622390747,0.9992896914482117
1.4000000000000001,0.0007063316297717392,0.9992936253547668
1.42,0.000735224224627018,0.999264657497406
1.44,0.0007228075410239398,0.9992770552635193
1.46,0.0007486605318263173,0.9992513656616211
1.48,0.0007428178214468062,0.9992572069168091
1.5,0.0007545151165686548,0.9992451667785645
1.52,0.0007636512164026499,0.9992364645004272
1.54,0.0008059118408709764,0.9991940259933472
1.56,0.000823848182335496,0.999176025390625
1.58,0.0008262519259005785,0.9991737604141235
1.6,0.0008337661274708807,0.9991664290428162
1.62,0.0008400244987569749,0.99916011095047
1.6400000000000001,0.0009066099300980568,0.9990935921669006
1.6600000000000001,0.0008889436139725149,0.9991111755371094
1.68,0.0009495252161286771,0.9990503191947937
1.7,0.0009464360191486776,0.9990538954734802
1.72,0.0010299208806827664,0.9989702105522156
1.74,0.0010661754058673978,0.9989336729049683
1.76,0.0011014915071427822,0.9988987445831299
1.78,0.001119352295063436,0.9988805055618286
1.8,0.0011830239091068506,0.9988171458244324
1.82,0.0012335224309936166,0.9987666010856628
1.84,0.0013732516672462225,0.9986269474029541
1.86,0.0013863930944353342,0.9986136555671692
1.8800000000000001,0.0014324015937745571,0.9985677599906921
1.9000000000000001,0.0015383134596049786,0.9984617829322815
1.92,0.0017174874665215611,0.9982827305793762
1.94,0.0017756358720362186,0.998224675655365
1.96,0.002010586904361844,0.997989296913147
1.98,0.002381260972470045,0.9976186156272888
2.0,0.002449070569127798,0.9975511431694031
2.02,0.002724114805459976,0.997275710105896
2.04,0.002945280633866787,0.9970545768737793
2.06,0.003415721235796809,0.996584415435791
2.08,0.004424646962434053,0.9955753684043884
2.1,0.004269145429134369,0.9957308769226074
2.12,0.006512317340821028,0.9934877753257751
2.14,0.0084161888808012,0.9915837049484253
2.16,0.010684044100344181,0.9893159866333008
2.18,0.020569201558828354,0.9794309139251709
2.2,0.027810538187623024,0.9721894860267639
2.22,0.04706450179219246,0.9529355764389038
2.24,0.07701371610164642,0.9229860901832581
2.2600000000000002,0.1300860047340393,0.8699139356613159
2.2800000000000002,0.2631740868091583,0.7368259429931641
2.3000000000000003,0.3071300685405731,0.6928699612617493
2.32,0.53732830286026,0.46267151832580566
2.34,0.5783318281173706,0.42166823148727417
2.36,0.6861780881881714,0.31382182240486145
2.38,0.7091304063796997,0.29086974263191223
2.4,0.876693069934845,0.12330693751573563
2.42,0.8782017230987549,0.12179847061634064
2.44,0.8791757225990295,0.12082421779632568
2.46,0.9180662035942078,0.08193348348140717
2.48,0.9248514175415039,0.07514844834804535
2.5,0.9369299411773682,0.06307040899991989
2.52,0.9558340311050415,0.044165998697280884
2.54,0.951821506023407,0.048178594559431076
2.56,0.9504817724227905,0.049518242478370667
2.58,0.962485134601593,0.03751503303647041
2.6,0.9602315425872803,0.03976847976446152
2.62,0.9729685187339783,0.027031309902668
2.64,0.981494665145874,0.01850559003651142
2.66,0.9798075556755066,0.0201922245323658
2.68,0.9800598621368408,0.019940266385674477
2.7,0.9845517873764038,0.015448286198079586
2.72,0.9869716167449951,0.013028332032263279
2.74,0.9828628897666931,0.01713689975440502
2.7600000000000002,0.9850457310676575,0.014954251237213612
2.7800000000000002,0.9872003197669983,0.012799444608390331
2.8000000000000003,0.9868731498718262,0.013126838020980358
2.82,0.9844963550567627,0.015503733418881893
2.84,0.9874166250228882,0.012583538889884949
2.86,0.9874442219734192,0.012555296532809734
2.88,0.9869440793991089,0.013055674731731415
2.9,0.9880660176277161,0.011934151872992516
2.92,0.9909558296203613,0.009044427424669266
2.94,0.9898289442062378,0.010171087458729744
2.96,0.9898105263710022,0.010189244523644447
2.98,0.9927533864974976,0.007246611174196005
3.0,0.9907949566841125,0.009204977191984653
3.02,0.9896363019943237,0.010363488458096981
3.04,0.9891817569732666,0.010817945934832096
3.06,0.9900023937225342,0.009997682645916939
3.08,0.9901973605155945,0.009802764281630516
3.1,0.9903575778007507,0.009642737917602062
3.12,0.99032062292099,0.00967935100197792
3.14,0.9912129640579224,0.008786991238594055
3.16,0.9925896525382996,0.007410501595586538
3.18,0.9900503158569336,0.009949702769517899
3.2,0.9931643605232239,0.006835512816905975
3.22,0.9893677234649658,0.010632349178195
3.24,0.990161657333374,0.00983849260956049
3.2600000000000002,0.9921376705169678,0.007861977443099022
3.2800000000000002,0.9927070140838623,0.007293030619621277
3.3000000000000003,0.991801381111145,0.008198579773306847
3.3200000000000003,0.9920675754547119,0.007932399399578571
3.34,0.9925522804260254,0.007447901647537947
3.36,0.992674708366394,0.007325373124331236
3.38,0.9926404356956482,0.007359626237303019
3.4,0.9929497838020325,0.007050138898193836
3.42,0.9927250146865845,0.007274934556335211
3.44,0.9918056726455688,0.00819417554885149
3.46,0.993310809135437,0.006689104717224836
3.48,0.9928309321403503,0.007168951909989119
3.5,0.9930623769760132,0.006937652360647917
3.52,0.9929914474487305,0.007008564192801714
3.54,0.9928521513938904,0.007147686090320349
3.56,0.9919142723083496,0.008085839450359344
3.58,0.9926608204841614,0.00733938068151474
3.6,0.9934307336807251,0.006569197401404381
3.62,0.9929049015045166,0.007094992324709892
3.64,0.9935890436172485,0.006410982459783554
3.66,0.9934378266334534,0.006562130060046911
3.68,0.9936570525169373,0.006342936772853136
3.7,0.9935159683227539,0.006484154146164656
3.72,0.9939396381378174,0.006060635671019554
3.74,0.9933574795722961,0.006642473395913839
3.7600000000000002,0.9918376207351685,0.008162109181284904
3.7800000000000002,0.9928300976753235,0.007169886026531458
3.8000000000000003,0.993059515953064,0.006940716877579689
3.8200000000000003,0.9935294985771179,0.006470432039350271
3.84,0.9941161870956421,0.005883729550987482
3.86,0.9935376048088074,0.0064620450139045715
3.88,0.9943757653236389,0.005624284502118826
3.9,0.9933516383171082,0.00664831418544054
3.92,0.9937131404876709,0.006286960560828447
3.94,0.9945068359375,0.005493163131177425
3.96,0.9936022162437439,0.006397688295692205
3.98,0.9935623407363892,0.006437715608626604
4.0,0.9937718510627747,0.006228385493159294
4.0200000000000005,0.9939858317375183,0.006014168728142977
4.04,0.9931032061576843,0.006896680686622858
4.0600000000000005,0.9941132664680481,0.00588674983009696
4.08,0.9947174787521362,0.005282436963170767
4.1,0.9940811991691589,0.005918836686760187
4.12,0.9932225942611694,0.00677736010402441
4.14,0.9946173429489136,0.0053824991919100285
4.16,0.9931509494781494,0.006849021650850773
4.18,0.9932317733764648,0.006767970509827137
4.2,0.994655191898346,0.005345072131603956
4.22,0.9945959448814392,0.005404062569141388
4.24,0.9949556589126587,0.005044218152761459
4.26,0.9943631291389465,0.0056368508376181126
4.28,0.992998480796814,0.007001220248639584
4.3,0.9932254552841187,0.0067745414562523365
4.32,0.9940261840820312,0.005973602179437876
4.34,0.9942746162414551,0.005725218448787928
4.36,0.994667112827301,0.005332960281521082
4.38,0.9924073219299316,0.007592462468892336
4.4,0.9942251443862915,0.005774651654064655
4.42,0.9942002296447754,0.0057997871190309525
4.44,0.9946047067642212,0.005395371932536364
4.46,0.9952862858772278,0.004713644273579121
4.48,0.9937509894371033,0.006248870398849249
4.5,0.9929377436637878,0.007062220945954323
4.5200000000000005,0.9939799308776855,0.006019944790750742
4.54,0.9948710799217224,0.005129186902195215
4.5600000000000005,0.9951437711715698,0.0048560164868831635
4.58,0.9934351444244385,0.006564491428434849
4.6000000000000005,0.9937679171562195,0.00623222254216671
4.62,0.9948728680610657,0.0051274229772388935
4.64,0.9947226643562317,0.005277570802718401
4.66,0.9945471882820129,0.005452622659504414
4.68,0.9942773580551147,0.005722879897803068
4.7,0.9944149255752563,0.005585195496678352
4.72,0.994269609451294,0.005730351433157921
4.74,0.9946863055229187,0.005313621833920479
4.76,0.9937153458595276,0.00628487765789032
4.78,0.9941914081573486,0.005808432586491108
4.8,0.9938470721244812,0.0061529772356152534
4.82,0.993969738483429,0.006030363030731678
4.84,0.9946445822715759,0.0053555951453745365
4.86,0.994410514831543,0.005589181091636419
4.88,0.9950587153434753,0.004941259510815144
4.9,0.9956050515174866,0.004394838586449623
4.92,0.9949788451194763,0.005021199584007263
4.94,0.9950149655342102,0.004985123407095671
4.96,0.994644284248352,0.005355678964406252
4.98,0.9944972991943359,0.00550260441377759
5.0,0.9940649271011353,0.005935113411396742
