temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,9.531037292731526e-09,0.9783422350883484,1.8903242415390514e-13,0.021656634286046028
0.02,9.54817380716122e-09,0.9783308506011963,1.8941549988649858e-13,0.02166818454861641
0.04,9.55797752055787e-09,0.9783347845077515,1.9003737114758196e-13,0.02166420966386795
0.06,9.548104529244483e-09,0.9783387780189514,1.891204478177838e-13,0.021660102531313896
0.08,9.543381196408518e-09,0.9783328175544739,1.8923149722530064e-13,0.0216661486774683
0.1,9.528370981115586e-09,0.9783356785774231,1.8876264754833644e-13,0.021663308143615723
0.12,9.5628029939121e-09,0.978339433670044,1.8989296897073404e-13,0.021659469231963158
0.14,9.553156488095738e-09,0.978329062461853,1.8983972109153785e-13,0.02166997827589512
0.16,9.531790468031431e-09,0.9783402681350708,1.893785692499983e-13,0.021658679470419884
0.18,9.556194946469532e-09,0.9783357977867126,1.894054981214574e-13,0.02166317217051983
0.2,9.545659374055049e-09,0.9783321619033813,1.8942189667931625e-13,0.021666791290044785
0.22,9.566075931388696e-09,0.9783345460891724,1.9014897620871218e-13,0.021664369851350784
0.24,9.556045732495022e-09,0.9783376455307007,1.8966601835097852e-13,0.021661268547177315
0.26,9.554230295805155e-09,0.9783382415771484,1.900777712310342e-13,0.02166062220931053
0.28,9.550936930224907e-09,0.9783248901367188,1.8925280179798998e-13,0.021674133837223053
0.3,9.523066779593137e-09,0.978337824344635,1.8910155559492825e-13,0.021661141887307167
0.32,9.541141210434034e-09,0.9783420562744141,1.8900716224328623e-13,0.0216568261384964
0.34,9.547838963896993e-09,0.9783382415771484,1.89199919837027e-13,0.02166067808866501
0.36,9.553905222503545e-09,0.978340744972229,1.888580166819337e-13,0.02165810763835907
0.38,9.544399048877494e-09,0.9783337712287903,1.8946905947381937e-13,0.021665221080183983
0.4,9.544782741954805e-09,0.9783353805541992,1.8949888858608988e-13,0.02166352979838848
0.42,9.558802638309771e-09,0.9783397316932678,1.8961380046384618e-13,0.021659161895513535
0.44,9.568170256102349e-09,0.9783350825309753,1.8959482692582769e-13,0.02166382037103176
0.46,9.542448609067833e-09,0.978331983089447,1.8904775206211866e-13,0.021666985005140305
0.48,9.561150982051458e-09,0.9783347249031067,1.8977769117474452e-13,0.021664241328835487
0.5,9.53777501422337e-09,0.9783400297164917,1.8922287781802938e-13,0.02165886014699936
0.52,9.530406686053539e-09,0.9783366918563843,1.890210264785669e-13,0.02166222222149372
0.54,9.518034360667116e-09,0.9783395528793335,1.8894751757127237e-13,0.021659400314092636
0.56,9.56763024362317e-09,0.9783370494842529,1.8936570790172719e-13,0.021661845967173576
0.58,9.528402067360275e-09,0.978340208530426,1.8885385605609678e-13,0.021658776327967644
0.6,9.533818179363607e-09,0.9783287644386292,1.8922702489133914e-13,0.021670155227184296
0.62,9.5322398863118e-09,0.9783394932746887,1.8936401383583268e-13,0.02165938913822174
0.64,9.545617629669323e-09,0.9783357381820679,1.900685148549866e-13,0.021663159132003784
0.66,9.541711420979482e-09,0.9783372282981873,1.8911710034357626e-13,0.0216617863625288
0.68,9.561720304418486e-09,0.9783342480659485,1.8954171457190305e-13,0.021664712578058243
0.7000000000000001,9.535956024819825e-09,0.978336751461029,1.8922161743300386e-13,0.02166222780942917
0.72,9.538977607803645e-09,0.9783275127410889,1.8902276120204287e-13,0.021671494469046593
0.74,9.537497902556424e-09,0.9783329963684082,1.887394591743724e-13,0.021665938198566437
0.76,9.551383683970016e-09,0.9783364534378052,1.8907156385233187e-13,0.021662557497620583
0.78,9.561511582489857e-09,0.9783235788345337,1.8989462237904708e-13,0.02167542837560177
0.8,9.551441415567297e-09,0.9783356785774231,1.90167109490047e-13,0.021663270890712738
0.8200000000000001,9.548092982925027e-09,0.9783338308334351,1.896193163423987e-13,0.02166510373353958
0.84,9.566205605437972e-09,0.9783312082290649,1.890721737160539e-13,0.02166779525578022
0.86,9.562254099648726e-09,0.9783242344856262,1.9030989891616334e-13,0.02167489565908909
0.88,9.626450747646231e-09,0.9783150553703308,1.9057323807133292e-13,0.02168404310941696
0.9,9.584697480136128e-09,0.9783130884170532,1.8935791519861245e-13,0.021686024963855743
0.92,9.544278256612415e-09,0.9783180952072144,1.8992699936642293e-13,0.0216810405254364
0.9400000000000001,9.621931695846797e-09,0.978289783000946,1.9136248304279374e-13,0.021709533408284187
0.96,9.636144326918838e-09,0.9782686233520508,1.925092301281045e-13,0.021730758249759674
0.98,9.791047084206639e-09,0.9782765507698059,1.9627177758486242e-13,0.02172265015542507
1.0,9.710224624370767e-09,0.9782823920249939,1.9349162571659362e-13,0.021716978400945663
1.02,9.760015906579156e-09,0.9782498478889465,1.9544566973953709e-13,0.021749548614025116
1.04,9.723758687130157e-09,0.9782564640045166,1.9465166783104448e-13,0.02174314111471176
1.06,9.800483091737533e-09,0.9782299995422363,1.9688628982370004e-13,0.021769721060991287
1.08,9.801137679232852e-09,0.9782081842422485,1.952740811932141e-13,0.021791400387883186
1.1,9.96315652201929e-09,0.9781716465950012,2.0159743286621984e-13,0.02182832360267639
