temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,7.536037287536601e-07,0.9999985694885254,1.1528356394507888e-12,8.736697587607978e-09
0.02,7.571736659883754e-07,0.9999985694885254,1.1573050460664258e-12,8.760104641680755e-09
0.04,7.544833806605311e-07,0.9999985694885254,1.1556282189864597e-12,8.748218149889908e-09
0.06,7.563111239505815e-07,0.9999985694885254,1.15605062415286e-12,8.755650426905959e-09
0.08,7.529772574343951e-07,0.9999985694885254,1.154647774961881e-12,8.745009161259532e-09
0.1,7.556811851827661e-07,0.9999985694885254,1.154404371574158e-12,8.746254387403951e-09
0.12,7.533905090895132e-07,0.9999985694885254,1.1544228030110903e-12,8.74377015236405e-09
0.14,7.500840411012177e-07,0.9999986290931702,1.1537502724034976e-12,8.732849110515417e-09
0.16,7.544833806605311e-07,0.9999985694885254,1.1542271045189567e-12,8.747864654878867e-09
0.18,7.557980552519439e-07,0.9999985694885254,1.1555714067926215e-12,8.753857194676584e-09
0.2,7.523481713178626e-07,0.9999985694885254,1.1532213985837592e-12,8.729140965613169e-09
0.22,7.509823376494751e-07,0.9999985694885254,1.1534012677241745e-12,8.742206958345378e-09
0.24,7.518875690948335e-07,0.9999985694885254,1.154225044534829e-12,8.729085898551148e-09
0.26,7.521464908677444e-07,0.9999985694885254,1.1535136994894613e-12,8.731634970615687e-09
0.28,7.520360441048979e-07,0.9999985694885254,1.1569023733795647e-12,8.75152927903855e-09
0.3,7.540623414570291e-07,0.9999985694885254,1.1537303230835239e-12,8.738625822957147e-09
0.32,7.541100330854533e-07,0.9999985694885254,1.1538758230150714e-12,8.738274104302945e-09
0.34,7.550149234702985e-07,0.9999985694885254,1.1545357768774633e-12,8.745389301623163e-09
0.36,7.541124205090455e-07,0.9999985694885254,1.155371371491798e-12,8.741602997019982e-09
0.38,7.462841153937916e-07,0.9999986290931702,1.1517865654286918e-12,8.716597221791744e-09
0.4,7.510911927965935e-07,0.9999985694885254,1.1531216519838905e-12,8.734976297830599e-09
0.42,7.552856686743326e-07,0.9999985694885254,1.154441451288457e-12,8.747966795397133e-09
0.44,7.596846671731328e-07,0.9999985694885254,1.158355529551347e-12,8.774598825311841e-09
0.46,7.552188208137522e-07,0.9999985694885254,1.155389260827644e-12,8.752336633222058e-09
0.48,7.5912794272881e-07,0.9999985694885254,1.1573411499987696e-12,8.766005699101242e-09
