temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.00014561388525180519,0.9997973442077637,2.340412356716115e-05,3.292184555903077e-05
0.02,0.0001460843050153926,0.999796986579895,2.3427415726473555e-05,3.292818655609153e-05
0.04,0.00014575454406440258,0.9997972249984741,2.3418228010996245e-05,3.2929820008575916e-05
0.06,0.0001453603763366118,0.9997975826263428,2.3410269932355732e-05,3.2935615308815613e-05
0.08,0.00014553275832440704,0.9997974634170532,2.3416432668454945e-05,3.294930138508789e-05
0.1,0.00014546516467817128,0.999797523021698,2.3413209419231862e-05,3.291217581136152e-05
0.12,0.00014551723143085837,0.9997973442077637,2.3424670871463604e-05,3.2938329241005704e-05
0.14,0.00014616403495892882,0.9997966289520264,2.3466222046408802e-05,3.302687400719151e-05
0.16,0.000145831290865317,0.9997971057891846,2.341652725590393e-05,3.2950734748737887e-05
0.18,0.00014559800911229104,0.9997974634170532,2.34072776947869e-05,3.293350164312869e-05
0.2,0.00014609121717512608,0.9997968077659607,2.3433627575286664e-05,3.294865018688142e-05
0.22,0.00014585250755771995,0.9997971653938293,2.342399238841608e-05,3.295364876976237e-05
0.24,0.00014544787700287998,0.9997974038124084,2.3423202947014943e-05,3.293633562861942e-05
0.26,0.00014583674783352762,0.9997971057891846,2.3428299755323678e-05,3.294949419796467e-05
0.28,0.0001462682557757944,0.9997967481613159,2.3452465029549785e-05,3.3015709050232545e-05
0.3,0.00014590380305889994,0.9997971653938293,2.3409131244989112e-05,3.292468682047911e-05
0.32,0.00014554982772096992,0.9997974038124084,2.3409682398778386e-05,3.291809480288066e-05
0.34,0.00014618190471082926,0.9997967481613159,2.3427050109603442e-05,3.29491522279568e-05
0.36,0.00014579961134586483,0.9997970461845398,2.342942389077507e-05,3.294017005828209e-05
0.38,0.00014578360423911363,0.9997971057891846,2.3444199541700073e-05,3.2975767680909485e-05
0.4,0.000145645797601901,0.9997972249984741,2.3422364392899908e-05,3.294091220595874e-05
0.42,0.0001459011691622436,0.9997969269752502,2.3421418518410064e-05,3.29318645526655e-05
0.44,0.00014576756802853197,0.9997972249984741,2.34249255299801e-05,3.298137744423002e-05
0.46,0.00014630521764047444,0.9997965693473816,2.344465974601917e-05,3.299522722954862e-05
0.48,0.0001459729828638956,0.999796986579895,2.3419346689479426e-05,3.29528957081493e-05
0.5,0.0001455622841604054,0.9997974038124084,2.3395225070999004e-05,3.291174289188348e-05
0.52,0.0001460658822907135,0.9997968077659607,2.343661071790848e-05,3.2972340704873204e-05
0.54,0.00014548111357726157,0.9997974634170532,2.341111030546017e-05,3.29261165461503e-05
0.56,0.0001462546206312254,0.9997966289520264,2.343011692573782e-05,3.295018905191682e-05
0.58,0.0001461969077354297,0.9997966885566711,2.3426180632668547e-05,3.2947660656645894e-05
0.6,0.0001462267682654783,0.9997966289520264,2.3447659259545617e-05,3.299468880868517e-05
0.62,0.00014545659360010177,0.9997974634170532,2.3404889361700043e-05,3.295623537269421e-05
0.64,0.0001461714127799496,0.9997968077659607,2.343925734749064e-05,3.294255293440074e-05
0.66,0.0001456012250855565,0.9997972846031189,2.3421082005370408e-05,3.295992064522579e-05
0.68,0.0001467233378207311,0.9997961521148682,2.345105713175144e-05,3.297163493698463e-05
0.7000000000000001,0.00014572992222383618,0.9997972249984741,2.342371408303734e-05,3.293142071925104e-05
0.72,0.00014633552927989513,0.9997965693473816,2.3447926650987938e-05,3.2985586585709825e-05
0.74,0.00014547957107424736,0.999797523021698,2.34262588492129e-05,3.2938827644102275e-05
0.76,0.00014548828767146915,0.9997974634170532,2.3414062525262125e-05,3.293070403742604e-05
0.78,0.00014568892947863787,0.9997972846031189,2.344572203583084e-05,3.295843271189369e-05
0.8,0.00014634070976171643,0.9997965097427368,2.3449032596545294e-05,3.295570786576718e-05
0.8200000000000001,0.00014607499178964645,0.9997968077659607,2.3429021894116886e-05,3.2966821891022846e-05
0.84,0.00014561887655872852,0.9997973442077637,2.3428661734214984e-05,3.292676046839915e-05
0.86,0.00014662795001640916,0.9997963309288025,2.3473163309972733e-05,3.298654337413609e-05
