temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,8.850410608829407e-07,0.9999980926513672,6.15835871187187e-09,1.0501830516318478e-08
0.02,8.889002174328198e-07,0.9999980926513672,6.182270695376246e-09,1.0513556247815359e-08
0.04,8.848494985613797e-07,0.9999980926513672,6.16516881990492e-09,1.0520135873548497e-08
0.06,8.836971119308146e-07,0.9999980926513672,6.1621503455455695e-09,1.0508651726581775e-08
0.08,8.870004535310727e-07,0.9999980926513672,6.166990473843725e-09,1.0520487592202699e-08
0.1,8.865234235599928e-07,0.9999980926513672,6.162841348356096e-09,1.0508739656245325e-08
0.12,8.852175028550846e-07,0.9999980926513672,6.161283927497152e-09,1.052880627128161e-08
0.14,8.889520586308208e-07,0.9999980926513672,6.162454990743527e-09,1.0512533066275864e-08
0.16,8.845797765388852e-07,0.9999980926513672,6.156036569393564e-09,1.0503920400140032e-08
0.18,8.860293974066735e-07,0.9999980926513672,6.16481532489388e-09,1.051183673439482e-08
0.2,8.864419100973464e-07,0.9999980926513672,6.173407118836849e-09,1.0519706883371782e-08
0.22,8.863902962730208e-07,0.9999980926513672,6.1725229372200374e-09,1.0508999892522297e-08
0.24,8.884857152224868e-07,0.9999980926513672,6.175906452909885e-09,1.0556922447335637e-08
0.26,8.864438996170065e-07,0.9999980926513672,6.164591948021325e-09,1.0530182059653725e-08
0.28,8.858606861394946e-07,0.9999980926513672,6.165355337373057e-09,1.0528759197825366e-08
0.3,8.848473953548819e-07,0.9999980926513672,6.162572674384137e-09,1.0515027959456802e-08
0.32,8.853708095557522e-07,0.9999980926513672,6.169002642053556e-09,1.0516949089378613e-08
0.34,8.854364637045364e-07,0.9999980926513672,6.158165088976375e-09,1.051544895602774e-08
0.36,8.869290013535647e-07,0.9999980926513672,6.174739386466399e-09,1.0539749517590735e-08
0.38,8.853002668729459e-07,0.9999980926513672,6.1594787048591115e-09,1.0519691784338647e-08
0.4,8.848532502270245e-07,0.9999980926513672,6.16211970339009e-09,1.0514543902218065e-08
0.42,8.854183306539198e-07,0.9999980926513672,6.170656430271038e-09,1.0513535819711706e-08
0.44,8.87408702965331e-07,0.9999980926513672,6.178545675084024e-09,1.0529462635133768e-08
0.46,8.873636261341744e-07,0.9999980926513672,6.167100607967768e-09,1.0530211369541576e-08
