temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.02,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.04,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.06,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.08,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.1,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.12,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.14,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.16,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.18,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.2,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.22,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.24,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.26,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.28,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.3,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.32,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.34,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.36,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.38,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.4,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.42,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.44,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.46,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.48,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.5,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.52,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.54,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.56,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.58,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.6,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.62,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.64,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.66,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.68,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.7000000000000001,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.72,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.74,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.76,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.78,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.8,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.8200000000000001,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.84,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.86,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.88,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.9,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.92,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.9400000000000001,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
0.96,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
