temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.0010156393982470036,0.9987646341323853,9.644054807722569e-05,0.00012373716162983328
0.02,0.001020994852297008,0.9987590312957764,9.64934442890808e-05,0.0001239175326190889
0.04,0.0010159860830754042,0.9987640380859375,9.654238965595141e-05,0.00012390463962219656
0.06,0.0010163761908188462,0.9987637400627136,9.651503205532208e-05,0.00012386363232508302
0.08,0.0010193989146500826,0.9987605810165405,9.652543667471036e-05,0.00012392648204695433
0.1,0.0010198239469900727,0.9987603425979614,9.650005813455209e-05,0.00012382044224068522
0.12,0.001016262685880065,0.9987638592720032,9.648843843024224e-05,0.00012384996807668358
0.14,0.001018355367705226,0.9987616539001465,9.650351421441883e-05,0.00012386409798637033
0.16,0.001015368616208434,0.9987647533416748,9.647931437939405e-05,0.0001237981632584706
0.18,0.0010166458087041974,0.9987635612487793,9.647859405959025e-05,0.00012377228995319456
0.2,0.0010212056804448366,0.9987589120864868,9.650635911384597e-05,0.0001238135009771213
0.22,0.0010201777331531048,0.9987598061561584,9.656391193857417e-05,0.00012385663285385817
0.24,0.0010165475541725755,0.9987635016441345,9.65422295848839e-05,0.00012384858564473689
0.26,0.0010135804768651724,0.9987664818763733,9.651041182223707e-05,0.00012381609121803194
0.28,0.0010183127596974373,0.9987616539001465,9.653316374169663e-05,0.00012391852214932442
0.3,0.0010171678150072694,0.9987629055976868,9.649029379943386e-05,0.000123828329378739
0.32,0.0010189092718064785,0.9987612962722778,9.648204286349937e-05,0.0001237852411577478
0.34,0.0010151315946131945,0.9987650513648987,9.649666753830388e-05,0.00012373868958093226
0.36,0.0010143870022147894,0.9987659454345703,9.647862316342071e-05,0.00012374586367513984
0.38,0.0010159631492570043,0.9987640976905823,9.649676940171048e-05,0.00012385373702272773
0.4,0.0010152854956686497,0.9987649321556091,9.646802209317684e-05,0.0001237460528500378
0.42,0.0010158225195482373,0.9987643361091614,9.646376565797254e-05,0.00012376336962915957
0.44,0.001021063537336886,0.9987589716911316,9.65434082900174e-05,0.00012386027083266526
0.46,0.0010211255867034197,0.9987589716911316,9.650258289184421e-05,0.00012384486035443842
0.48,0.0010140389204025269,0.9987660646438599,9.651962318457663e-05,0.00012382701970636845
0.5,0.001020785653963685,0.9987594485282898,9.647955448599532e-05,0.0001237845135619864
0.52,0.0010115893092006445,0.9987685680389404,9.650137508288026e-05,0.00012380264524836093
0.54,0.0010158347431570292,0.9987642765045166,9.650596621213481e-05,0.0001238327968167141
0.56,0.0010173952905461192,0.9987627267837524,9.649942512623966e-05,0.00012382339627947658
0.58,0.001019180752336979,0.9987610578536987,9.646765101933852e-05,0.00012377412349451333
0.6,0.0010153437033295631,0.9987647533416748,9.651244909036905e-05,0.00012384477304294705
0.62,0.0010131479939445853,0.9987670183181763,9.652551671024412e-05,0.00012378992687445134
0.64,0.0010199935641139746,0.9987599849700928,9.654212044551969e-05,0.0001239057892234996
0.66,0.0010159446392208338,0.998764157295227,9.653565211920068e-05,0.0001238196564372629
0.68,0.0010226520244032145,0.9987573623657227,9.653901361161843e-05,0.00012386430171318352
0.7000000000000001,0.0010203624842688441,0.9987597465515137,9.648298873798922e-05,0.00012382240674924105
0.72,0.0010210899636149406,0.9987589120864868,9.649673302192241e-05,0.0001239310804521665
0.74,0.00101954594720155,0.998760461807251,9.652936569182202e-05,0.00012387412425596267
0.76,0.001016861293464899,0.9987633228302002,9.649281128076836e-05,0.0001238065306097269
0.78,0.0010152391623705626,0.9987645745277405,9.656202018959448e-05,0.0001239931007148698
0.8,0.0010129708098247647,0.9987671375274658,9.651573782321066e-05,0.00012382291606627405
0.8200000000000001,0.0010156928328797221,0.9987645149230957,9.644754027249292e-05,0.00012378032261040062
0.84,0.001021849107928574,0.9987580180168152,9.66087682172656e-05,0.00012390561460051686
0.86,0.0010207255836576223,0.9987589716911316,9.667361155152321e-05,0.00012403918663039804
0.88,0.0010221765842288733,0.9987573623657227,9.667030099080876e-05,0.00012407089525368065
0.9,0.0010310253128409386,0.9987483620643616,9.676144691184163e-05,0.00012426820467226207
0.92,0.0010150143643841147,0.9987645745277405,9.66938168858178e-05,0.0001240746205439791
0.9400000000000001,0.0010250394698232412,0.9987538456916809,9.699256042949855e-05,0.00012461203732527792
0.96,0.0010340005392208695,0.9987443089485168,9.715290798339993e-05,0.00012482730380725116
0.98,0.0010287311160936952,0.9987497329711914,9.713584586279467e-05,0.00012455761316232383
1.0,0.001023524790070951,0.9987550377845764,9.703551768325269e-05,0.00012456874537747353
1.02,0.001044448115862906,0.9987330436706543,9.751474135555327e-05,0.00012526741193141788
1.04,0.0010349169606342912,0.9987426996231079,9.736172069096938e-05,0.0001252483925782144
1.06,0.0010385802015662193,0.9987379908561707,9.786844020709395e-05,0.00012564175995066762
1.08,0.0010386912617832422,0.9987380504608154,9.792721539270133e-05,0.00012560766481328756
1.1,0.0010401045437902212,0.9987354278564453,9.830387716647238e-05,0.0001260768622159958
1.12,0.001045701326802373,0.9987300634384155,9.827061876421794e-05,0.00012621816131286323
1.1400000000000001,0.0010404348140582442,0.9987351298332214,9.850056085269898e-05,0.00012622021313291043
1.16,0.001044111791998148,0.9987297058105469,9.900653822114691e-05,0.00012707295536529273
1.18,0.0010821212781593204,0.9986916780471802,9.9164382845629e-05,0.00012728202273137867
1.2,0.001068613608367741,0.9987038969993591,9.955572750186548e-05,0.00012798546231351793
1.22,0.001091419137082994,0.9986802935600281,9.988647070713341e-05,0.0001283955352846533
1.24,0.0010839016176760197,0.9986851811408997,0.00010144860425498337,0.00012957722356077284
1.26,0.0011090465122833848,0.9986599683761597,0.00010100781946675852,0.00012990357936359942
1.28,0.001093607977963984,0.9986752867698669,0.0001014746812870726,0.00013011592091061175
1.3,0.0011263485066592693,0.9986399412155151,0.00010233376087853685,0.00013122102245688438
1.32,0.0011393404565751553,0.9986252784729004,0.00010291833314113319,0.0001321556919720024
1.34,0.0011635139817371964,0.9986007213592529,0.00010317638225387782,0.00013256300007924438
1.36,0.0011682746699079871,0.9985933303833008,0.00010433499846840277,0.0001341682072961703
1.3800000000000001,0.0012179893674328923,0.9985424280166626,0.000104974300484173,0.00013455880980473012
1.4000000000000001,0.001140459207817912,0.9986193180084229,0.00010498487972654402,0.00013525801477953792
1.42,0.001250534551218152,0.9985063076019287,0.0001067828998202458,0.00013628785382024944
1.44,0.0012681303778663278,0.9984864592552185,0.00010722913430072367,0.00013843667693436146
1.46,0.001220883335918188,0.998530387878418,0.0001088230637833476,0.0001398363965563476
1.48,0.0013160615926608443,0.9984310269355774,0.0001107691423385404,0.00014231754175852984
1.5,0.0014095528749749064,0.9983359575271606,0.00011145166354253888,0.00014327648386824876
1.52,0.001350973267108202,0.9983923435211182,0.00011208601063117385,0.0001447246177121997
1.54,0.0014734766446053982,0.9982610940933228,0.00011626046034507453,0.00014907843433320522
1.56,0.0014249312225729227,0.9983085989952087,0.00011665013880701736,0.00014971516793593764
1.58,0.0014363391092047095,0.9982953667640686,0.00011789046402554959,0.00015027423796709627
1.6,0.0014324879739433527,0.9982994794845581,0.00011714157881215215,0.00015094988339114934
1.62,0.00159668258856982,0.998130202293396,0.00011998627451248467,0.0001528832217445597
1.6400000000000001,0.0016498416662216187,0.9980682134628296,0.00012287410208955407,0.00015884556341916323
1.6600000000000001,0.0017307678936049342,0.9979838132858276,0.00012472012895159423,0.000160845898790285
1.68,0.0018166654044762254,0.9978861808776855,0.00012976811558473855,0.00016740809951443225
1.7,0.001725649693980813,0.9979784488677979,0.00012938362488057464,0.0001666336174821481
1.72,0.0018165098736062646,0.9978792667388916,0.00013350736116990447,0.00017073965864256024
1.74,0.002008320763707161,0.9976759552955627,0.00013803601905237883,0.00017763604409992695
1.76,0.0019432026892900467,0.9977332949638367,0.00014271121472120285,0.00018086835916619748
1.78,0.00201571942307055,0.9976532459259033,0.00014539301628246903,0.00018560093303676695
1.8,0.0026773777790367603,0.9969781637191772,0.00015135032299440354,0.00019303456065244973
1.82,0.002110412111505866,0.9975364208221436,0.00015467425691895187,0.00019824561604764313
1.84,0.0024038960691541433,0.9972245693206787,0.0001636379602132365,0.0002079388650599867
1.86,0.0030494369566440582,0.9965646862983704,0.00016925398085732013,0.00021683869999833405
1.8800000000000001,0.003120115492492914,0.9964865446090698,0.0001708023773971945,0.00022231035109143704
1.9000000000000001,0.002826287876814604,0.9967659711837769,0.00017956166993826628,0.00022854954295326024
1.92,0.0033865070436149836,0.9961684942245483,0.00019587315910030156,0.00024918641429394484
1.94,0.0033004716970026493,0.9962448477745056,0.00019986934785265476,0.00025507755344733596
1.96,0.004082482308149338,0.9954401850700378,0.0002098568220390007,0.0002677264856174588
1.98,0.0048858411610126495,0.9945771098136902,0.00023437011986970901,0.00030266380053944886
2.0,0.005530915688723326,0.9939274191856384,0.00023811157734598964,0.0003034125256817788
2.02,0.004871802870184183,0.9945215582847595,0.00026671268278732896,0.00033985290792770684
2.04,0.006170610897243023,0.9931896328926086,0.00027924866299144924,0.0003603541408665478
2.06,0.0061875698156654835,0.9931331872940063,0.000301386317005381,0.0003782874555326998
2.08,0.011823588982224464,0.9873809218406677,0.00034884465276263654,0.000446725549409166
2.1,0.009140200912952423,0.9900246262550354,0.0003628893755376339,0.00047184646246023476
2.12,0.018007174134254456,0.981001079082489,0.00042726489482447505,0.0005645547644235194
2.14,0.015287050977349281,0.9835802316665649,0.0004963605315424502,0.0006365154404193163
2.16,0.03253461420536041,0.9660434126853943,0.0006196775939315557,0.0008023187983781099
2.18,0.026097895577549934,0.9722887277603149,0.0007057955372147262,0.0009076169226318598
2.2,0.0443582646548748,0.9534521102905273,0.0009353749337606132,0.0012544345809146762
2.22,0.0513799823820591,0.9454435110092163,0.0014182075392454863,0.001758173224516213
2.24,0.08866020292043686,0.9022235870361328,0.0040315366350114346,0.005084487609565258
2.2600000000000002,0.15998432040214539,0.8312867283821106,0.003808810142800212,0.00492014829069376
2.2800000000000002,0.2591284513473511,0.7251818180084229,0.006947677116841078,0.008741846308112144
2.3000000000000003,0.29234078526496887,0.692143440246582,0.0065424200147390366,0.008973305113613605
2.32,0.4695991277694702,0.49807363748550415,0.013531649485230446,0.01879548840224743
2.34,0.511299729347229,0.4518154263496399,0.015687862411141396,0.021196845918893814
2.36,0.5560596585273743,0.39659035205841064,0.020492423325777054,0.026857303455471992
2.38,0.5995745658874512,0.35164475440979004,0.020916109904646873,0.027864554896950722
2.4,0.7451133728027344,0.2021956890821457,0.021762488409876823,0.03092830628156662
2.42,0.7353009581565857,0.20005443692207336,0.026956336572766304,0.03768810257315636
2.44,0.7346389293670654,0.20056627690792084,0.026899855583906174,0.037895042449235916
2.46,0.8006446361541748,0.14346493780612946,0.02304401807487011,0.03284655138850212
2.48,0.7842810153961182,0.14931844174861908,0.027922935783863068,0.03847723826766014
2.5,0.7859664559364319,0.14533428847789764,0.02857588604092598,0.04012344777584076
2.52,0.8141129612922668,0.1117345541715622,0.0307926032692194,0.04335975646972656
2.54,0.8195472359657288,0.11474952101707458,0.02662707306444645,0.03907616063952446
2.56,0.8065370321273804,0.11908244341611862,0.030727731063961983,0.043652914464473724
2.58,0.8303923010826111,0.10233204066753387,0.02816946431994438,0.039105966687202454
2.6,0.7973774075508118,0.12151715159416199,0.0344996340572834,0.0466056764125824
2.62,0.8512142300605774,0.08046293258666992,0.027592716738581657,0.04072996601462364
2.64,0.8293913006782532,0.09324543178081512,0.0316331572830677,0.04573029279708862
2.66,0.852445125579834,0.07910579442977905,0.027552809566259384,0.04089623689651489
2.68,0.8632251620292664,0.07007872313261032,0.027660716325044632,0.03903520852327347
2.7,0.8678972721099854,0.06304285675287247,0.02832072786986828,0.040738992393016815
2.72,0.8407482504844666,0.07745663821697235,0.03303230553865433,0.04876279458403587
2.74,0.8708821535110474,0.0606192946434021,0.027833422645926476,0.04066525399684906
2.7600000000000002,0.8634158968925476,0.06313475966453552,0.029509715735912323,0.04393931105732918
2.7800000000000002,0.8593557476997375,0.06257526576519012,0.03173390030860901,0.046335313469171524
2.8000000000000003,0.8693165183067322,0.06104518473148346,0.02785610593855381,0.04178191348910332
2.82,0.874447226524353,0.05762879550457001,0.027541762217879295,0.04038230702280998
2.84,0.8572874069213867,0.06262306123971939,0.03208558261394501,0.04800378903746605
2.86,0.8647265434265137,0.06114513799548149,0.030228158459067345,0.04389981925487518
2.88,0.8776037096977234,0.0535057932138443,0.027982497587800026,0.04090799391269684
2.9,0.8681533336639404,0.05746227502822876,0.029623107984662056,0.04476131126284599
2.92,0.880038321018219,0.05015009269118309,0.028485126793384552,0.041326623409986496
2.94,0.8761535286903381,0.05414646118879318,0.027873629704117775,0.041826311498880386
2.96,0.8579316735267639,0.0629618763923645,0.03235269710421562,0.04675375297665596
2.98,0.856691837310791,0.0579710528254509,0.034540191292762756,0.050797197967767715
3.0,0.8808759450912476,0.046736471354961395,0.028842607513070107,0.0435449555516243
3.02,0.8866720795631409,0.045273613184690475,0.025734037160873413,0.042320214211940765
3.04,0.8833339214324951,0.04739878699183464,0.027766382321715355,0.041500769555568695
3.06,0.8605354428291321,0.05685105174779892,0.03436300903558731,0.04825039952993393
3.08,0.8644685745239258,0.05517927184700966,0.0326404944062233,0.047711633145809174
3.1,0.8441406488418579,0.06222183629870415,0.03769558668136597,0.055942028760910034
3.12,0.8547214865684509,0.05893054977059364,0.03451843187212944,0.05182960629463196
3.14,0.8743001222610474,0.0537424199283123,0.02977810800075531,0.042179424315690994
3.16,0.8839294910430908,0.043751657009124756,0.028683451935648918,0.04363542050123215
3.18,0.8786267638206482,0.05016253888607025,0.028713451698422432,0.04249739646911621
3.2,0.8960931897163391,0.041038624942302704,0.024714523926377296,0.03815389797091484
3.22,0.866268515586853,0.05137290060520172,0.03292929381132126,0.0494292713701725
3.24,0.8524731397628784,0.056957926601171494,0.03636626526713371,0.054202765226364136
3.2600000000000002,0.8867627382278442,0.041309602558612823,0.02810029871761799,0.04382724314928055
3.2800000000000002,0.8866033554077148,0.041815321892499924,0.02871059812605381,0.042870938777923584
3.3000000000000003,0.8864762783050537,0.04402654245495796,0.028137365356087685,0.041359975934028625
3.3200000000000003,0.8822833895683289,0.04443639516830444,0.029639145359396935,0.04364089295268059
3.34,0.8872061967849731,0.04172998666763306,0.029044419527053833,0.042019329965114594
3.36,0.8838821649551392,0.04387849569320679,0.028777124360203743,0.04346221312880516
3.38,0.8908140063285828,0.04082151874899864,0.027751564979553223,0.040612734854221344
3.4,0.8721495866775513,0.04669727385044098,0.03304768726229668,0.04810537397861481
3.42,0.8738307356834412,0.04615096002817154,0.031949907541275024,0.04806831106543541
3.44,0.8868199586868286,0.04458882659673691,0.026983333751559258,0.04160786420106888
3.46,0.8733108043670654,0.04732819274067879,0.03132425621151924,0.048036545515060425
3.48,0.8862971663475037,0.04127729684114456,0.028513137251138687,0.043912313878536224
3.5,0.8903786540031433,0.03934434801340103,0.02792663499712944,0.04235047847032547
3.52,0.8626618981361389,0.05085118114948273,0.03513511270284653,0.05135203152894974
3.54,0.8807495832443237,0.04468967765569687,0.029826190322637558,0.04473463073372841
3.56,0.886604368686676,0.04214153438806534,0.02838554047048092,0.042868904769420624
3.58,0.8795674443244934,0.04418103024363518,0.030702464282512665,0.04554909095168114
3.6,0.8927905559539795,0.038008928298950195,0.02722514420747757,0.04197569936513901
3.62,0.8947736024856567,0.03663819655776024,0.026753222569823265,0.04183517023921013
3.64,0.8690637350082397,0.047640200704336166,0.03320596367120743,0.05009011551737785
3.66,0.9040547013282776,0.03428079932928085,0.02411070466041565,0.03755372762680054
3.68,0.8803987503051758,0.040265973657369614,0.03257059305906296,0.04676462337374687
3.7,0.8723261952400208,0.04567229747772217,0.032977428287267685,0.04902409017086029
3.72,0.8836708068847656,0.038048721849918365,0.031868770718574524,0.04641181230545044
3.74,0.8837634921073914,0.041039127856492996,0.03045601025223732,0.044741448014974594
3.7600000000000002,0.8833799362182617,0.04095461592078209,0.029661860316991806,0.04600349813699722
3.7800000000000002,0.8695115447044373,0.04934285953640938,0.0323764905333519,0.04876924678683281
3.8000000000000003,0.8924801349639893,0.03739943727850914,0.02773742564022541,0.04238312691450119
3.8200000000000003,0.8869211673736572,0.04210283234715462,0.02847355604171753,0.042502567172050476
3.84,0.8907228708267212,0.03800240904092789,0.028225906193256378,0.04304884374141693
3.86,0.8702970147132874,0.04508227854967117,0.03437530994415283,0.050245169550180435
3.88,0.8840689063072205,0.039379119873046875,0.030952146276831627,0.04559972509741783
3.9,0.8798186182975769,0.04249987751245499,0.03118077665567398,0.0465005487203598
3.92,0.8844728469848633,0.03983325511217117,0.03053961507976055,0.045154426246881485
3.94,0.8992481231689453,0.034115079790353775,0.026599200442433357,0.04003765434026718
3.96,0.8969529867172241,0.035306841135025024,0.027335774153470993,0.04040420800447464
3.98,0.8750678896903992,0.042257893830537796,0.03257516771554947,0.05009915679693222
4.0,0.8858337998390198,0.04100717604160309,0.02858749032020569,0.04457160830497742
4.0200000000000005,0.8876076936721802,0.03827516734600067,0.029587576165795326,0.04452943429350853
4.04,0.8970687389373779,0.0342760793864727,0.02672138623893261,0.04193372651934624
4.0600000000000005,0.8676248788833618,0.04434721916913986,0.03533973544836044,0.05268828198313713
4.08,0.8797472715377808,0.04007368162274361,0.03193628787994385,0.048242926597595215
4.1,0.8807504177093506,0.04068027436733246,0.030879607424139977,0.04768962040543556
4.12,0.8753231167793274,0.04217836260795593,0.033007100224494934,0.04949149861931801
4.14,0.895675003528595,0.036412619054317474,0.026183804497122765,0.041728440672159195
4.16,0.8946976065635681,0.03499047830700874,0.02769254893064499,0.042619671672582626
4.18,0.8734070658683777,0.04351083189249039,0.03296561539173126,0.050116732716560364
4.2,0.8741990327835083,0.0424085296690464,0.03204440698027611,0.05134809389710426
4.22,0.8819301128387451,0.04138486459851265,0.030962882563471794,0.0457221120595932
4.24,0.8966134190559387,0.03567914292216301,0.026419268921017647,0.041288066655397415
4.26,0.8884730339050293,0.03849676251411438,0.029533784836530685,0.04349640756845474
4.28,0.8814794421195984,0.04001226648688316,0.03117009438574314,0.047338083386421204
4.3,0.880672037601471,0.041138771921396255,0.031106291338801384,0.04708287864923477
4.32,0.875666081905365,0.04156077280640602,0.0331292562186718,0.04964372143149376
4.34,0.8816731572151184,0.04110461845993996,0.030558830127120018,0.04666326940059662
4.36,0.8575868606567383,0.04693937301635742,0.03886169195175171,0.05661191791296005
4.38,0.8747581839561462,0.04473113641142845,0.03168010339140892,0.048830535262823105
4.4,0.8943551778793335,0.036912500858306885,0.02763724885880947,0.041095126420259476
4.42,0.8838949203491211,0.03825295343995094,0.031046343967318535,0.046805839985609055
4.44,0.8659909963607788,0.044809505343437195,0.03551959991455078,0.053680095821619034
4.46,0.874967098236084,0.04153548181056976,0.03405417874455452,0.04944298043847084
4.48,0.874992847442627,0.04250641539692879,0.033764857798814774,0.04873599857091904
