temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,1.1708311831171159e-07,0.9999987483024597,6.3067944963690614e-12,1.2488683698297365e-11
0.02,1.1751268402804271e-07,0.9999987483024597,6.329355442535878e-12,1.2527286499808277e-11
0.04,1.1733301619187841e-07,0.9999987483024597,6.3198036213962805e-12,1.2507057889354911e-11
0.06,1.1712086234183516e-07,0.9999987483024597,6.3103025409183555e-12,1.249724889546e-11
0.08,1.174260120251347e-07,0.9999987483024597,6.3236946061528965e-12,1.2502494699251354e-11
0.1,1.173239851937069e-07,0.9999987483024597,6.317657768456497e-12,1.2523578528378376e-11
0.12,1.1727000526207121e-07,0.9999987483024597,6.325921123734313e-12,1.249118256746451e-11
0.14,1.1730310944813027e-07,0.9999987483024597,6.318970520446943e-12,1.2522522081781506e-11
0.16,1.1713362368936941e-07,0.9999987483024597,6.31281008370288e-12,1.2492768104721552e-11
0.18,1.1718989867404161e-07,0.9999987483024597,6.313927679302278e-12,1.2511573374562879e-11
0.2,1.1733807525615703e-07,0.9999987483024597,6.3334151291505325e-12,1.252324025730056e-11
0.22,1.1723810189323558e-07,0.9999987483024597,6.3221181761941025e-12,1.2516081920876942e-11
0.24,1.1741829553102434e-07,0.9999987483024597,6.3283323893659205e-12,1.2504498304866107e-11
0.26,1.1720752013388847e-07,0.9999987483024597,6.3115068726915524e-12,1.2505396024264925e-11
0.28,1.1744000261160181e-07,0.9999987483024597,6.326359141411997e-12,1.2536081547831479e-11
0.3,1.1722285364612617e-07,0.9999987483024597,6.312833068788937e-12,1.2508967819901962e-11
0.32,1.172199830534737e-07,0.9999987483024597,6.314210872909731e-12,1.2489438303009415e-11
0.34,1.1703129132456525e-07,0.9999987483024597,6.307950255884931e-12,1.2500165832984855e-11
0.36,1.1736567273601395e-07,0.9999987483024597,6.315520589134094e-12,1.24918764568549e-11
0.38,1.1699134461196081e-07,0.9999987483024597,6.308412993372148e-12,1.2502591843766009e-11
0.4,1.1712344871739333e-07,0.9999987483024597,6.3104582323503244e-12,1.251150832243253e-11
0.42,1.172139150185103e-07,0.9999987483024597,6.314247735783596e-12,1.249526523916522e-11
0.44,1.1739469130134239e-07,0.9999987483024597,6.324195941237454e-12,1.2530890387829619e-11
0.46,1.1744292294224579e-07,0.9999987483024597,6.318568498281385e-12,1.2498850045228327e-11
0.48,1.1730148230526538e-07,0.9999987483024597,6.318857329740135e-12,1.2511983636664947e-11
0.5,1.1730064386483718e-07,0.9999987483024597,6.319916812103088e-12,1.248633141326394e-11
0.52,1.1726650939181127e-07,0.9999987483024597,6.3235380473591896e-12,1.2502471280484428e-11
0.54,1.1701911262207432e-07,0.9999987483024597,6.3146376148848216e-12,1.2484823938563316e-11
0.56,1.1736457850020088e-07,0.9999987483024597,6.312763246169029e-12,1.2495517641430975e-11
0.58,1.1716227277247526e-07,0.9999987483024597,6.313171339866752e-12,1.2489977802010443e-11
0.6,1.173669872400751e-07,0.9999987483024597,6.3253425934550744e-12,1.2528079268436798e-11
0.62,1.1695971124936477e-07,0.9999987483024597,6.3024524835086915e-12,1.2506094250464006e-11
0.64,1.1726011450718943e-07,0.9999987483024597,6.327845799430909e-12,1.2531187892905749e-11
0.66,1.1738973171304679e-07,0.9999987483024597,6.332033421901917e-12,1.2490856439451026e-11
0.68,1.1737657246158051e-07,0.9999987483024597,6.315135046841558e-12,1.2513952547810181e-11
0.7000000000000001,1.1723284387699096e-07,0.9999987483024597,6.321320637076022e-12,1.251181016431735e-11
0.72,1.173588088931865e-07,0.9999987483024597,6.318439261382425e-12,1.2510717288527484e-11
0.74,1.1729547111372085e-07,0.9999987483024597,6.32715104267878e-12,1.2515942275637126e-11
0.76,1.1730074334082019e-07,0.9999987483024597,6.318577171898765e-12,1.251670381924308e-11
0.78,1.1738327998500608e-07,0.9999987483024597,6.328794259491399e-12,1.254459296856636e-11
0.8,1.1715188463767845e-07,0.9999987483024597,6.3248893969469755e-12,1.2513677594139239e-11
0.8200000000000001,1.1700693391958339e-07,0.9999987483024597,6.309493726097681e-12,1.2505904298243387e-11
0.84,1.1753256501378928e-07,0.9999987483024597,6.336430945913518e-12,1.2526200562912315e-11
0.86,1.1757627760289324e-07,0.9999987483024597,6.3412747275393144e-12,1.2610380621669304e-11
0.88,1.1790503151587473e-07,0.9999987483024597,6.374868081332474e-12,1.2557848858008036e-11
0.9,1.1813257572157454e-07,0.9999987483024597,6.363743299681035e-12,1.2584201909693338e-11
0.92,1.1760744911271104e-07,0.9999987483024597,6.336068822387908e-12,1.2561815303235857e-11
0.9400000000000001,1.1854180570480821e-07,0.9999987483024597,6.355359381121639e-12,1.262624553521885e-11
0.96,1.1777331110351952e-07,0.9999987483024597,6.368732364397944e-12,1.2634511492581879e-11
0.98,1.1833346036382864e-07,0.9999987483024597,6.424189305520578e-12,1.2723964243344099e-11
1.0,1.181606705813465e-07,0.9999987483024597,6.409026087617065e-12,1.2694506036636799e-11
1.02,1.189371729992672e-07,0.9999987483024597,6.4729801380059016e-12,1.2860332590514112e-11
1.04,1.1870291416471446e-07,0.9999987483024597,6.449006693248771e-12,1.2773337942917351e-11
1.06,1.1966498902893363e-07,0.9999987483024597,6.518557828932847e-12,1.28619328729207e-11
1.08,1.2014159267437208e-07,0.9999987483024597,6.497469229316266e-12,1.2945828437027629e-11
1.1,1.201941444151089e-07,0.9999987483024597,6.604462636505826e-12,1.3092174046269722e-11
