temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.06230509653687477,0.6241430044174194,0.20424573123455048,0.10930557548999786
0.02,0.06230347976088524,0.6241447329521179,0.20424573123455048,0.10930557548999786
0.04,0.06230664625763893,0.6241415143013,0.20424573123455048,0.10930557548999786
0.06,0.062310148030519485,0.6241379380226135,0.20424573123455048,0.10930557548999786
0.08,0.06230298429727554,0.6241451501846313,0.20424573123455048,0.10930557548999786
0.1,0.06230795010924339,0.624140202999115,0.20424573123455048,0.10930557548999786
0.12,0.062306106090545654,0.624142050743103,0.20424573123455048,0.10930557548999786
0.14,0.0623110756278038,0.6241370439529419,0.20424573123455048,0.10930557548999786
0.16,0.06230554357171059,0.624142587184906,0.20424573123455048,0.10930557548999786
0.18,0.062307897955179214,0.6241402626037598,0.20424573123455048,0.10930557548999786
0.2,0.06230384483933449,0.6241442561149597,0.20424573123455048,0.10930557548999786
0.22,0.06230741739273071,0.624140739440918,0.20424573123455048,0.10930557548999786
0.24,0.06230790540575981,0.624140202999115,0.20424573123455048,0.10930557548999786
0.26,0.062305036932229996,0.624143123626709,0.20424573123455048,0.10930557548999786
0.28,0.062310244888067245,0.6241379380226135,0.20424573123455048,0.10930557548999786
0.3,0.06230410188436508,0.6241440176963806,0.20424573123455048,0.10930557548999786
0.32,0.062306635081768036,0.6241414546966553,0.20424573123455048,0.10930557548999786
0.34,0.06230461597442627,0.6241435408592224,0.20424573123455048,0.10930557548999786
0.36,0.06230385601520538,0.6241442561149597,0.20424573123455048,0.10930557548999786
0.38,0.06231095269322395,0.6241372227668762,0.20424573123455048,0.10930557548999786
0.4,0.06230976805090904,0.624138355255127,0.20424573123455048,0.10930557548999786
0.42,0.06230546906590462,0.6241426467895508,0.20424573123455048,0.10930557548999786
0.44,0.062307070940732956,0.6241410374641418,0.20424573123455048,0.10930557548999786
0.46,0.06230592355132103,0.6241421699523926,0.20424573123455048,0.10930557548999786
0.48,0.062305666506290436,0.6241424679756165,0.20424573123455048,0.10930557548999786
0.5,0.062305349856615067,0.6241427659988403,0.20424573123455048,0.10930557548999786
0.52,0.06230456009507179,0.6241435408592224,0.20424573123455048,0.10930557548999786
0.54,0.062308404594659805,0.624139666557312,0.20424573123455048,0.10930557548999786
0.56,0.06230446696281433,0.624143660068512,0.20424573123455048,0.10930557548999786
0.58,0.06230474263429642,0.6241434216499329,0.20424573123455048,0.10930557548999786
0.6,0.06230858340859413,0.6241395473480225,0.20424573123455048,0.10930557548999786
0.62,0.06231158599257469,0.6241365075111389,0.20424573123455048,0.10930557548999786
0.64,0.062308069318532944,0.6241400241851807,0.20424573123455048,0.10930557548999786
0.66,0.06230635941028595,0.6241417527198792,0.20424573123455048,0.10930557548999786
0.68,0.062307484447956085,0.6241406202316284,0.20424573123455048,0.10930557548999786
0.7000000000000001,0.062307119369506836,0.6241410374641418,0.20424573123455048,0.10930557548999786
0.72,0.062305908650159836,0.6241422295570374,0.20424573123455048,0.10930557548999786
0.74,0.062306784093379974,0.6241413354873657,0.20424573123455048,0.10930557548999786
0.76,0.06231207400560379,0.6241360902786255,0.20424573123455048,0.10930557548999786
0.78,0.0623076967895031,0.6241404414176941,0.20424573123455048,0.10930557548999786
0.8,0.062306348234415054,0.6241417527198792,0.20424573123455048,0.10930557548999786
0.8200000000000001,0.062308937311172485,0.6241391897201538,0.20424573123455048,0.10930557548999786
0.84,0.06230778247117996,0.6241403818130493,0.20424573123455048,0.10930557548999786
0.86,0.062315329909324646,0.6241328716278076,0.20424573123455048,0.10930557548999786
0.88,0.062313493341207504,0.6241347193717957,0.20424573123455048,0.10930557548999786
0.9,0.06230894476175308,0.6241392493247986,0.20424573123455048,0.10930557548999786
0.92,0.062309492379426956,0.6241387128829956,0.20424573123455048,0.10930557548999786
0.9400000000000001,0.06231938675045967,0.6241288781166077,0.20424573123455048,0.10930557548999786
0.96,0.06232558563351631,0.624122679233551,0.20424573123455048,0.10930557548999786
0.98,0.06232970207929611,0.6241186261177063,0.20424573123455048,0.10930557548999786
1.0,0.062328875064849854,0.6241193413734436,0.20424573123455048,0.10930557548999786
1.02,0.06233590096235275,0.6241124272346497,0.20424573123455048,0.10930557548999786
1.04,0.06232544407248497,0.6241229176521301,0.20424573123455048,0.10930557548999786
1.06,0.062364861369132996,0.6240835189819336,0.20424573123455048,0.10930557548999786
