temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.0006461254088208079,0.9993532299995422,1.545641765687833e-07,2.6829434673913966e-08
0.02,0.0006504629272967577,0.9993489384651184,1.548070400758661e-07,2.689908029651633e-08
0.04,0.0006471324013546109,0.999352216720581,1.54632502358254e-07,2.68467488240276e-08
0.06,0.0006468913052231073,0.9993524551391602,1.5466760316940054e-07,2.6871074254586347e-08
0.08,0.0006473622634075582,0.9993520379066467,1.548264947359712e-07,2.6893413718198644e-08
0.1,0.0006485030171461403,0.999350905418396,1.5466892477888905e-07,2.6860151436380875e-08
0.12,0.000644830462988466,0.999354362487793,1.5505611372645944e-07,2.6970425892614003e-08
0.14,0.0006466977647505701,0.9993526935577393,1.5456554081083596e-07,2.6798756991297523e-08
0.16,0.0006435251561924815,0.9993557929992676,1.5451439594471594e-07,2.6761197702285244e-08
0.18,0.0006470746011473238,0.9993523359298706,1.5477351666959294e-07,2.6878009151687365e-08
0.2,0.0006489527877420187,0.999350368976593,1.549180126403371e-07,2.6855623502797243e-08
0.22,0.0006462620804086328,0.9993531107902527,1.5459107771675917e-07,2.68318842699955e-08
0.24,0.0006439833668991923,0.9993553757667542,1.5485832705053326e-07,2.6919060758245905e-08
0.26,0.0006462894380092621,0.9993529915809631,1.5484268089949182e-07,2.6908230310596082e-08
0.28,0.0006500754388980567,0.9993493556976318,1.5458709867743892e-07,2.679677812977843e-08
0.3,0.0006461109151132405,0.9993533492088318,1.54712438416027e-07,2.685575140048968e-08
0.32,0.0006459485157392919,0.9993534088134766,1.5467031744265114e-07,2.6873152592088445e-08
0.34,0.0006449597422033548,0.9993544220924377,1.5472032544039394e-07,2.6840641709213742e-08
0.36,0.0006463008467108011,0.9993529319763184,1.547985277738917e-07,2.6936959329759702e-08
0.38,0.0006455144030041993,0.9993538856506348,1.5461304769814888e-07,2.685441558014645e-08
0.4,0.0006466179038397968,0.999352753162384,1.547326320405773e-07,2.687388267474944e-08
0.42,0.0006482304306700826,0.9993510246276855,1.5477321824164392e-07,2.6882746695378046e-08
0.44,0.0006462082965299487,0.9993531107902527,1.545709977790466e-07,2.6817289722202986e-08
0.46,0.0006497394642792642,0.9993496537208557,1.5484631887829892e-07,2.6936421093637364e-08
0.48,0.0006477037677541375,0.9993516802787781,1.5461863256405195e-07,2.6846850076367446e-08
0.5,0.0006480755400843918,0.9993512630462646,1.546538328511815e-07,2.6874802827592248e-08
0.52,0.0006457057315856218,0.9993536472320557,1.5478855175388162e-07,2.6873239633573576e-08
0.54,0.0006477927672676742,0.9993516206741333,1.5451882973138709e-07,2.681780841840009e-08
0.56,0.0006478144787251949,0.9993515014648438,1.54714484779106e-07,2.6851823875517766e-08
0.58,0.0006448812200687826,0.9993546009063721,1.545631533872438e-07,2.68028585992397e-08
0.6,0.0006447003688663244,0.9993546605110168,1.5456058122254035e-07,2.6789301443841396e-08
0.62,0.0006494637345895171,0.9993499517440796,1.548579007248918e-07,2.6873276937067203e-08
0.64,0.0006431026849895716,0.9993562698364258,1.548127528394616e-07,2.6908638872669144e-08
0.66,0.000647377164568752,0.9993519186973572,1.5496434002670867e-07,2.689034239722332e-08
0.68,0.0006488175713457167,0.9993505477905273,1.5460238955711247e-07,2.6792383422957755e-08
0.7000000000000001,0.0006499182200059295,0.9993494749069214,1.5480344472962315e-07,2.6835778044187464e-08
0.72,0.0006467067287303507,0.9993526935577393,1.5459461621958326e-07,2.6883482107109558e-08
0.74,0.0006479920702986419,0.999351441860199,1.5461462510302226e-07,2.681617949917836e-08
0.76,0.0006485735066235065,0.9993507862091064,1.5485936444292747e-07,2.6934838359693458e-08
0.78,0.0006482290336862206,0.9993510842323303,1.5475231407435786e-07,2.689161782143401e-08
0.8,0.000649772584438324,0.9993495345115662,1.5469125003164663e-07,2.6798197438893112e-08
0.8200000000000001,0.0006465172045864165,0.999352753162384,1.5471812275791308e-07,2.684461897217716e-08
0.84,0.0006471704109571874,0.9993521571159363,1.5463649560842896e-07,2.6801718178148803e-08
0.86,0.0006495542475022376,0.99934983253479,1.5484764048778743e-07,2.68677808890061e-08
0.88,0.0006513792322948575,0.9993481040000916,1.5581061063585366e-07,2.7041288319651358e-08
0.9,0.0006509129307232797,0.9993485808372498,1.551922679254858e-07,2.7000863767057126e-08
0.92,0.0006492699030786753,0.9993502497673035,1.552871680132739e-07,2.6995097712756433e-08
0.9400000000000001,0.0006517425063066185,0.9993477463722229,1.5497172967116057e-07,2.6830349497686257e-08
0.96,0.0006536230794154108,0.999346137046814,1.5599439961988537e-07,2.7158945314909033e-08
0.98,0.0006484324694611132,0.9993510842323303,1.562605689287011e-07,2.735198023628982e-08
1.0,0.0006575910956598818,0.9993419051170349,1.5612280890309194e-07,2.7071241248677325e-08
1.02,0.0006535830325447023,0.9993457198143005,1.5670649133880943e-07,2.7133651769872813e-08
1.04,0.0006634377059526742,0.999336302280426,1.574067169940463e-07,2.7588164641656476e-08
1.06,0.0006601169588975608,0.9993395805358887,1.5803216513177176e-07,2.7800297175417654e-08
1.08,0.0006580969784408808,0.9993417263031006,1.576322858909407e-07,2.7276579217527797e-08
1.1,0.0006601081695407629,0.9993395805358887,1.5924966589864198e-07,2.7826919435369746e-08
1.12,0.0006664860993623734,0.9993331432342529,1.5914518769477581e-07,2.7746056119326568e-08
1.1400000000000001,0.0006595939630642533,0.9993401765823364,1.5950752185744932e-07,2.820036293371686e-08
1.16,0.0006821473361924291,0.9993175268173218,1.5946390874432836e-07,2.7811779546027537e-08
1.18,0.0007055970490910113,0.9992939829826355,1.629995409757612e-07,2.886831396153866e-08
1.2,0.0006974604912102222,0.9993022084236145,1.6297099136863835e-07,2.902917373148739e-08
1.22,0.0006997633608989418,0.9993000030517578,1.6469651598072232e-07,2.8979496136116722e-08
1.24,0.0006917357677593827,0.999308168888092,1.6175445693988877e-07,2.8048855682527574e-08
1.26,0.0007404342177323997,0.9992594122886658,1.6830905735787383e-07,3.01249585277219e-08
1.28,0.0006747302250005305,0.9993250966072083,1.65254093076328e-07,2.8867404466836888e-08
1.3,0.0007036254974082112,0.9992961883544922,1.6910563260807976e-07,3.053450114975931e-08
1.32,0.0007048111874610186,0.9992948770523071,1.6833625693379872e-07,2.9696783698796025e-08
1.34,0.0007181063992902637,0.999281644821167,1.6908808220250648e-07,2.9520872857347058e-08
1.36,0.0007353597902692854,0.9992644786834717,1.7320428469247418e-07,3.109921919985936e-08
1.3800000000000001,0.0007259589619934559,0.999273955821991,1.7382897965489974e-07,3.048854679832402e-08
1.4000000000000001,0.0007539308862760663,0.9992459416389465,1.747710456356799e-07,3.103933821080318e-08
1.42,0.0007201564148999751,0.9992794990539551,1.7711668931497115e-07,3.194652009597121e-08
1.44,0.0007932808948680758,0.99920654296875,1.8196213602550415e-07,3.2175101694065233e-08
1.46,0.0007857244927436113,0.9992139935493469,1.88728463967891e-07,3.449675034516986e-08
1.48,0.0008626332855783403,0.9991372227668762,1.8694741754643474e-07,3.484271005049777e-08
1.5,0.0008591822115704417,0.9991405010223389,1.9566181208574562e-07,3.5698221267921326e-08
1.52,0.0008581603760831058,0.9991414546966553,1.96782053762945e-07,3.6144101045465504e-08
1.54,0.0008655996061861515,0.9991339445114136,2.040733164676567e-07,3.824715477662721e-08
1.56,0.0008276539156213403,0.9991723299026489,1.9838041964703734e-07,3.6657890944979954e-08
1.58,0.0009340073447674513,0.9990657567977905,2.065674635787218e-07,3.808819215578296e-08
1.6,0.0009236903861165047,0.9990760087966919,2.1082489354284917e-07,3.9501426130073014e-08
1.62,0.0009437483386136591,0.9990560412406921,2.195004498162234e-07,4.166051681409044e-08
1.6400000000000001,0.0011110769119113684,0.9988889098167419,2.3175319086021773e-07,4.4972395585318736e-08
1.6600000000000001,0.0010194681817665696,0.9989805221557617,2.3080187361301796e-07,4.4006643662442e-08
1.68,0.001002721255645156,0.9989968538284302,2.3786006408954563e-07,4.570295075723152e-08
1.7,0.0013211016776040196,0.99867844581604,2.514530592634401e-07,4.673662346021956e-08
1.72,0.0010736639378592372,0.9989262223243713,2.637227964896738e-07,5.4153129980250014e-08
1.74,0.0013187859440222383,0.998680830001831,2.6391822416371724e-07,4.978702605740182e-08
1.76,0.0013384987832978368,0.9986612796783447,2.7990108719677664e-07,5.58767752067979e-08
1.78,0.0013478717301040888,0.998651921749115,2.9103915721861995e-07,5.99195573158795e-08
1.8,0.001369556412100792,0.9986302256584167,3.058299000713305e-07,6.127426388502499e-08
1.82,0.0015445061726495624,0.998455286026001,3.383274247426016e-07,7.049450800877821e-08
1.84,0.0017510243924334645,0.9982485771179199,3.540082502695441e-07,7.677551394635884e-08
1.86,0.0016641065012663603,0.998335599899292,3.533968992996961e-07,7.021549208729994e-08
1.8800000000000001,0.0017898117657750845,0.9982099533081055,3.9381225747092685e-07,8.941788820493457e-08
1.9000000000000001,0.0020483401603996754,0.9979509711265564,4.022816142423835e-07,9.41813311783335e-08
1.92,0.0017421265365555882,0.9982573390007019,4.3113047354381706e-07,9.472130813037438e-08
1.94,0.0021008113399147987,0.9978985786437988,4.950179572915658e-07,1.1089543505704569e-07
1.96,0.0024461683351546526,0.9975529909133911,5.768861797150748e-07,1.5362691385689686e-07
1.98,0.0038051726296544075,0.9961943030357361,6.459014230131288e-07,1.7558812714923988e-07
2.0,0.00406813295558095,0.995931088924408,7.143490279304388e-07,1.8302705484529724e-07
2.02,0.003428037278354168,0.9965708255767822,8.953642804954143e-07,2.4051951186265796e-07
2.04,0.003742074128240347,0.9962571263313293,7.721500310253759e-07,2.0795553723473859e-07
2.06,0.0056311278603971004,0.9943674802780151,1.0568738844085601e-06,3.399857746444468e-07
2.08,0.006312506273388863,0.9936853647232056,1.4102472505328478e-06,4.848250227951212e-07
2.1,0.005569939501583576,0.9944282174110413,1.340630774393503e-06,4.639124142613582e-07
2.12,0.007978475652635098,0.992018461227417,2.1419223230623174e-06,8.828805562188791e-07
2.14,0.011809161864221096,0.9881872534751892,2.4920036594267003e-06,8.788185255070857e-07
2.16,0.022746896371245384,0.9772463440895081,4.193180302536348e-06,2.654407353475108e-06
2.18,0.02992541901767254,0.9700586795806885,9.025422514241654e-06,6.711395144520793e-06
2.2,0.0541345551609993,0.9458215236663818,1.7074193237931468e-05,2.6492260076338425e-05
2.22,0.0528675839304924,0.9470719695091248,3.8247300835791975e-05,2.2525107851834036e-05
2.24,0.07104011625051498,0.9277878403663635,0.00040082097984850407,0.0007710041827522218
2.2600000000000002,0.13569554686546326,0.8618260025978088,0.0007399717578664422,0.0017386536346748471
2.2800000000000002,0.25179845094680786,0.741952121257782,0.0006043125176802278,0.005645295605063438
2.3000000000000003,0.2956357002258301,0.6979731321334839,0.0008457723306491971,0.005545547232031822
2.32,0.4581787884235382,0.5309049487113953,0.002565055387094617,0.008351241238415241
2.34,0.49406877160072327,0.49486157298088074,0.0025064030196517706,0.008563491515815258
2.36,0.5573495030403137,0.42853015661239624,0.0050729489885270596,0.00904726143926382
2.38,0.5915464162826538,0.3917641341686249,0.005487009417265654,0.011202416382730007
