temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.37567317485809326,0.5916607975959778,0.013750486075878143,0.018915943801403046
0.02,0.37223684787750244,0.5954734683036804,0.013632172718644142,0.018657561391592026
0.04,0.37797781825065613,0.58926922082901,0.01387757994234562,0.01887533813714981
0.06,0.38825902342796326,0.5814211964607239,0.012632081285119057,0.017687730491161346
0.08,0.39946651458740234,0.5689862370491028,0.013116428628563881,0.018431102856993675
0.1,0.4006669819355011,0.5685939192771912,0.012788341380655766,0.017950864508748055
0.12,0.398040771484375,0.5727719068527222,0.012174834497272968,0.017012400552630424
0.14,0.3972036838531494,0.5721880197525024,0.012813218869268894,0.01779509335756302
0.16,0.38989999890327454,0.5794699192047119,0.012761305086314678,0.017868729308247566
0.18,0.3798285126686096,0.5901758074760437,0.012565667741000652,0.01742989756166935
0.2,0.38602641224861145,0.5849741697311401,0.01203867606818676,0.016960853710770607
0.22,0.38243553042411804,0.586852490901947,0.012973465025424957,0.017738306894898415
0.24,0.37516772747039795,0.5959675312042236,0.012111439369618893,0.016753368079662323
0.26,0.36570191383361816,0.6053813695907593,0.012146894820034504,0.016769854351878166
0.28,0.3713791072368622,0.5998672842979431,0.011948137544095516,0.016805389896035194
0.3,0.36293384432792664,0.6091265678405762,0.0117922592908144,0.016147242859005928
0.32,0.37213706970214844,0.6006536483764648,0.011322662234306335,0.015886612236499786
0.34,0.36340048909187317,0.6073735356330872,0.01222373265773058,0.01700216718018055
0.36,0.35952863097190857,0.6130692958831787,0.011464973911643028,0.01593717373907566
0.38,0.35636842250823975,0.6146067976951599,0.012213333509862423,0.01681145839393139
0.4,0.37034568190574646,0.6000902056694031,0.01252608560025692,0.017038175836205482
0.42,0.35253340005874634,0.6174179315567017,0.012673787772655487,0.017374929040670395
0.44,0.37726765871047974,0.5956645011901855,0.011210918426513672,0.015857072547078133
0.46,0.36154311895370483,0.6086443066596985,0.012439188547432423,0.01737336628139019
0.48,0.3583998382091522,0.6145391464233398,0.011274820193648338,0.01578632928431034
0.5,0.37285903096199036,0.5996054410934448,0.011430183425545692,0.016105392947793007
0.52,0.3775480091571808,0.5922209024429321,0.012688855640590191,0.017542287707328796
0.54,0.37249255180358887,0.5969333648681641,0.012906502932310104,0.017667794600129128
0.56,0.3828604519367218,0.5853185653686523,0.013358455151319504,0.018462490290403366
0.58,0.38631880283355713,0.5814938545227051,0.013598473742604256,0.01858878694474697
0.6,0.3958114981651306,0.5735918879508972,0.01299629919230938,0.017600342631340027
0.62,0.3931163251399994,0.5726888179779053,0.014617308974266052,0.019577868282794952
0.64,0.3996797502040863,0.5666276216506958,0.01436956599354744,0.01932302862405777
0.66,0.39563149213790894,0.5703838467597961,0.014507722109556198,0.019477006047964096
0.68,0.4129922688007355,0.5528167486190796,0.014550129882991314,0.01964079961180687
0.7000000000000001,0.41314607858657837,0.5476714372634888,0.016850806772708893,0.02233176864683628
0.72,0.44732582569122314,0.5157891511917114,0.015512149780988693,0.021372750401496887
0.74,0.46302828192710876,0.4982130527496338,0.016425231471657753,0.02233337052166462
0.76,0.47145548462867737,0.4885365068912506,0.017116863280534744,0.022891070693731308
0.78,0.4975503981113434,0.4586361050605774,0.018659090623259544,0.025154491886496544
0.8,0.5068413019180298,0.44858232140541077,0.018935920670628548,0.025640442967414856
0.8200000000000001,0.5246633887290955,0.429063618183136,0.019541075453162193,0.026731621474027634
0.84,0.5929833054542542,0.36404839158058167,0.01808098517358303,0.024887559935450554
0.86,0.5947487354278564,0.3515360355377197,0.02290283888578415,0.0308125801384449
0.88,0.6177130937576294,0.3219326436519623,0.025661328807473183,0.03469287231564522
0.9,0.6470239162445068,0.2894439101219177,0.02647944912314415,0.037052493542432785
0.92,0.6389143466949463,0.29714974761009216,0.026704920455813408,0.037230752408504486
0.9400000000000001,0.6748818755149841,0.25382116436958313,0.02949487790465355,0.04180217161774635
