temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.03662766516208649,0.5759724974632263,0.12930653989315033,0.25809434056282043
0.02,0.036732785403728485,0.5758672952651978,0.12930653989315033,0.25809434056282043
0.04,0.03663510084152222,0.5759650468826294,0.12930653989315033,0.25809434056282043
0.06,0.0366303026676178,0.5759698152542114,0.12930653989315033,0.25809434056282043
0.08,0.03663085401058197,0.5759692788124084,0.12930653989315033,0.25809434056282043
0.1,0.03663129732012749,0.575968861579895,0.12930653989315033,0.25809434056282043
0.12,0.03663038834929466,0.5759697556495667,0.12930653989315033,0.25809434056282043
0.14,0.036630358546972275,0.5759697556495667,0.12930653989315033,0.25809434056282043
0.16,0.036629121750593185,0.5759710073471069,0.12930653989315033,0.25809434056282043
0.18,0.03662938252091408,0.5759707093238831,0.12930653989315033,0.25809434056282043
0.2,0.03663167729973793,0.5759685039520264,0.12930653989315033,0.25809434056282043
0.22,0.03663133084774017,0.5759688019752502,0.12930653989315033,0.25809434056282043
0.24,0.036627646535634995,0.5759725570678711,0.12930653989315033,0.25809434056282043
0.26,0.03663039207458496,0.5759697556495667,0.12930653989315033,0.25809434056282043
0.28,0.03663028031587601,0.5759698152542114,0.12930653989315033,0.25809434056282043
0.3,0.036628659814596176,0.5759715437889099,0.12930653989315033,0.25809434056282043
0.32,0.036628324538469315,0.5759718418121338,0.12930653989315033,0.25809434056282043
0.34,0.0366281233727932,0.5759720206260681,0.12930653989315033,0.25809434056282043
0.36,0.03662766516208649,0.5759724974632263,0.12930653989315033,0.25809434056282043
0.38,0.036630988121032715,0.5759691596031189,0.12930653989315033,0.25809434056282043
0.4,0.036628566682338715,0.5759716033935547,0.12930653989315033,0.25809434056282043
0.42,0.036628734320402145,0.5759714245796204,0.12930653989315033,0.25809434056282043
0.44,0.036633387207984924,0.5759667158126831,0.12930653989315033,0.25809434056282043
0.46,0.03662821277976036,0.5759719610214233,0.12930653989315033,0.25809434056282043
0.48,0.036627817898988724,0.575972318649292,0.12930653989315033,0.25809434056282043
0.5,0.036628685891628265,0.5759714841842651,0.12930653989315033,0.25809434056282043
0.52,0.03662940487265587,0.5759707689285278,0.12930653989315033,0.25809434056282043
0.54,0.03662874549627304,0.5759714245796204,0.12930653989315033,0.25809434056282043
0.56,0.03662802278995514,0.5759721398353577,0.12930653989315033,0.25809434056282043
0.58,0.03662817180156708,0.5759719610214233,0.12930653989315033,0.25809434056282043
0.6,0.036628589034080505,0.5759715437889099,0.12930653989315033,0.25809434056282043
0.62,0.03663107752799988,0.5759690403938293,0.12930653989315033,0.25809434056282043
0.64,0.03663131967186928,0.575968861579895,0.12930653989315033,0.25809434056282043
