temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,1.456619611417409e-05,0.9999826550483704,1.8771617078527925e-06,1.2217925586810452e-06
0.02,1.4597248082282022e-05,0.9999825358390808,1.8801921441990999e-06,1.2236845350344083e-06
0.04,1.4572938198398333e-05,0.9999825954437256,1.877885097201215e-06,1.2232050039528986e-06
0.06,1.4548870240105316e-05,0.9999826550483704,1.8789047544487403e-06,1.2233585948706605e-06
0.08,1.4581454706785735e-05,0.9999826550483704,1.8779280708258739e-06,1.2237858300068183e-06
0.1,1.4620241927332245e-05,0.9999825358390808,1.8800016050590784e-06,1.2233521147209103e-06
0.12,1.4569762242899742e-05,0.9999825954437256,1.8818565195033443e-06,1.2229357935211738e-06
0.14,1.4576087778550573e-05,0.9999826550483704,1.8763535081234295e-06,1.2227459365021787e-06
0.16,1.4589386410079896e-05,0.9999825954437256,1.8804639694280922e-06,1.2239053148732637e-06
0.18,1.4550140804203693e-05,0.9999825954437256,1.8779644506139448e-06,1.222697619596147e-06
0.2,1.4607651792175602e-05,0.9999825358390808,1.88297644854174e-06,1.2228655350554618e-06
0.22,1.4542929420713335e-05,0.9999826550483704,1.8786739701681654e-06,1.22219648801547e-06
0.24,1.4587696568924002e-05,0.9999826550483704,1.8799796634993982e-06,1.2239289617355098e-06
0.26,1.4587047189706936e-05,0.9999826550483704,1.877877821243601e-06,1.2232974313519662e-06
0.28,1.460720432078233e-05,0.999982476234436,1.883519985312887e-06,1.2244373692738009e-06
0.3,1.4585512872145046e-05,0.9999825358390808,1.8772160501612234e-06,1.222843025061593e-06
0.32,1.457035614294e-05,0.9999825954437256,1.8789182831824291e-06,1.222388505084382e-06
0.34,1.4576961802958976e-05,0.9999825954437256,1.8796911263052607e-06,1.2224430747664883e-06
0.36,1.4565244782716036e-05,0.9999826550483704,1.8757606312647113e-06,1.221885327140626e-06
0.38,1.4550454579875804e-05,0.9999826550483704,1.8803943930834066e-06,1.223441699949035e-06
0.4,1.4592762454412878e-05,0.9999825954437256,1.8792425180436112e-06,1.2234060022819904e-06
0.42,1.4579463822883554e-05,0.9999826550483704,1.8824479184331722e-06,1.2219303471283638e-06
0.44,1.4552593711414374e-05,0.9999825358390808,1.879812657534785e-06,1.222677155965357e-06
0.46,1.4577289221051615e-05,0.9999825954437256,1.8774658201436978e-06,1.2239463558216812e-06
0.48,1.4591419130738359e-05,0.9999825954437256,1.8803708599079982e-06,1.2233524557814235e-06
0.5,1.4567390280717518e-05,0.9999826550483704,1.8793252820614725e-06,1.221270281348552e-06
0.52,1.4595166248909663e-05,0.9999825954437256,1.875414454843849e-06,1.2234551149958861e-06
0.54,1.4534320143866353e-05,0.9999826550483704,1.879435330920387e-06,1.2207261761432164e-06
0.56,1.4555911548086442e-05,0.9999826550483704,1.8779336414809222e-06,1.2232349035912193e-06
0.58,1.4611609003623016e-05,0.9999825954437256,1.8751152310869657e-06,1.2226428225403652e-06
0.6,1.4600234862882644e-05,0.9999825954437256,1.8789761497828295e-06,1.2225735872561927e-06
0.62,1.45895419336739e-05,0.9999825358390808,1.8799686358761392e-06,1.224531615662272e-06
0.64,1.4609398931497708e-05,0.9999825954437256,1.876508463283244e-06,1.222596324623737e-06
0.66,1.460244857298676e-05,0.9999825358390808,1.8858177099900786e-06,1.2239912621225812e-06
0.68,1.4601912880607415e-05,0.9999825954437256,1.8814970417224686e-06,1.223274239237071e-06
0.7000000000000001,1.45951335071004e-05,0.9999825954437256,1.8799506733557791e-06,1.2231057553435676e-06
0.72,1.4645201190433e-05,0.9999825358390808,1.87929447292845e-06,1.2235852864250774e-06
0.74,1.4598974303225987e-05,0.9999826550483704,1.8843071529772715e-06,1.22330573049112e-06
0.76,1.4550260857504327e-05,0.9999825954437256,1.8750580466075917e-06,1.2229394314999809e-06
0.78,1.4604134776163846e-05,0.9999825358390808,1.8812888811226003e-06,1.2224683132444625e-06
0.8,1.4590325918106828e-05,0.9999826550483704,1.8839331232811674e-06,1.226439167112403e-06
0.8200000000000001,1.4582440599042457e-05,0.9999826550483704,1.883253275991592e-06,1.2253689192220918e-06
0.84,1.462245563743636e-05,0.9999825358390808,1.8835380615200847e-06,1.2233920188009506e-06
0.86,1.4682472283311654e-05,0.9999822974205017,1.8894548929893062e-06,1.2253482282176265e-06
0.88,1.46362244777265e-05,0.9999824166297913,1.9045216959057143e-06,1.2320255109443679e-06
0.9,1.4642060705227777e-05,0.9999823570251465,1.8845898921426851e-06,1.2225092405060423e-06
0.92,1.4632911188527942e-05,0.9999824166297913,1.8958011196446023e-06,1.2286327546462417e-06
0.9400000000000001,1.4710753930557985e-05,0.9999821782112122,1.8925477434095228e-06,1.2328158618402085e-06
0.96,1.4598758752981666e-05,0.999982476234436,1.8875081195801613e-06,1.2288868447285495e-06
0.98,1.4599115274904761e-05,0.9999823570251465,1.9154879282723414e-06,1.2344778497208608e-06
1.0,1.470712959417142e-05,0.9999822378158569,1.8947728221974103e-06,1.229631152455113e-06
1.02,1.4841777556284796e-05,0.9999819397926331,1.914960876092664e-06,1.242650341737317e-06
1.04,1.4986882888479158e-05,0.9999814629554749,1.9188269106962252e-06,1.2463777920856955e-06
1.06,1.4689489034935832e-05,0.9999821186065674,1.922598357850802e-06,1.240642745869991e-06
1.08,1.4995375750004314e-05,0.9999818801879883,1.9182700725650648e-06,1.24288271763362e-06
1.1,1.4865349839965347e-05,0.9999814033508301,1.9730214262381196e-06,1.254572566722345e-06
1.12,1.4983847904659342e-05,0.9999816417694092,1.931307906488655e-06,1.2494022030296037e-06
