temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,1.0966915397148114e-05,0.9999881386756897,2.3943425020434006e-08,4.3518451775526046e-07
0.02,1.1055562026740517e-05,0.9999880790710449,2.402225796060975e-08,4.3607315092231147e-07
0.04,1.0959391147480346e-05,0.9999881982803345,2.3959415784702287e-08,4.358283547389874e-07
0.06,1.0931092219834682e-05,0.9999881982803345,2.3952164696083855e-08,4.3520188341972244e-07
0.08,1.0952730008284561e-05,0.9999881386756897,2.3895870171486422e-08,4.3551477801884175e-07
0.1,1.0993868272635154e-05,0.9999881386756897,2.398096476952105e-08,4.354726570454659e-07
0.12,1.0954857316392008e-05,0.9999881386756897,2.3947537286517218e-08,4.3527978732527117e-07
0.14,1.0974939868901856e-05,0.9999881386756897,2.4003405485473195e-08,4.359957870292419e-07
0.16,1.0972912605211604e-05,0.9999881386756897,2.3968004470020787e-08,4.3561348661569355e-07
0.18,1.0979385479004122e-05,0.9999881386756897,2.4013525390387258e-08,4.3576108055276563e-07
0.2,1.1003003237419762e-05,0.9999881386756897,2.3950985195142493e-08,4.356868998911523e-07
0.22,1.1035161151085049e-05,0.9999881386756897,2.400300580518433e-08,4.3592731913122407e-07
0.24,1.0985871085722465e-05,0.9999881386756897,2.3991296060899003e-08,4.3564469365264813e-07
0.26,1.0931637007161044e-05,0.9999881982803345,2.393026576896773e-08,4.351140034941636e-07
0.28,1.0967160960717592e-05,0.9999881386756897,2.398949661142069e-08,4.351425957338506e-07
0.3,1.101880206988426e-05,0.9999881386756897,2.4004439325153726e-08,4.3561519191825937e-07
0.32,1.0954043318633921e-05,0.9999881386756897,2.39349127184596e-08,4.351457789653068e-07
0.34,1.0993887372023892e-05,0.9999881386756897,2.3954058292474656e-08,4.3534436144909705e-07
0.36,1.0968838978442363e-05,0.9999881386756897,2.3931811199418007e-08,4.352990004008461e-07
0.38,1.0969562936224975e-05,0.9999881386756897,2.4015573529823087e-08,4.357444254310394e-07
0.4,1.0979887520079501e-05,0.9999881386756897,2.3967354323417567e-08,4.3567126795096556e-07
0.42,1.0975180884997826e-05,0.9999881386756897,2.394448195275345e-08,4.354719180810207e-07
0.44,1.0988022040692158e-05,0.9999881386756897,2.4002639875675413e-08,4.3602273080978193e-07
0.46,1.0974727047141641e-05,0.9999881386756897,2.4028791401065064e-08,4.355647433840204e-07
0.48,1.0978003047057427e-05,0.9999881982803345,2.397336018589158e-08,4.3518636516637343e-07
0.5,1.096063988370588e-05,0.9999881386756897,2.3955504246941928e-08,4.3544605432543904e-07
0.52,1.100926056096796e-05,0.9999881386756897,2.3990546438312776e-08,4.354500617864687e-07
0.54,1.0961207408399787e-05,0.9999881982803345,2.398431142580648e-08,4.35507331530971e-07
0.56,1.0992524039465934e-05,0.9999881386756897,2.3934603632369544e-08,4.353634039944154e-07
0.58,1.0988827852997929e-05,0.9999881386756897,2.3983888652878704e-08,4.357321756742749e-07
0.6,1.095197512768209e-05,0.9999881982803345,2.399009524367557e-08,4.3573388097684074e-07
0.62,1.0976324119837955e-05,0.9999881386756897,2.3954060068831495e-08,4.355795226729242e-07
0.64,1.1020303645636886e-05,0.9999881386756897,2.4030423873000473e-08,4.3623521150948363e-07
0.66,1.0969918548653368e-05,0.9999881982803345,2.4005206711308347e-08,4.354319003141427e-07
0.68,1.1055100912926719e-05,0.9999880194664001,2.4021296951559634e-08,4.35966342138272e-07
0.7000000000000001,1.0992489478667267e-05,0.9999881386756897,2.394563125562854e-08,4.3584455511336273e-07
0.72,1.1023104889318347e-05,0.9999881386756897,2.400318699358195e-08,4.3587598952399276e-07
0.74,1.0984179425577167e-05,0.9999881386756897,2.3955010419740574e-08,4.3579370867519174e-07
0.76,1.0943895176751539e-05,0.9999881386756897,2.394986964304735e-08,4.3523590420591063e-07
0.78,1.0957102858810686e-05,0.9999881982803345,2.3919579206221897e-08,4.353048552729888e-07
0.8,1.097659333026968e-05,0.9999881386756897,2.3961877815281696e-08,4.3584523723438906e-07
0.8200000000000001,1.0981473678839393e-05,0.9999881386756897,2.3965281314985987e-08,4.3560058315961214e-07
0.84,1.0961011867038906e-05,0.9999881386756897,2.3966309825596e-08,4.362943570868083e-07
0.86,1.1048706255678553e-05,0.9999880790710449,2.3965325723906972e-08,4.3554496187425684e-07
0.88,1.1009105946868658e-05,0.9999881386756897,2.4082750016418686e-08,4.366557391222159e-07
0.9,1.1075240763602778e-05,0.9999880194664001,2.403301024855864e-08,4.367871042632032e-07
0.92,1.1099270523118321e-05,0.9999880790710449,2.4113292695915334e-08,4.3713200170714117e-07
0.9400000000000001,1.1141584764118306e-05,0.9999879598617554,2.4100991424802487e-08,4.3741056288126856e-07
0.96,1.0999443475157022e-05,0.9999881386756897,2.424060774330883e-08,4.3903756363761204e-07
0.98,1.1070144864788745e-05,0.9999880194664001,2.423933231909814e-08,4.388523393572541e-07
1.0,1.1008507499354891e-05,0.9999880790710449,2.4251253449847354e-08,4.399668966925674e-07
