temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.004616694524884224,0.9948068857192993,0.00025275402003899217,0.0003237526980228722
0.02,0.004640619270503521,0.9947824478149414,0.0002528212789911777,0.00032410607673227787
0.04,0.00461533572524786,0.9948079586029053,0.0002526821044739336,0.0003240832593291998
0.06,0.00461537903174758,0.9948078393936157,0.00025279150577262044,0.00032402618671767414
0.08,0.004629682749509811,0.9947943687438965,0.00025258370442315936,0.00032346785883419216
0.1,0.004636840894818306,0.9947867393493652,0.00025266013108193874,0.00032376014860346913
0.12,0.004611956421285868,0.9948118925094604,0.00025271589402109385,0.00032353695132769644
0.14,0.004607003647834063,0.9948161840438843,0.00025266726152040064,0.00032413352164439857
0.16,0.004599370062351227,0.9948242902755737,0.0002526627213228494,0.0003237309865653515
0.18,0.004623276647180319,0.9947995543479919,0.00025293530779890716,0.0003243210958316922
0.2,0.0046073016710579395,0.9948160648345947,0.00025301420828327537,0.0003237905621062964
0.22,0.004610833246260881,0.9948127269744873,0.00025267747696489096,0.0003237687924411148
0.24,0.0045981272123754025,0.9948259592056274,0.00025251845363527536,0.00032356823794543743
0.26,0.004634303506463766,0.9947893619537354,0.00025261667906306684,0.00032373034628108144
0.28,0.004612198565155268,0.9948112964630127,0.00025277002714574337,0.00032387502142228186
0.3,0.0046167136169970036,0.9948068261146545,0.000252791796810925,0.00032378677860833704
0.32,0.004643784370273352,0.994779646396637,0.00025272631319239736,0.0003238955687265843
0.34,0.004592092242091894,0.9948320984840393,0.00025242107221856713,0.0003234823525417596
0.36,0.004687516484409571,0.9947358965873718,0.00025281633134000003,0.0003237590426579118
0.38,0.004620673600584269,0.9948024153709412,0.00025294956867583096,0.00032402880606241524
0.4,0.004622089210897684,0.9948014616966248,0.0002526721218600869,0.0003238201607018709
0.42,0.004626190755516291,0.9947965145111084,0.000253086764132604,0.00032427869155071676
0.44,0.004606179893016815,0.9948173761367798,0.0002527363831177354,0.00032392903813160956
0.46,0.004639609716832638,0.9947832226753235,0.00025298245600424707,0.00032415156601928174
0.48,0.004644050728529692,0.9947786331176758,0.0002530300698708743,0.00032435066532343626
0.5,0.004613678436726332,0.9948098063468933,0.0002527183387428522,0.00032397490576840937
0.52,0.004651441238820553,0.9947704076766968,0.00025326950708404183,0.0003247479326091707
0.54,0.0046292864717543125,0.9947933554649353,0.00025319805718027055,0.0003242062230128795
0.56,0.004638073034584522,0.9947839975357056,0.0002535023377276957,0.00032442310475744307
0.58,0.004665437154471874,0.9947555065155029,0.00025389489019289613,0.0003250484587624669
0.6,0.004626386798918247,0.9947953820228577,0.0002534293453209102,0.00032476408523507416
0.62,0.004614986479282379,0.9948065876960754,0.00025381261366419494,0.00032446905970573425
0.64,0.0047439467161893845,0.9946751594543457,0.00025463334168307483,0.00032634666422381997
0.66,0.004689004737883806,0.9947306513786316,0.00025436896248720586,0.00032598862890154123
0.68,0.0045937164686620235,0.9948264360427856,0.00025400641607120633,0.00032570448820479214
0.7000000000000001,0.0047043124213814735,0.994714081287384,0.0002549020864535123,0.00032658386044204235
0.72,0.004692149348556995,0.9947273135185242,0.00025439844466745853,0.0003262005920987576
0.74,0.004782088100910187,0.994633138179779,0.0002564156602602452,0.00032848070259205997
0.76,0.004703768994659185,0.9947134256362915,0.00025563378585502505,0.000327230867696926
0.78,0.004700217396020889,0.9947142601013184,0.00025658990489318967,0.00032877607736736536
0.8,0.004818889778107405,0.9945948719978333,0.0002566692419350147,0.00032933830516412854
0.8200000000000001,0.004807150457054377,0.9946061968803406,0.0002568074851296842,0.00032982355332933366
0.84,0.004630989395081997,0.9947806596755981,0.0002582961751613766,0.00033009046455845237
0.86,0.004785145632922649,0.9946222305297852,0.00026030943263322115,0.0003321754920762032
0.88,0.004771386738866568,0.9946381449699402,0.0002584964386187494,0.00033211472327820957
0.9,0.00470447214320302,0.9947009682655334,0.00026042721583507955,0.000333964271703735
0.92,0.004894731566309929,0.9945098161697388,0.00026107722078450024,0.00033461052225902677
0.9400000000000001,0.004966386593878269,0.9944367408752441,0.0002618751605041325,0.0003348546160850674
0.96,0.00515477592125535,0.9942429661750793,0.000263528258074075,0.000338638958055526
0.98,0.005062490236014128,0.9943360686302185,0.0002635624841786921,0.00033807006548158824
1.0,0.004939161706715822,0.9944535493850708,0.00026677799178287387,0.0003405465977266431
1.02,0.005178255494683981,0.9942129850387573,0.0002665123320184648,0.00034219646477140486
1.04,0.005057238973677158,0.994326651096344,0.00026941095711663365,0.000346707267453894
1.06,0.004913669545203447,0.9944723844528198,0.00026922751567326486,0.00034456225694157183
1.08,0.005194197408854961,0.9941807389259338,0.00027423235587775707,0.00035104367998428643
1.1,0.005386801902204752,0.9939842820167542,0.0002763679076451808,0.0003526240470819175
1.12,0.005185056012123823,0.9941834211349487,0.00027684157248586416,0.00035490913433022797
1.1400000000000001,0.005798297468572855,0.9935707449913025,0.00027577183209359646,0.00035510206362232566
1.16,0.005560928490012884,0.9938018918037415,0.00027916437829844654,0.00035784387728199363
