temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.001455964520573616,0.9984645247459412,5.217135912971571e-05,2.5598106731195003e-05
0.02,0.0014678078005090356,0.9984527230262756,5.2197061449987814e-05,2.5589442884665914e-05
0.04,0.0014539456460624933,0.9984666705131531,5.215517739998177e-05,2.560847315180581e-05
0.06,0.0014531436609104276,0.9984673261642456,5.2221716032363474e-05,2.5602919777156785e-05
0.08,0.0014529696200042963,0.9984674453735352,5.2234776376280934e-05,2.5682338673505e-05
0.1,0.0014536211965605617,0.998466968536377,5.217059515416622e-05,2.5591998564777896e-05
0.12,0.0014529861509799957,0.9984675049781799,5.22440968779847e-05,2.5646606445661746e-05
0.14,0.0014482057886198163,0.9984723925590515,5.2226168918423355e-05,2.5590876248315908e-05
0.16,0.0014596269465982914,0.9984608292579651,5.2234248869353905e-05,2.5618533982196823e-05
0.18,0.0014560497365891933,0.9984644651412964,5.224008054938167e-05,2.5648343580542132e-05
0.2,0.0014614315005019307,0.9984591603279114,5.2210070862201974e-05,2.558745109126903e-05
0.22,0.0014585574390366673,0.998461902141571,5.2255691116442904e-05,2.5665800421847962e-05
0.24,0.0014573149383068085,0.9984630346298218,5.227199289947748e-05,2.5766306862351485e-05
0.26,0.0014590115752071142,0.9984614253044128,5.220125603955239e-05,2.5669709430076182e-05
0.28,0.0014581665163859725,0.9984623193740845,5.226903158472851e-05,2.566266448411625e-05
0.3,0.001452033407986164,0.9984685182571411,5.2190967835485935e-05,2.561348992458079e-05
0.32,0.0014590483624488115,0.9984614253044128,5.2198975026840344e-05,2.5609435397200286e-05
0.34,0.0014570681378245354,0.99846351146698,5.217763828113675e-05,2.5626712158555165e-05
0.36,0.0014559939736500382,0.9984644651412964,5.2227271226001903e-05,2.565814611443784e-05
0.38,0.0014492928748950362,0.9984712600708008,5.2218336350051686e-05,2.5637504222686402e-05
0.4,0.001451803487725556,0.9984686374664307,5.2195460739312693e-05,2.562338522693608e-05
0.42,0.0014557379763573408,0.9984647035598755,5.220014645601623e-05,2.5622925022616982e-05
0.44,0.0014627663185819983,0.9984579086303711,5.218437217990868e-05,2.5602546884329058e-05
0.46,0.0014649906661361456,0.9984555840492249,5.222816253080964e-05,2.5597932108212262e-05
0.48,0.001458657905459404,0.998461902141571,5.219123340793885e-05,2.5616256607463583e-05
0.5,0.0014532009372487664,0.9984672665596008,5.222862455411814e-05,2.5608715077396482e-05
0.52,0.0014573745429515839,0.9984630346298218,5.224796404945664e-05,2.5644703782745637e-05
0.54,0.0014570183120667934,0.99846351146698,5.217577563598752e-05,2.560220491432119e-05
0.56,0.0014588766498491168,0.9984616041183472,5.219950617174618e-05,2.5609571821405552e-05
0.58,0.0014617772540077567,0.998458743095398,5.21750480402261e-05,2.55858449236257e-05
0.6,0.0014611989026889205,0.9984592199325562,5.224006963544525e-05,2.5627108698245138e-05
0.62,0.0014491565525531769,0.9984713196754456,5.2213159506209195e-05,2.5614483092795126e-05
0.64,0.0014521785778924823,0.998468279838562,5.218656224315055e-05,2.5679679310997017e-05
0.66,0.0014612965751439333,0.9984592199325562,5.2209958084858954e-05,2.5616400307626463e-05
0.68,0.0014710844261571765,0.9984495043754578,5.2201012294972315e-05,2.5516887035337277e-05
0.7000000000000001,0.0014594520907849073,0.9984610080718994,5.221032552071847e-05,2.56703860941343e-05
0.72,0.0014619340654462576,0.9984586238861084,5.223248808761127e-05,2.5589626602595672e-05
0.74,0.0014654548140242696,0.9984551072120667,5.2260405936976895e-05,2.5654584533185698e-05
0.76,0.0014539319090545177,0.998466432094574,5.2255712944315746e-05,2.574960126366932e-05
0.78,0.0014467107830569148,0.9984736442565918,5.2244806283852085e-05,2.5668372472864576e-05
0.8,0.0014602767769247293,0.9984601140022278,5.226846769801341e-05,2.5798855858738534e-05
0.8200000000000001,0.001468996750190854,0.9984515905380249,5.220375533099286e-05,2.554782258812338e-05
0.84,0.001462675048969686,0.9984578490257263,5.222382606007159e-05,2.567354022176005e-05
0.86,0.0014748763060197234,0.9984457492828369,5.226879511610605e-05,2.5633858967921697e-05
0.88,0.0014740563929080963,0.998446524143219,5.235809658188373e-05,2.564024180173874e-05
0.9,0.0014600272988900542,0.9984602928161621,5.231261093285866e-05,2.5871604520943947e-05
0.92,0.0014618851710110903,0.9984588027000427,5.222164691076614e-05,2.5742097932379693e-05
0.9400000000000001,0.0015114479465410113,0.9984094500541687,5.238391167949885e-05,2.5539453417877667e-05
0.96,0.0014543356373906136,0.9984660148620605,5.250733738648705e-05,2.5909250325639732e-05
0.98,0.0015025970060378313,0.9984179735183716,5.259583122096956e-05,2.5711555281304754e-05
1.0,0.0014539307449012995,0.9984662532806396,5.263081402517855e-05,2.6016001356765628e-05
1.02,0.0014848827850073576,0.9984354972839355,5.277733362163417e-05,2.604114888526965e-05
1.04,0.0014685033820569515,0.9984520673751831,5.2623690862674266e-05,2.601080086606089e-05
1.06,0.0014691670658066869,0.9984505772590637,5.299312397255562e-05,2.6487610739422962e-05
1.08,0.0014826675178483129,0.998437225818634,5.298590622260235e-05,2.6182040528510697e-05
1.1,0.0015329617308452725,0.9983867406845093,5.3473693697014824e-05,2.637363832036499e-05
1.12,0.001524250372312963,0.9983958601951599,5.3369465604191646e-05,2.593236422399059e-05
1.1400000000000001,0.0015664024977013469,0.9983537793159485,5.339018389349803e-05,2.6187144612777047e-05
1.16,0.0015545068308711052,0.9983651638031006,5.3741157898912206e-05,2.635600685607642e-05
1.18,0.001554274931550026,0.9983654022216797,5.3654235671274364e-05,2.6494259145692922e-05
1.2,0.0015202997019514441,0.9983987212181091,5.3997529903426766e-05,2.6770789190777577e-05
1.22,0.001530058216303587,0.998388409614563,5.4257379815680906e-05,2.7015534215024672e-05
1.24,0.001708399155177176,0.9982105493545532,5.4396092309616506e-05,2.6581432393868454e-05
1.26,0.0016449522227048874,0.9982723593711853,5.516787132364698e-05,2.776153269223869e-05
1.28,0.0016315673710778356,0.9982866644859314,5.47339950571768e-05,2.702234087337274e-05
1.3,0.0016682585701346397,0.9982492327690125,5.538201003219001e-05,2.713278263399843e-05
1.32,0.0017223607283085585,0.9981937408447266,5.5901502491906285e-05,2.798899367917329e-05
1.34,0.001717434381134808,0.9981982111930847,5.611089727608487e-05,2.8052649213350378e-05
1.36,0.0016476643504574895,0.9982669353485107,5.6910717830760404e-05,2.8672297048615292e-05
1.3800000000000001,0.0017323697684332728,0.9981822371482849,5.675638385582715e-05,2.8497390303527936e-05
1.4000000000000001,0.001833985559642315,0.9980817437171936,5.6758181017357856e-05,2.753775152086746e-05
1.42,0.0018938655266538262,0.9980204701423645,5.7558845583116636e-05,2.822976966854185e-05
1.44,0.0019022204214707017,0.9980114102363586,5.809484719065949e-05,2.826282798196189e-05
1.46,0.0018862904980778694,0.998024046421051,5.978248009341769e-05,2.9892820748500526e-05
1.48,0.0020782770588994026,0.997832179069519,5.969197809463367e-05,2.987097468576394e-05
1.5,0.0020888973958790302,0.9978184700012207,6.0540092817973346e-05,3.232552626286633e-05
1.52,0.002119925571605563,0.997788667678833,6.100364407757297e-05,3.079834277741611e-05
1.54,0.0023959402460604906,0.9975104928016663,6.249369471333921e-05,3.1072908313944936e-05
1.56,0.002191678388044238,0.9977150559425354,6.252275488805026e-05,3.0803315894445404e-05
1.58,0.002237064531072974,0.9976666569709778,6.393599323928356e-05,3.2504089176654816e-05
1.6,0.0024353978224098682,0.9974679946899414,6.46912376396358e-05,3.187126276316121e-05
1.62,0.0023247897624969482,0.9975742101669312,6.630118150496855e-05,3.443932655500248e-05
1.6400000000000001,0.003028030274435878,0.9968725442886353,6.712779577355832e-05,3.2389518310083076e-05
1.6600000000000001,0.003216187469661236,0.9966853857040405,6.679015496047214e-05,3.186009780620225e-05
1.68,0.003182918531820178,0.9967139363288879,6.966733053559437e-05,3.343231219332665e-05
1.7,0.003133392659947276,0.9967568516731262,7.2245835326612e-05,3.761440166272223e-05
1.72,0.00286432565189898,0.9970213770866394,7.40529503673315e-05,4.005735900136642e-05
1.74,0.003302444936707616,0.9965817928314209,7.65452568884939e-05,3.914862099918537e-05
1.76,0.004246004391461611,0.9956347942352295,7.905456732260063e-05,3.982348061981611e-05
1.78,0.004289718810468912,0.9955921173095703,7.908052793936804e-05,3.92620604543481e-05
1.8,0.004729368723928928,0.9951473474502563,8.143961895257235e-05,4.1901093936758116e-05
1.82,0.004633723758161068,0.9952388405799866,8.501171396346763e-05,4.226707824273035e-05
1.84,0.005153709556907415,0.9947070479393005,8.94009426701814e-05,4.961773083778098e-05
1.86,0.005784574430435896,0.9940756559371948,9.209695417666808e-05,4.772840838995762e-05
1.8800000000000001,0.005166424438357353,0.9946855306625366,9.491018136031926e-05,5.329983468982391e-05
1.9000000000000001,0.006679837126284838,0.9931702613830566,9.917536954162642e-05,5.070123734185472e-05
1.92,0.008009574376046658,0.9918245077133179,0.0001089498182409443,5.707198579329997e-05
1.94,0.008279675617814064,0.9915486574172974,0.00011085613368777558,6.091802424634807e-05
1.96,0.012185527011752129,0.987634003162384,0.00011751795682357624,6.295911589404568e-05
1.98,0.012472937814891338,0.9873295426368713,0.00012954788689967245,6.800344999646768e-05
2.0,0.016186844557523727,0.9836066365242004,0.00013450233382172883,7.181087858043611e-05
2.02,0.015516795217990875,0.9842063784599304,0.00015672470908612013,0.00012010154750896618
2.04,0.0176073145121336,0.9821681976318359,0.00014742543862666935,7.708054181421176e-05
2.06,0.01847396045923233,0.9812538027763367,0.00017438064969610423,9.779554966371506e-05
2.08,0.02791777439415455,0.971751868724823,0.00019687809981405735,0.00013335718540474772
2.1,0.031878143548965454,0.9677934050559998,0.00020139443222433329,0.00012698803038801998
2.12,0.042415037751197815,0.9571954011917114,0.0002523867879062891,0.0001371240650769323
2.14,0.05946967005729675,0.9400449991226196,0.0002826278214342892,0.0002028078743023798
2.16,0.09546606987714767,0.9040204286575317,0.0003230056900065392,0.00019011733820661902
2.18,0.11111677438020706,0.8882637619972229,0.00040119781624525785,0.00021826392912771553
2.2,0.1365099847316742,0.8626136779785156,0.0005101284477859735,0.00036623419146053493
2.22,0.18065021932125092,0.8180971741676331,0.0007024536607787013,0.000550412165466696
2.24,0.17957234382629395,0.818354070186615,0.0011561379069462419,0.0009176559979096055
2.2600000000000002,0.31616026163101196,0.682138204574585,0.0010080731008201838,0.0006934695411473513
2.2800000000000002,0.39348557591438293,0.6007599830627441,0.0026521270629018545,0.0031023176852613688
2.3000000000000003,0.4768908619880676,0.5147408843040466,0.0033109672367572784,0.005057231523096561
2.32,0.657275915145874,0.3302980661392212,0.0044306255877017975,0.007995221763849258
2.34,0.6950419545173645,0.28820815682411194,0.004297682549804449,0.012452454306185246
2.36,0.7816522121429443,0.20245996117591858,0.004589338321238756,0.011298303492367268
2.38,0.7819859385490417,0.18158772587776184,0.006550633814185858,0.029875660315155983
2.4,0.8898746967315674,0.09054383635520935,0.0062689087353646755,0.013312526978552341
2.42,0.8873589634895325,0.08887389302253723,0.007515027653425932,0.01625213399529457
2.44,0.8966700434684753,0.07784239947795868,0.006690541282296181,0.018796809017658234
2.46,0.9294573664665222,0.049168433994054794,0.00445007486268878,0.016924509778618813
2.48,0.9266278147697449,0.05457877740263939,0.005186824128031731,0.01360669732093811
2.5,0.9328662753105164,0.046774785965681076,0.006044622976332903,0.01431400515139103
2.52,0.9403555393218994,0.02857092395424843,0.004582794848829508,0.026490667834877968
2.54,0.9385401010513306,0.03164982795715332,0.006846916861832142,0.022962898015975952
2.56,0.9571022391319275,0.03047175332903862,0.0044023338705301285,0.008024067617952824
2.58,0.948756754398346,0.02486754208803177,0.00609073881059885,0.020285042002797127
2.6,0.9432632327079773,0.03653635084629059,0.004679679870605469,0.015520742163062096
2.62,0.953303873538971,0.019955961033701897,0.0049909427762031555,0.02174953930079937
2.64,0.9534592032432556,0.02088899537920952,0.00505069037899375,0.020600896328687668
2.66,0.9378727674484253,0.029820824041962624,0.006792307831346989,0.025514213368296623
2.68,0.9556918144226074,0.018009860068559647,0.005929062142968178,0.020369181409478188
2.7,0.9683972597122192,0.012439430691301823,0.005241225473582745,0.01392239797860384
2.72,0.9774596691131592,0.011188157834112644,0.0035364932846277952,0.007815810851752758
2.74,0.9637875556945801,0.011801452375948429,0.0047887349501252174,0.01962221786379814
2.7600000000000002,0.9662706851959229,0.015223904512822628,0.0047755553387105465,0.01372980885207653
2.7800000000000002,0.956896185874939,0.015271526761353016,0.005691546015441418,0.022140558809041977
2.8000000000000003,0.9441940188407898,0.016820412129163742,0.0057377624325454235,0.03324795141816139
2.82,0.9431682229042053,0.01860114559531212,0.006971000228077173,0.03125953674316406
2.84,0.9491145014762878,0.016333620995283127,0.006039958447217941,0.028511924669146538
2.86,0.9603843688964844,0.01353120245039463,0.0059185633435845375,0.02016581781208515
2.88,0.9665316939353943,0.015135950408875942,0.004918613936752081,0.013413457199931145
2.9,0.9410138726234436,0.02118672803044319,0.008088965900242329,0.029710249975323677
2.92,0.9438477754592896,0.01620539464056492,0.007991665974259377,0.03195503354072571
2.94,0.9669016599655151,0.011116147972643375,0.0046730064786970615,0.017309041693806648
2.96,0.9568369388580322,0.013037067838013172,0.006681567057967186,0.023444270715117455
2.98,0.9680837988853455,0.011284117586910725,0.005757358856499195,0.014874682761728764
3.0,0.9664465188980103,0.013400480151176453,0.006148258224129677,0.014004813507199287
3.02,0.9829217791557312,0.008281736634671688,0.003453682642430067,0.005342927761375904
3.04,0.9641260504722595,0.012891494669020176,0.005790535360574722,0.017191821709275246
3.06,0.9568800926208496,0.015393429435789585,0.006693765986710787,0.02103295736014843
3.08,0.9660966396331787,0.010544841177761555,0.005054027307778597,0.01830456033349037
3.1,0.9663416147232056,0.009859721176326275,0.005260145757347345,0.01853829063475132
3.12,0.9616144895553589,0.014445856213569641,0.005732547026127577,0.018207108601927757
3.14,0.9654037952423096,0.00945376232266426,0.004831866826862097,0.02031043916940689
3.16,0.9633905291557312,0.008812414482235909,0.004555385559797287,0.023241592571139336
3.18,0.9514294862747192,0.014234310947358608,0.006584144197404385,0.0277521051466465
3.2,0.9535501599311829,0.008779706433415413,0.005019158124923706,0.03265087679028511
3.22,0.9822978973388672,0.005878830328583717,0.00286057498306036,0.008962659165263176
3.24,0.985846996307373,0.006722979247570038,0.0027986823115497828,0.004631416872143745
3.2600000000000002,0.9705532193183899,0.009066654369235039,0.005091258790344,0.015289024449884892
3.2800000000000002,0.9791768789291382,0.0068677868694067,0.0036550001241266727,0.010300246998667717
3.3000000000000003,0.9530920386314392,0.011465820483863354,0.005173936486244202,0.030268337577581406
3.3200000000000003,0.9518910646438599,0.010759974829852581,0.006211446598172188,0.031137507408857346
3.34,0.9656708836555481,0.010421846993267536,0.005159349180757999,0.01874791644513607
3.36,0.9668236970901489,0.008094915188848972,0.00428692065179348,0.020794404670596123
