temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.0010206201113760471,0.9987894296646118,7.961871597217396e-05,0.00011109271144960076
0.02,0.0010291660437360406,0.998780369758606,7.989985169842839e-05,0.0001112977770389989
0.04,0.0010235097724944353,0.998786211013794,7.9735393228475e-05,0.00011123984586447477
0.06,0.0010253081563860178,0.9987845420837402,7.971506420290098e-05,0.00011118330439785495
0.08,0.001023563789203763,0.9987860918045044,7.984354306245223e-05,0.00011122658906970173
0.1,0.0010208941530436277,0.9987890124320984,7.966079283505678e-05,0.00011113405344076455
0.12,0.0010199942626059055,0.99878990650177,7.971144077600911e-05,0.00011110279592685401
0.14,0.0010213244240731,0.9987884759902954,7.97967441030778e-05,0.00011114797234768048
0.16,0.0010184808634221554,0.9987914562225342,7.962813833728433e-05,0.00011107957834610716
0.18,0.0010200609685853124,0.99878990650177,7.959603681229055e-05,0.00011110652121715248
0.2,0.0010247989557683468,0.9987849593162537,7.969688158482313e-05,0.00011121207353426144
0.22,0.0010245905723422766,0.998785138130188,7.969229045556858e-05,0.00011125354649266228
0.24,0.0010319852735847235,0.9987776875495911,7.969997386680916e-05,0.00011131657083751634
0.26,0.0010189645690843463,0.9987910389900208,7.960067159729078e-05,0.00011111324420198798
0.28,0.001024421420879662,0.9987853765487671,7.964978431118652e-05,0.00011122834985144436
0.3,0.0010226245503872633,0.9987872242927551,7.972773892106488e-05,0.00011120483395643532
0.32,0.0010214734356850386,0.9987885355949402,7.960655057104304e-05,0.00011115058441646397
0.34,0.0010219739051535726,0.9987879395484924,7.961427036207169e-05,0.00011114353401353583
0.36,0.00102181825786829,0.9987879991531372,7.965730765135959e-05,0.00011115641973447055
0.38,0.0010195807553827763,0.9987903833389282,7.960552466101944e-05,0.00011111274943687022
0.4,0.0010206991573795676,0.9987891912460327,7.968182035256177e-05,0.0001111413657781668
0.42,0.0010201095137745142,0.9987898468971252,7.96797321527265e-05,0.00011112004722235724
0.44,0.0010217544622719288,0.9987879991531372,7.971604645717889e-05,0.00011115836969111115
0.46,0.0010230649495497346,0.9987869262695312,7.962042582221329e-05,0.00011120059934910387
0.48,0.0010232599452137947,0.9987865686416626,7.970588922034949e-05,0.00011118785187136382
0.5,0.0010187471052631736,0.9987912774085999,7.96134554548189e-05,0.0001110808298108168
0.52,0.001025613397359848,0.9987841844558716,7.973011088324711e-05,0.00011123361036879942
0.54,0.0010179717792198062,0.9987921118736267,7.966631528688595e-05,0.00011106365855084732
0.56,0.0010226337471976876,0.9987873435020447,7.964789256220683e-05,0.00011116539826616645
0.58,0.001017882372252643,0.998792290687561,7.95509695308283e-05,0.00011104217992397025
0.6,0.0010253791697323322,0.9987844824790955,7.966847624629736e-05,0.00011120698763988912
0.62,0.0010201114928349853,0.9987899661064148,7.960521907079965e-05,0.00011113051004940644
0.64,0.0010271528735756874,0.9987825155258179,7.973546598805115e-05,0.00011129285849165171
0.66,0.0010162299731746316,0.99879390001297,7.955110049806535e-05,0.00011103121505584568
0.68,0.001026441459544003,0.9987832307815552,7.96666499809362e-05,0.00011130027269246057
0.7000000000000001,0.001023302786052227,0.9987865686416626,7.968109275680035e-05,0.00011117152462247759
0.72,0.0010208304738625884,0.9987890124320984,7.975105836521834e-05,0.00011112565698567778
0.74,0.001022046897560358,0.9987878203392029,7.971829472808167e-05,0.00011120690032839775
0.76,0.0010204813443124294,0.9987895488739014,7.952495070639998e-05,0.00011111858475487679
0.78,0.0010255711385980248,0.9987840056419373,7.991459278855473e-05,0.00011125651508336887
0.8,0.0010195664362981915,0.9987903237342834,7.963257667142898e-05,0.00011114114749943838
0.8200000000000001,0.0010197286028414965,0.9987902641296387,7.964317046571523e-05,0.00011109076149296016
