temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.0008216079440899193,0.9989951252937317,0.00011137621913803741,7.165299757616594e-05
0.02,0.0008233556291088462,0.9989932179450989,0.00011146043107146397,7.17224829713814e-05
0.04,0.0008220452582463622,0.9989945292472839,0.00011151038779644296,7.17055081622675e-05
0.06,0.0008207038044929504,0.9989959597587585,0.00011145183816552162,7.169626769609749e-05
0.08,0.0008233835687860847,0.9989932179450989,0.00011143874144181609,7.173868652898818e-05
0.1,0.0008207934442907572,0.9989957213401794,0.00011153079685755074,7.166927389334887e-05
0.12,0.0008216379792429507,0.9989950656890869,0.0001114681945182383,7.168976298999041e-05
0.14,0.0008250331738963723,0.9989914298057556,0.00011158675624756142,7.175649079727009e-05
0.16,0.0008213387918658555,0.9989953637123108,0.00011144010204588994,7.167675357777625e-05
0.18,0.0008230535313487053,0.9989935159683228,0.00011143749725306407,7.170245953602716e-05
0.2,0.0008217193535529077,0.9989950656890869,0.0001114019105443731,7.16967333573848e-05
0.22,0.000822157075162977,0.9989945292472839,0.00011146938777528703,7.170360186137259e-05
0.24,0.000824123271740973,0.9989925622940063,0.0001113893958972767,7.172164623625576e-05
0.26,0.000820833898615092,0.9989959001541138,0.00011142258153995499,7.167629519244656e-05
0.28,0.0008234834531322122,0.9989930987358093,0.00011149683996336535,7.173221820266917e-05
0.3,0.0008232733234763145,0.9989933371543884,0.00011143365554744378,7.170908065745607e-05
0.32,0.0008211543899960816,0.9989955425262451,0.00011141601135022938,7.166201248764992e-05
0.34,0.000821420515421778,0.9989952445030212,0.00011138225818285719,7.166279829107225e-05
0.36,0.0008228010847233236,0.998993992805481,0.00011140124115627259,7.170091703301296e-05
0.38,0.0008215857087634504,0.9989950060844421,0.00011149569763801992,7.17087896191515e-05
0.4,0.0008203467004932463,0.9989963173866272,0.00011146181350341067,7.165755960159004e-05
0.42,0.0008213280816562474,0.9989954233169556,0.00011142215225845575,7.167628791648895e-05
0.44,0.0008216376882046461,0.9989949464797974,0.00011147448094561696,7.169962191255763e-05
0.46,0.0008236332796514034,0.998992919921875,0.00011143681331304833,7.17340299161151e-05
0.48,0.0008232068503275514,0.9989933967590332,0.00011144427844556049,7.171565812313929e-05
0.5,0.0008217610302381217,0.9989949464797974,0.00011140356218675151,7.168478623498231e-05
0.52,0.0008237985894083977,0.9989928603172302,0.0001114518236136064,7.170333992689848e-05
0.54,0.0008251263061538339,0.9989914894104004,0.00011140851711388677,7.172852929215878e-05
0.56,0.0008230697712861001,0.9989935755729675,0.00011142329458380118,7.172142068156973e-05
0.58,0.0008199602016247809,0.9989966750144958,0.00011145197640871629,7.164740236476064e-05
0.6,0.000825446390081197,0.9989911317825317,0.00011140655260533094,7.175345672294497e-05
0.62,0.0008211918757297099,0.9989954233169556,0.00011143654410261661,7.168250158429146e-05
0.64,0.0008217974100261927,0.998994767665863,0.00011153843661304563,7.170008757384494e-05
0.66,0.0008211839012801647,0.9989954829216003,0.00011142476432723925,7.16819049557671e-05
0.68,0.0008256069268099964,0.9989909529685974,0.00011145180906169116,7.174781785579398e-05
0.7000000000000001,0.000823519891127944,0.9989930391311646,0.00011141284630866721,7.17524962965399e-05
0.72,0.0008255595457740128,0.9989911317825317,0.00011140309652546421,7.172801269916818e-05
0.74,0.0008226783247664571,0.9989938735961914,0.00011146118049509823,7.170623575802892e-05
0.76,0.000821987574454397,0.9989946484565735,0.00011144040763610974,7.1711816417519e-05
0.78,0.0008233195403590798,0.9989931583404541,0.00011152561637572944,7.17587026883848e-05
0.8,0.000825640105176717,0.9989910125732422,0.00011143558367621154,7.174325583036989e-05
0.8200000000000001,0.000821802590508014,0.9989948272705078,0.00011149950296385214,7.171001198003069e-05
0.84,0.0008289334364235401,0.9989876747131348,0.00011143841402372345,7.182435365393758e-05
0.86,0.0008264828938990831,0.9989898204803467,0.00011161404836457223,7.18901792424731e-05
0.88,0.0008231729152612388,0.9989929795265198,0.00011172244558110833,7.181517867138609e-05
0.9,0.0008292816928587854,0.9989870190620422,0.00011165002069901675,7.192437624325976e-05
0.92,0.0008225500932894647,0.9989937543869019,0.0001117753199650906,7.176630606409162e-05
0.9400000000000001,0.0008324262453243136,0.9989835619926453,0.00011175508552696556,7.210695184767246e-05
0.96,0.0008289201068691909,0.9989867210388184,0.00011211916717002168,7.212755735963583e-05
0.98,0.0008267480880022049,0.9989886283874512,0.0001121517998399213,7.2180075221695e-05
1.0,0.0008239119197241962,0.9989919066429138,0.00011207761417608708,7.209370232885703e-05
1.02,0.000833071127999574,0.9989820718765259,0.0001125301860156469,7.242981519084424e-05
1.04,0.000845105794724077,0.9989699721336365,0.00011233337863814086,7.251329225255176e-05
1.06,0.0008376956102438271,0.99897700548172,0.00011276388249825686,7.272660150192678e-05
1.08,0.0008399736252613366,0.998974621295929,0.00011279784666839987,7.266575266839936e-05
1.1,0.0008535318775102496,0.9989593625068665,0.0001134906560764648,7.334034307859838e-05
1.12,0.000846743059810251,0.9989667534828186,0.0001133987752837129,7.309237844310701e-05
1.1400000000000001,0.0008520901901647449,0.9989606738090515,0.00011376535258023068,7.327671482926235e-05
1.16,0.0008835031767375767,0.9989287853240967,0.00011358594201738015,7.391400140477344e-05
1.18,0.0008516086381860077,0.9989603161811829,0.00011419032671255991,7.373513653874397e-05
1.2,0.0008711877162568271,0.9989402294158936,0.00011433082545408979,7.423157512675971e-05
1.22,0.0008793913875706494,0.9989315271377563,0.00011483726120786741,7.440246554324403e-05
1.24,0.0008845513220876455,0.998924970626831,0.00011584231833694503,7.488283154089004e-05
1.26,0.0008840787340886891,0.9989243149757385,0.000116376017103903,7.52692503738217e-05
1.28,0.000898778613191098,0.9989091753959656,0.00011640584853012115,7.565365376649424e-05
1.3,0.0009209203999489546,0.998886227607727,0.00011615693802013993,7.665099838050082e-05
1.32,0.0009246949921362102,0.9988813996315002,0.00011757564061554149,7.655610534129664e-05
1.34,0.0009169227560050786,0.9988879561424255,0.0001181369589176029,7.703648589085788e-05
1.36,0.0009193361620418727,0.9988833069801331,0.0001197323581436649,7.755192928016186e-05
1.3800000000000001,0.000928552239201963,0.9988732933998108,0.00012016765685984865,7.790778909111395e-05
1.4000000000000001,0.0009387942845933139,0.9988624453544617,0.00012056567356921732,7.830430695321411e-05
1.42,0.000929473084397614,0.9988701939582825,0.00012120961036998779,7.9161865869537e-05
1.44,0.0009802415734156966,0.998816728591919,0.0001225611922563985,8.036228246055543e-05
1.46,0.0010221225675195456,0.9987719655036926,0.0001239538105437532,8.178139250958338e-05
1.48,0.0010013733990490437,0.9987908601760864,0.00012506364146247506,8.277659071609378e-05
1.5,0.0010598348453640938,0.9987307190895081,0.00012591390986926854,8.351635187864304e-05
1.52,0.001078324276022613,0.998710036277771,0.00012703011452686042,8.472787885693833e-05
1.54,0.001091896672733128,0.9986903071403503,0.00013089452113490552,8.693174459040165e-05
1.56,0.0011459984816610813,0.9986342787742615,0.00013303608284331858,8.673848788021132e-05
1.58,0.0011488005984574556,0.9986286163330078,0.00013373633555602282,8.871936006471515e-05
1.6,0.0011235576821491122,0.9986530542373657,0.00013434869470074773,8.886226714821532e-05
1.62,0.0011684162309393287,0.998604953289032,0.00013594706251751631,9.050871449289843e-05
1.6400000000000001,0.001156621496193111,0.9986094236373901,0.00014130317140370607,9.253616008209065e-05
1.6600000000000001,0.0013592506293207407,0.998405933380127,0.00013977258640807122,9.502339526079595e-05
1.68,0.0014009090373292565,0.9983543157577515,0.00014592494699172676,9.936000424204394e-05
1.7,0.001316360430791974,0.9984361529350281,0.0001481942890677601,9.904440230457112e-05
1.72,0.0015040467260405421,0.9982398152351379,0.00015222857473418117,0.000103658479929436
1.74,0.0015354841016232967,0.9982002377510071,0.0001571193861309439,0.0001072679806384258
1.76,0.0017223439645022154,0.9980058073997498,0.0001609359896974638,0.00011104172881459817
