temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.25735676288604736,0.723614513874054,0.008245373144745827,0.010783206671476364
0.02,0.2551872730255127,0.7257824540138245,0.008158423006534576,0.010872061364352703
0.04,0.24469472467899323,0.7369006276130676,0.00786929577589035,0.010535217821598053
0.06,0.2416745275259018,0.7395976781845093,0.008198401890695095,0.010529551655054092
0.08,0.2401660531759262,0.7424743175506592,0.007449380122125149,0.009910313412547112
0.1,0.24454708397388458,0.7366514205932617,0.00820393767207861,0.01059760246425867
0.12,0.24432538449764252,0.7373852133750916,0.007810431066900492,0.010478929616510868
0.14,0.24004772305488586,0.7405290007591248,0.008296560496091843,0.01112646609544754
0.16,0.23975202441215515,0.7424910068511963,0.007546521257609129,0.010210634209215641
0.18,0.2416342943906784,0.741426944732666,0.007263307925313711,0.009675335139036179
0.2,0.23483608663082123,0.7482861280441284,0.007343316916376352,0.009534399025142193
0.22,0.23396094143390656,0.7500582337379456,0.006770988926291466,0.009209970012307167
0.24,0.23317097127437592,0.7503642439842224,0.007040255703032017,0.00942450761795044
0.26,0.24271270632743835,0.7410873174667358,0.006959014572203159,0.00924090575426817
0.28,0.23351147770881653,0.7510149478912354,0.006603196728974581,0.008870276622474194
0.3,0.23125050961971283,0.753081738948822,0.0067015052773058414,0.00896634254604578
0.32,0.22452068328857422,0.7596511840820312,0.006726517807692289,0.009101653471589088
0.34,0.2314179390668869,0.7532905340194702,0.006501279305666685,0.008790125139057636
0.36,0.22357633709907532,0.7601832151412964,0.0069752708077430725,0.009265008382499218
0.38,0.21409295499324799,0.7704171538352966,0.006723989266902208,0.008765908889472485
0.4,0.2124517858028412,0.772108793258667,0.006598285865038633,0.008841055445373058
0.42,0.216225266456604,0.7676042318344116,0.006889990530908108,0.009280783124268055
0.44,0.22021165490150452,0.7640990614891052,0.006770698353648186,0.008918702602386475
0.46,0.22435225546360016,0.7597392797470093,0.006828291341662407,0.00908003281801939
0.48,0.20983672142028809,0.7747253179550171,0.0066419942304492,0.0087959636002779
0.5,0.2292173057794571,0.7556992173194885,0.006466343533247709,0.008616993203759193
0.52,0.2321556657552719,0.7519528865814209,0.006772791966795921,0.009118602611124516
0.54,0.23566840589046478,0.7481738924980164,0.0068603865802288055,0.00929732620716095
0.56,0.24306683242321014,0.7403830289840698,0.007108975201845169,0.009441367350518703
0.58,0.23886287212371826,0.7444785833358765,0.006987623870372772,0.009671040810644627
0.6,0.23903244733810425,0.743235170841217,0.007546342443674803,0.010186352767050266
0.62,0.2624726891517639,0.7207545638084412,0.007091991137713194,0.009680830873548985
0.64,0.2650963068008423,0.7173153162002563,0.007419432047754526,0.010169100016355515
0.66,0.272948294878006,0.7092942595481873,0.0074817645363509655,0.010275651700794697
0.68,0.28632816672325134,0.6943971514701843,0.008182894438505173,0.01109175942838192
0.7000000000000001,0.28734925389289856,0.6916842460632324,0.008975733071565628,0.011990763247013092
0.72,0.271724671125412,0.7067326307296753,0.009264231659471989,0.012278585694730282
0.74,0.31613072752952576,0.6596249938011169,0.010180585086345673,0.014063854701817036
0.76,0.3366214334964752,0.6386865377426147,0.010408317670226097,0.014283870346844196
0.78,0.35625597834587097,0.6168854832649231,0.011349351145327091,0.015509295277297497
0.8,0.3742741644382477,0.5978968739509583,0.011700211092829704,0.016128700226545334
0.8200000000000001,0.3654489815235138,0.6091737747192383,0.010818696580827236,0.014558420516550541
0.84,0.4288350045681,0.5417361855506897,0.012516448274254799,0.016912197694182396
0.86,0.42392125725746155,0.5395902395248413,0.015766972675919533,0.02072157897055149
0.88,0.4767194092273712,0.48325860500335693,0.016957398504018784,0.02306457795202732
0.9,0.502195417881012,0.4626292884349823,0.015041248872876167,0.0201342161744833
0.92,0.5073974132537842,0.4579063057899475,0.014770316891372204,0.019926119595766068
0.9400000000000001,0.5417664647102356,0.41400647163391113,0.01892278902232647,0.025304250419139862
0.96,0.6138066649436951,0.33677026629447937,0.021312251687049866,0.02811078540980816
0.98,0.6401814222335815,0.30608516931533813,0.02267896756529808,0.031054429709911346
1.0,0.6796166896820068,0.26922300457954407,0.021524442359805107,0.029635796323418617
1.02,0.7172655463218689,0.22566314041614532,0.024101577699184418,0.03297001123428345
1.04,0.7011536955833435,0.23220813274383545,0.027605289593338966,0.03903300315141678
1.06,0.7046627402305603,0.22711877524852753,0.02893831580877304,0.03928021714091301
1.08,0.7132874727249146,0.21961160004138947,0.028070447966456413,0.03903036564588547
1.1,0.7541677951812744,0.17861536145210266,0.027828240767121315,0.039388611912727356
1.12,0.7321898341178894,0.1846676468849182,0.03552393615245819,0.04761820659041405
1.1400000000000001,0.7667298913002014,0.1515122354030609,0.03348378464579582,0.0482744537293911
1.16,0.7733734250068665,0.14709453284740448,0.03245289996266365,0.04707910120487213
1.18,0.8102913498878479,0.10848434269428253,0.03420626372098923,0.047018103301525116
1.2,0.7950114607810974,0.1292155385017395,0.03159875422716141,0.04417429864406586
1.22,0.8110253810882568,0.11677945405244827,0.02937721461057663,0.04281790554523468
1.24,0.8308286666870117,0.0938778892159462,0.030531615018844604,0.044762127101421356
1.26,0.8175250887870789,0.10084950923919678,0.03356660157442093,0.048059023916721344
1.28,0.874242901802063,0.05998436361551285,0.0254869032651186,0.04028569161891937
1.3,0.8500509858131409,0.08110813051462173,0.02769072726368904,0.04114997014403343
1.32,0.8519458174705505,0.07478230446577072,0.029581747949123383,0.04369005933403969
1.34,0.8526383638381958,0.0741841197013855,0.028930891305208206,0.044246606528759
1.36,0.8479898571968079,0.0709579661488533,0.03328041359782219,0.047771818935871124
1.3800000000000001,0.8261931538581848,0.07916661351919174,0.038542989641427994,0.056097179651260376
1.4000000000000001,0.8561199903488159,0.0698472261428833,0.029812857508659363,0.04421976953744888
1.42,0.8479983806610107,0.06647142022848129,0.034662920981645584,0.05086729675531387
1.44,0.8598792552947998,0.06472799926996231,0.029923805966973305,0.045468758791685104
1.46,0.8718981742858887,0.055977191776037216,0.028704149648547173,0.04342016577720642
1.48,0.8510780930519104,0.06446860730648041,0.0339876189827919,0.05046555772423744
1.5,0.8519314527511597,0.06898735463619232,0.032144658267498016,0.04693636670708656
1.52,0.87596595287323,0.05346030741930008,0.027699142694473267,0.04287471994757652
1.54,0.8656155467033386,0.056040652096271515,0.03134588152170181,0.04699794203042984
