temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.5802257657051086,0.36894965171813965,0.020943917334079742,0.029880793765187263
0.02,0.5795262455940247,0.36968618631362915,0.02089613489806652,0.02989150770008564
0.04,0.5657171607017517,0.38012537360191345,0.022462883964180946,0.03169453516602516
0.06,0.5674874186515808,0.37780171632766724,0.02276534028351307,0.03194564953446388
0.08,0.5754544734954834,0.3702332079410553,0.022865943610668182,0.031446460634469986
0.1,0.5920597314834595,0.3549342751502991,0.021935852244496346,0.03107011318206787
0.12,0.5853885412216187,0.36357802152633667,0.021259862929582596,0.029773561283946037
0.14,0.5934725403785706,0.3552844524383545,0.021086368709802628,0.03015683963894844
0.16,0.5660097002983093,0.37813979387283325,0.023502172902226448,0.03234857693314552
0.18,0.5654788017272949,0.3830973505973816,0.021320149302482605,0.030103860422968864
0.2,0.5468540191650391,0.39945507049560547,0.02222399041056633,0.03146672621369362
0.22,0.5451609492301941,0.4038401246070862,0.02132178656756878,0.02967705763876438
0.24,0.5503363013267517,0.3996247947216034,0.020844783633947372,0.029194168746471405
0.26,0.5518677234649658,0.4021896421909332,0.018944313749670982,0.026998363435268402
0.28,0.5381872653961182,0.413041353225708,0.020457688719034195,0.02831376902759075
0.3,0.5426435470581055,0.4107089638710022,0.019649285823106766,0.026998139917850494
0.32,0.5516494512557983,0.4025219678878784,0.019174838438630104,0.026653802022337914
0.34,0.5360593199729919,0.41570666432380676,0.019960584118962288,0.028273308649659157
0.36,0.535865843296051,0.4154997169971466,0.02018141746520996,0.028453128412365913
0.38,0.5393185019493103,0.41292279958724976,0.02026781253516674,0.02749086730182171
0.4,0.5391114354133606,0.41068047285079956,0.02102707140147686,0.029180966317653656
0.42,0.5335699319839478,0.41814351081848145,0.02001776732504368,0.028268905356526375
0.44,0.5305089950561523,0.42167213559150696,0.02004268579185009,0.02777617983520031
0.46,0.5450223088264465,0.40637654066085815,0.020493371412158012,0.028107857331633568
0.48,0.542876124382019,0.41152283549308777,0.01890047825872898,0.02670075185596943
0.5,0.5543696284294128,0.39731645584106445,0.02025469020009041,0.028059309348464012
0.52,0.5540550351142883,0.3934846520423889,0.021739359945058823,0.030720798298716545
0.54,0.5398696660995483,0.40824094414711,0.021879930049180984,0.030009781941771507
0.56,0.5821319818496704,0.37086135149002075,0.019379248842597008,0.027627190575003624
0.58,0.5677275657653809,0.38377901911735535,0.020282495766878128,0.028210943564772606
0.6,0.5786933302879333,0.37409138679504395,0.019707070663571358,0.027508215978741646
0.62,0.593183696269989,0.3572435677051544,0.020874449983239174,0.028698239475488663
0.64,0.5807950496673584,0.3682063817977905,0.021666107699275017,0.029332326725125313
0.66,0.5984333157539368,0.3483038544654846,0.02265971712768078,0.03060288541018963
0.68,0.601810872554779,0.3455691933631897,0.022551916539669037,0.03006814420223236
0.7000000000000001,0.6484405994415283,0.2997998893260956,0.02184993214905262,0.02990955486893654
0.72,0.6203394532203674,0.32436931133270264,0.023440560325980186,0.03185062110424042
0.74,0.6708357334136963,0.26767995953559875,0.025721333920955658,0.03576289117336273
0.76,0.6681329607963562,0.26854872703552246,0.026558322831988335,0.03676017373800278
0.78,0.6525939702987671,0.27567607164382935,0.030097423121333122,0.041632406413555145
0.8,0.7064598202705383,0.22506538033485413,0.028264431282877922,0.040210332721471786
0.8200000000000001,0.7436536550521851,0.19243504106998444,0.026353826746344566,0.03755752369761467
0.84,0.7217004895210266,0.20242322981357574,0.03130699694156647,0.044569313526153564
0.86,0.7467426657676697,0.1878427416086197,0.027061114087700844,0.03835340961813927
