temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.5578113198280334,0.3978707194328308,0.018952766433358192,0.025365089997649193
0.02,0.558611273765564,0.39687320590019226,0.019007541239261627,0.025507736951112747
0.04,0.5583354234695435,0.396484911441803,0.019106172025203705,0.02607344463467598
0.06,0.5350750684738159,0.41830748319625854,0.020045043900609016,0.026572545990347862
0.08,0.5495688319206238,0.4054895043373108,0.019326085224747658,0.025615716353058815
0.1,0.5414094924926758,0.4124113619327545,0.01976085640490055,0.026418553665280342
0.12,0.57150799036026,0.38462957739830017,0.018610941246151924,0.025251509621739388
0.14,0.550223171710968,0.40470343828201294,0.019380103796720505,0.025693276897072792
0.16,0.550579309463501,0.4018048644065857,0.020423486828804016,0.027192436158657074
0.18,0.5615714192390442,0.3936118483543396,0.019208217039704323,0.02560853771865368
0.2,0.5449910163879395,0.410157710313797,0.019344592466950417,0.02550683543086052
0.22,0.538235604763031,0.41847729682922363,0.01848869025707245,0.024798445403575897
0.24,0.5192962288856506,0.43812674283981323,0.018210118636488914,0.024367110803723335
0.26,0.5117986798286438,0.44532525539398193,0.018432369455695152,0.02444368228316307
0.28,0.5168290734291077,0.44117316603660583,0.01786767691373825,0.024130046367645264
0.3,0.5146338939666748,0.4419669806957245,0.01853150874376297,0.024867476895451546
0.32,0.5151219964027405,0.4400769770145416,0.01922275684773922,0.025578202679753304
0.34,0.5169664621353149,0.4405214488506317,0.018081802874803543,0.024430353194475174
0.36,0.50135737657547,0.4545685052871704,0.018885118886828423,0.025189109146595
0.38,0.5099150538444519,0.4471089541912079,0.01842188462615013,0.024554051458835602
0.4,0.5143616795539856,0.44418051838874817,0.017650701105594635,0.023807041347026825
0.42,0.507289469242096,0.45032310485839844,0.018039952963590622,0.024347521364688873
0.44,0.5271934270858765,0.4305357336997986,0.018138529732823372,0.024132275953888893
0.46,0.5036364197731018,0.44988948106765747,0.01999025046825409,0.026483792811632156
0.48,0.5232180953025818,0.4344233572483063,0.01807130128145218,0.024287022650241852
0.5,0.5174627900123596,0.43955928087234497,0.01826886087656021,0.024709006771445274
0.52,0.5303992629051208,0.4272979199886322,0.017750514671206474,0.024552080780267715
0.54,0.5164754986763,0.43731486797332764,0.019546596333384514,0.026662833988666534
0.56,0.5236437320709229,0.43046706914901733,0.01949552446603775,0.026393907144665718
0.58,0.5540584921836853,0.4004552960395813,0.01932339370250702,0.0261628869920969
0.6,0.5466102957725525,0.40764594078063965,0.01929819956421852,0.026445545256137848
0.62,0.5636202096939087,0.3924291431903839,0.01847945526242256,0.025471000000834465
0.64,0.5824365615844727,0.3684402406215668,0.021027160808444023,0.028096364811062813
0.66,0.6052843332290649,0.34789910912513733,0.019803110510110855,0.027013195678591728
0.68,0.5868410468101501,0.36031901836395264,0.02252606861293316,0.03031364642083645
0.7000000000000001,0.6169447302818298,0.3293968737125397,0.0233182180672884,0.030340127646923065
0.72,0.6274288296699524,0.3218876123428345,0.021528057754039764,0.02915543131530285
0.74,0.6165862679481506,0.3288034498691559,0.022854311391711235,0.031756121665239334
0.76,0.6494840383529663,0.2985793650150299,0.021956002339720726,0.029980529099702835
0.78,0.6817589998245239,0.2627773582935333,0.023592211306095123,0.03187156468629837
0.8,0.6765494346618652,0.25806760787963867,0.02767152525484562,0.037711407989263535
0.8200000000000001,0.6895971894264221,0.246566042304039,0.026781447231769562,0.037055183202028275
0.84,0.6941970586776733,0.2413409799337387,0.026842504739761353,0.03761954605579376
0.86,0.7175526022911072,0.21766863763332367,0.02673565223813057,0.038043100386857986
0.88,0.7519994378089905,0.17897816002368927,0.02838721312582493,0.04063526540994644
0.9,0.7592073678970337,0.1717803180217743,0.028696628287434578,0.04031575471162796
0.92,0.7787314653396606,0.14955580234527588,0.02928493358194828,0.042427703738212585
0.9400000000000001,0.7569871544837952,0.15796403586864471,0.035202957689762115,0.049845729023218155
0.96,0.7844079732894897,0.14171744883060455,0.030432170256972313,0.04344217851758003
0.98,0.8217552900314331,0.11024881899356842,0.02819993905723095,0.039795875549316406
1.0,0.7877508997917175,0.1348811537027359,0.03245186805725098,0.04491603374481201
1.02,0.8085589408874512,0.11363527178764343,0.031645577400922775,0.046160243451595306
1.04,0.8018012642860413,0.11442459374666214,0.034551993012428284,0.049222156405448914
1.06,0.8292682766914368,0.0948108360171318,0.030703917145729065,0.04521699622273445
1.08,0.8194749355316162,0.09898684918880463,0.03279028460383415,0.04874785244464874
1.1,0.852792501449585,0.07608670741319656,0.029047351330518723,0.04207316413521767
1.12,0.8367919921875,0.08556139469146729,0.03185281157493591,0.045793306082487106
1.1400000000000001,0.8697177767753601,0.06375294923782349,0.02635645866394043,0.04017287865281105
1.16,0.8342715501785278,0.08450295031070709,0.033451128751039505,0.04777403548359871
1.18,0.8316693305969238,0.08568044006824493,0.03313026204705238,0.04951994866132736
1.2,0.8325762152671814,0.0839867889881134,0.03418910130858421,0.04924781247973442
1.22,0.8450441956520081,0.07402464002370834,0.032896365970373154,0.04803476855158806
1.24,0.8538712859153748,0.06965646147727966,0.031020723283290863,0.045451510697603226
1.26,0.8678916692733765,0.05682924762368202,0.030294282361865044,0.04498489201068878
1.28,0.852638840675354,0.06662406027317047,0.03283524140715599,0.04790171980857849
1.3,0.842328667640686,0.07140457630157471,0.03551928326487541,0.050747498869895935
1.32,0.8591839075088501,0.061884358525276184,0.032035861164331436,0.046895988285541534
1.34,0.8557170629501343,0.05949259176850319,0.03460519015789032,0.05018505081534386
1.36,0.8626530766487122,0.05499482527375221,0.03236773982644081,0.04998423904180527
1.3800000000000001,0.8718224167823792,0.05111422389745712,0.030917787924408913,0.04614591971039772
1.4000000000000001,0.8614378571510315,0.05941872298717499,0.03194708377122879,0.047196321189403534
1.42,0.8341284394264221,0.06800330430269241,0.03940866142511368,0.05845937132835388
1.44,0.8503453731536865,0.06146770343184471,0.03508817031979561,0.05309901759028435
1.46,0.8634210228919983,0.05389869213104248,0.03275603801012039,0.0499240979552269
1.48,0.8679048418998718,0.052098434418439865,0.03241056576371193,0.047586120665073395
1.5,0.8739303350448608,0.04820229485630989,0.030890891328454018,0.046976298093795776
1.52,0.8584720492362976,0.05692940205335617,0.03392824903130531,0.050670474767684937
1.54,0.8646037578582764,0.0538400337100029,0.03272614628076553,0.04883024841547012
1.56,0.878725528717041,0.04644819349050522,0.029665358364582062,0.04516081139445305
1.58,0.8548487424850464,0.05698653310537338,0.0358349084854126,0.05232991650700569
1.6,0.8801488280296326,0.04482109099626541,0.02990216575562954,0.045127883553504944
1.62,0.8722583651542664,0.04646434634923935,0.03221182897686958,0.04906560853123665
1.6400000000000001,0.8705814480781555,0.0472685731947422,0.03192479908466339,0.05022524297237396
1.6600000000000001,0.8838268518447876,0.04259175807237625,0.028619155287742615,0.04496241360902786
1.68,0.8690379858016968,0.048182692378759384,0.032785315066576004,0.04999399930238724
1.7,0.8768551349639893,0.04510413110256195,0.03140360116958618,0.046637099236249924
1.72,0.8735789656639099,0.045022349804639816,0.03271463140845299,0.048684012144804
1.74,0.8791983127593994,0.0456974022090435,0.029875285923480988,0.04522894322872162
1.76,0.8702995181083679,0.04636669531464577,0.03302382305264473,0.05030987784266472
1.78,0.8843693137168884,0.04152083396911621,0.02919185534119606,0.04491785913705826
1.8,0.8548707962036133,0.05396240949630737,0.03593893349170685,0.05522814393043518
1.82,0.8658370971679688,0.04836296662688255,0.0338517464697361,0.05194802209734917
1.84,0.891150951385498,0.03817441314458847,0.02771018259227276,0.04296429827809334
1.86,0.8681429028511047,0.046468403190374374,0.033721305429935455,0.05166735500097275
1.8800000000000001,0.8697929978370667,0.04540638253092766,0.033523377031087875,0.05127745121717453
1.9000000000000001,0.8721634745597839,0.044737618416547775,0.033341798931360245,0.04975683242082596
1.92,0.8833738565444946,0.039604295045137405,0.029887834563851357,0.04713393375277519
1.94,0.8922327160835266,0.037513844668865204,0.027684416621923447,0.04256894439458847
1.96,0.8849750757217407,0.03896782174706459,0.029922110959887505,0.046134740114212036
1.98,0.8752927780151367,0.0432601198554039,0.03288620710372925,0.048561081290245056
2.0,0.8875673413276672,0.03786985203623772,0.029342645779252052,0.04522021859884262
2.02,0.8755497932434082,0.042393915355205536,0.031958241015672684,0.050098005682229996
2.04,0.8716475367546082,0.04429087042808533,0.032993052154779434,0.05106888338923454
2.06,0.8875775933265686,0.039771564304828644,0.02841797284781933,0.044232938438653946
2.08,0.8790446519851685,0.041214779019355774,0.0309708584100008,0.0487699918448925
2.1,0.8789235949516296,0.04105954244732857,0.03163422644138336,0.048382509499788284
2.12,0.872046172618866,0.04438130930066109,0.03336082771420479,0.05021165683865547
2.14,0.8830528259277344,0.040752388536930084,0.029733678326010704,0.046461232006549835
2.16,0.8870508074760437,0.0389920249581337,0.029634488746523857,0.04432258754968643
2.18,0.8877565860748291,0.037970755249261856,0.02883785031735897,0.04543503001332283
2.2,0.8724851012229919,0.04459952190518379,0.033108118921518326,0.049807172268629074
2.22,0.8749685287475586,0.042513664811849594,0.03227056935429573,0.05024760961532593
2.24,0.874069094657898,0.043078456073999405,0.03244389221072197,0.05040847882628441
2.2600000000000002,0.8741005063056946,0.04233195632696152,0.03304546698927879,0.050521936267614365
2.2800000000000002,0.9002667665481567,0.03381068632006645,0.02511940710246563,0.04080342501401901
2.3000000000000003,0.8925142884254456,0.034517474472522736,0.028017530217766762,0.04495076835155487
2.32,0.8796670436859131,0.040508806705474854,0.031425368040800095,0.0483986996114254
2.34,0.8662374019622803,0.046805959194898605,0.034991759806871414,0.051964811980724335
2.36,0.8631868362426758,0.04743853956460953,0.03598780184984207,0.053387351334095
2.38,0.8909652829170227,0.03678847849369049,0.02836589701473713,0.04388030618429184
2.4,0.8740739822387695,0.04214562475681305,0.033835940062999725,0.04994410276412964
2.42,0.8765349984169006,0.042033951729536057,0.03222951292991638,0.049201782792806625
2.44,0.8741683959960938,0.04359331354498863,0.03261798620223999,0.049620371311903
2.46,0.8849607110023499,0.037476349622011185,0.03030347265303135,0.04725944250822067
2.48,0.8938046097755432,0.03612160682678223,0.02747800387442112,0.04259619861841202
2.5,0.8786401748657227,0.03957501798868179,0.032023947685956955,0.049760740250349045
2.52,0.8771246075630188,0.04081660136580467,0.0322064608335495,0.04985222965478897
2.54,0.8914150595664978,0.03588072583079338,0.028051361441612244,0.0446530357003212
2.56,0.8543779850006104,0.04799981787800789,0.03918834403157234,0.05843394249677658
2.58,0.880257248878479,0.03946072980761528,0.03222128376364708,0.04806035757064819
2.6,0.8541098833084106,0.04730450361967087,0.0393216647207737,0.05926426127552986
2.62,0.8664546608924866,0.0440402589738369,0.03548404574394226,0.05402124300599098
2.64,0.8732953667640686,0.04271910712122917,0.032970309257507324,0.051015306264162064
2.66,0.8705077171325684,0.042778052389621735,0.034718435257673264,0.05199580639600754
2.68,0.8632046580314636,0.046160876750946045,0.03622353449463844,0.05441085994243622
2.7,0.8808572292327881,0.03994401544332504,0.03087308071553707,0.04832565411925316
2.72,0.8800042867660522,0.03836304321885109,0.032033130526542664,0.049599725753068924
2.74,0.8791505098342896,0.03891642019152641,0.031788792461156845,0.050144243985414505
2.7600000000000002,0.8919816613197327,0.03573312237858772,0.028145229443907738,0.04413999989628792
2.7800000000000002,0.881953775882721,0.03857208043336868,0.031284935772418976,0.048189207911491394
2.8000000000000003,0.8781156539916992,0.03925014287233353,0.0326930433511734,0.04994122311472893
2.82,0.8630132675170898,0.045597489923238754,0.03636550158262253,0.05502389743924141
2.84,0.8661140203475952,0.04400696977972984,0.03566191345453262,0.05421699583530426
2.86,0.8870227336883545,0.035612862557172775,0.02993905171751976,0.04742540419101715
2.88,0.8919683694839478,0.03546706214547157,0.02828700840473175,0.04427735134959221
2.9,0.8775262236595154,0.040321480482816696,0.03166734054684639,0.0504847913980484
2.92,0.8786865472793579,0.040188636630773544,0.032413873821496964,0.0487109012901783
2.94,0.8861507177352905,0.037164606153964996,0.030382448807358742,0.04630221799015999
2.96,0.8843382596969604,0.037571173161268234,0.030942456796765327,0.04714822396636009
2.98,0.8839338421821594,0.038145292550325394,0.030741631984710693,0.047179386019706726
3.0,0.8779406547546387,0.038980402052402496,0.033001504838466644,0.050077296793460846
3.02,0.8770463466644287,0.038764044642448425,0.03293231874704361,0.051257435232400894
3.04,0.8685062527656555,0.04198484122753143,0.03468453139066696,0.05482422932982445
3.06,0.8827337622642517,0.03736566752195358,0.0314645916223526,0.04843590781092644
3.08,0.8855817914009094,0.03680361062288284,0.02987568825483322,0.04773879796266556
3.1,0.8877281546592712,0.035890188068151474,0.030218275263905525,0.04616333544254303
3.12,0.8876729011535645,0.03648145869374275,0.029186692088842392,0.04665891453623772
3.14,0.8713161945343018,0.041529230773448944,0.034432295709848404,0.05272262543439865
3.16,0.8709979057312012,0.04252706840634346,0.0337059311568737,0.05276908352971077
3.18,0.8753900527954102,0.03921111300587654,0.03306818753480911,0.052330560982227325
3.2,0.8727282881736755,0.041639044880867004,0.03388381749391556,0.05174897238612175
3.22,0.8558274507522583,0.046591226011514664,0.039328377693891525,0.05825293809175491
3.24,0.8911449313163757,0.035153888165950775,0.028852354735136032,0.04484887793660164
3.2600000000000002,0.8625426888465881,0.044180721044540405,0.036361806094646454,0.05691466107964516
3.2800000000000002,0.8839643597602844,0.036313604563474655,0.030833197757601738,0.0488889254629612
3.3000000000000003,0.8792154788970947,0.03912900760769844,0.031504809856414795,0.05015062540769577
3.3200000000000003,0.8728752732276917,0.04053078964352608,0.033524490892887115,0.05306951329112053
3.34,0.8944956064224243,0.03291766345500946,0.028073584660887718,0.0445128008723259
3.36,0.8704139590263367,0.041424985975027084,0.03483026847243309,0.0533309169113636
3.38,0.884129524230957,0.03691272437572479,0.03136526793241501,0.04759269580245018
3.4,0.8933035731315613,0.03483927249908447,0.027969637885689735,0.04388732090592384
3.42,0.892497718334198,0.03398933634161949,0.02800929732620716,0.045503538101911545
3.44,0.8553836345672607,0.04552451893687248,0.0398043729364872,0.05928739905357361
3.46,0.8894159197807312,0.03568122908473015,0.029462747275829315,0.045439958572387695
3.48,0.8669893741607666,0.04318508133292198,0.035711660981178284,0.054113805294036865
3.5,0.8770676255226135,0.03971949964761734,0.032767586410045624,0.05044537037611008
3.52,0.8818933963775635,0.03792940825223923,0.03183862939476967,0.048338647931814194
3.54,0.8743182420730591,0.040156830102205276,0.0335247665643692,0.051999956369400024
3.56,0.9031389951705933,0.030856318771839142,0.025652248412370682,0.040352437645196915
3.58,0.8779261112213135,0.039530035108327866,0.032359689474105835,0.05018399655818939
3.6,0.8648533821105957,0.04353668913245201,0.0358746200799942,0.05573533847928047
3.62,0.8891690373420715,0.03483591601252556,0.02958173118531704,0.04641330987215042
3.64,0.8823750019073486,0.037542182952165604,0.03102138265967369,0.04906170070171356
3.66,0.8664694428443909,0.04249490424990654,0.037035007029771805,0.05400057137012482
3.68,0.8678521513938904,0.042817432433366776,0.03518511354923248,0.05414551869034767
3.7,0.8855008482933044,0.03682078421115875,0.03063358925282955,0.04704470559954643
3.72,0.8877970576286316,0.03559138998389244,0.029975052922964096,0.04663660004734993
3.74,0.874322772026062,0.04030666500329971,0.03288493677973747,0.05248582363128662
3.7600000000000002,0.8774046301841736,0.03889840096235275,0.032739195972681046,0.05095786601305008
3.7800000000000002,0.8712580800056458,0.04087455943226814,0.03454187512397766,0.053325556218624115
3.8000000000000003,0.8728070259094238,0.040838662534952164,0.03477974236011505,0.05157465115189552
3.8200000000000003,0.8878005743026733,0.03533465042710304,0.02937987446784973,0.04748477786779404
3.84,0.881222128868103,0.03785127401351929,0.03201769292354584,0.048909012228250504
3.86,0.8819003701210022,0.037318721413612366,0.03162376955151558,0.049157172441482544
3.88,0.8753017783164978,0.039967119693756104,0.0332525297999382,0.05147848278284073
3.9,0.8604559302330017,0.04385751485824585,0.03798561170697212,0.057700853794813156
3.92,0.8710018396377563,0.04149509221315384,0.03446083143353462,0.05304201319813728
3.94,0.8866793513298035,0.0365058071911335,0.030178925022482872,0.046636249870061874
3.96,0.8772088885307312,0.03833974897861481,0.03337077796459198,0.05108053237199783
3.98,0.8805016279220581,0.03854968026280403,0.03220509737730026,0.04874354973435402
4.0,0.871036946773529,0.04124891385436058,0.034839700907468796,0.05287446081638336
4.0200000000000005,0.8891929984092712,0.034702520817518234,0.02971859835088253,0.04638579487800598
4.04,0.8861255645751953,0.036693450063467026,0.03021296299993992,0.0469680055975914
4.0600000000000005,0.8922317624092102,0.0342898964881897,0.02835163101553917,0.045126788318157196
4.08,0.8877992630004883,0.035399939864873886,0.03001750074326992,0.046783171594142914
4.1,0.8778448700904846,0.03960900753736496,0.03229454159736633,0.05025150999426842
4.12,0.8722015619277954,0.041443612426519394,0.03390162065625191,0.05245341360569
4.14,0.8794230818748474,0.03787270560860634,0.032571613788604736,0.05013264715671539
4.16,0.8897811770439148,0.035005949437618256,0.02944694459438324,0.045765817165374756
4.18,0.8650087714195251,0.043017953634262085,0.03646143525838852,0.055511828511953354
4.2,0.8819609880447388,0.03716989979147911,0.03174293413758278,0.04912620037794113
4.22,0.8657376170158386,0.04303283616900444,0.03644031286239624,0.054789215326309204
4.24,0.8662264943122864,0.041744012385606766,0.03596800938248634,0.05606117844581604
4.26,0.8746160268783569,0.040332406759262085,0.03414039686322212,0.05091167241334915
4.28,0.8784780502319336,0.03817514702677727,0.03212554007768631,0.05122125893831253
4.3,0.8717130422592163,0.040318917483091354,0.03397578373551369,0.053992290049791336
4.32,0.8758644461631775,0.03873589262366295,0.03340696543455124,0.05199292302131653
4.34,0.8836715221405029,0.03628960996866226,0.03145785257220268,0.04858105629682541
4.36,0.8833516836166382,0.03542075306177139,0.03193315491080284,0.04929450526833534
4.38,0.8873677253723145,0.03476531431078911,0.030310925096273422,0.04755595326423645
4.4,0.8819363713264465,0.03705036640167236,0.03140772506594658,0.04960538446903229
4.42,0.8850907683372498,0.036184631288051605,0.03051616996526718,0.04820835590362549
4.44,0.8978073000907898,0.03158828988671303,0.02675980143249035,0.043844711035490036
4.46,0.8870828151702881,0.0358712375164032,0.029936766251921654,0.04710909724235535
4.48,0.8878167867660522,0.03413352370262146,0.03020053170621395,0.047848936170339584
4.5,0.8794137239456177,0.03810013085603714,0.032701678574085236,0.049784597009420395
4.5200000000000005,0.8898487091064453,0.034917499870061874,0.02951614186167717,0.04571777582168579
4.54,0.8699277639389038,0.041262947022914886,0.034902170300483704,0.05390700697898865
4.5600000000000005,0.8807807564735413,0.03761879354715347,0.032686665654182434,0.048913612961769104
4.58,0.8759336471557617,0.038543421775102615,0.033989984542131424,0.051532723009586334
4.6000000000000005,0.8692983388900757,0.04205893352627754,0.03510240092873573,0.05354062467813492
4.62,0.8884894251823425,0.03492771089076996,0.02969784289598465,0.04688509181141853
4.64,0.8847122192382812,0.03720886632800102,0.030344277620315552,0.047734782099723816
4.66,0.8953587412834167,0.032694436609745026,0.028445187956094742,0.04350144416093826
4.68,0.8820016980171204,0.03652137517929077,0.03244469314813614,0.04903239756822586
4.7,0.8914417028427124,0.0341181606054306,0.028767528012394905,0.045672401785850525
4.72,0.8790719509124756,0.038749851286411285,0.0319981575012207,0.05018016695976257
4.74,0.88180011510849,0.03658364340662956,0.032019056379795074,0.04959768056869507
4.76,0.8915581107139587,0.03424466401338577,0.029000792652368546,0.04519632086157799
4.78,0.8716439604759216,0.04088624194264412,0.0347597673535347,0.05271013453602791
4.8,0.8786428570747375,0.037598300725221634,0.032899077981710434,0.05085970088839531
4.82,0.8622602820396423,0.04356038197875023,0.0373435914516449,0.05683543533086777
4.84,0.8836904764175415,0.036505114287137985,0.03170965611934662,0.04809468984603882
4.86,0.8727826476097107,0.04013741761445999,0.03457319363951683,0.052506569772958755
4.88,0.8763640522956848,0.0393228642642498,0.033013928681612015,0.051299214363098145
4.9,0.8826732039451599,0.03701601177453995,0.031366970390081406,0.04894369840621948
4.92,0.8658740520477295,0.041860926896333694,0.03622860834002495,0.056036435067653656
4.94,0.8792648911476135,0.03751476854085922,0.0323759950697422,0.05084392428398132
4.96,0.8542960286140442,0.04632912203669548,0.03913535922765732,0.06023944169282913
4.98,0.8747795224189758,0.03995995596051216,0.03340370953083038,0.05185682326555252
5.0,0.8765156269073486,0.03831624612212181,0.03277948498725891,0.052388712763786316
