temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,3.7874564595696825e-10,0.9999993443489075,4.875691517192138e-11,3.043869323260395e-11
0.02,3.789922820018887e-10,0.9999993443489075,4.8883428555024366e-11,3.053726715940286e-11
0.04,3.78186176819284e-10,0.9999993443489075,4.872882652939836e-11,3.0430616360099805e-11
0.06,3.7903050142951145e-10,0.9999993443489075,4.8771313376771985e-11,3.045140528623591e-11
0.08,3.7930220075921284e-10,0.9999993443489075,4.881728354888537e-11,3.0504834769295996e-11
0.1,3.7907171845930066e-10,0.9999993443489075,4.8740660812951475e-11,3.045133242784992e-11
0.12,3.790627534083768e-10,0.9999993443489075,4.899016609050122e-11,3.0531757677643157e-11
0.14,3.795765368685977e-10,0.9999993443489075,4.882265078332004e-11,3.051997543579432e-11
0.16,3.793242941974029e-10,0.9999993443489075,4.8879643388399785e-11,3.0479400253691225e-11
0.18,3.798539538468759e-10,0.9999993443489075,4.878855305867624e-11,3.046204608003755e-11
0.2,3.7808625674706775e-10,0.9999993443489075,4.878886530890192e-11,3.045087446085226e-11
0.22,3.7993605483954696e-10,0.9999993443489075,4.890030741444562e-11,3.049891242334901e-11
0.24,3.7881153769347975e-10,0.9999993443489075,4.8862029006224716e-11,3.0493874786374775e-11
0.26,3.814628890541627e-10,0.9999993443489075,4.894261385057774e-11,3.052114463941713e-11
0.28,3.812785087653481e-10,0.9999993443489075,4.893172672604251e-11,3.0581738530433e-11
0.3,3.792504921218409e-10,0.9999993443489075,4.8851263312332804e-11,3.050523722514242e-11
0.32,3.7974923206007816e-10,0.9999993443489075,4.882861476263045e-11,3.0486595886669576e-11
0.34,3.783825752723402e-10,0.9999993443489075,4.87076733113323e-11,3.0411968082733054e-11
0.36,3.806530923800011e-10,0.9999993443489075,4.88460140390945e-11,3.04841533960154e-11
0.38,3.784070556900332e-10,0.9999993443489075,4.87596213405439e-11,3.044270738272736e-11
0.4,3.7834807509185e-10,0.9999993443489075,4.8747589298514526e-11,3.0439425285910815e-11
0.42,3.7964031918136243e-10,0.9999993443489075,4.88219534244827e-11,3.0480094143081615e-11
0.44,3.7867356472709446e-10,0.9999993443489075,4.8719351469772576e-11,3.0479171270192396e-11
0.46,3.8128344925780766e-10,0.9999993443489075,4.8920825723719474e-11,3.055334457657821e-11
0.48,3.793910741123341e-10,0.9999993443489075,4.887057425406738e-11,3.048216540291193e-11
0.5,3.7916350614786154e-10,0.9999993443489075,4.881630169539797e-11,3.046573757159443e-11
0.52,3.7833969290801406e-10,0.9999993443489075,4.879598808349428e-11,3.048025720708836e-11
0.54,3.782801016871673e-10,0.9999993443489075,4.876040196610809e-11,3.0469311101954943e-11
0.56,3.79409420547816e-10,0.9999993443489075,4.8841760497131403e-11,3.049610217131793e-11
0.58,3.795487812929821e-10,0.9999993443489075,4.880986240185514e-11,3.045269938994899e-11
0.6,3.784942914641931e-10,0.9999993443489075,4.879389600698225e-11,3.0472350337484855e-11
0.62,3.7813030484556975e-10,0.9999993443489075,4.8726578327773495e-11,3.0445462123607214e-11
0.64,3.779865032083052e-10,0.9999993443489075,4.87458511055916e-11,3.0496022374038034e-11
0.66,3.8181122152813884e-10,0.9999993443489075,4.89635797185084e-11,3.0559190594692254e-11
0.68,3.814388804812552e-10,0.9999993443489075,4.8853428247230823e-11,3.051785907315363e-11
0.7000000000000001,3.786267688266065e-10,0.9999993443489075,4.8792674761655164e-11,3.0459208072430854e-11
0.72,3.806228665581557e-10,0.9999993443489075,4.890287827463702e-11,3.053409261544182e-11
0.74,3.8137631941381755e-10,0.9999993443489075,4.886663296232996e-11,3.0504456599578234e-11
0.76,3.7917330386605386e-10,0.9999993443489075,4.8798749763268034e-11,3.047024438318502e-11
0.78,3.803014847481023e-10,0.9999993443489075,4.893647986836669e-11,3.0550277585472685e-11
0.8,3.805323278704975e-10,0.9999993443489075,4.8912443539883554e-11,3.054111824551953e-11
0.8200000000000001,3.7961320198398596e-10,0.9999993443489075,4.881667292622183e-11,3.0487497942877084e-11
0.84,3.796874759043334e-10,0.9999993443489075,4.8744192709948564e-11,3.048271704497729e-11
0.86,3.790803504433171e-10,0.9999993443489075,4.889968638344122e-11,3.058349407059069e-11
0.88,3.8693562243174995e-10,0.9999993443489075,4.930830743710146e-11,3.07673261867869e-11
0.9,3.8157577098019146e-10,0.9999993443489075,4.911004589103207e-11,3.0687126451045543e-11
0.92,3.8215486330983595e-10,0.9999993443489075,4.9079629249604295e-11,3.0658236366276626e-11
0.9400000000000001,3.8473954577789016e-10,0.9999993443489075,4.934204086981531e-11,3.076208732188945e-11
0.96,3.8494504805974827e-10,0.9999993443489075,4.9423069803378183e-11,3.090758204926658e-11
0.98,3.8753694697746255e-10,0.9999993443489075,4.9533235152443567e-11,3.107949314573588e-11
1.0,3.878951049252066e-10,0.9999993443489075,4.967531247457302e-11,3.099990750210502e-11
1.02,3.9157430076208755e-10,0.9999993443489075,5.013455275926226e-11,3.132939394023815e-11
1.04,3.8880301755916946e-10,0.9999993443489075,4.947044163206016e-11,3.109570240189541e-11
1.06,3.865977815653565e-10,0.9999993443489075,4.9945936275719305e-11,3.1146932255587956e-11
1.08,3.8914310662718776e-10,0.9999993443489075,5.0098526022113177e-11,3.136169796080779e-11
1.1,3.960667349645064e-10,0.9999993443489075,5.101833538967426e-11,3.183622462876734e-11
1.12,4.0375763843414347e-10,0.9999993443489075,5.079248827088989e-11,3.187424976736075e-11
1.1400000000000001,4.15477124926511e-10,0.9999993443489075,5.185457618850364e-11,3.24975879539835e-11
1.16,3.95006138909082e-10,0.9999993443489075,5.1511475640531046e-11,3.226432315761585e-11
1.18,4.137630238432166e-10,0.9999993443489075,5.224489590949233e-11,3.2680715772448465e-11
1.2,4.1083655921703155e-10,0.9999993443489075,5.244817080640729e-11,3.300973383524308e-11
