temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.00010445465159136802,0.9998941421508789,4.190235358692007e-07,9.198720363201573e-07
0.02,0.00010461158672114834,0.9998939633369446,4.1933805050575756e-07,9.204453021993686e-07
0.04,0.00010429036774439737,0.9998943209648132,4.1912741721716884e-07,9.198824955092277e-07
0.06,0.00010468044638400897,0.9998939037322998,4.1972066355810966e-07,9.209952622768469e-07
0.08,0.00010449675028212368,0.9998941421508789,4.1921026650015847e-07,9.20526815662015e-07
0.1,0.00010454285074956715,0.9998940229415894,4.195348708435631e-07,9.205334663420217e-07
0.12,0.00010458652104716748,0.9998939633369446,4.192524727386626e-07,9.206506206282938e-07
0.14,0.00010457238386152312,0.9998940825462341,4.196293730274192e-07,9.214288638759172e-07
0.16,0.0001045900207827799,0.9998940229415894,4.1952208107431943e-07,9.210794473801798e-07
0.18,0.00010461277270223945,0.9998939633369446,4.1993649801952415e-07,9.216446414939128e-07
0.2,0.00010441105405334383,0.9998941421508789,4.1937786932066956e-07,9.206641493619827e-07
0.22,0.00010430123074911535,0.9998943209648132,4.1815570739345276e-07,9.185663429889246e-07
0.24,0.00010451862181071192,0.9998940229415894,4.1975954445661046e-07,9.211568112732493e-07
0.26,0.0001047890109475702,0.9998936653137207,4.200766454687255e-07,9.217425258611911e-07
0.28,0.00010458596079843119,0.9998939633369446,4.199639249691245e-07,9.211762517224997e-07
0.3,0.00010487074905540794,0.9998936057090759,4.198555814127758e-07,9.214185752171034e-07
0.32,0.00010462247882969677,0.9998939633369446,4.1906668002411607e-07,9.201900752486836e-07
0.34,0.00010449928231537342,0.9998941421508789,4.192024505300651e-07,9.203227477883047e-07
0.36,0.00010453273716848344,0.9998939633369446,4.1929726535272493e-07,9.204011917063326e-07
0.38,0.00010424372158013284,0.9998943209648132,4.1863171418299316e-07,9.188599392473407e-07
0.4,0.00010412953997729346,0.9998944997787476,4.1830153918454016e-07,9.186099418911908e-07
0.42,0.00010440601909067482,0.9998942017555237,4.1904237946255307e-07,9.198045063385507e-07
0.44,0.0001045233802869916,0.9998940229415894,4.192962990146043e-07,9.206063964484201e-07
0.46,0.00010463789658388123,0.9998939633369446,4.197165139885328e-07,9.210693292516225e-07
0.48,0.00010450031550135463,0.9998940825462341,4.195626104319672e-07,9.205719493365905e-07
0.5,0.00010461450438015163,0.9998939633369446,4.193754818970774e-07,9.207499260810437e-07
0.52,0.00010484922677278519,0.9998937249183655,4.197622160972969e-07,9.212174632011738e-07
0.54,0.00010436554293846712,0.9998942613601685,4.187874651506718e-07,9.197818826578441e-07
0.56,0.00010468681284692138,0.999893844127655,4.192059179786156e-07,9.205998594552511e-07
0.58,0.00010477531759534031,0.9998937845230103,4.195856320166058e-07,9.209180689140339e-07
0.6,0.00010469729022588581,0.9998939037322998,4.19994336198215e-07,9.214279543812154e-07
0.62,0.00010420600301586092,0.999894380569458,4.1840723952191183e-07,9.191151093546068e-07
0.64,0.00010463866055943072,0.9998939633369446,4.193663301066408e-07,9.200819590660103e-07
0.66,0.0001048461053869687,0.9998937249183655,4.19342370605591e-07,9.207726066051691e-07
0.68,0.00010486813698662445,0.9998936653137207,4.1995957644758164e-07,9.215468139700533e-07
0.7000000000000001,0.00010452293645357713,0.9998940825462341,4.190983133867121e-07,9.20340198717895e-07
0.72,0.00010477688192622736,0.9998937845230103,4.200285275146598e-07,9.213962925969099e-07
0.74,0.0001045745302690193,0.9998939633369446,4.19650689309492e-07,9.206032132169639e-07
0.76,0.00010429634858155623,0.9998942613601685,4.186331352684647e-07,9.191874710268166e-07
0.78,0.00010467934043845162,0.9998939037322998,4.1951875573431607e-07,9.214724627781834e-07
0.8,0.00010511377331567928,0.9998934864997864,4.2032246483358904e-07,9.226379233950865e-07
0.8200000000000001,0.00010436571756144986,0.9998942017555237,4.19453243694079e-07,9.204637763104984e-07
0.84,0.00010467682295711711,0.9998939037322998,4.1963426156144124e-07,9.214857641381968e-07
0.86,0.0001056398032233119,0.9998929500579834,4.2156418089689396e-07,9.232725801666675e-07
0.88,0.00010525462857913226,0.9998934268951416,4.209005055599846e-07,9.23869436064706e-07
0.9,0.00010498979827389121,0.9998937249183655,4.212463977637526e-07,9.250270522898063e-07
0.92,0.00010508451669011265,0.9998935461044312,4.211189832403761e-07,9.229428883372748e-07
0.9400000000000001,0.0001060675349435769,0.9998924732208252,4.232133221648837e-07,9.287076636610436e-07
0.96,0.0001060214126482606,0.9998925924301147,4.263071957666398e-07,9.349962510896148e-07
0.98,0.00010513406596146524,0.9998933672904968,4.215809497054579e-07,9.252474342247297e-07
1.0,0.00010561586532276124,0.999893069267273,4.225297800530825e-07,9.291132982980344e-07
1.02,0.00010691547504393384,0.9998915791511536,4.265286861482309e-07,9.343630154035054e-07
1.04,0.00010645259317243472,0.9998921155929565,4.2739273453662463e-07,9.361846196043189e-07
1.06,0.00010675661178538576,0.9998918175697327,4.258277499502583e-07,9.37850757054548e-07
1.08,0.0001051463550538756,0.9998937845230103,4.2465731553420483e-07,9.323911740466428e-07
1.1,0.00010819348972290754,0.9998906254768372,4.328296085986949e-07,9.512024234936689e-07
1.12,0.00010944253153866157,0.9998891949653625,4.3524136117412127e-07,9.492695767221448e-07
1.1400000000000001,0.000109595523099415,0.9998891353607178,4.349979860762687e-07,9.507620575277542e-07
1.16,0.00011001354141626507,0.9998886585235596,4.398040402975312e-07,9.625704251448042e-07
1.18,0.00011321037891320884,0.9998852610588074,4.4423197209653154e-07,9.6776102509466e-07
1.2,0.00011067016748711467,0.9998877048492432,4.3705176722141914e-07,9.563408411850105e-07
1.22,0.00011533836368471384,0.9998830556869507,4.514170086622471e-07,9.810000847210176e-07
1.24,0.00011737951717805117,0.9998810887336731,4.564515450056206e-07,9.92778041108977e-07
1.26,0.00011151039507240057,0.9998870491981506,4.4558464651345275e-07,9.797784059628611e-07
1.28,0.00011692913540173322,0.999881386756897,4.632985053376615e-07,1.0110178436661954e-06
1.3,0.00011227836512262002,0.9998865127563477,4.5507744061978883e-07,9.94887727756577e-07
1.32,0.00011725249351002276,0.9998811483383179,4.659729029299342e-07,1.0208949561274494e-06
1.34,0.00012034812971251085,0.9998782277107239,4.735802860977856e-07,1.0300544772690046e-06
1.36,0.00011871410242747515,0.999879777431488,4.647807543278759e-07,1.0192358104177401e-06
1.3800000000000001,0.0001226325548486784,0.9998758435249329,4.717998081105179e-07,1.0338276297261473e-06
1.4000000000000001,0.00012212070578243583,0.9998765587806702,4.790214802596893e-07,1.0481903700565454e-06
1.42,0.00012346956646069884,0.9998752474784851,4.855100996792316e-07,1.0504616057005478e-06
1.44,0.000127802457427606,0.9998704195022583,5.011021357859136e-07,1.0797876939250273e-06
1.46,0.0001314227847615257,0.9998665452003479,5.02782029343507e-07,1.109699724111124e-06
1.48,0.00013718898117076606,0.9998608827590942,5.264143396743748e-07,1.1371779464752763e-06
