temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.0005514997174032032,0.9992792010307312,0.00014965511218179017,1.988128678931389e-05
0.02,0.000552735582459718,0.9992778301239014,0.00014986608584877104,1.990419696085155e-05
0.04,0.0005521989660337567,0.9992783069610596,0.0001497765479143709,1.9898727259715088e-05
0.06,0.0005518033285625279,0.9992787837982178,0.00014975390513427556,1.98948346223915e-05
0.08,0.000552316487301141,0.9992782473564148,0.00014979089610278606,1.990110285987612e-05
0.1,0.0005521781276911497,0.9992784261703491,0.00014978864055592567,1.989628071896732e-05
0.12,0.0005519663682207465,0.9992784857749939,0.00014973980432841927,1.989352131204214e-05
0.14,0.000552801531739533,0.9992775917053223,0.00014986423775553703,1.9908165995730087e-05
0.16,0.0005519186379387975,0.9992786049842834,0.0001497258199378848,1.989122938539367e-05
0.18,0.0005520174163393676,0.9992785453796387,0.0001497521298006177,1.989521479117684e-05
0.2,0.0005519397091120481,0.9992786645889282,0.00014973316865507513,1.9895771401934326e-05
0.22,0.0005521606653928757,0.9992783665657043,0.000149760497151874,1.9896915546269156e-05
0.24,0.0005518494872376323,0.9992786049842834,0.0001497358753113076,1.9896910089300945e-05
0.26,0.0005519896512851119,0.9992784857749939,0.00014975482190493494,1.989395241253078e-05
0.28,0.0005524401203729212,0.9992779493331909,0.0001498333876952529,1.9904013242921792e-05
0.3,0.0005520192789845169,0.9992786049842834,0.0001497431512689218,1.9893646822310984e-05
0.32,0.0005516557721421123,0.9992790222167969,0.00014969920448493212,1.9888229871867225e-05
0.34,0.0005516277742572129,0.9992790222167969,0.0001496787299402058,1.988614531001076e-05
0.36,0.000551777717191726,0.9992786645889282,0.00014970941992942244,1.9889603208866902e-05
0.38,0.0005525773740373552,0.9992778897285461,0.00014981940330471843,1.9899804101441987e-05
0.4,0.0005518233519978821,0.9992787837982178,0.00014970726624596864,1.9888688257196918e-05
0.42,0.000551670091226697,0.9992789030075073,0.00014969643962103873,1.9887344024027698e-05
0.44,0.0005522386054508388,0.9992781281471252,0.00014984594599809498,1.990436066989787e-05
0.46,0.0005517962854355574,0.9992787837982178,0.00014973306679166853,1.9894469005521387e-05
0.48,0.0005521035054698586,0.9992784857749939,0.000149755462189205,1.9894669094355777e-05
0.5,0.000551680859643966,0.9992789626121521,0.000149691040860489,1.9886758309439756e-05
0.52,0.0005522505380213261,0.9992783069610596,0.00014976903912611306,1.9897330275853164e-05
0.54,0.0005518192192539573,0.9992787837982178,0.00014972667850088328,1.9893015632987954e-05
0.56,0.0005519109545275569,0.9992786645889282,0.00014973644283600152,1.9892984710168093e-05
0.58,0.0005520276608876884,0.9992786049842834,0.0001497248886153102,1.9891178453690372e-05
0.6,0.0005521494895219803,0.9992783665657043,0.00014979462139308453,1.9898900063708425e-05
0.62,0.0005518560647033155,0.9992787837982178,0.00014973613724578172,1.9891031115548685e-05
0.64,0.0005524632870219648,0.9992780089378357,0.00014982844004407525,1.9903793145203963e-05
0.66,0.0005519500700756907,0.9992786049842834,0.0001497280172770843,1.9894368961104192e-05
0.68,0.0005523709114640951,0.9992781281471252,0.00014981486310716718,1.9901824998669326e-05
0.7000000000000001,0.0005521433195099235,0.9992784261703491,0.00014976118109188974,1.9895287550752982e-05
0.72,0.0005523957079276443,0.99927818775177,0.00014978786930441856,1.990317650779616e-05
0.74,0.0005523831350728869,0.9992780089378357,0.00014980534615460783,1.990300188481342e-05
0.76,0.0005518167745321989,0.9992787837982178,0.00014974676014389843,1.9893055650754832e-05
0.78,0.0005531057249754667,0.9992772936820984,0.0001499293721280992,1.9914457880076952e-05
0.8,0.0005525570595636964,0.9992777705192566,0.00014983756409492344,1.9905630324501544e-05
0.8200000000000001,0.0005520552513189614,0.9992784261703491,0.00014975437079556286,1.9894441720680334e-05
0.84,0.0005525357555598021,0.9992779493331909,0.000149854677147232,1.99063779291464e-05
0.86,0.0005539742996916175,0.9992760419845581,0.00015012234507594258,1.9937642719014548e-05
0.88,0.0005541777354665101,0.9992758631706238,0.0001501826918683946,1.9949220586568117e-05
0.9,0.0005545803578570485,0.9992755055427551,0.00015017359692137688,1.994945341721177e-05
0.92,0.0005539367557503283,0.9992761611938477,0.0001500684884376824,1.9935729142162018e-05
0.9400000000000001,0.0005557709373533726,0.9992740154266357,0.00015038646233733743,1.9984692698926665e-05
0.96,0.0005573894013650715,0.9992722272872925,0.00015066970081534237,2.001909706450533e-05
0.98,0.0005570985376834869,0.9992720484733582,0.00015081065066624433,2.003080771828536e-05
1.0,0.000556926999706775,0.9992722868919373,0.00015074088878463954,2.0024162949994206e-05
1.02,0.0005596348200924695,0.9992688894271851,0.00015124371566344053,2.010826938203536e-05
1.04,0.0005605649785138667,0.9992684125900269,0.00015121752221602947,2.0093144485144876e-05
1.06,0.0005629254737868905,0.9992651343345642,0.0001517309428891167,2.0161643988103606e-05
1.08,0.0005638661095872521,0.999264121055603,0.00015192452701739967,2.017632323259022e-05
1.1,0.0005686761578544974,0.9992579817771912,0.00015282008098438382,2.0301498807384633e-05
1.12,0.0005682263290509582,0.999258816242218,0.00015265223919413984,2.028140443144366e-05
