temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.8038549423217773,0.1317014843225479,0.02607121877372265,0.03837239742279053
0.02,0.8027355670928955,0.13334518671035767,0.02613350935280323,0.037785544991493225
0.04,0.7998794913291931,0.13741299510002136,0.025631792843341827,0.037075601518154144
0.06,0.799273669719696,0.1346893161535263,0.02697705291211605,0.03905993327498436
0.08,0.7857109308242798,0.1445017009973526,0.028587209060788155,0.041200246661901474
0.1,0.7819750905036926,0.14685769379138947,0.029090065509080887,0.042077042162418365
0.12,0.7954344153404236,0.13782161474227905,0.027738502249121666,0.03900568559765816
0.14,0.7904074788093567,0.14382334053516388,0.027178369462490082,0.03859078884124756
0.16,0.7917373180389404,0.14672896265983582,0.02492670901119709,0.03660744056105614
0.18,0.7856966257095337,0.15006576478481293,0.0265639778226614,0.037673480808734894
0.2,0.7893854379653931,0.14606666564941406,0.026311112567782402,0.03823700174689293
0.22,0.7808613181114197,0.15886586904525757,0.024464361369609833,0.035808265209198
0.24,0.784706711769104,0.15622179210186005,0.024059444665908813,0.03501201421022415
0.26,0.7802990674972534,0.16034863889217377,0.024363422766327858,0.034989017993211746
0.28,0.7755396962165833,0.16417181491851807,0.024783795699477196,0.035504478961229324
0.3,0.7732942700386047,0.1683552861213684,0.02377117983996868,0.034579094499349594
0.32,0.7592194080352783,0.17712068557739258,0.02602495811879635,0.03763478994369507
0.34,0.7557107210159302,0.1835707277059555,0.024988356977701187,0.0357300229370594
0.36,0.7807005047798157,0.16168856620788574,0.02333592250943184,0.034275006502866745
0.38,0.771166205406189,0.1694563776254654,0.024221481755375862,0.03515606373548508
0.4,0.7687748670578003,0.16870377957820892,0.025728248059749603,0.03679298236966133
0.42,0.7659885287284851,0.16908015310764313,0.026449551805853844,0.03848167508840561
0.44,0.767239511013031,0.16858318448066711,0.02625126577913761,0.037925880402326584
0.46,0.7772654294967651,0.16292564570903778,0.02469029650092125,0.03511829301714897
0.48,0.780651330947876,0.16083988547325134,0.023559747263789177,0.03494904935359955
0.5,0.7826218008995056,0.1514759361743927,0.02698639966547489,0.0389159731566906
