temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.001212732749991119,0.9987334609031677,2.7818261514767073e-05,2.615354969748296e-05
0.02,0.0012158610625192523,0.9987302422523499,2.785608739941381e-05,2.617958489281591e-05
0.04,0.001214618794620037,0.9987315535545349,2.7837300876853988e-05,2.6174493541475385e-05
0.06,0.0012127741938456893,0.9987332820892334,2.7831549232359976e-05,2.617386962810997e-05
0.08,0.001214928226545453,0.9987311959266663,2.7844467695103958e-05,2.617690734041389e-05
0.1,0.0012142556952312589,0.9987318515777588,2.7843096177093685e-05,2.617101745272521e-05
0.12,0.0012126393849030137,0.9987334609031677,2.78287407127209e-05,2.616722667880822e-05
0.14,0.0012144726933911443,0.9987315535545349,2.7863667128258385e-05,2.619463521114085e-05
0.16,0.0012133079580962658,0.9987328052520752,2.7830601538880728e-05,2.616361598484218e-05
0.18,0.0012140986509621143,0.9987319707870483,2.783908166748006e-05,2.6170037017436698e-05
0.2,0.0012150739785283804,0.9987310171127319,2.7838485038955696e-05,2.6169011107413098e-05
0.22,0.0012135556899011135,0.9987324476242065,2.7842455892823637e-05,2.617645623104181e-05
0.24,0.0012133298441767693,0.9987328052520752,2.7833404601551592e-05,2.6169511329499073e-05
0.26,0.0012133796699345112,0.9987327456474304,2.7831003535538912e-05,2.616975143610034e-05
0.28,0.0012138619786128402,0.9987322688102722,2.7855438020196743e-05,2.6186815375695005e-05
0.3,0.0012134651187807322,0.9987326264381409,2.7831707484438084e-05,2.6168279873672873e-05
0.32,0.0012129605747759342,0.9987331628799438,2.782523188216146e-05,2.615974153741263e-05
0.34,0.001212979550473392,0.9987331628799438,2.7824748030980118e-05,2.616492383822333e-05
0.36,0.0012131755938753486,0.9987330436706543,2.782695992209483e-05,2.6160596462432295e-05
0.38,0.0012140496401116252,0.9987320899963379,2.7847463570651598e-05,2.6175350285484456e-05
0.4,0.001212993753142655,0.9987331628799438,2.7829539249069057e-05,2.616676465549972e-05
0.42,0.0012125092325732112,0.998733639717102,2.7825188226415776e-05,2.615914127090946e-05
0.44,0.001213807612657547,0.9987322092056274,2.784923890430946e-05,2.6183475711150095e-05
0.46,0.0012139265891164541,0.9987321496009827,2.783876334433444e-05,2.617003337945789e-05
0.48,0.001213805633597076,0.998732328414917,2.783829768304713e-05,2.6171201170654967e-05
0.5,0.001212604809552431,0.9987335801124573,2.7824038625112735e-05,2.6158519176533446e-05
0.52,0.0012142566265538335,0.9987318515777588,2.7836667868541554e-05,2.617061727505643e-05
0.54,0.0012125666253268719,0.9987335801124573,2.782948467938695e-05,2.6166810130234808e-05
0.56,0.0012133108684793115,0.99873286485672,2.7831283659907058e-05,2.6166697352891788e-05
0.58,0.0012142887571826577,0.9987318515777588,2.7832358682644553e-05,2.6162853828282095e-05
0.6,0.0012139261234551668,0.9987322092056274,2.784484240692109e-05,2.6180065106018446e-05
0.62,0.0012132707051932812,0.9987328052520752,2.783390118565876e-05,2.6167654141318053e-05
0.64,0.0012147770030423999,0.9987313151359558,2.7853375286213122e-05,2.6178920961683616e-05
0.66,0.001213720184750855,0.9987323880195618,2.7832005798700266e-05,2.6168301701545715e-05
0.68,0.0012156430166214705,0.998730480670929,2.7849795515066944e-05,2.617933387227822e-05
0.7000000000000001,0.0012134414864704013,0.9987326860427856,2.7834548745886423e-05,2.6172518118983135e-05
0.72,0.001215195283293724,0.9987308979034424,2.7849559046444483e-05,2.6179408450843766e-05
0.74,0.0012140657054260373,0.9987320303916931,2.784809475997463e-05,2.6177242034464143e-05
0.76,0.0012132619740441442,0.99873286485672,2.783882518997416e-05,2.6171432182309218e-05
0.78,0.0012175616575405002,0.9987285137176514,2.7867572498507798e-05,2.6193223675363697e-05
0.8,0.0012144987704232335,0.9987315535545349,2.7848729587276466e-05,2.6178118787356652e-05
0.8200000000000001,0.0012131831608712673,0.9987329244613647,2.7838364985655062e-05,2.617025347717572e-05
0.84,0.0012153934221714735,0.9987305998802185,2.785665128612891e-05,2.618431426526513e-05
0.86,0.0012180261546745896,0.9987278580665588,2.7899915949092247e-05,2.623261207190808e-05
0.88,0.0012188423424959183,0.9987269639968872,2.790864891721867e-05,2.622680040076375e-05
0.9,0.0012190269771963358,0.9987267851829529,2.792460327327717e-05,2.623799446155317e-05
0.92,0.0012171219568699598,0.9987288117408752,2.7898326152353548e-05,2.6220617655781098e-05
0.9400000000000001,0.0012227429542690516,0.9987230896949768,2.7956784833804704e-05,2.6290417736163363e-05
