temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,4.741579687106423e-05,0.9999526739120483,4.4981550928469005e-08,2.364502620366693e-07
0.02,4.7801982873352244e-05,0.9999521970748901,4.505945483401774e-08,2.362003925782119e-07
0.04,4.7265759349102154e-05,0.9999527335166931,4.5048345498344133e-08,2.371379110854832e-07
0.06,4.7514160542050377e-05,0.9999525547027588,4.503396411337235e-08,2.3653610981000384e-07
0.08,4.758522845804691e-05,0.999952495098114,4.502471284695275e-08,2.3653100811316108e-07
0.1,4.748351784655824e-05,0.9999525547027588,4.502148343021872e-08,2.364440092605946e-07
0.12,4.7506582632195204e-05,0.999952495098114,4.501977102222554e-08,2.3686543215717393e-07
0.14,4.7408011596417055e-05,0.9999526143074036,4.504876827127191e-08,2.3677235105878935e-07
0.16,4.75418237328995e-05,0.999952495098114,4.502113881699188e-08,2.3664463810746383e-07
0.18,4.739357973448932e-05,0.9999526143074036,4.5020087213742954e-08,2.3669403503845388e-07
0.2,4.748743594973348e-05,0.9999525547027588,4.502786055127217e-08,2.367847287132463e-07
0.22,4.7551387979183346e-05,0.9999525547027588,4.505620410100164e-08,2.366043077017821e-07
0.24,4.7711440856801346e-05,0.9999522566795349,4.508223483412621e-08,2.366706866041568e-07
0.26,4.740006261272356e-05,0.9999526143074036,4.504226325252603e-08,2.3691723072261084e-07
0.28,4.753950997837819e-05,0.9999524354934692,4.505362483087083e-08,2.3681191407831648e-07
0.3,4.747366256196983e-05,0.9999526143074036,4.502679473716853e-08,2.3657864289816644e-07
0.32,4.746450576931238e-05,0.9999525547027588,4.499373318367361e-08,2.3681374727857474e-07
0.34,4.751215601572767e-05,0.999952495098114,4.5005457138813654e-08,2.364490541140185e-07
0.36,4.7634424845455214e-05,0.9999522566795349,4.5048665242575225e-08,2.366745235349299e-07
0.38,4.7384342906298116e-05,0.9999526739120483,4.5027256589946774e-08,2.367527685009918e-07
0.4,4.737837298307568e-05,0.9999526739120483,4.501209360796565e-08,2.3661185366563586e-07
0.42,4.7416880988748744e-05,0.9999525547027588,4.500490291547976e-08,2.367072369224843e-07
0.44,4.750083098770119e-05,0.9999524354934692,4.5023821115819374e-08,2.3674553517594177e-07
0.46,4.7578447265550494e-05,0.9999524354934692,4.5046061103448665e-08,2.365684252936262e-07
0.48,4.743409954244271e-05,0.9999526739120483,4.5038866858249094e-08,2.3669009863169777e-07
0.5,4.7474684834014624e-05,0.9999525547027588,4.50070416491144e-08,2.3653164760162326e-07
0.52,4.751999586005695e-05,0.9999525547027588,4.5031342210677394e-08,2.3642826363357017e-07
0.54,4.7383393393829465e-05,0.9999526739120483,4.501642081322643e-08,2.3677095839502726e-07
0.56,4.747172351926565e-05,0.9999526143074036,4.501834283132666e-08,2.3658316194996587e-07
0.58,4.743195677292533e-05,0.9999526739120483,4.5009688420805105e-08,2.3655385916754312e-07
0.6,4.749671643367037e-05,0.9999525547027588,4.502619432855681e-08,2.3650187586099491e-07
0.62,4.73739200970158e-05,0.9999526739120483,4.5023281103340196e-08,2.368810214647965e-07
0.64,4.7376288421219215e-05,0.9999526739120483,4.504883577283181e-08,2.369260698742437e-07
0.66,4.740420263260603e-05,0.9999526143074036,4.5028109241229686e-08,2.3677982596836955e-07
0.68,4.744647230836563e-05,0.9999525547027588,4.504129691440539e-08,2.3672261306728615e-07
0.7000000000000001,4.751529559143819e-05,0.9999525547027588,4.502585326804365e-08,2.367410729675612e-07
0.72,4.739348514704034e-05,0.9999526739120483,4.504701323071458e-08,2.3673391069678473e-07
0.74,4.7726014599902555e-05,0.9999523162841797,4.503491268792459e-08,2.3633654677723825e-07
0.76,4.737435665447265e-05,0.9999526143074036,4.5026663286762414e-08,2.3686777694820194e-07
0.78,4.749610889120959e-05,0.9999524354934692,4.50615900149387e-08,2.3667141135774727e-07
0.8,4.7317345888586715e-05,0.9999526739120483,4.508226325583564e-08,2.3734558851629117e-07
0.8200000000000001,4.74907792522572e-05,0.9999525547027588,4.5025057460179596e-08,2.367043521189771e-07
0.84,4.767128484672867e-05,0.9999523758888245,4.5061518960665126e-08,2.3669866777709103e-07
0.86,4.763593096868135e-05,0.9999523162841797,4.51403892043345e-08,2.368631584204195e-07
0.88,4.784531847690232e-05,0.9999520182609558,4.522286545238785e-08,2.3732428644507308e-07
0.9,4.784147677128203e-05,0.9999520182609558,4.5217845467959705e-08,2.3693394268775592e-07
0.92,4.7469380660913885e-05,0.999952495098114,4.519515073297953e-08,2.3729900533453474e-07
0.9400000000000001,4.7683974116807804e-05,0.9999521374702454,4.528157049321635e-08,2.3769929669015255e-07
0.96,4.779897062689997e-05,0.9999520778656006,4.5425796457720935e-08,2.38063080360007e-07
0.98,4.869288386544213e-05,0.9999511241912842,4.5544421567456084e-08,2.3836182094782998e-07
1.0,4.825906944461167e-05,0.9999514222145081,4.5493841582811e-08,2.384235244790034e-07
1.02,4.914428427582607e-05,0.9999502897262573,4.580521206776211e-08,2.390578686117806e-07
1.04,4.803656702279113e-05,0.9999516606330872,4.571937850528229e-08,2.39750931996241e-07
1.06,4.8965444875648245e-05,0.9999504089355469,4.604548919928675e-08,2.407777230928332e-07
1.08,4.869051554123871e-05,0.9999509453773499,4.598707548097991e-08,2.4131136910909845e-07
1.1,4.936108598485589e-05,0.9999502301216125,4.633876926618541e-08,2.418315148133843e-07
1.12,4.936986806569621e-05,0.9999499917030334,4.6364633021767077e-08,2.4231150064224494e-07
1.1400000000000001,4.95182212034706e-05,0.9999499320983887,4.670575748377814e-08,2.4394526576543285e-07
1.16,4.8681642510928214e-05,0.9999505877494812,4.681873022605032e-08,2.45325338710245e-07
1.18,5.157726627658121e-05,0.9999477863311768,4.713901446962154e-08,2.4378888952014677e-07
1.2,4.96092761750333e-05,0.9999497532844543,4.728179092694518e-08,2.4909834905884054e-07
1.22,5.006907304050401e-05,0.9999494552612305,4.7592941143648204e-08,2.513151002858649e-07
1.24,4.949128197040409e-05,0.9999498724937439,4.808873654837953e-08,2.5279706505898503e-07
1.26,5.188504292163998e-05,0.999947190284729,4.872793368804196e-08,2.553969125074218e-07
1.28,5.361457806429826e-05,0.9999454021453857,4.884606852328943e-08,2.5259225822082954e-07
1.3,5.2260504162404686e-05,0.9999468922615051,4.927112939867584e-08,2.5746845722096623e-07
1.32,5.4977612307993695e-05,0.9999439120292664,4.9599190532489956e-08,2.525135869291262e-07
1.34,5.3266394388629124e-05,0.9999459981918335,5.010669212879293e-08,2.57595360153573e-07
1.36,5.3025207307655364e-05,0.999946117401123,5.0805400775288945e-08,2.6814757347892737e-07
1.3800000000000001,5.630751547869295e-05,0.9999427199363708,5.128275049059994e-08,2.67640729134655e-07
1.4000000000000001,5.390731894294731e-05,0.9999448657035828,5.149125925640874e-08,2.6812145392796083e-07
1.42,5.902072007302195e-05,0.9999397993087769,5.2728903909837754e-08,2.7058325713369413e-07
1.44,5.738729305448942e-05,0.9999415278434753,5.3520658127581555e-08,2.7616096076599206e-07
1.46,5.937056994298473e-05,0.9999393224716187,5.529442859142364e-08,2.878481666357402e-07
1.48,5.693973071174696e-05,0.9999418258666992,5.5355567241122117e-08,2.912886998274189e-07
1.5,6.541347102029249e-05,0.9999333620071411,5.6278921078956046e-08,2.885531102947425e-07
1.52,6.19450438534841e-05,0.9999366402626038,5.683602921635611e-08,2.9387217637122376e-07
1.54,6.316158396657556e-05,0.9999356865882874,5.986131412782925e-08,3.072055676511809e-07
1.56,6.210929132066667e-05,0.9999366998672485,6.026576215845125e-08,3.0587932542402996e-07
1.58,6.762756675016135e-05,0.9999311566352844,6.153447884571506e-08,3.1233849995260243e-07
1.6,6.764424324501306e-05,0.9999310970306396,6.305881328216856e-08,3.257281946389412e-07
1.62,7.619007374159992e-05,0.9999225735664368,6.492194870588719e-08,3.189352923982369e-07
1.6400000000000001,7.21665783203207e-05,0.9999265074729919,6.778797256856706e-08,3.4837819384847535e-07
1.6600000000000001,7.619749521836638e-05,0.9999226927757263,6.883033165649977e-08,3.497557656828576e-07
1.68,7.890692359069362e-05,0.9999196529388428,7.328051765398413e-08,3.6720021512337553e-07
1.7,8.95627963473089e-05,0.9999091625213623,7.536252155659895e-08,3.6761744581781386e-07
1.72,8.893661288311705e-05,0.9999096393585205,7.812458591160976e-08,3.879706582665676e-07
1.74,8.829213038552552e-05,0.9999104738235474,8.300902010205391e-08,3.987284458162321e-07
1.76,0.00010215612564934418,0.9998963475227356,8.717788091416878e-08,4.0865850792215497e-07
1.78,9.932857210515067e-05,0.9998992681503296,8.964671849298611e-08,4.3139340277775773e-07
1.8,0.00011535795056261122,0.9998834133148193,9.297529146579109e-08,4.413783472045907e-07
1.82,0.00012670776050072163,0.9998720288276672,1.0037711462018706e-07,4.930408294967492e-07
1.84,0.00011827430716948584,0.9998801350593567,1.0687096363426463e-07,5.377862066779926e-07
1.86,0.00013234240759629756,0.9998661875724792,1.117982293408204e-07,5.264877245281241e-07
1.8800000000000001,0.0001542904501548037,0.9998443126678467,1.215642981833298e-07,5.388366162151215e-07
1.9000000000000001,0.0001561680546728894,0.9998422861099243,1.2750498967761814e-07,5.893936645406939e-07
1.92,0.00018684745009522885,0.9998114705085754,1.4640842493918171e-07,6.215427674760576e-07
1.94,0.00018374067440163344,0.9998147487640381,1.5780661044573208e-07,7.279707006091485e-07
1.96,0.0002123223093803972,0.9997860789299011,1.7306241772985231e-07,8.002594427125587e-07
1.98,0.0002783378295134753,0.9997199773788452,2.0754185925397906e-07,8.465048608741199e-07
2.0,0.0002313289005542174,0.9997665882110596,2.1964984853184433e-07,1.0369534493293031e-06
2.02,0.00029592731152661145,0.9997018575668335,2.6840413624995563e-07,1.2814535921279457e-06
2.04,0.00031010666862130165,0.9996877908706665,2.7520249545887054e-07,1.0702952977226232e-06
2.06,0.0009017501724883914,0.999095618724823,3.5159465028300474e-07,1.4662927014796878e-06
2.08,0.0006431605434045196,0.9993540048599243,4.3281477246637223e-07,1.8471291696187109e-06
2.1,0.0005414460902102292,0.9994560480117798,4.601914156410203e-07,1.588211262060213e-06
2.12,0.0009885893668979406,0.9990078210830688,8.765942425270623e-07,2.334722694286029e-06
2.14,0.0014162402367219329,0.9985781908035278,9.700586360850139e-07,4.179178631602554e-06
2.16,0.002419802127406001,0.9975717663764954,1.8441639895172557e-06,6.386449513229309e-06
2.18,0.010319378226995468,0.9896649718284607,3.248355142204673e-06,1.2056626474077348e-05
2.2,0.011197091080248356,0.9887580275535583,1.4866161109239329e-05,2.9973545679240488e-05
2.22,0.026743769645690918,0.9732198119163513,1.3587864486908074e-05,2.2610418454860337e-05
2.24,0.03687254339456558,0.9630151987075806,4.551219899440184e-05,6.658056372543797e-05
2.2600000000000002,0.09444723278284073,0.905418336391449,5.388482895796187e-05,8.057412196649238e-05
2.2800000000000002,0.17163455486297607,0.827247142791748,0.0003890351508744061,0.0007292008958756924
2.3000000000000003,0.2247096598148346,0.7740455865859985,0.0004844240902457386,0.0007597978110425174
2.32,0.4267590045928955,0.5707634687423706,0.00098653812892735,0.001491026603616774
2.34,0.4103296995162964,0.5870110988616943,0.001152882818132639,0.0015062774764373899
2.36,0.5792446732521057,0.4171837866306305,0.0011071668704971671,0.0024643258657306433
2.38,0.5716817378997803,0.4247893989086151,0.001297438400797546,0.0022315180394798517
2.4,0.7865542769432068,0.21018515527248383,0.0014212951064109802,0.0018389319302514195
2.42,0.7987176775932312,0.19632089138031006,0.0018334127962589264,0.0031280454713851213
2.44,0.7769370079040527,0.21875563263893127,0.0015822144923731685,0.002724994206801057
2.46,0.8438340425491333,0.1516026258468628,0.0016734381206333637,0.0028900986071676016
2.48,0.8431961536407471,0.1503344029188156,0.0018211555434390903,0.0046482989564538
2.5,0.8718301653862,0.12416680157184601,0.001461688312701881,0.00254103378392756
2.52,0.9121753573417664,0.0826452225446701,0.0017253623809665442,0.0034541094209998846
2.54,0.9021413326263428,0.09171850979328156,0.0018738249782472849,0.004266378935426474
2.56,0.9079666137695312,0.0857817754149437,0.00183414900675416,0.00441754749044776
2.58,0.9422725439071655,0.05361877381801605,0.001503575243987143,0.00260509573854506
2.6,0.9099433422088623,0.0846533477306366,0.001794752781279385,0.0036084929015487432
2.62,0.9517933130264282,0.0411849208176136,0.0020286496728658676,0.004993130452930927
2.64,0.9517232775688171,0.04201101139187813,0.0019541459623724222,0.004311729222536087
2.66,0.9506080746650696,0.04260474443435669,0.0017915420467033982,0.00499544944614172
2.68,0.9519069194793701,0.04087291285395622,0.0018230557907372713,0.005396982189267874
2.7,0.9585632085800171,0.03447316959500313,0.002021695952862501,0.004941824823617935
2.72,0.9645710587501526,0.028966953977942467,0.0018961080349981785,0.004565783776342869
2.74,0.9732111692428589,0.021200232207775116,0.0016591486055403948,0.003929377533495426
2.7600000000000002,0.969249963760376,0.024423206225037575,0.0018261244986206293,0.0045007322914898396
2.7800000000000002,0.9753210544586182,0.018786102533340454,0.0018186656525358558,0.004074102733284235
2.8000000000000003,0.9674508571624756,0.024017376825213432,0.002037178026512265,0.006494564935564995
2.82,0.9773797988891602,0.015382474288344383,0.0019809906370937824,0.005256666801869869
2.84,0.9779789447784424,0.015451280400156975,0.00204243091866374,0.00452751200646162
2.86,0.9704223275184631,0.022209778428077698,0.002107813721522689,0.00526016391813755
2.88,0.9751906991004944,0.019905302673578262,0.0014758887700736523,0.0034283515997231007
2.9,0.9751818180084229,0.01875648833811283,0.0019270442426204681,0.004134479910135269
2.92,0.9823698401451111,0.011393111199140549,0.0016667199088260531,0.0045701609924435616
2.94,0.9784455299377441,0.01494977343827486,0.0018555583665147424,0.0047493185847997665
2.96,0.9821537733078003,0.012707933783531189,0.001584707642905414,0.0035538342781364918
2.98,0.9825551509857178,0.012120175175368786,0.0016041898634284735,0.003720327513292432
3.0,0.9812411069869995,0.010582687333226204,0.0020040981471538544,0.006172081921249628
3.02,0.9866510033607483,0.007694591302424669,0.0016074186423793435,0.0040471525862813
