temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,2.4833550924086012e-05,0.9994134902954102,0.0002751407155301422,0.00028667139122262597
0.02,2.487876918166876e-05,0.9994128346443176,0.0002758851333055645,0.00028655451023951173
0.04,2.4829669200698845e-05,0.9994129538536072,0.0002755293098744005,0.00028680372633971274
0.06,2.48599644692149e-05,0.9994127154350281,0.0002755814348347485,0.00028692788328044116
0.08,2.485654658812564e-05,0.9994128346443176,0.0002754254383035004,0.00028701667906716466
0.1,2.487656456651166e-05,0.9994133710861206,0.0002752835862338543,0.00028663649572990835
0.12,2.484569267835468e-05,0.9994127154350281,0.0002751940337475389,0.00028731016209349036
0.14,2.4840574042173102e-05,0.9994129538536072,0.0002756518078967929,0.00028675919747911394
0.16,2.485343793523498e-05,0.999413251876831,0.0002752327418420464,0.00028671632753685117
0.18,2.4882045181584544e-05,0.9994131922721863,0.0002753797161858529,0.00028670186293311417
0.2,2.4856686650309712e-05,0.9994135499000549,0.0002749441482592374,0.0002866914728656411
0.22,2.4862132704583928e-05,0.9994133710861206,0.00027519871946424246,0.0002866538125090301
0.24,2.4878367185010575e-05,0.999413251876831,0.0002750819257926196,0.00028684004792012274
0.26,2.483374555595219e-05,0.9994131326675415,0.000275415979558602,0.00028674802160821855
0.28,2.4887307517929003e-05,0.9994125366210938,0.00027571714599616826,0.00028700591064989567
0.3,2.4828246750985272e-05,0.9994128942489624,0.00027551414677873254,0.0002868307346943766
0.32,2.4870063498383388e-05,0.9994133114814758,0.00027519595460034907,0.0002866940340027213
0.34,2.482095078448765e-05,0.9994133114814758,0.00027500843862071633,0.00028694848879240453
0.36,2.4875098461052403e-05,0.9994128346443176,0.0002751093707047403,0.0002872487821150571
0.38,2.486374978616368e-05,0.9994130730628967,0.0002753868466243148,0.0002868021256290376
0.4,2.4815171855152585e-05,0.9994134306907654,0.00027483212761580944,0.0002870459284167737
0.42,2.4860479243216105e-05,0.999413251876831,0.0002751870488282293,0.00028679007664322853
0.44,2.4852539354469627e-05,0.9994124174118042,0.00027571184909902513,0.0002871790202334523
0.46,2.4898758056224324e-05,0.999413251876831,0.0002752233704086393,0.0002867422008421272
0.48,2.4862258214852773e-05,0.9994131326675415,0.00027535553090274334,0.0002867450821213424
0.5,2.485684490238782e-05,0.9994130730628967,0.0002751596039161086,0.0002870017779059708
0.52,2.4866911189747043e-05,0.9994127154350281,0.0002757683105301112,0.00028672817279584706
0.54,2.4835127987898886e-05,0.9994133114814758,0.0002751796564552933,0.0002868246810976416
0.56,2.4891709472285584e-05,0.9994127154350281,0.00027562983450479805,0.0002868734591174871
0.58,2.4853401555446908e-05,0.999413251876831,0.0002752557338681072,0.00028672462212853134
0.6,2.487929850758519e-05,0.9994131326675415,0.00027544773183763027,0.0002866621653083712
0.62,2.4826853405102156e-05,0.999413013458252,0.00027530311490409076,0.00028687456506304443
0.64,2.483924981788732e-05,0.9994127750396729,0.00027539709117263556,0.0002870686585083604
0.66,2.4904487872845493e-05,0.999413251876831,0.00027519193827174604,0.0002867126022465527
0.68,2.4883593141566962e-05,0.999412477016449,0.0002757088514044881,0.000287049071630463
0.7000000000000001,2.4859386030584574e-05,0.9994128942489624,0.00027540529845282435,0.0002868717710953206
0.72,2.487994970579166e-05,0.999413251876831,0.00027533582760952413,0.00028658498194999993
0.74,2.4864126316970214e-05,0.9994131922721863,0.00027534147375263274,0.0002867493312805891
0.76,2.4889237465686165e-05,0.9994134902954102,0.00027494571986608207,0.00028687514713965356
0.78,2.4886376195354387e-05,0.9994122982025146,0.00027629101532511413,0.0002866396098397672
0.8,2.4794497221591882e-05,0.9994120597839355,0.000275788945145905,0.00028743440634571016
0.8200000000000001,2.4824863430694677e-05,0.999413251876831,0.0002747975231613964,0.00028723798459395766
0.84,2.4916109396144748e-05,0.9994128346443176,0.000275309692369774,0.00028696696972474456
0.86,2.4871487767086364e-05,0.9994120001792908,0.00027592055266723037,0.0002872140903491527
0.88,2.496873821655754e-05,0.9994102716445923,0.00027664954541251063,0.000288113922579214
0.9,2.504126496205572e-05,0.9994116425514221,0.0002761564974207431,0.00028716612723656
0.92,2.484781543898862e-05,0.9994125962257385,0.0002758671180345118,0.00028703027055598795
0.9400000000000001,2.4968336219899356e-05,0.9994109869003296,0.0002764803939498961,0.00028754916274920106
0.96,2.5015129722305574e-05,0.9994107484817505,0.00027717818738892674,0.0002871213073376566
0.98,2.494163709343411e-05,0.9994084239006042,0.0002778027846943587,0.000289086572593078
1.0,2.5099072445300408e-05,0.9994097948074341,0.0002768452977761626,0.00028843802283518016
1.02,2.5238303351216018e-05,0.9994093775749207,0.0002764552482403815,0.00028891031979583204
1.04,2.508010766177904e-05,0.9994082450866699,0.00027741529629565775,0.0002892025513574481
1.06,2.516927088436205e-05,0.9994056224822998,0.0002791463921312243,0.0002902256965171546
1.08,2.529821722419001e-05,0.9994080066680908,0.0002781785442493856,0.00028860068414360285
1.1,2.514007246645633e-05,0.9994015097618103,0.00028060810291208327,0.00029263077885843813
1.12,2.5478899260633625e-05,0.9994014501571655,0.00028211926110088825,0.00029100183746777475
1.1400000000000001,2.5765830287127756e-05,0.999405562877655,0.00027815348585136235,0.0002903510758187622
1.16,2.5564959287294187e-05,0.9994000792503357,0.0002815510961227119,0.00029298689332790673
1.18,2.6044235710287467e-05,0.9994006156921387,0.00028059229953214526,0.0002927145396824926
1.2,2.5682693376438692e-05,0.9994000792503357,0.0002809811267070472,0.0002932244387920946
1.22,2.597688217065297e-05,0.9993995428085327,0.00028045984799973667,0.0002938886173069477
1.24,2.617099744384177e-05,0.9993958473205566,0.00028154347091913223,0.00029611546779051423
1.26,2.643375592015218e-05,0.9993900656700134,0.0002871762262657285,0.00029653494129888713
1.28,2.633082476677373e-05,0.9993937611579895,0.00028246978763490915,0.00029725010972470045
1.3,2.6777532184496522e-05,0.9993869662284851,0.0002854467311408371,0.00030087653431110084
1.32,2.6462343157618307e-05,0.9993868470191956,0.0002895569778047502,0.00029692507814615965
1.34,2.6752797566587105e-05,0.999380886554718,0.00028956212918274105,0.00030290891299955547
1.36,2.711693559831474e-05,0.9993771910667419,0.00029180958517827094,0.0003038531285710633
1.3800000000000001,2.80514814221533e-05,0.9993738532066345,0.0002943333238363266,0.0003036866255570203
1.4000000000000001,2.747401777014602e-05,0.999369740486145,0.0002960427664220333,0.0003070285893045366
1.42,2.8165160983917303e-05,0.9993652105331421,0.0002995700342580676,0.0003071504761464894
1.44,2.838351429090835e-05,0.9993647336959839,0.00029851144063286483,0.00030838686507195234
