temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.07435187697410583,0.7679129242897034,0.07757480442523956,0.08016020059585571
0.02,0.07444790750741959,0.7678398489952087,0.07756146043539047,0.08015060424804688
0.04,0.07445190846920013,0.7678370475769043,0.07756069302558899,0.08015016466379166
0.06,0.07457556575536728,0.7677441239356995,0.07754254341125488,0.08013756573200226
0.08,0.07448621094226837,0.7678114175796509,0.07755567133426666,0.08014648407697678
0.1,0.07448617368936539,0.7678115367889404,0.0775555893778801,0.08014649152755737
0.12,0.07458312064409256,0.7677382230758667,0.07754138857126236,0.08013705909252167
0.14,0.07435986399650574,0.7679058909416199,0.07757453620433807,0.0801595076918602
0.16,0.0743674635887146,0.7679008841514587,0.07757274806499481,0.08015871793031693
0.18,0.07452688366174698,0.7677804827690125,0.07754973322153091,0.08014267683029175
0.2,0.0743858590722084,0.767886757850647,0.07757026702165604,0.08015693724155426
0.22,0.07438746094703674,0.7678853869438171,0.07757014781236649,0.08015681058168411
0.24,0.07480701059103012,0.7675742506980896,0.07750732451677322,0.08011125773191452
0.26,0.07435198128223419,0.7679125666618347,0.07757505774497986,0.0801602154970169
0.28,0.07464388757944107,0.7676932215690613,0.07753263413906097,0.08013007044792175
0.3,0.0743519738316536,0.7679125666618347,0.07757505774497986,0.0801602154970169
0.32,0.07460673898458481,0.7677212357521057,0.07753762602806091,0.08013419061899185
0.34,0.07435227185487747,0.7679124474525452,0.07757492363452911,0.08016017824411392
0.36,0.07473248988389969,0.7676289081573486,0.077518530189991,0.08011987805366516
0.38,0.07435207813978195,0.7679122090339661,0.07757530361413956,0.0801602303981781
0.4,0.0743519738316536,0.7679125666618347,0.07757505029439926,0.0801602154970169
0.42,0.07446355372667313,0.7678282260894775,0.07755877077579498,0.08014921844005585
0.44,0.07459750026464462,0.7677276730537415,0.07753943651914597,0.08013522624969482
0.46,0.07478812336921692,0.7675873637199402,0.07751048356294632,0.08011384308338165
0.48,0.07438596338033676,0.7678866386413574,0.07757025212049484,0.08015692234039307
0.5,0.07455836236476898,0.76775723695755,0.07754482328891754,0.08013936877250671
0.52,0.07447131723165512,0.7678226828575134,0.07755771279335022,0.08014808595180511
0.54,0.0743519738316536,0.7679125666618347,0.07757505029439926,0.0801602154970169
0.56,0.07454197108745575,0.7677701115608215,0.07754714787006378,0.08014053851366043
0.58,0.07435198128223419,0.7679125666618347,0.07757505029439926,0.0801602154970169
0.6,0.07448052614927292,0.7678156495094299,0.07755652815103531,0.08014710247516632
0.62,0.0743519738316536,0.7679125666618347,0.07757505029439926,0.0801602154970169
0.64,0.07439674437046051,0.7678782939910889,0.0775688886642456,0.08015591651201248
0.66,0.07451275736093521,0.7677915692329407,0.07755158841609955,0.08014387637376785
0.68,0.07448764145374298,0.7678096890449524,0.07755566388368607,0.08014676719903946
0.7000000000000001,0.07463499903678894,0.7677026987075806,0.07753277570009232,0.08012928068637848
0.72,0.07438531517982483,0.7678868770599365,0.07757061719894409,0.08015700429677963
0.74,0.07462599128484726,0.7677061557769775,0.07753529399633408,0.08013233542442322
0.76,0.07440361380577087,0.7678733468055725,0.0775676965713501,0.0801551565527916
0.78,0.07453350722789764,0.7677750587463379,0.07754925638437271,0.08014199882745743
0.8,0.07451193779706955,0.7677919268608093,0.07755189388990402,0.0801440104842186
0.8200000000000001,0.07435201853513718,0.7679124474525452,0.07757513225078583,0.0801602154970169
0.84,0.07486025243997574,0.7675328850746155,0.07750019431114197,0.08010648190975189
0.86,0.0746588259935379,0.7676795125007629,0.07753187417984009,0.08012958616018295
0.88,0.07479871809482574,0.7675765752792358,0.0775105208158493,0.0801139771938324
0.9,0.07520745694637299,0.7672697305679321,0.07745096832513809,0.08007170259952545
0.92,0.07459716498851776,0.767726480960846,0.07754053920507431,0.08013564348220825
0.9400000000000001,0.07509353756904602,0.7673529982566833,0.07746903598308563,0.08008425682783127
0.96,0.07489865273237228,0.7674999237060547,0.0774979218840599,0.0801033303141594
0.98,0.07522185146808624,0.7672587633132935,0.07744991034269333,0.0800694152712822
1.0,0.07572316378355026,0.7668771147727966,0.07737824320793152,0.08002127707004547
