temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.08361593633890152,0.7362489104270935,0.002405937761068344,0.17772875726222992
0.02,0.08361614495515823,0.7362487316131592,0.002405937761068344,0.17772875726222992
0.04,0.08361609280109406,0.736248791217804,0.002405937761068344,0.17772875726222992
0.06,0.08361605554819107,0.736248791217804,0.002405937761068344,0.17772875726222992
0.08,0.08361604809761047,0.736248791217804,0.002405937761068344,0.17772875726222992
0.1,0.08361605554819107,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.12,0.0836159959435463,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.14,0.08361617475748062,0.7362487316131592,0.002405937761068344,0.17772875726222992
0.16,0.0836159810423851,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.18,0.0836159884929657,0.7362489104270935,0.002405937761068344,0.17772875726222992
0.2,0.08361601829528809,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.22,0.08361606299877167,0.736248791217804,0.002405937761068344,0.17772875726222992
0.24,0.0836159884929657,0.7362489104270935,0.002405937761068344,0.17772875726222992
0.26,0.08361600339412689,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.28,0.08361613750457764,0.736248791217804,0.002405937761068344,0.17772875726222992
0.3,0.08361601084470749,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.32,0.08361595869064331,0.7362489104270935,0.002405937761068344,0.17772875726222992
0.34,0.0836159884929657,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.36,0.08361595869064331,0.7362489104270935,0.002405937761068344,0.17772875726222992
0.38,0.08361610025167465,0.736248791217804,0.002405937761068344,0.17772875726222992
0.4,0.08361601829528809,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.42,0.08361595869064331,0.7362489104270935,0.002405937761068344,0.17772875726222992
0.44,0.08361614495515823,0.7362486124038696,0.002405937761068344,0.17772875726222992
0.46,0.08361603319644928,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.48,0.08361604064702988,0.736248791217804,0.002405937761068344,0.17772875726222992
0.5,0.0837411880493164,0.7361777424812317,0.0024102400057017803,0.17767038941383362
0.52,0.0836159735918045,0.7362489104270935,0.002405937761068344,0.17772875726222992
0.54,0.08361601084470749,0.736248791217804,0.002405937761068344,0.17772875726222992
0.56,0.0836159810423851,0.7362488508224487,0.002405937761068344,0.17772875726222992
0.58,0.08361603319644928,0.736248791217804,0.002405937761068344,0.17772875726222992
0.6,0.08361606299877167,0.736248791217804,0.002405937761068344,0.17772875726222992
