temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.00032048291177488863,0.9996124505996704,3.4900313039543107e-06,6.484310142695904e-05
0.02,0.0003209903370589018,0.9996117949485779,3.4934000723296776e-06,6.491190288215876e-05
0.04,0.00032090474269352853,0.9996118545532227,3.4938077533297474e-06,6.490555824711919e-05
0.06,0.00032073273905552924,0.9996121525764465,3.4923361909022788e-06,6.488584040198475e-05
0.08,0.00032100273529067636,0.9996117949485779,3.4931254049297422e-06,6.490830855909735e-05
0.1,0.00032093169284053147,0.9996119141578674,3.4912382034235634e-06,6.488764483947307e-05
0.12,0.0003206979017704725,0.9996120929718018,3.4937734199047554e-06,6.488546932814643e-05
0.14,0.00032107505830936134,0.9996116161346436,3.492989435471827e-06,6.4936037233565e-05
0.16,0.0003206788678653538,0.9996121525764465,3.4927556953334715e-06,6.48752466076985e-05
0.18,0.0003208470589015633,0.9996119141578674,3.492673386062961e-06,6.488920917036012e-05
0.2,0.0003208091948181391,0.999612033367157,3.493251597319613e-06,6.489583756774664e-05
0.22,0.0003207719710189849,0.999612033367157,3.493297754175728e-06,6.490034138550982e-05
0.24,0.00032086196006275713,0.9996118545532227,3.494428710837383e-06,6.490090163424611e-05
0.26,0.00032066405401565135,0.9996121525764465,3.4929194043797906e-06,6.488087819889188e-05
0.28,0.00032092485344037414,0.9996117949485779,3.4939000670419773e-06,6.492411193903536e-05
0.3,0.0003208372800145298,0.999612033367157,3.49238052876899e-06,6.488276267191395e-05
0.32,0.00032059152727015316,0.9996122717857361,3.492471705612843e-06,6.48669374641031e-05
0.34,0.000320665625622496,0.9996121525764465,3.491780717013171e-06,6.486884376499802e-05
0.36,0.00032077456125989556,0.999612033367157,3.493855274427915e-06,6.487513746833429e-05
0.38,0.0003208737471140921,0.9996119737625122,3.4922052236652235e-06,6.489851512014866e-05
0.4,0.0003206799447070807,0.9996122121810913,3.491632014629431e-06,6.487556674983352e-05
0.42,0.0003206402179785073,0.9996122121810913,3.491813004075084e-06,6.48625209578313e-05
0.44,0.0003208327980246395,0.9996119737625122,3.4946419873449486e-06,6.491163367172703e-05
0.46,0.00032089202431961894,0.9996118545532227,3.493141093713348e-06,6.489454972324893e-05
0.48,0.00032076690695248544,0.9996120929718018,3.492724545139936e-06,6.488470535259694e-05
0.5,0.0003206201072316617,0.9996122717857361,3.4921636142826173e-06,6.486313213827088e-05
