temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,6.206024636412621e-07,0.9999976754188538,3.369317767010216e-07,1.0266501249134308e-06
0.02,6.217115924300742e-07,0.9999976754188538,3.372361447873118e-07,1.0264872116749757e-06
0.04,6.209629646036774e-07,0.9999976754188538,3.3700456469887285e-07,1.0267398238283931e-06
0.06,6.20913283455593e-07,0.9999976754188538,3.370143133452075e-07,1.0263782996844384e-06
0.08,6.213427923285053e-07,0.9999976754188538,3.3720695569172676e-07,1.027622829496977e-06
0.1,6.208881018210377e-07,0.9999976754188538,3.370883803199831e-07,1.0277805131408968e-06
0.12,6.220620321073511e-07,0.9999976754188538,3.3812770539043413e-07,1.0275564363837475e-06
0.14,6.21562207925308e-07,0.9999976754188538,3.373929189365299e-07,1.028722977025609e-06
0.16,6.210923402250046e-07,0.9999976754188538,3.3696755963319447e-07,1.0265165428791079e-06
0.18,6.21169760961493e-07,0.9999976754188538,3.37040432896174e-07,1.0275434760842472e-06
0.2,6.223854711606691e-07,0.9999976754188538,3.3774017538235057e-07,1.0286707947670948e-06
0.22,6.217709938027838e-07,0.9999976754188538,3.3714189839884057e-07,1.0279758271281025e-06
0.24,6.225196784725995e-07,0.9999976754188538,3.383235025467002e-07,1.0287361646987847e-06
0.26,6.215508392415359e-07,0.9999976754188538,3.3710551861076965e-07,1.0265758874083986e-06
0.28,6.224099138307793e-07,0.9999976754188538,3.369548835507885e-07,1.0277905175826163e-06
0.3,6.212686685103108e-07,0.9999976754188538,3.370882666331454e-07,1.0270080110785784e-06
0.32,6.216150154614297e-07,0.9999976754188538,3.3739345894900907e-07,1.0269037602483877e-06
0.34,6.208465492818505e-07,0.9999976754188538,3.3681303079902136e-07,1.0275246040691854e-06
0.36,6.211796517163748e-07,0.9999976754188538,3.370566901139682e-07,1.0273591897203005e-06
0.38,6.208033482835162e-07,0.9999976754188538,3.3704634461173555e-07,1.027238113238127e-06
0.4,6.203288194228662e-07,0.9999976754188538,3.37040432896174e-07,1.0280923561367672e-06
0.42,6.217883878889552e-07,0.9999976754188538,3.3726388437571586e-07,1.0274626447426272e-06
0.44,6.230575309018604e-07,0.9999976754188538,3.373413335339137e-07,1.0271301107422914e-06
