temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.000914495496544987,0.9990149140357971,1.643188988964539e-05,5.532179056899622e-05
0.02,0.0009227884584106505,0.9990065097808838,1.642942152102478e-05,5.542635699384846e-05
0.04,0.0009153393912129104,0.9990139007568359,1.6439467799500562e-05,5.536139360629022e-05
0.06,0.000915826007258147,0.9990134239196777,1.6432682969025336e-05,5.5387394240824506e-05
0.08,0.000910242204554379,0.9990191459655762,1.6443658751086332e-05,5.53191130165942e-05
0.1,0.0009166868403553963,0.9990126490592957,1.6442781998193823e-05,5.5363663705065846e-05
0.12,0.0009152964921668172,0.9990139603614807,1.6464204236399382e-05,5.5361477279802784e-05
0.14,0.0009145141229964793,0.9990147352218628,1.646786040510051e-05,5.538634650292806e-05
0.16,0.0009191125282086432,0.9990101456642151,1.6442229025415145e-05,5.538004916161299e-05
0.18,0.0009124390198849142,0.9990168809890747,1.6442409105366096e-05,5.5317195801762864e-05
0.2,0.0009138550376519561,0.9990154504776001,1.6453383068437688e-05,5.535543823498301e-05
0.22,0.0009151107515208423,0.9990141987800598,1.6441383195342496e-05,5.5368120229104534e-05
0.24,0.0009227527189068496,0.999006450176239,1.6443556887679733e-05,5.5418131523765624e-05
0.26,0.0009145782678388059,0.9990147352218628,1.6441486877738498e-05,5.5335607612505555e-05
0.28,0.0009136267472058535,0.9990155696868896,1.644498115638271e-05,5.5381191486958414e-05
0.3,0.00091557641280815,0.9990138411521912,1.643154064367991e-05,5.532474460778758e-05
0.32,0.0009153467835858464,0.9990140795707703,1.6436808436992578e-05,5.536799653782509e-05
0.34,0.000913559109903872,0.9990158081054688,1.6441372281406075e-05,5.531683927983977e-05
0.36,0.0009145510266534984,0.999014675617218,1.6454632714157924e-05,5.534836236620322e-05
0.38,0.0009174957522191107,0.9990118145942688,1.6451323972432874e-05,5.5398624681402e-05
0.4,0.0009137686574831605,0.9990155696868896,1.6438460079370998e-05,5.534023148356937e-05
0.42,0.0009146551019512117,0.9990147352218628,1.6429679817520082e-05,5.533972580451518e-05
0.44,0.0009198224870488048,0.9990093111991882,1.6448277165181935e-05,5.543547376873903e-05
0.46,0.0009163396898657084,0.9990129470825195,1.6448380847577937e-05,5.5369859182974324e-05
0.48,0.0009167770622298121,0.9990124702453613,1.6440719264210202e-05,5.537490869755857e-05
0.5,0.0009166293893940747,0.9990127086639404,1.643678297114093e-05,5.5345666623907164e-05
0.52,0.0009172626305371523,0.9990119934082031,1.6452684576506726e-05,5.538220648304559e-05
0.54,0.0009139138855971396,0.9990154504776001,1.64399480127031e-05,5.5352145864162594e-05
0.56,0.0009154400322586298,0.9990139603614807,1.6438196325907484e-05,5.5352269555442035e-05
0.58,0.000914762553293258,0.9990146160125732,1.6440280887763947e-05,5.534638330573216e-05
0.6,0.0009168271208181977,0.9990125298500061,1.6450247130705975e-05,5.537344986805692e-05
0.62,0.0009135800646618009,0.999015748500824,1.6432724805781618e-05,5.5329292081296444e-05
0.64,0.0009181673522107303,0.9990110993385315,1.646299278945662e-05,5.538549885386601e-05
0.66,0.0009183032088913023,0.9990109801292419,1.6437063095509075e-05,5.537975448532961e-05
0.68,0.0009246779954992235,0.999004602432251,1.645534393901471e-05,5.545146996155381e-05
0.7000000000000001,0.0009232458542101085,0.9990060925483704,1.6447153029730543e-05,5.541785139939748e-05
0.72,0.0009207059629261494,0.9990085363388062,1.645752308832016e-05,5.541804785025306e-05
0.74,0.0009191293502226472,0.9990101456642151,1.6450770999654196e-05,5.538499681279063e-05
0.76,0.0009180100169032812,0.999011218547821,1.6455147488159128e-05,5.53852878510952e-05
0.78,0.0009198366897180676,0.999009370803833,1.6462337953271344e-05,5.544097439269535e-05
0.8,0.0009139638859778643,0.9990153312683105,1.6440781109849922e-05,5.534740921575576e-05
0.8200000000000001,0.0009135337895713747,0.999015748500824,1.645371776248794e-05,5.534617230296135e-05
0.84,0.00091810297453776,0.9990110397338867,1.6459480320918374e-05,5.542879443964921e-05
0.86,0.0009233759483322501,0.9990055561065674,1.6480835256516002e-05,5.549523120862432e-05
0.88,0.000918425212148577,0.9990105032920837,1.6487911125295796e-05,5.550481000682339e-05
0.9,0.000928258232306689,0.999000608921051,1.6491076166857965e-05,5.561769285122864e-05
0.92,0.0009221536456607282,0.9990067481994629,1.646039709157776e-05,5.5525644711451605e-05
0.9400000000000001,0.00092764274450019,0.9990009069442749,1.6506033716723323e-05,5.5674314353382215e-05
0.96,0.0009367848397232592,0.9989917278289795,1.6540281649213284e-05,5.5831264035077766e-05
0.98,0.0009284408879466355,0.9989997744560242,1.657311076996848e-05,5.586204497376457e-05
1.0,0.0009248093119822443,0.9990035891532898,1.6567040802328847e-05,5.572549707721919e-05
1.02,0.0009237909689545631,0.9990042448043823,1.662848262640182e-05,5.5948876251932234e-05
1.04,0.0009472403326071799,0.998980700969696,1.660346970311366e-05,5.598663483397104e-05
